Experiment_ID,Selected_Model,Target,Fold,Plot_ID,Observed,Predicted,Error,Absolute_Error,Squared_Error
CD04_Richness,RANDOM_FOREST,Richness,21,BsP8,16.0,11.063086507936505,-4.9369134920634945,4.9369134920634945,24.373114828118567
CD04_Richness,RANDOM_FOREST,Richness,21,TmP8,7.0,7.436336507936504,0.43633650793650425,0.43633650793650425,0.19038954815822304
CD04_Richness,RANDOM_FOREST,Richness,21,TmP9,9.0,11.301065079365076,2.3010650793650758,2.3010650793650758,5.294900499473402
CD04_Richness,RANDOM_FOREST,Richness,21,TsP4,4.0,5.8408801587301555,1.8408801587301555,1.8408801587301555,3.3888397588063626
CD04_Richness,RANDOM_FOREST,Richness,21,TsP8,4.0,5.289976984126983,1.2899769841269828,1.2899769841269828,1.664040619577346
CD04_Richness,RANDOM_FOREST,Richness,21,TsP9,7.0,6.56029047619047,-0.43970952380952966,0.43970952380952966,0.19334446532880334
CD04_Richness,RANDOM_FOREST,Richness,21,TuP2,5.0,8.722099999999998,3.7220999999999975,3.7220999999999975,13.854028409999982
CD04_Richness,RANDOM_FOREST,Richness,21,TuP5,3.0,5.9034317460317425,2.9034317460317425,2.9034317460317425,8.429915903864933
CD04_Richness,RANDOM_FOREST,Richness,21,TuP7,5.0,4.682100793650798,-0.3178992063492023,0.3178992063492023,0.10105990539745272
CD04_Richness,RANDOM_FOREST,Richness,22,CmP1,12.0,10.828037950937954,-1.1719620490620457,1.1719620490620457,1.373495044441709
CD04_Richness,RANDOM_FOREST,Richness,22,CmP2,15.0,11.37418174603174,-3.6258182539682604,3.6258182539682604,13.146558010809445
CD04_Richness,RANDOM_FOREST,Richness,22,CmP9,13.0,11.02957821067821,-1.9704217893217901,1.9704217893217901,3.882562027834085
CD04_Richness,RANDOM_FOREST,Richness,22,CsP2,10.0,11.52183174603174,1.52183174603174,1.52183174603174,2.315971863230015
CD04_Richness,RANDOM_FOREST,Richness,22,CsP7,9.0,12.143168109668107,3.143168109668107,3.143168109668107,9.87950576563458
CD04_Richness,RANDOM_FOREST,Richness,22,CsP9,6.0,9.654711904761898,3.654711904761898,3.654711904761898,13.356919106808341
CD04_Richness,RANDOM_FOREST,Richness,22,CuP1,8.0,10.500921428571418,2.5009214285714183,2.5009214285714183,6.2546079918877036
CD04_Richness,RANDOM_FOREST,Richness,22,CuP3,7.0,11.012976623376614,4.012976623376614,4.012976623376614,16.103981379767173
CD04_Richness,RANDOM_FOREST,Richness,22,CuP7,10.0,11.32104090909091,1.3210409090909092,1.3210409090909092,1.7451490834917358
CD04_Richness,RANDOM_FOREST,Richness,22,CuP8,11.0,10.539288095238092,-0.46071190476190793,0.46071190476190793,0.21225545918934532
CD04_Richness,RANDOM_FOREST,Richness,22,BmP1,10.0,8.674980952380954,-1.3250190476190458,1.3250190476190458,1.7556754765532832
CD04_Richness,RANDOM_FOREST,Richness,22,BsP7,11.0,10.596265079365077,-0.403734920634923,0.403734920634923,0.16300188614008757
CD04_Richness,RANDOM_FOREST,Richness,22,BuP3,9.0,8.87933015873016,-0.12066984126984082,0.12066984126984082,0.014561210592088578
CD04_Richness,RANDOM_FOREST,Richness,22,BuP5,11.0,13.497340331890332,2.4973403318903316,2.4973403318903316,6.236708733286111
CD04_Richness,RANDOM_FOREST,Richness,22,TmP4,5.0,7.723311904761903,2.7233119047619034,2.7233119047619034,7.416427730617906
CD04_Richness,RANDOM_FOREST,Richness,22,TsP10,8.0,8.010973809523811,0.01097380952381144,0.01097380952381144,0.00012042449546489465
CD04_Richness,RANDOM_FOREST,Richness,22,TuP3,2.0,6.351973809523807,4.351973809523807,4.351973809523807,18.93967603878116
CD04_Richness,RANDOM_FOREST,Richness,22,TuP8,6.0,5.3071587301587275,-0.6928412698412725,0.6928412698412725,0.48002902519526697
CD04_Richness,RANDOM_FOREST,Richness,23,CmP4,10.0,10.79434761904762,0.7943476190476204,0.7943476190476204,0.6309881398866235
CD04_Richness,RANDOM_FOREST,Richness,23,CmP5,7.0,11.510773015873015,4.510773015873015,4.510773015873015,20.347073200728136
CD04_Richness,RANDOM_FOREST,Richness,23,CuP10,13.0,11.657483333333337,-1.342516666666663,1.342516666666663,1.802351000277768
CD04_Richness,RANDOM_FOREST,Richness,23,BmP3,11.0,11.412217460317457,0.4122174603174571,0.4122174603174571,0.16992323459057432
CD04_Richness,RANDOM_FOREST,Richness,23,BmP5,5.0,6.442845238095233,1.4428452380952326,1.4428452380952326,2.0818023810940884
CD04_Richness,RANDOM_FOREST,Richness,23,BmP7,10.0,8.984997619047613,-1.015002380952387,1.015002380952387,1.0302298333390143
CD04_Richness,RANDOM_FOREST,Richness,23,BmP10,10.0,8.785585714285709,-1.214414285714291,1.214414285714291,1.4748020573469516
CD04_Richness,RANDOM_FOREST,Richness,23,BsP3,8.0,10.311551298701309,2.3115512987013087,2.3115512987013087,5.343269406527707
CD04_Richness,RANDOM_FOREST,Richness,23,BsP4,13.0,11.043346031746035,-1.9566539682539652,1.9566539682539652,3.828494751483989
CD04_Richness,RANDOM_FOREST,Richness,23,BuP4,11.0,11.62700079365079,0.6270007936507902,0.6270007936507902,0.3931299952387208
CD04_Richness,RANDOM_FOREST,Richness,23,BuP6,12.0,9.363647619047615,-2.6363523809523848,2.6363523809523848,6.950353876553308
CD04_Richness,RANDOM_FOREST,Richness,23,BuP9,13.0,12.472157142857146,-0.5278428571428542,0.5278428571428542,0.27861808183673153
CD04_Richness,RANDOM_FOREST,Richness,23,TsP1,7.0,7.92458492063492,0.9245849206349197,0.9245849206349197,0.8548572754654807
CD04_Richness,RANDOM_FOREST,Richness,23,TsP5,3.0,4.612447619047622,1.6124476190476216,1.6124476190476216,2.5999873241723437
CD04_Richness,RANDOM_FOREST,Richness,23,TsP6,10.0,8.325123809523813,-1.674876190476187,1.674876190476187,2.805210253424025
CD04_Richness,RANDOM_FOREST,Richness,23,TuP1,5.0,5.530056349206351,0.530056349206351,0.530056349206351,0.2809597333339651
CD04_Richness,RANDOM_FOREST,Richness,23,TuP4,6.0,5.252119841269842,-0.7478801587301582,0.7478801587301582,0.5593247318222466
CD04_Richness,RANDOM_FOREST,Richness,23,TuP10,6.0,4.62029285714286,-1.3797071428571401,1.3797071428571401,1.9035918000510128
CD04_Richness,RANDOM_FOREST,Richness,24,CmP6,13.0,9.94449841269841,-3.05550158730159,3.05550158730159,9.336089950002536
CD04_Richness,RANDOM_FOREST,Richness,24,CuP2,10.0,11.54343650793651,1.5434365079365104,1.5434365079365104,2.38219625403125
CD04_Richness,RANDOM_FOREST,Richness,24,BmP2,10.0,11.426095238095241,1.4260952380952414,1.4260952380952414,2.0337476281179234
CD04_Richness,RANDOM_FOREST,Richness,24,BsP9,13.0,11.4231119047619,-1.5768880952381004,1.5768880952381004,2.486576064903644
CD04_Richness,RANDOM_FOREST,Richness,24,BuP1,7.0,9.131961904761901,2.1319619047619014,2.1319619047619014,4.545261563355995
CD04_Richness,RANDOM_FOREST,Richness,24,BuP2,10.0,12.54751190476191,2.54751190476191,2.54751190476191,6.4898169049036545
CD04_Richness,RANDOM_FOREST,Richness,24,BuP8,14.0,12.262354761904763,-1.7376452380952365,1.7376452380952365,3.0194109734750514
CD04_Richness,RANDOM_FOREST,Richness,24,TmP1,6.0,8.650957142857143,2.650957142857143,2.650957142857143,7.027573773265307
CD04_Richness,RANDOM_FOREST,Richness,24,TmP2,7.0,6.949907142857147,-0.05009285714285294,0.05009285714285294,0.002509294336734273
CD04_Richness,RANDOM_FOREST,Richness,24,TmP3,10.0,8.690514285714286,-1.3094857142857137,1.3094857142857137,1.714752835918366
CD04_Richness,RANDOM_FOREST,Richness,24,TmP6,14.0,11.144973809523819,-2.855026190476181,2.855026190476181,8.151174548304935
CD04_Richness,RANDOM_FOREST,Richness,24,TmP7,9.0,7.765890476190473,-1.2341095238095274,1.2341095238095274,1.5230263167573785
CD04_Richness,RANDOM_FOREST,Richness,24,TmP10,10.0,11.769828571428574,1.7698285714285742,1.7698285714285742,3.132293172244908
CD04_Richness,RANDOM_FOREST,Richness,24,TsP2,7.0,8.31067301587302,1.3106730158730198,1.3106730158730198,1.7178637545376771
CD04_Richness,RANDOM_FOREST,Richness,24,TsP3,7.0,8.787169047619049,1.7871690476190487,1.7871690476190487,3.1939732047675777
CD04_Richness,RANDOM_FOREST,Richness,24,TsP7,7.0,6.929289682539684,-0.07071031746031586,0.07071031746031586,0.004999948995338651
CD04_Richness,RANDOM_FOREST,Richness,24,TuP6,8.0,7.1726563492063535,-0.8273436507936465,0.8273436507936465,0.6844975165085593
CD04_Richness,RANDOM_FOREST,Richness,24,TuP9,4.0,5.056722222222228,1.056722222222228,1.056722222222228,1.1166618549382836
CD04_Richness,RANDOM_FOREST,Richness,25,CmP7,16.0,10.9899992063492,-5.0100007936508,5.0100007936508,25.100107952381645
CD04_Richness,RANDOM_FOREST,Richness,25,CmP8,11.0,11.015592857142858,0.015592857142857852,0.015592857142857852,0.00024313719387757313
CD04_Richness,RANDOM_FOREST,Richness,25,CsP3,12.0,10.561147619047622,-1.4388523809523779,1.4388523809523779,2.0702961741723267
CD04_Richness,RANDOM_FOREST,Richness,25,CsP4,13.0,11.378854761904762,-1.621145238095238,1.621145238095238,2.628111882998866
CD04_Richness,RANDOM_FOREST,Richness,25,CsP5,5.0,5.881366666666661,0.8813666666666613,0.8813666666666613,0.7768072011111017
CD04_Richness,RANDOM_FOREST,Richness,25,CsP6,15.0,10.725034920634918,-4.2749650793650815,4.2749650793650815,18.275326429790898
CD04_Richness,RANDOM_FOREST,Richness,25,CsP10,10.0,10.737652380952383,0.7376523809523832,0.7376523809523832,0.5441310351247198
CD04_Richness,RANDOM_FOREST,Richness,25,CuP4,10.0,11.6901119047619,1.6901119047619009,1.6901119047619009,2.8564782506179007
CD04_Richness,RANDOM_FOREST,Richness,25,CuP5,13.0,11.20485238095238,-1.7951476190476203,1.7951476190476203,3.2225549741723403
CD04_Richness,RANDOM_FOREST,Richness,25,CuP6,12.0,9.582237806637806,-2.4177621933621936,2.4177621933621936,5.845574023651565
CD04_Richness,RANDOM_FOREST,Richness,25,BmP6,14.0,11.234439682539687,-2.765560317460313,2.765560317460313,7.648323869511187
CD04_Richness,RANDOM_FOREST,Richness,25,BmP9,14.0,11.136984920634916,-2.863015079365084,2.863015079365084,8.196855344671858
CD04_Richness,RANDOM_FOREST,Richness,25,BsP2,7.0,8.801976190476196,1.8019761904761964,1.8019761904761964,3.2471181910431053
CD04_Richness,RANDOM_FOREST,Richness,25,BsP5,12.0,7.031147619047619,-4.968852380952381,4.968852380952381,24.689493983696142
CD04_Richness,RANDOM_FOREST,Richness,25,BsP10,14.0,7.117967460317459,-6.882032539682541,6.882032539682541,47.36237187724932
CD04_Richness,RANDOM_FOREST,Richness,25,BuP7,13.0,11.34583333333333,-1.6541666666666703,1.6541666666666703,2.7362673611111235
CD04_Richness,RANDOM_FOREST,Richness,25,BuP10,16.0,10.744257142857142,-5.255742857142858,5.255742857142858,27.62283298040817
CD04_Richness,RANDOM_FOREST,Richness,25,TmP5,4.0,4.7466634920634885,0.7466634920634885,0.7466634920634885,0.5575063703804432
CD04_Richness,RANDOM_FOREST,Richness,26,CmP5,7.0,11.194190259740266,4.194190259740266,4.194190259740266,17.591231934900115
CD04_Richness,RANDOM_FOREST,Richness,26,CmP6,13.0,11.20459523809524,-1.7954047619047593,1.7954047619047593,3.2234782590702853
CD04_Richness,RANDOM_FOREST,Richness,26,CsP4,13.0,12.129331746031747,-0.8706682539682529,0.8706682539682529,0.758063208468126
CD04_Richness,RANDOM_FOREST,Richness,26,CsP5,5.0,6.2992055555555515,1.2992055555555515,1.2992055555555515,1.6879350755864093
CD04_Richness,RANDOM_FOREST,Richness,26,CuP2,10.0,11.210216666666678,1.2102166666666783,1.2102166666666783,1.4646243802778058
CD04_Richness,RANDOM_FOREST,Richness,26,CuP8,11.0,11.201342857142855,0.20134285714285483,0.20134285714285483,0.040538946122448044
CD04_Richness,RANDOM_FOREST,Richness,26,BmP6,14.0,11.73606666666667,-2.2639333333333305,2.2639333333333305,5.125394137777765
CD04_Richness,RANDOM_FOREST,Richness,26,BmP8,8.0,10.422612698412692,2.422612698412692,2.422612698412692,5.869052286510425
CD04_Richness,RANDOM_FOREST,Richness,26,BsP2,7.0,8.895268253968247,1.895268253968247,1.895268253968247,3.592041754499848
CD04_Richness,RANDOM_FOREST,Richness,26,BsP9,13.0,10.754964285714282,-2.2450357142857182,2.2450357142857182,5.040185358418385
CD04_Richness,RANDOM_FOREST,Richness,26,BuP6,12.0,9.831241269841271,-2.1687587301587286,2.1687587301587286,4.703514429639701
CD04_Richness,RANDOM_FOREST,Richness,26,TmP3,10.0,8.610774603174598,-1.3892253968254025,1.3892253968254025,1.929947203184697
CD04_Richness,RANDOM_FOREST,Richness,26,TmP4,5.0,7.583850000000001,2.583850000000001,2.583850000000001,6.676280822500004
CD04_Richness,RANDOM_FOREST,Richness,26,TmP8,7.0,7.75102063492064,0.7510206349206401,0.7510206349206401,0.5640319940766013
CD04_Richness,RANDOM_FOREST,Richness,26,TsP5,3.0,4.7197507936507925,1.7197507936507925,1.7197507936507925,2.957542792262531
CD04_Richness,RANDOM_FOREST,Richness,26,TuP1,5.0,5.771764285714282,0.7717642857142817,0.7717642857142817,0.5956201127040754
CD04_Richness,RANDOM_FOREST,Richness,26,TuP6,8.0,7.92138492063492,-0.07861507936507994,0.07861507936507994,0.006180330703577818
CD04_Richness,RANDOM_FOREST,Richness,26,TuP7,5.0,5.150116666666666,0.15011666666666557,0.15011666666666557,0.02253501361111078
CD04_Richness,RANDOM_FOREST,Richness,27,CmP7,16.0,10.610904761904765,-5.389095238095235,5.389095238095235,29.04234748526074
CD04_Richness,RANDOM_FOREST,Richness,27,CmP8,11.0,10.775261904761907,-0.2247380952380933,0.2247380952380933,0.050507211451246294
CD04_Richness,RANDOM_FOREST,Richness,27,CmP9,13.0,10.641740476190476,-2.358259523809524,2.358259523809524,5.561387981638323
CD04_Richness,RANDOM_FOREST,Richness,27,CsP1,11.0,11.765723809523815,0.7657238095238146,0.7657238095238146,0.5863329524716631
CD04_Richness,RANDOM_FOREST,Richness,27,CsP8,7.0,9.571521356421345,2.5715213564213446,2.5715213564213446,6.612722086531072
CD04_Richness,RANDOM_FOREST,Richness,27,CuP1,8.0,10.156809523809516,2.1568095238095157,2.1568095238095157,4.65182732199543
CD04_Richness,RANDOM_FOREST,Richness,27,CuP5,13.0,10.353428571428575,-2.6465714285714252,2.6465714285714252,7.004340326530595
CD04_Richness,RANDOM_FOREST,Richness,27,CuP10,13.0,10.861554761904769,-2.1384452380952315,2.1384452380952315,4.572948036332171
CD04_Richness,RANDOM_FOREST,Richness,27,BsP1,7.0,10.667318181818192,3.6673181818181924,3.6673181818181924,13.449222646694292
CD04_Richness,RANDOM_FOREST,Richness,27,BsP5,12.0,7.357588095238095,-4.642411904761905,4.642411904761905,21.551988293475056
CD04_Richness,RANDOM_FOREST,Richness,27,BsP6,8.0,10.883143650793656,2.883143650793656,2.883143650793656,8.31251731111177
CD04_Richness,RANDOM_FOREST,Richness,27,BuP4,11.0,10.690130952380958,-0.309869047619042,0.309869047619042,0.09601882667233211
CD04_Richness,RANDOM_FOREST,Richness,27,BuP10,16.0,11.069671428571437,-4.9303285714285625,4.9303285714285625,24.30813982224481
CD04_Richness,RANDOM_FOREST,Richness,27,TmP5,4.0,4.82467619047619,0.8246761904761897,0.8246761904761897,0.6800908191383207
CD04_Richness,RANDOM_FOREST,Richness,27,TmP10,10.0,11.52836190476191,1.5283619047619101,1.5283619047619101,2.335890111927454
CD04_Richness,RANDOM_FOREST,Richness,27,TsP3,7.0,7.682475396825393,0.6824753968253932,0.6824753968253932,0.46577266727197786
CD04_Richness,RANDOM_FOREST,Richness,27,TuP2,5.0,8.807016666666666,3.807016666666666,3.807016666666666,14.493375900277771
CD04_Richness,RANDOM_FOREST,Richness,27,TuP4,6.0,5.355042857142859,-0.644957142857141,0.644957142857141,0.4159697161224466
CD04_Richness,RANDOM_FOREST,Richness,28,CmP3,12.0,12.262811111111114,0.2628111111111142,0.2628111111111142,0.06906968012345842
CD04_Richness,RANDOM_FOREST,Richness,28,CsP3,12.0,11.030985714285714,-0.9690142857142856,0.9690142857142856,0.9389886859183671
CD04_Richness,RANDOM_FOREST,Richness,28,CsP7,9.0,12.349176190476186,3.349176190476186,3.349176190476186,11.216981154852578
CD04_Richness,RANDOM_FOREST,Richness,28,CuP6,12.0,9.920776984126977,-2.0792230158730227,2.0792230158730227,4.323168349736108
CD04_Richness,RANDOM_FOREST,Richness,28,BmP1,10.0,8.650358730158738,-1.3496412698412623,1.3496412698412623,1.821531557258735
CD04_Richness,RANDOM_FOREST,Richness,28,BmP7,10.0,10.36987142857143,0.3698714285714306,0.3698714285714306,0.1368048736734709
CD04_Richness,RANDOM_FOREST,Richness,28,BmP10,10.0,10.23187142857143,0.23187142857143073,0.23187142857143073,0.0537643593877561
CD04_Richness,RANDOM_FOREST,Richness,28,BsP4,13.0,10.558070634920627,-2.441929365079373,2.441929365079373,5.963019024036949
CD04_Richness,RANDOM_FOREST,Richness,28,BuP3,9.0,8.480122222222223,-0.5198777777777774,0.5198777777777774,0.2702729038271601
CD04_Richness,RANDOM_FOREST,Richness,28,BuP5,11.0,13.329847619047621,2.329847619047621,2.329847619047621,5.42818992798187
CD04_Richness,RANDOM_FOREST,Richness,28,BuP7,13.0,12.145676984126982,-0.8543230158730175,0.8543230158730175,0.7298678154503682
CD04_Richness,RANDOM_FOREST,Richness,28,BuP9,13.0,11.495251587301588,-1.5047484126984116,1.5047484126984116,2.2642677855183893
CD04_Richness,RANDOM_FOREST,Richness,28,TmP1,6.0,9.73542936507936,3.7354293650793604,3.7354293650793604,13.953432541497193
CD04_Richness,RANDOM_FOREST,Richness,28,TmP6,14.0,9.868784126984119,-4.131215873015881,4.131215873015881,17.06694458945837
CD04_Richness,RANDOM_FOREST,Richness,28,TsP1,7.0,7.948019047619049,0.9480190476190486,0.9480190476190486,0.898740114648528
CD04_Richness,RANDOM_FOREST,Richness,28,TsP4,4.0,5.383376984126987,1.3833769841269872,1.3833769841269872,1.9137318802122785
CD04_Richness,RANDOM_FOREST,Richness,28,TsP9,7.0,7.025184920634926,0.025184920634925945,0.025184920634925945,0.0006342802273875186
CD04_Richness,RANDOM_FOREST,Richness,28,TuP10,6.0,4.505230952380952,-1.494769047619048,1.494769047619048,2.2343345057199557
CD04_Richness,RANDOM_FOREST,Richness,29,CmP1,12.0,10.984503174603173,-1.015496825396827,1.015496825396827,1.031233802391034
CD04_Richness,RANDOM_FOREST,Richness,29,CmP2,15.0,11.574941269841274,-3.4250587301587263,3.4250587301587263,11.731027305036507
CD04_Richness,RANDOM_FOREST,Richness,29,CmP4,10.0,10.710436507936507,0.7104365079365067,0.7104365079365067,0.5047200318090181
CD04_Richness,RANDOM_FOREST,Richness,29,CsP2,10.0,13.010372222222223,3.010372222222223,3.010372222222223,9.062340916327166
CD04_Richness,RANDOM_FOREST,Richness,29,CsP10,10.0,11.37387142857143,1.3738714285714302,1.3738714285714302,1.8875227022449024
CD04_Richness,RANDOM_FOREST,Richness,29,CuP4,10.0,13.013042857142851,3.0130428571428514,3.0130428571428514,9.078427258979557
CD04_Richness,RANDOM_FOREST,Richness,29,CuP7,10.0,11.89975238095238,1.8997523809523802,1.8997523809523802,3.6090591089342374
CD04_Richness,RANDOM_FOREST,Richness,29,BmP2,10.0,13.010372222222223,3.010372222222223,3.010372222222223,9.062340916327166
CD04_Richness,RANDOM_FOREST,Richness,29,BmP5,5.0,6.090070634920634,1.0900706349206342,1.0900706349206342,1.1882539891162744
CD04_Richness,RANDOM_FOREST,Richness,29,BsP3,8.0,10.387609523809527,2.3876095238095267,2.3876095238095267,5.7006792381859555
CD04_Richness,RANDOM_FOREST,Richness,29,BsP10,14.0,7.530529365079363,-6.469470634920637,6.469470634920637,41.85405029610043
CD04_Richness,RANDOM_FOREST,Richness,29,BuP1,7.0,8.643457142857148,1.643457142857148,1.643457142857148,2.7009513804081804
CD04_Richness,RANDOM_FOREST,Richness,29,BuP8,14.0,11.48215714285715,-2.517842857142851,2.517842857142851,6.339532653265274
CD04_Richness,RANDOM_FOREST,Richness,29,TmP7,9.0,7.86435238095238,-1.13564761904762,1.13564761904762,1.289695514648528
CD04_Richness,RANDOM_FOREST,Richness,29,TsP2,7.0,7.532981746031747,0.532981746031747,0.532981746031747,0.28406954160304965
CD04_Richness,RANDOM_FOREST,Richness,29,TsP7,7.0,6.772458730158735,-0.22754126984126533,0.22754126984126533,0.051775029480975523
CD04_Richness,RANDOM_FOREST,Richness,29,TsP10,8.0,7.433250793650797,-0.5667492063492032,0.5667492063492032,0.32120466289745175
CD04_Richness,RANDOM_FOREST,Richness,29,TuP3,2.0,5.622933333333335,3.622933333333335,3.622933333333335,13.125645937777788
CD04_Richness,RANDOM_FOREST,Richness,30,CmP10,13.0,10.483607142857146,-2.516392857142854,2.516392857142854,6.332233011479577
CD04_Richness,RANDOM_FOREST,Richness,30,CsP6,15.0,11.248020634920637,-3.7519793650793627,3.7519793650793627,14.077349155981338
CD04_Richness,RANDOM_FOREST,Richness,30,CsP9,6.0,9.263457142857144,3.2634571428571437,3.2634571428571437,10.650152523265312
CD04_Richness,RANDOM_FOREST,Richness,30,CuP3,7.0,10.496080158730157,3.496080158730157,3.496080158730157,12.222576476266681
CD04_Richness,RANDOM_FOREST,Richness,30,CuP9,14.0,11.859520634920633,-2.1404793650793668,2.1404793650793668,4.581651912330569
CD04_Richness,RANDOM_FOREST,Richness,30,BmP3,11.0,11.46351190476191,0.4635119047619103,0.4635119047619103,0.2148432858560142
CD04_Richness,RANDOM_FOREST,Richness,30,BmP4,11.0,12.40193174603175,1.4019317460317495,1.4019317460317495,1.9654126205316298
CD04_Richness,RANDOM_FOREST,Richness,30,BmP9,14.0,11.945723015873023,-2.054276984126977,2.054276984126977,4.2200539275138285
CD04_Richness,RANDOM_FOREST,Richness,30,BsP7,11.0,11.791710317460307,0.7917103174603071,0.7917103174603071,0.6268052267731002
CD04_Richness,RANDOM_FOREST,Richness,30,BsP8,16.0,11.236030952380954,-4.763969047619046,4.763969047619046,22.69540108667232
CD04_Richness,RANDOM_FOREST,Richness,30,BuP2,10.0,12.52754841269841,2.52754841269841,2.52754841269841,6.388500978534252
CD04_Richness,RANDOM_FOREST,Richness,30,TmP2,7.0,6.536699206349203,-0.4633007936507969,0.4633007936507969,0.2146476253974583
CD04_Richness,RANDOM_FOREST,Richness,30,TmP9,9.0,11.2726746031746,2.2726746031746003,2.2726746031746003,5.165049851914827
CD04_Richness,RANDOM_FOREST,Richness,30,TsP6,10.0,8.44835238095238,-1.5516476190476194,1.5516476190476194,2.4076103336961463
CD04_Richness,RANDOM_FOREST,Richness,30,TsP8,4.0,4.821289682539683,0.8212896825396827,0.8212896825396827,0.6745167426461328
CD04_Richness,RANDOM_FOREST,Richness,30,TuP5,3.0,5.495633333333332,2.4956333333333323,2.4956333333333323,6.228185734444439
CD04_Richness,RANDOM_FOREST,Richness,30,TuP8,6.0,5.43132857142857,-0.56867142857143,0.56867142857143,0.3233871936734711
CD04_Richness,RANDOM_FOREST,Richness,30,TuP9,4.0,5.321250000000002,1.3212500000000018,1.3212500000000018,1.7457015625000047
CD04_Richness,RANDOM_FOREST,Richness,31,CmP3,12.0,11.842083333333344,-0.15791666666665627,0.15791666666665627,0.024937673611107828
CD04_Richness,RANDOM_FOREST,Richness,31,CsP5,5.0,6.0687452380952385,1.0687452380952385,1.0687452380952385,1.142216383951248
CD04_Richness,RANDOM_FOREST,Richness,31,CuP1,8.0,9.67676587301587,1.6767658730158708,1.6767658730158708,2.8115437929106752
CD04_Richness,RANDOM_FOREST,Richness,31,CuP4,10.0,12.769700000000004,2.769700000000004,2.769700000000004,7.671238090000021
CD04_Richness,RANDOM_FOREST,Richness,31,CuP6,12.0,10.36270396825397,-1.6372960317460308,1.6372960317460308,2.6807382955712993
CD04_Richness,RANDOM_FOREST,Richness,31,BmP2,10.0,11.490603174603184,1.4906031746031836,1.4906031746031836,2.221897824137089
CD04_Richness,RANDOM_FOREST,Richness,31,BmP3,11.0,10.902864285714282,-0.09713571428571832,0.09713571428571832,0.009435346989796702
CD04_Richness,RANDOM_FOREST,Richness,31,BmP6,14.0,11.655551587301591,-2.3444484126984086,2.3444484126984086,5.496438359804088
CD04_Richness,RANDOM_FOREST,Richness,31,BmP7,10.0,10.172955772005771,0.17295577200577128,0.17295577200577128,0.029913699070112338
CD04_Richness,RANDOM_FOREST,Richness,31,BsP10,14.0,7.910989682539675,-6.089010317460325,6.089010317460325,37.07604664613829
CD04_Richness,RANDOM_FOREST,Richness,31,BuP4,11.0,11.353061904761901,0.35306190476190125,0.35306190476190125,0.12465270859410182
CD04_Richness,RANDOM_FOREST,Richness,31,BuP10,16.0,11.57228333333334,-4.42771666666666,4.42771666666666,19.604674880277717
CD04_Richness,RANDOM_FOREST,Richness,31,TmP4,5.0,7.0401571428571375,2.0401571428571375,2.0401571428571375,4.162241167550999
CD04_Richness,RANDOM_FOREST,Richness,31,TsP4,4.0,5.349642857142853,1.349642857142853,1.349642857142853,1.8215358418367233
CD04_Richness,RANDOM_FOREST,Richness,31,TuP1,5.0,5.761935714285715,0.7619357142857153,0.7619357142857153,0.5805460327040831
CD04_Richness,RANDOM_FOREST,Richness,31,TuP3,2.0,5.598089898989897,3.5980898989898966,3.5980898989898966,12.946250921213124
CD04_Richness,RANDOM_FOREST,Richness,31,TuP6,8.0,7.3904095238095175,-0.6095904761904825,0.6095904761904825,0.37160054866213915
CD04_Richness,RANDOM_FOREST,Richness,31,TuP8,6.0,5.5117666666666665,-0.4882333333333335,0.4882333333333335,0.23837178777777795
CD04_Richness,RANDOM_FOREST,Richness,32,CmP1,12.0,10.924726911976911,-1.0752730880230885,1.0752730880230885,1.1562122138267086
CD04_Richness,RANDOM_FOREST,Richness,32,CmP4,10.0,10.037477489177489,0.03747748917748872,0.03747748917748872,0.0014045621950487842
CD04_Richness,RANDOM_FOREST,Richness,32,CmP6,13.0,10.051852380952385,-2.9481476190476155,2.9481476190476155,8.691574383696125
CD04_Richness,RANDOM_FOREST,Richness,32,CmP8,11.0,12.055484920634926,1.0554849206349264,1.0554849206349264,1.1140484176877168
CD04_Richness,RANDOM_FOREST,Richness,32,CsP10,10.0,11.329529292929289,1.3295292929292888,1.3295292929292888,1.7676481407570546
CD04_Richness,RANDOM_FOREST,Richness,32,CuP2,10.0,11.725080952380955,1.7250809523809547,1.7250809523809547,2.9759042922675816
CD04_Richness,RANDOM_FOREST,Richness,32,BmP4,11.0,12.93025310245311,1.9302531024531095,1.9302531024531095,3.7258770395298546
CD04_Richness,RANDOM_FOREST,Richness,32,BmP10,10.0,9.580056349206346,-0.4199436507936536,0.4199436507936536,0.17635266984190207
CD04_Richness,RANDOM_FOREST,Richness,32,BsP1,7.0,9.723830952380947,2.723830952380947,2.723830952380947,7.419255057148496
CD04_Richness,RANDOM_FOREST,Richness,32,BsP8,16.0,11.264954761904766,-4.735045238095234,4.735045238095234,22.42065340680835
CD04_Richness,RANDOM_FOREST,Richness,32,BuP1,7.0,8.650787301587302,1.650787301587302,1.650787301587302,2.725098715081886
CD04_Richness,RANDOM_FOREST,Richness,32,BuP5,11.0,13.243596031746037,2.243596031746037,2.243596031746037,5.033723153666564
CD04_Richness,RANDOM_FOREST,Richness,32,BuP6,12.0,9.90416111111111,-2.09583888888889,2.09583888888889,4.3925406481790175
CD04_Richness,RANDOM_FOREST,Richness,32,TmP5,4.0,4.937266666666665,0.9372666666666651,0.9372666666666651,0.8784688044444415
