Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
integrated_ecology_tables,omo_section54_cross_domain_key_findings_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section54_cross_domain_key_findings_08.csv,True,6.0,3.0,Finding_ID | Finding | Interpretation,READ_OK,False
integrated_ecology_tables,omo_section54_integrated_cross_domain_coupling_synthesis_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section54_integrated_cross_domain_coupling_synthesis_08.csv,True,6.0,40.0,Domain_1 | Domain_2 | Domain_Pair | Analysis_Dataset | N | N_Variables_Domain_1 | N_Variables_Domain_2 | Raw_RV | Raw_Permutation_p | Raw_Null_Mean | Raw_Null_SD | Adjusted_RV | Adjusted_Permutation_p | Adjusted_Null_Mean | Adjusted_Null_SD | RV_Absolute_Change | RV_Retention_Ratio | Raw_PC1_Correlation | Raw_PC1_p | Adjusted_PC1_Correlation | Adjusted_PC1_p | Domain1_Raw_PC1_Variance_Percent | Domain2_Raw_PC1_Variance_Percent | Domain1_Adjusted_PC1_Variance_Percent | Domain2_Adjusted_PC1_Variance_Percent | N_Permutations | Raw_q_BH | Adjusted_q_BH | Raw_FDR_Significant | Adjusted_FDR_Significant | Coupling_Interpretation | Normalized_Domain_Pair | N_Persistent_Metric_Associations | Persistent_Metric_Associations | N_Emergent_Metric_Associations | Emergent_Metric_Associations | N_Design_Attenuated_Metric_Associations | Design_Attenuated_Metric_Associations | Final_Ecological_Interpretation | Adjusted_RV_Rank,READ_OK,True
integrated_ecology_tables,omo_section61_provisional_typology_pca_82plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section61_provisional_typology_pca_82plots_08.csv,True,82.0,8.0,Plot_ID | Zone | Habitat | Structural_Coverage_Percent | PC1 | PC2 | Provisional_KMeans_Cluster | Provisional_Ward_Cluster,READ_OK,True
integrated_ecology_tables,omo_section62_plot_typology_consensus_confidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section62_plot_typology_consensus_confidence_08.csv,True,82.0,6.0,Plot_ID | Reference_Cluster | Within_Cluster_Consensus | Maximum_External_Consensus | Consensus_Margin | Confidence_Class,READ_OK,True
integrated_ecology_tables,omo_section63_provisional_typology_membership_82plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_provisional_typology_membership_82plots_08.csv,True,82.0,31.0,Plot_ID | Zone | Habitat | Structural_Coverage_Percent | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Reference_Cluster | Within_Cluster_Consensus | Maximum_External_Consensus | Consensus_Margin | Confidence_Class | Typology_ID | Z_Richness | Z_Pielou | Z_CWM_WD | Z_CWM_SLA | Z_CWM_Log10_Seed_Mass | Z_CWM_Max_Height_m | Z_FDis | Z_FEve | Z_Estimated_Mean_DBH | Z_Estimated_Mean_Height | Silhouette,READ_OK,True
integrated_ecology_tables,omo_section63_typology_habitat_composition_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_typology_habitat_composition_08.csv,True,12.0,8.0,Typology_ID | Habitat | N_Plots | Cluster_Total | Percent_of_Cluster | Overall_Proportion | Cluster_Proportion | Enrichment_Ratio,READ_OK,True
integrated_ecology_tables,omo_section63_typology_habitat_zone_composition_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_typology_habitat_zone_composition_08.csv,True,21.0,6.0,Typology_ID | Zone | Habitat | N_Plots | Cluster_Total | Percent_of_Cluster,READ_OK,True
integrated_ecology_tables,omo_section63_typology_raw_ecological_profiles_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_typology_raw_ecological_profiles_08.csv,True,40.0,10.0,Typology_ID | Variable | N | Mean | SD | Median | Q1 | Q3 | Minimum | Maximum,READ_OK,True
integrated_ecology_tables,omo_section63_typology_standardized_centroids_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_typology_standardized_centroids_08.csv,True,4.0,11.0,Typology_ID | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,READ_OK,True
integrated_ecology_tables,omo_section63_typology_zone_composition_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_typology_zone_composition_08.csv,True,9.0,8.0,Typology_ID | Zone | N_Plots | Cluster_Total | Percent_of_Cluster | Overall_Proportion | Cluster_Proportion | Enrichment_Ratio,READ_OK,True
integrated_ecology_tables,omo_section64_final_typology_habitat_zone_distribution_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section64_final_typology_habitat_zone_distribution_08.csv,True,21.0,8.0,Typology_ID | Typology_Name | Short_Name | Zone | Habitat | N_Plots | Cluster_Total | Percent_of_Cluster,READ_OK,True
integrated_ecology_tables,omo_section64_final_typology_profile_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section64_final_typology_profile_registry_08.csv,True,4.0,13.0,Typology_ID | Typology_Name | Short_Name | N_Plots | Mean_Within_Consensus | Mean_Silhouette | Percent_Negative_Silhouette | Dominant_Ecological_Profile | Habitat_Enrichment | Zone_Enrichment | Primary_Syndrome | Landscape_Association | Interpretive_Boundary,READ_OK,True
integrated_ecology_tables,omo_section64_named_typology_centroids_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section64_named_typology_centroids_08.csv,True,4.0,13.0,Typology_ID | Typology_Name | Short_Name | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,READ_OK,True
integrated_ecology_tables,omo_section64_typology_classification_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section64_typology_classification_summary_08.csv,True,4.0,11.0,Typology_ID | Typology_Name | Short_Name | N_Plots | Mean_Within_Consensus | Mean_Consensus_Margin | Mean_Silhouette | Mean_Structural_Coverage | Minimum_Structural_Coverage | N_Low_Confidence | Percent_of_82,READ_OK,True
integrated_ecology_tables,omo_section71_final_integrated_indicator_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section71_final_integrated_indicator_registry_08.csv,True,11.0,19.0,Indicator | Domain | Indicator_Type | Primary_Analytical_Role | Authoritative_Dataset | Structural_Coverage_Requirement | Zone_FDR_Significant | Habitat_FDR_Significant | Interaction_FDR_Significant | Primary_Interpretation | Robustness_Qualification | N_Persistent_Adjusted_Couplings | N_Emergent_Adjusted_Couplings | Coupling_Relevance | Maximum_Absolute_Typology_Centroid | Typologies_With_Abs_Centroid_ge_0_5 | Monitoring_Role | Interpretive_Limitation | Evidence_Strength,READ_OK,True
integrated_ecology_tables,omo_section71_monitoring_priority_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section71_monitoring_priority_registry_08.csv,True,11.0,6.0,Indicator | Domain | Monitoring_Role | Evidence_Strength | Interpretive_Limitation | Monitoring_Priority,READ_OK,False
integrated_ecology_tables,omo_section72_habitat_zone_indicator_descriptors_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section72_habitat_zone_indicator_descriptors_08.csv,True,90.0,6.0,Zone | Habitat | Variable | Mean | Standardized_Cell_Mean | Relative_Profile,READ_OK,True
integrated_ecology_tables,omo_section72_habitat_zone_metric_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section72_habitat_zone_metric_summary_08.csv,True,90.0,11.0,Zone | Habitat | Variable | N | Mean | SD | Median | Reference_Mean | Reference_SD | Standardized_Cell_Mean | Relative_Profile,READ_OK,True
integrated_ecology_tables,omo_section72_habitat_zone_raw_scorecard_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section72_habitat_zone_raw_scorecard_08.csv,True,9.0,12.0,Zone | Habitat | CWM_Log10_Seed_Mass | CWM_Max_Height_m | CWM_SLA | CWM_WD | Estimated_Mean_DBH | Estimated_Mean_Height | FDis | FEve | Pielou | Richness,READ_OK,True
integrated_ecology_tables,omo_section72_habitat_zone_standardized_scorecard_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section72_habitat_zone_standardized_scorecard_08.csv,True,9.0,12.0,Zone | Habitat | CWM_Log10_Seed_Mass | CWM_Max_Height_m | CWM_SLA | CWM_WD | Estimated_Mean_DBH | Estimated_Mean_Height | FDis | FEve | Pielou | Richness,READ_OK,True
integrated_ecology_tables,omo_section72_habitat_zone_typology_composition_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section72_habitat_zone_typology_composition_08.csv,True,21.0,7.0,Zone | Habitat | Typology_ID | Typology_Name | N_Plots | N_Classified_Plots | Percent_of_Classified_Cell,READ_OK,True
integrated_ecology_tables,omo_section73_habitat_zone_typology_dominance_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_habitat_zone_typology_dominance_08.csv,True,9.0,21.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Median_Structural_Coverage | Minimum_Structural_Coverage | N_Plots_ge_75 | N_Plots_ge_90 | Dominant_Typology_ID | Dominant_Typology_Name | Dominant_Typology_N | Dominant_Typology_Percent | N_Typologies_Present | Typology_Shannon | Dominant_Typology_Proportion | Relatively_High_Indicators | Relatively_Low_Indicators | N_Typology_Classified | Typology_Classification_Percent | Typology_Dominance_Class | Typology_Classification_Reliability,READ_OK,True
integrated_ecology_tables,omo_section73_management_zone_ecological_synthesis_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_management_zone_ecological_synthesis_08.csv,True,3.0,8.0,Zone | N_Sampling_Cells | Mean_Structural_Coverage | Mean_Typology_Classification_Percent | Dominant_Zone_Typology_ID | Dominant_Zone_Typology_Name | Dominant_Zone_Typology_Percent | Characteristic_Indicators,READ_OK,True
integrated_ecology_tables,omo_section73_monitoring_implication_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_monitoring_implication_registry_08.csv,True,9.0,8.0,Zone | Habitat | Dominant_Typology_ID | Typology_Dominance_Class | Classification_Reliability | Three_Strongest_Indicator_Deviations | Monitoring_Focus | Interpretive_Caution,READ_OK,False
integrated_ecology_tables,omo_section73_typology_distribution_by_habitat_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_typology_distribution_by_habitat_08.csv,True,12.0,6.0,Typology_ID | Typology_Name | Habitat | N_Plots | Typology_Total | Percent_of_Typology,READ_OK,True
integrated_ecology_tables,omo_section73_typology_distribution_by_zone_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_typology_distribution_by_zone_08.csv,True,9.0,6.0,Typology_ID | Typology_Name | Zone | N_Plots | Typology_Total | Percent_of_Typology,READ_OK,True
integrated_ecology_tables,omo_section73_zone_characteristic_indicators_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_zone_characteristic_indicators_08.csv,True,15.0,5.0,Zone | Variable | Mean_Standardized_Cell_Value | Absolute_Deviation | Relative_Profile,READ_OK,True
integrated_ecology_tables,omo_section73_zone_typology_composition_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_zone_typology_composition_08.csv,True,9.0,6.0,Zone | Typology_ID | Typology_Name | N_Plots | N_Classified_Plots | Percent_of_Zone_Classified,READ_OK,True
integrated_ecology_tables,omo_structural_factorial_set_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_structural_factorial_set_08.csv,True,83.0,20.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class | Primary_Structural_Eligible | Sensitivity_Structural_Eligible | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_structural_primary_association_set_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_structural_primary_association_set_08.csv,True,54.0,20.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class | Primary_Structural_Eligible | Sensitivity_Structural_Eligible | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,Table_08_04_02_Factorial_Effects.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_04_02_Factorial_Effects.csv,True,30.0,12.0,Variable | Domain | N | Effect | Primary_Test | Classical_F | Robust_F | Primary_p | Primary_q_BH_WithinEffect | Partial_Eta_Squared | Effect_Size_Class | Inferential_Result,READ_OK,False
integrated_ecology_tables,Table_08_04_04_Integrated_Factorial_Response_Summary.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_04_04_Integrated_Factorial_Response_Summary.csv,True,10.0,10.0,Variable | Domain | Zone_q | Zone_Partial_Eta2 | Habitat_q | Habitat_Partial_Eta2 | Interaction_q | Interaction_Partial_Eta2 | Primary_Interpretation | Robustness_Qualification,READ_OK,True
integrated_ecology_tables,Table_08_05_04_Cross_Domain_Coupling_Summary.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_05_04_Cross_Domain_Coupling_Summary.csv,True,6.0,9.0,Domain_1 | Domain_2 | N | Raw_RV | Raw_q_BH | Adjusted_RV | Adjusted_q_BH | Adjusted_PC1_Correlation | Final_Ecological_Interpretation,READ_OK,False
integrated_ecology_tables,Table_08_06_04_Final_Ecological_Typology.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_06_04_Final_Ecological_Typology.csv,True,4.0,9.0,Typology_ID | Typology_Name | N_Plots | Percent_of_82 | Mean_Within_Consensus | Mean_Silhouette | N_Low_Confidence | Primary_Syndrome | Landscape_Association,READ_OK,True
integrated_ecology_tables,Table_08_07_01_Final_Ecological_Indicator_Registry.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_07_01_Final_Ecological_Indicator_Registry.csv,True,11.0,6.0,Indicator | Domain | Primary_Analytical_Role | Evidence_Strength | Monitoring_Role | Interpretive_Limitation,READ_OK,False
integrated_ecology_tables,Table_08_07_02_Habitat_Zone_Ecological_Scorecard.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_07_02_Habitat_Zone_Ecological_Scorecard.csv,True,9.0,19.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Median_Structural_Coverage | Minimum_Structural_Coverage | N_Plots_ge_75 | N_Plots_ge_90 | Dominant_Typology_ID | Dominant_Typology_Name | Dominant_Typology_N | Dominant_Typology_Percent | N_Typologies_Present | Typology_Shannon | Dominant_Typology_Proportion | Relatively_High_Indicators | Relatively_Low_Indicators | N_Typology_Classified | Typology_Classification_Percent,READ_OK,True
integrated_ecology_tables,Table_08_07_03_Typology_Management_Synthesis.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_07_03_Typology_Management_Synthesis.csv,True,9.0,12.0,Zone | Habitat | Mean_Structural_Coverage | Typology_Classification_Percent | Dominant_Typology_ID | Dominant_Typology_Name | Dominant_Typology_Percent | N_Typologies_Present | Typology_Shannon | Typology_Dominance_Class | Three_Strongest_Indicator_Deviations | Monitoring_Focus,READ_OK,True
integrated_ecology_tables,Table_08_07_04_Final_Notebook08_Key_Results.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_07_04_Final_Notebook08_Key_Results.csv,True,10.0,2.0,Result_Domain | Key_Result,READ_OK,False
integrated_ecology_validation,omo_contextual_sampling_structure_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_contextual_sampling_structure_audit_08.csv,True,93.0,12.0,Relative_Path | Rows_Inspected | Matched_Columns | N_Matched_Columns | Has_Plot | Has_Habitat | Has_Zone | Has_Site_or_Locality | Has_Transect | Has_Block_or_Cluster | Field_Summary | Backbone_Score,READ_OK,True
integrated_ecology_validation,omo_drypetes_cola_community_abundance_by_cell_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_drypetes_cola_community_abundance_by_cell_08.csv,True,5.0,5.0,Zone | Habitat | Community_Individuals | N_Occupied_Plots | Species,READ_OK,False
integrated_ecology_validation,omo_drypetes_cola_structural_community_comparison_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_drypetes_cola_structural_community_comparison_08.csv,True,2.0,38.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Zone_Key | Habitat_Key | Source_Species_Key | Canonical_Species_Key | Structure_Source_Key | Structure_Canonical_Key | Inferred_N_DBH | Rounded_N_DBH | Inferred_N_Height | Rounded_N_Height | Species_Analysis | Zone | Community_Individuals | N_Occupied_Plots | Species | DBH_N_Matches_Community | Height_N_Matches_Community,READ_OK,True
integrated_ecology_validation,omo_drypetes_cola_structural_provenance_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_drypetes_cola_structural_provenance_08.csv,True,2.0,31.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Zone_Key | Habitat_Key | Source_Species_Key | Canonical_Species_Key | Structure_Source_Key | Structure_Canonical_Key | Inferred_N_DBH | Rounded_N_DBH | Inferred_N_Height | Rounded_N_Height,READ_OK,True
integrated_ecology_validation,omo_environmental_variable_availability_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_environmental_variable_availability_audit_08.csv,True,152.0,9.0,Relative_Path | Rows_Inspected | N_Environmental_Candidates | Environmental_Columns | Has_Plot | Has_Habitat | Has_Zone | Field_Summary | Environmental_Backbone_Score,READ_OK,False
integrated_ecology_validation,omo_integrated_analysis_dataset_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_analysis_dataset_registry_08.csv,True,3.0,3.0,Dataset | N_Plots | Purpose,READ_OK,True
integrated_ecology_validation,omo_integrated_backbone_integrity_fingerprint_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_backbone_integrity_fingerprint_08.csv,True,7.0,2.0,Metric | Value,READ_OK,True
integrated_ecology_validation,omo_integrated_domain_completeness_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_domain_completeness_08.csv,True,5.0,5.0,Domain | N_Variables | Variables | N_Complete_Plots | Percent_Complete,READ_OK,True
integrated_ecology_validation,omo_integrated_functional_metric_availability_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_functional_metric_availability_08.csv,True,8.0,4.0,Variable | N_Available | N_Missing | Percent_Available,READ_OK,True
integrated_ecology_validation,omo_integrated_plot_set_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_plot_set_audit_08.csv,True,3.0,5.0,Dataset | N_Plots | Missing_From_Dataset | Extra_In_Dataset | Exact_Plot_Set,READ_OK,True
integrated_ecology_validation,omo_integrated_variable_inventory_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_variable_inventory_08.csv,True,25.0,12.0,Variable | Domain | Interpretation | Analytical_Role | Variable_Type | N_Available | N_Missing | Percent_Available | N_Unique | Minimum | Median | Maximum,READ_OK,True
integrated_ecology_validation,omo_integrated_variable_inventory_by_domain_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_variable_inventory_by_domain_08.csv,True,8.0,3.0,Domain | N_Variables | Variables,READ_OK,True
integrated_ecology_validation,omo_master_omitted_taxa_structural_availability_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_master_omitted_taxa_structural_availability_08.csv,True,2.0,5.0,Species | Management_Zone | Habitat | Structural_Record_ID | Structural_Evidence,READ_OK,True
integrated_ecology_validation,omo_master_plot_allocations_long_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_master_plot_allocations_long_08.csv,True,2140.0,8.0,Zone | Habitat | Species | Analysis_Species_25 | Plot_Number_Field | Abundance | Plot_Number | Reconstructed_Plot_Key,READ_OK,True
integrated_ecology_validation,omo_master_probable_cell_summary_rows_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_master_probable_cell_summary_rows_08.csv,True,8.0,25.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row,READ_OK,False
integrated_ecology_validation,omo_notebook07c_functional_product_discovery_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook07c_functional_product_discovery_08.csv,True,94.0,9.0,Path | Relative_Path | Rows | Columns | N_Unique_Plots | Functional_Hits | N_Functional_Hits | Discovery_Score | All_Columns,READ_OK,True
integrated_ecology_validation,omo_notebook07c_functional_variable_mapping_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook07c_functional_variable_mapping_08.csv,True,8.0,3.0,Target_Variable | Source_Column | Status,READ_OK,True
integrated_ecology_validation,omo_notebook08_authoritative_product_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook08_authoritative_product_registry_08.csv,True,8.0,4.0,Product | Path | Role | Exists,READ_OK,False
integrated_ecology_validation,omo_notebook08_data_authority_hierarchy.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook08_data_authority_hierarchy.csv,True,3.0,4.0,Data_Domain | Authoritative_Product | Status | Rationale,READ_OK,False
integrated_ecology_validation,omo_notebook08_feasibility_decisions.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook08_feasibility_decisions.csv,True,9.0,4.0,Domain | Status | Notebook_08_Decision | Inference,READ_OK,False
integrated_ecology_validation,omo_notebook08_figure_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook08_figure_registry_08.csv,True,29.0,3.0,Figure_File | Path | Exists,READ_OK,False
integrated_ecology_validation,omo_notebook08_final_analysis_architecture_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook08_final_analysis_architecture_08.csv,True,7.0,4.0,Section | Analytical_Component | Authoritative_Result | Status,READ_OK,False
integrated_ecology_validation,omo_notebook08_final_identity_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook08_final_identity_08.csv,True,1.0,9.0,Notebook | Notebook_Title | Primary_Unit | Authoritative_Abundance_Total | Canonical_Taxa | Habitat_Classes | Management_Zones | Habitat_Zone_Cells | Status,READ_OK,False
integrated_ecology_validation,omo_notebook08_final_interpretation_boundary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook08_final_interpretation_boundary_08.csv,True,5.0,2.0,Supported | Not_Supported,READ_OK,False
integrated_ecology_validation,omo_notebook08_final_numeric_invariants_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook08_final_numeric_invariants_08.csv,True,10.0,4.0,Invariant | Expected | Observed | Pass,READ_OK,False
integrated_ecology_validation,omo_notebook08_publication_table_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook08_publication_table_registry_08.csv,True,5.0,4.0,Table_ID | Title | Path | Exists,READ_OK,False
integrated_ecology_validation,omo_notebook08_section_closure_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook08_section_closure_registry_08.csv,True,7.0,2.0,Section | Status,READ_OK,False
integrated_ecology_validation,omo_plot1_plot10_semantic_validation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot1_plot10_semantic_validation_08.csv,True,222.0,15.0,Zone | Habitat | Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Plot_Count_Sum | N_Plots_Occupied,READ_OK,True
integrated_ecology_validation,omo_plot_allocation_final_reconciliation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_allocation_final_reconciliation_08.csv,True,4.0,4.0,Issue | Resolution | Abundance | Classification,READ_OK,True
