Target,Fold,Model,Metric,Value
PC1,78,NULL_MEAN,R2,-0.08092112321189915
PC1,78,CONTEXT_RIDGE,RMSE,1.612975188620386
PC1,78,CONTEXT_RIDGE,MAE,1.2250155587730809
PC1,78,CONTEXT_RIDGE,R2,-0.0700751812920839
PC1,79,NULL_MEAN,RMSE,1.8653568855806968
PC1,79,NULL_MEAN,MAE,1.5874693616567312
PC1,79,NULL_MEAN,R2,-0.015321588155430277
PC1,79,CONTEXT_RIDGE,RMSE,1.8094333970005254
PC1,79,CONTEXT_RIDGE,MAE,1.4903650415417793
PC1,79,CONTEXT_RIDGE,R2,0.044644616961189154
PC1,80,NULL_MEAN,RMSE,1.4090833639381788
PC1,80,NULL_MEAN,MAE,1.2605903221559696
PC1,80,NULL_MEAN,R2,-0.0008419904118057708
PC1,80,CONTEXT_RIDGE,RMSE,1.3301194715166669
PC1,80,CONTEXT_RIDGE,MAE,1.1715415212169058
PC1,80,CONTEXT_RIDGE,R2,0.10818772628235596
PC1,81,NULL_MEAN,RMSE,1.816590386781945
PC1,81,NULL_MEAN,MAE,1.465764741655872
PC1,81,NULL_MEAN,R2,-0.004750822581434777
PC1,81,CONTEXT_RIDGE,RMSE,1.7781293725006673
PC1,81,CONTEXT_RIDGE,MAE,1.4784051149002257
PC1,81,CONTEXT_RIDGE,R2,0.0373441391650674
PC1,82,NULL_MEAN,RMSE,1.823419069137343
PC1,82,NULL_MEAN,MAE,1.4839487260436062
PC1,82,NULL_MEAN,R2,-0.4475606715531726
PC1,82,CONTEXT_RIDGE,RMSE,1.8197629709991183
PC1,82,CONTEXT_RIDGE,MAE,1.3728338546386232
PC1,82,CONTEXT_RIDGE,R2,-0.4417615460494453
PC1,83,NULL_MEAN,RMSE,1.3414559485312978
PC1,83,NULL_MEAN,MAE,1.1308899312761997
PC1,83,NULL_MEAN,R2,-0.007974239139351802
PC1,83,CONTEXT_RIDGE,RMSE,1.5339646686189259
PC1,83,CONTEXT_RIDGE,MAE,1.2562293812363483
PC1,83,CONTEXT_RIDGE,R2,-0.3180361295978005
PC1,84,NULL_MEAN,RMSE,1.6472643386351709
PC1,84,NULL_MEAN,MAE,1.3020207257380934
PC1,84,NULL_MEAN,R2,-0.038803567867245814
PC1,84,CONTEXT_RIDGE,RMSE,1.4515401273570478
PC1,84,CONTEXT_RIDGE,MAE,1.0663479453107412
PC1,84,CONTEXT_RIDGE,R2,0.19338752962310535
PC1,85,NULL_MEAN,RMSE,1.5752714383114275
PC1,85,NULL_MEAN,MAE,1.2880672050578479
PC1,85,NULL_MEAN,R2,-0.2644147037100779
PC1,85,CONTEXT_RIDGE,RMSE,1.510900547145917
PC1,85,CONTEXT_RIDGE,MAE,1.2362533003630969
PC1,85,CONTEXT_RIDGE,R2,-0.16318956365549342
PC1,86,NULL_MEAN,RMSE,1.7317616221620964
PC1,86,NULL_MEAN,MAE,1.3978794683337212
PC1,86,NULL_MEAN,R2,-0.0007412233114929556
PC1,86,CONTEXT_RIDGE,RMSE,1.5960532946680273
PC1,86,CONTEXT_RIDGE,MAE,1.28439851163444
PC1,86,CONTEXT_RIDGE,R2,0.14995807506772818
PC1,87,NULL_MEAN,RMSE,1.6661242661060076
PC1,87,NULL_MEAN,MAE,1.277493295899464
PC1,87,NULL_MEAN,R2,-0.024608803710495453
PC1,87,CONTEXT_RIDGE,RMSE,1.6812246384430714
PC1,87,CONTEXT_RIDGE,MAE,1.2553837761839874
PC1,87,CONTEXT_RIDGE,R2,-0.04326537974378519
PC1,88,NULL_MEAN,RMSE,1.7542975851530744
PC1,88,NULL_MEAN,MAE,1.5424882405859865
PC1,88,NULL_MEAN,R2,-0.3844424633597916
PC1,88,CONTEXT_RIDGE,RMSE,1.6888608099403157
PC1,88,CONTEXT_RIDGE,MAE,1.401781304890377
PC1,88,CONTEXT_RIDGE,R2,-0.28308697489282997
PC1,89,NULL_MEAN,RMSE,1.273087107968388
PC1,89,NULL_MEAN,MAE,1.034130772215855
PC1,89,NULL_MEAN,R2,-0.5166824206864185
PC1,89,CONTEXT_RIDGE,RMSE,1.24468516338192
PC1,89,CONTEXT_RIDGE,MAE,1.0689174060159277
PC1,89,CONTEXT_RIDGE,R2,-0.44976442345726975
PC1,90,NULL_MEAN,RMSE,1.7935691609957405
PC1,90,NULL_MEAN,MAE,1.4715187671580745
PC1,90,NULL_MEAN,R2,-0.08729384385316186
PC1,90,CONTEXT_RIDGE,RMSE,1.4426718514242831
PC1,90,CONTEXT_RIDGE,MAE,1.06711075304613
PC1,90,CONTEXT_RIDGE,R2,0.29652966280361404
PC1,91,NULL_MEAN,RMSE,1.8348223364046057
PC1,91,NULL_MEAN,MAE,1.5262364154541008
PC1,91,NULL_MEAN,R2,-0.0027139509328339972
PC1,91,CONTEXT_RIDGE,RMSE,1.6416247819880088
PC1,91,CONTEXT_RIDGE,MAE,1.3027885625670963
PC1,91,CONTEXT_RIDGE,R2,0.19733039120297158
PC1,92,NULL_MEAN,RMSE,1.4418834332108414
PC1,92,NULL_MEAN,MAE,1.1407156452818166
PC1,92,NULL_MEAN,R2,-0.24197692778448743
PC1,92,CONTEXT_RIDGE,RMSE,1.214376218275289
PC1,92,CONTEXT_RIDGE,MAE,0.9917036796779518
PC1,92,CONTEXT_RIDGE,R2,0.11903281573657465
PC1,93,NULL_MEAN,RMSE,1.6873553869788083
PC1,93,NULL_MEAN,MAE,1.4091428787913847
PC1,93,NULL_MEAN,R2,-0.8270034662874104
PC1,93,CONTEXT_RIDGE,RMSE,1.2768306988215108
PC1,93,CONTEXT_RIDGE,MAE,1.082010061575371
PC1,93,CONTEXT_RIDGE,R2,-0.04614739597689699
PC1,94,NULL_MEAN,RMSE,1.7244366044147519
PC1,94,NULL_MEAN,MAE,1.3571634757473015
PC1,94,NULL_MEAN,R2,-0.011426541857156858
PC1,94,CONTEXT_RIDGE,RMSE,1.9562983579844333
PC1,94,CONTEXT_RIDGE,MAE,1.5761087073865285
PC1,94,CONTEXT_RIDGE,R2,-0.30169747079288234
PC1,95,NULL_MEAN,RMSE,1.5867918897942905
PC1,95,NULL_MEAN,MAE,1.3202330385084484
PC1,95,NULL_MEAN,R2,-0.1750928735268713
PC1,95,CONTEXT_RIDGE,RMSE,1.7668437149296303
PC1,95,CONTEXT_RIDGE,MAE,1.4461804159899168
PC1,95,CONTEXT_RIDGE,R2,-0.4568958968316068
PC1,96,NULL_MEAN,RMSE,1.320001377624601
PC1,96,NULL_MEAN,MAE,1.0446830731436922
PC1,96,NULL_MEAN,R2,-0.10262545114550448
PC1,96,CONTEXT_RIDGE,RMSE,1.3494232266128467
PC1,96,CONTEXT_RIDGE,MAE,1.0989216330605567
PC1,96,CONTEXT_RIDGE,R2,-0.152326650048354
PC1,97,NULL_MEAN,RMSE,1.6388938573222736
PC1,97,NULL_MEAN,MAE,1.212861755599855
PC1,97,NULL_MEAN,R2,-0.11530624609523876
PC1,97,CONTEXT_RIDGE,RMSE,1.638791814885278
PC1,97,CONTEXT_RIDGE,MAE,1.2847117327407729
PC1,97,CONTEXT_RIDGE,R2,-0.11516736580862541
PC1,98,NULL_MEAN,RMSE,1.6884591228274934
PC1,98,NULL_MEAN,MAE,1.492459295839889
PC1,98,NULL_MEAN,R2,-0.017392933545803846
PC1,98,CONTEXT_RIDGE,RMSE,1.5077172501091862
PC1,98,CONTEXT_RIDGE,MAE,1.2800165662657361
PC1,98,CONTEXT_RIDGE,R2,0.1887636125575447
PC1,99,NULL_MEAN,RMSE,1.9303124865179766
PC1,99,NULL_MEAN,MAE,1.5933131201783324
PC1,99,NULL_MEAN,R2,-0.03471176818037347
PC1,99,CONTEXT_RIDGE,RMSE,1.8142687401773825
PC1,99,CONTEXT_RIDGE,MAE,1.498698548287545
PC1,99,CONTEXT_RIDGE,R2,0.08595540679046454
PC1,100,NULL_MEAN,RMSE,1.4941271847988447
PC1,100,NULL_MEAN,MAE,1.241842037479897
PC1,100,NULL_MEAN,R2,-3.554167912089845e-05
PC1,100,CONTEXT_RIDGE,RMSE,1.217722290748055
PC1,100,CONTEXT_RIDGE,MAE,0.9320243639805839
PC1,100,CONTEXT_RIDGE,R2,0.33574197156159125
PC2,1,NULL_MEAN,RMSE,1.6715214623690846
PC2,1,NULL_MEAN,MAE,1.2769445638020562
PC2,1,NULL_MEAN,R2,-0.08013590624192934
PC2,1,CONTEXT_RIDGE,RMSE,1.029812115474335
PC2,1,CONTEXT_RIDGE,MAE,0.7535558369023039
PC2,1,CONTEXT_RIDGE,R2,0.5900126259450469
PC2,2,NULL_MEAN,RMSE,1.2923380067128751
PC2,2,NULL_MEAN,MAE,1.060107284248569
PC2,2,NULL_MEAN,R2,-0.07773240482039045
PC2,2,CONTEXT_RIDGE,RMSE,1.0451187397526016
PC2,2,CONTEXT_RIDGE,MAE,0.7589359432079542
PC2,2,CONTEXT_RIDGE,R2,0.29516091665025623
PC2,3,NULL_MEAN,RMSE,1.3916564660123314
PC2,3,NULL_MEAN,MAE,1.2533412461123727
PC2,3,NULL_MEAN,R2,-0.05096405258966952
PC2,3,CONTEXT_RIDGE,RMSE,0.5323736277512041
PC2,3,CONTEXT_RIDGE,MAE,0.39351923724623294
PC2,3,CONTEXT_RIDGE,R2,0.846199819455176
PC2,4,NULL_MEAN,RMSE,1.4445796960577557
PC2,4,NULL_MEAN,MAE,1.2931306330250525
PC2,4,NULL_MEAN,R2,-0.007669317808179699
PC2,4,CONTEXT_RIDGE,RMSE,0.8595903325312514
PC2,4,CONTEXT_RIDGE,MAE,0.6930317111800115
PC2,4,CONTEXT_RIDGE,R2,0.6432055689183033
PC2,5,NULL_MEAN,RMSE,1.6023379736170145
PC2,5,NULL_MEAN,MAE,1.5040473706696291
PC2,5,NULL_MEAN,R2,-0.002219367133720729
PC2,5,CONTEXT_RIDGE,RMSE,0.9262251315085618
PC2,5,CONTEXT_RIDGE,MAE,0.6265043751013799
PC2,5,CONTEXT_RIDGE,R2,0.6651211944272187
PC2,6,NULL_MEAN,RMSE,1.0921561658479426
PC2,6,NULL_MEAN,MAE,0.9484913991332538
PC2,6,NULL_MEAN,R2,-0.14308145165344643
PC2,6,CONTEXT_RIDGE,RMSE,0.7904406848235981
PC2,6,CONTEXT_RIDGE,MAE,0.5714699735549398
PC2,6,CONTEXT_RIDGE,R2,0.4012489813641845
PC2,7,NULL_MEAN,RMSE,1.87232833210921
PC2,7,NULL_MEAN,MAE,1.667259869789852
PC2,7,NULL_MEAN,R2,-0.031167904427977122
PC2,7,CONTEXT_RIDGE,RMSE,0.9917403714340696
PC2,7,CONTEXT_RIDGE,MAE,0.6953049475073739
PC2,7,CONTEXT_RIDGE,R2,0.7106913930361924
PC2,8,NULL_MEAN,RMSE,1.4948570771057428
PC2,8,NULL_MEAN,MAE,1.3119833794417082
PC2,8,NULL_MEAN,R2,-0.032787562697569106
PC2,8,CONTEXT_RIDGE,RMSE,0.7924496417753379
PC2,8,CONTEXT_RIDGE,MAE,0.6196438531762468
PC2,8,CONTEXT_RIDGE,R2,0.7097615123298704
PC2,9,NULL_MEAN,RMSE,1.145012311238142
PC2,9,NULL_MEAN,MAE,0.9458730252521611
PC2,9,NULL_MEAN,R2,-0.00317320246951569
PC2,9,CONTEXT_RIDGE,RMSE,0.54917816282892
PC2,9,CONTEXT_RIDGE,MAE,0.43727873353304736
PC2,9,CONTEXT_RIDGE,R2,0.7692285229778685
PC2,10,NULL_MEAN,RMSE,1.6757615884955785
PC2,10,NULL_MEAN,MAE,1.5342478597105724
PC2,10,NULL_MEAN,R2,-0.027558029990873534
PC2,10,CONTEXT_RIDGE,RMSE,1.2163329594977428
PC2,10,CONTEXT_RIDGE,MAE,0.8126330466628978
PC2,10,CONTEXT_RIDGE,R2,0.4586391504283154
PC2,11,NULL_MEAN,RMSE,1.3662032555944348
PC2,11,NULL_MEAN,MAE,1.2734465977664435
PC2,11,NULL_MEAN,R2,-0.010058384462322767
PC2,11,CONTEXT_RIDGE,RMSE,1.003844237372393
PC2,11,CONTEXT_RIDGE,MAE,0.6719947365911166
PC2,11,CONTEXT_RIDGE,R2,0.45468366559801354
PC2,12,NULL_MEAN,RMSE,1.4418418149243428
PC2,12,NULL_MEAN,MAE,1.220263636247392
PC2,12,NULL_MEAN,R2,-0.0031790405705809377
PC2,12,CONTEXT_RIDGE,RMSE,0.9623600404626168
PC2,12,CONTEXT_RIDGE,MAE,0.6038561185797386
PC2,12,CONTEXT_RIDGE,R2,0.5530917410181102
PC2,13,NULL_MEAN,RMSE,1.6780152232622885
PC2,13,NULL_MEAN,MAE,1.3888261160329296
PC2,13,NULL_MEAN,R2,-0.0695312569841171
PC2,13,CONTEXT_RIDGE,RMSE,0.9636602706375265
PC2,13,CONTEXT_RIDGE,MAE,0.741076456441434
PC2,13,CONTEXT_RIDGE,R2,0.6472641531245843
PC2,14,NULL_MEAN,RMSE,1.4104158944458391
PC2,14,NULL_MEAN,MAE,1.2045551922358508
PC2,14,NULL_MEAN,R2,-0.018260158445432717
PC2,14,CONTEXT_RIDGE,RMSE,0.9254393388809191
PC2,14,CONTEXT_RIDGE,MAE,0.7634981250431786
PC2,14,CONTEXT_RIDGE,R2,0.5616103646727555
PC2,15,NULL_MEAN,RMSE,1.491795779979723
PC2,15,NULL_MEAN,MAE,1.2878733621276641
PC2,15,NULL_MEAN,R2,-0.01682864464673206
PC2,15,CONTEXT_RIDGE,RMSE,0.5274927080175504
PC2,15,CONTEXT_RIDGE,MAE,0.45906730553292147
PC2,15,CONTEXT_RIDGE,R2,0.872865931818821
PC2,16,NULL_MEAN,RMSE,1.4191357181981512
PC2,16,NULL_MEAN,MAE,1.270819688192422
PC2,16,NULL_MEAN,R2,-0.006018536045106382
PC2,16,CONTEXT_RIDGE,RMSE,0.8776541241474123
PC2,16,CONTEXT_RIDGE,MAE,0.5603913899246284
PC2,16,CONTEXT_RIDGE,R2,0.6152267100192607
PC2,17,NULL_MEAN,RMSE,1.301640319781555
PC2,17,NULL_MEAN,MAE,1.077288611788913
PC2,17,NULL_MEAN,R2,-0.10230071516516936
PC2,17,CONTEXT_RIDGE,RMSE,0.7147030727280215
PC2,17,CONTEXT_RIDGE,MAE,0.6073591302738889
PC2,17,CONTEXT_RIDGE,R2,0.6676701114428067
PC2,18,NULL_MEAN,RMSE,1.8754627610632364
PC2,18,NULL_MEAN,MAE,1.569029609126831
PC2,18,NULL_MEAN,R2,-0.11810257620637366
PC2,18,CONTEXT_RIDGE,RMSE,1.0692907591195688
PC2,18,CONTEXT_RIDGE,MAE,0.7970615804142219
PC2,18,CONTEXT_RIDGE,R2,0.6365401986841098
PC2,19,NULL_MEAN,RMSE,1.3248656049132843
PC2,19,NULL_MEAN,MAE,1.1943724273650413
PC2,19,NULL_MEAN,R2,-0.048880021227681425
PC2,19,CONTEXT_RIDGE,RMSE,0.6405800526184214
PC2,19,CONTEXT_RIDGE,MAE,0.42135954037201095
PC2,19,CONTEXT_RIDGE,R2,0.7547951907172856
PC2,20,NULL_MEAN,RMSE,1.4584715512497268
PC2,20,NULL_MEAN,MAE,1.3015306443953092
PC2,20,NULL_MEAN,R2,-0.017418960323146493
PC2,20,CONTEXT_RIDGE,RMSE,1.003644580076738
PC2,20,CONTEXT_RIDGE,MAE,0.7113109184045603
PC2,20,CONTEXT_RIDGE,R2,0.5182033349284538
PC2,21,NULL_MEAN,RMSE,1.680064356778867
PC2,21,NULL_MEAN,MAE,1.3606120369791403
PC2,21,NULL_MEAN,R2,-0.08188346964194992
PC2,21,CONTEXT_RIDGE,RMSE,0.8886411257180031
PC2,21,CONTEXT_RIDGE,MAE,0.616145040379577
PC2,21,CONTEXT_RIDGE,R2,0.6973215751386275
PC2,22,NULL_MEAN,RMSE,1.4215135239836227
PC2,22,NULL_MEAN,MAE,1.2896853318206545
PC2,22,NULL_MEAN,R2,-0.25989884588968293
PC2,22,CONTEXT_RIDGE,RMSE,0.7319876461556699
PC2,22,CONTEXT_RIDGE,MAE,0.5713209239713812
PC2,22,CONTEXT_RIDGE,R2,0.6659271443789747
PC2,23,NULL_MEAN,RMSE,1.5281358459345211
PC2,23,NULL_MEAN,MAE,1.2931097760331722
PC2,23,NULL_MEAN,R2,-0.07441598522575177
PC2,23,CONTEXT_RIDGE,RMSE,0.8970258744894143
PC2,23,CONTEXT_RIDGE,MAE,0.5751775354363743
PC2,23,CONTEXT_RIDGE,R2,0.6297811943503817
PC2,24,NULL_MEAN,RMSE,1.50730850412249
PC2,24,NULL_MEAN,MAE,1.339518636996736
PC2,24,NULL_MEAN,R2,-0.19339327120016003
PC2,24,CONTEXT_RIDGE,RMSE,1.1674572879075042
PC2,24,CONTEXT_RIDGE,MAE,0.8667253056059366
PC2,24,CONTEXT_RIDGE,R2,0.2840852880389392
PC2,25,NULL_MEAN,RMSE,1.442575382290523
PC2,25,NULL_MEAN,MAE,1.2581927853140036
PC2,25,NULL_MEAN,R2,-0.5552287661685229
PC2,25,CONTEXT_RIDGE,RMSE,0.7380994320808715
PC2,25,CONTEXT_RIDGE,MAE,0.517617537995223
PC2,25,CONTEXT_RIDGE,R2,0.5928569838399582
PC2,26,NULL_MEAN,RMSE,1.8448877411917284
PC2,26,NULL_MEAN,MAE,1.5951379902010598
PC2,26,NULL_MEAN,R2,-0.025167327806576267
PC2,26,CONTEXT_RIDGE,RMSE,1.1531165296248316
PC2,26,CONTEXT_RIDGE,MAE,0.800545239381067
PC2,26,CONTEXT_RIDGE,R2,0.5995011605921874
PC2,27,NULL_MEAN,RMSE,1.4431159538174054
PC2,27,NULL_MEAN,MAE,1.3377075362203728
PC2,27,NULL_MEAN,R2,-0.3342203587351422
PC2,27,CONTEXT_RIDGE,RMSE,0.7040498530138222
PC2,27,CONTEXT_RIDGE,MAE,0.5501126188045857
PC2,27,CONTEXT_RIDGE,R2,0.6824355114563879
PC2,28,NULL_MEAN,RMSE,1.4749381904878949
PC2,28,NULL_MEAN,MAE,1.1988802000219705
PC2,28,NULL_MEAN,R2,-0.11909966435961761
PC2,28,CONTEXT_RIDGE,RMSE,0.9130548364054032
PC2,28,CONTEXT_RIDGE,MAE,0.679201208476946
PC2,28,CONTEXT_RIDGE,R2,0.5711406864231908
PC2,29,NULL_MEAN,RMSE,1.318503586918304
PC2,29,NULL_MEAN,MAE,1.1151400550656652
PC2,29,NULL_MEAN,R2,-0.01323588818807142
PC2,29,CONTEXT_RIDGE,RMSE,1.042965822553198
PC2,29,CONTEXT_RIDGE,MAE,0.7217024205736141
PC2,29,CONTEXT_RIDGE,R2,0.36600170968720047
PC2,30,NULL_MEAN,RMSE,1.3288372362712249
PC2,30,NULL_MEAN,MAE,1.1583991657570967
PC2,30,NULL_MEAN,R2,-0.006560274195446025
PC2,30,CONTEXT_RIDGE,RMSE,0.4958603650806395
PC2,30,CONTEXT_RIDGE,MAE,0.39274451141405514
PC2,30,CONTEXT_RIDGE,R2,0.8598429334592241
PC2,31,NULL_MEAN,RMSE,1.3673489873671385
PC2,31,NULL_MEAN,MAE,1.2050093165330942
PC2,31,NULL_MEAN,R2,-0.023231439401152132
PC2,31,CONTEXT_RIDGE,RMSE,0.9521306129161894
PC2,31,CONTEXT_RIDGE,MAE,0.6936159740972125
PC2,31,CONTEXT_RIDGE,R2,0.5038554940115594
PC2,32,NULL_MEAN,RMSE,1.1808139688180856
PC2,32,NULL_MEAN,MAE,1.0301503249019432
PC2,32,NULL_MEAN,R2,-0.09025826961811045
PC2,32,CONTEXT_RIDGE,RMSE,0.7020668878524249
PC2,32,CONTEXT_RIDGE,MAE,0.4946019923819751
PC2,32,CONTEXT_RIDGE,R2,0.6145896206679664
PC2,33,NULL_MEAN,RMSE,1.741846112595836
PC2,33,NULL_MEAN,MAE,1.4978318383027618
PC2,33,NULL_MEAN,R2,-0.0035634029632327646
PC2,33,CONTEXT_RIDGE,RMSE,0.9974478659188039
PC2,33,CONTEXT_RIDGE,MAE,0.7272943183484917
PC2,33,CONTEXT_RIDGE,R2,0.6709168398128942
PC2,34,NULL_MEAN,RMSE,1.368674605389503
PC2,34,NULL_MEAN,MAE,1.2234172819317741
PC2,34,NULL_MEAN,R2,-0.00019280648569131031
PC2,34,CONTEXT_RIDGE,RMSE,0.7538739684545905
PC2,34,CONTEXT_RIDGE,MAE,0.5930469486238029
PC2,34,CONTEXT_RIDGE,R2,0.6965544294155727
PC2,35,NULL_MEAN,RMSE,1.692491505793032
PC2,35,NULL_MEAN,MAE,1.4201866059340162
PC2,35,NULL_MEAN,R2,-0.07306701271496974
PC2,35,CONTEXT_RIDGE,RMSE,0.9756650440891793
PC2,35,CONTEXT_RIDGE,MAE,0.6748757955916903
PC2,35,CONTEXT_RIDGE,R2,0.643404925778619
PC2,36,NULL_MEAN,RMSE,1.5932904832844184
PC2,36,NULL_MEAN,MAE,1.3269116877843663
PC2,36,NULL_MEAN,R2,-0.11318349167810027
PC2,36,CONTEXT_RIDGE,RMSE,0.9585038382329198
PC2,36,CONTEXT_RIDGE,MAE,0.6131344363660598
PC2,36,CONTEXT_RIDGE,R2,0.5971303552429367
PC2,37,NULL_MEAN,RMSE,1.4515713516586464
PC2,37,NULL_MEAN,MAE,1.3229758253156652
PC2,37,NULL_MEAN,R2,-0.0058878166799354315
PC2,37,CONTEXT_RIDGE,RMSE,0.8406899552087853
PC2,37,CONTEXT_RIDGE,MAE,0.6651389682004001
PC2,37,CONTEXT_RIDGE,R2,0.6626004584961475
PC2,38,NULL_MEAN,RMSE,1.7774926133156461
PC2,38,NULL_MEAN,MAE,1.5088066751118425
PC2,38,NULL_MEAN,R2,-0.009200099497133074
PC2,38,CONTEXT_RIDGE,RMSE,1.0138718788564582
PC2,38,CONTEXT_RIDGE,MAE,0.6652581702990771
PC2,38,CONTEXT_RIDGE,R2,0.6716569482682522
PC2,39,NULL_MEAN,RMSE,1.1785648382700515
PC2,39,NULL_MEAN,MAE,1.0269218978187482
PC2,39,NULL_MEAN,R2,-0.057572149929950855
PC2,39,CONTEXT_RIDGE,RMSE,1.0319734322796477
PC2,39,CONTEXT_RIDGE,MAE,0.7782913707166847
PC2,39,CONTEXT_RIDGE,R2,0.1891508255031772
PC2,40,NULL_MEAN,RMSE,1.3510738005157212
PC2,40,NULL_MEAN,MAE,1.2026765902587224
PC2,40,NULL_MEAN,R2,-0.053546443591423465
PC2,40,CONTEXT_RIDGE,RMSE,0.743040400029768
PC2,40,CONTEXT_RIDGE,MAE,0.6025508853740686
PC2,40,CONTEXT_RIDGE,R2,0.6813452507013776
PC2,41,NULL_MEAN,RMSE,1.304314388907095
PC2,41,NULL_MEAN,MAE,1.1890010973731586
PC2,41,NULL_MEAN,R2,-0.07246654497649119
PC2,41,CONTEXT_RIDGE,RMSE,1.0017626771118855
PC2,41,CONTEXT_RIDGE,MAE,0.6687782951399277
PC2,41,CONTEXT_RIDGE,R2,0.36737131959252656
PC2,42,NULL_MEAN,RMSE,1.185334089383778
PC2,42,NULL_MEAN,MAE,1.040559111465615
PC2,42,NULL_MEAN,R2,-0.03884571952589422
PC2,42,CONTEXT_RIDGE,RMSE,0.6435534845660517
PC2,42,CONTEXT_RIDGE,MAE,0.48084853054912874
PC2,42,CONTEXT_RIDGE,R2,0.6937763012797402
PC2,43,NULL_MEAN,RMSE,1.5625399982839647
PC2,43,NULL_MEAN,MAE,1.305729625259086
PC2,43,NULL_MEAN,R2,-0.23611373072487218
PC2,43,CONTEXT_RIDGE,RMSE,0.9130114843474296
PC2,43,CONTEXT_RIDGE,MAE,0.6418623769705624
PC2,43,CONTEXT_RIDGE,R2,0.5779648489120196
PC2,44,NULL_MEAN,RMSE,1.5877826198007652
PC2,44,NULL_MEAN,MAE,1.40217772939315
PC2,44,NULL_MEAN,R2,-0.0011269349569336118
PC2,44,CONTEXT_RIDGE,RMSE,0.9112829239815934
PC2,44,CONTEXT_RIDGE,MAE,0.7034223113722038
PC2,44,CONTEXT_RIDGE,R2,0.6702281935639296
PC2,45,NULL_MEAN,RMSE,1.7596160822094504
PC2,45,NULL_MEAN,MAE,1.4811185195256922
PC2,45,NULL_MEAN,R2,-0.010027937734790493
PC2,45,CONTEXT_RIDGE,RMSE,0.9237362825184877
PC2,45,CONTEXT_RIDGE,MAE,0.6893125775869577
PC2,45,CONTEXT_RIDGE,R2,0.7216485129281174
PC2,46,NULL_MEAN,RMSE,1.3460718699958025
PC2,46,NULL_MEAN,MAE,1.1938730002689044
PC2,46,NULL_MEAN,R2,-0.001187875638042346
PC2,46,CONTEXT_RIDGE,RMSE,0.7305636749462051
PC2,46,CONTEXT_RIDGE,MAE,0.5525171998090617
PC2,46,CONTEXT_RIDGE,R2,0.7050861060266007
PC2,47,NULL_MEAN,RMSE,1.3055617376590616
PC2,47,NULL_MEAN,MAE,1.156996275457808
PC2,47,NULL_MEAN,R2,-0.1375901916365443
PC2,47,CONTEXT_RIDGE,RMSE,0.6070973519522179
PC2,47,CONTEXT_RIDGE,MAE,0.4772657037082239
PC2,47,CONTEXT_RIDGE,R2,0.7540155302643694
PC2,48,NULL_MEAN,RMSE,1.6906529977668134
PC2,48,NULL_MEAN,MAE,1.4736930619211128
PC2,48,NULL_MEAN,R2,-0.16168050199415696
PC2,48,CONTEXT_RIDGE,RMSE,1.2249387792562663
PC2,48,CONTEXT_RIDGE,MAE,0.8278759025721292
PC2,48,CONTEXT_RIDGE,R2,0.390173195028094
PC2,49,NULL_MEAN,RMSE,1.4199315421896694
PC2,49,NULL_MEAN,MAE,1.2523128348185517
PC2,49,NULL_MEAN,R2,-0.1210261093344589
PC2,49,CONTEXT_RIDGE,RMSE,0.9234975953473504
PC2,49,CONTEXT_RIDGE,MAE,0.7852074801170337
PC2,49,CONTEXT_RIDGE,R2,0.5258099332277317
PC2,50,NULL_MEAN,RMSE,1.6909230023436514
PC2,50,NULL_MEAN,MAE,1.3342328233088516
PC2,50,NULL_MEAN,R2,-0.0450480369528099
PC2,50,CONTEXT_RIDGE,RMSE,0.8294274622730913
PC2,50,CONTEXT_RIDGE,MAE,0.4599763809899394
PC2,50,CONTEXT_RIDGE,R2,0.7485536063885176
PC2,51,NULL_MEAN,RMSE,1.2654674294515387
PC2,51,NULL_MEAN,MAE,1.1156296199249596
PC2,51,NULL_MEAN,R2,-0.0010593423383216116
PC2,51,CONTEXT_RIDGE,RMSE,0.8881276249884114
PC2,51,CONTEXT_RIDGE,MAE,0.5118607440534922
PC2,51,CONTEXT_RIDGE,R2,0.5069299343709348
PC2,52,NULL_MEAN,RMSE,1.8398139838105176
PC2,52,NULL_MEAN,MAE,1.4021391764086486
PC2,52,NULL_MEAN,R2,-0.41959857587724514
PC2,52,CONTEXT_RIDGE,RMSE,1.071568376819799
PC2,52,CONTEXT_RIDGE,MAE,0.8353459778297033
PC2,52,CONTEXT_RIDGE,R2,0.5184321321981905
PC2,53,NULL_MEAN,RMSE,1.6067014323822846
PC2,53,NULL_MEAN,MAE,1.3806086900114833
PC2,53,NULL_MEAN,R2,-0.17726546642510144
PC2,53,CONTEXT_RIDGE,RMSE,1.0582484534600334
PC2,53,CONTEXT_RIDGE,MAE,0.742211962192224
PC2,53,CONTEXT_RIDGE,R2,0.48928415987976503
PC2,54,NULL_MEAN,RMSE,1.4351088186134011
PC2,54,NULL_MEAN,MAE,1.3214655884019957
PC2,54,NULL_MEAN,R2,-0.4999740459760691
PC2,54,CONTEXT_RIDGE,RMSE,0.6855510123026278
PC2,54,CONTEXT_RIDGE,MAE,0.559392448660707
PC2,54,CONTEXT_RIDGE,R2,0.6577104573202524
PC2,55,NULL_MEAN,RMSE,1.5011843153410787
PC2,55,NULL_MEAN,MAE,1.368631032760497
PC2,55,NULL_MEAN,R2,-0.5114106198180779
PC2,55,CONTEXT_RIDGE,RMSE,0.730214839766618
