Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
integrated_ecology_tables,omo_section72_habitat_zone_typology_composition_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section72_habitat_zone_typology_composition_08.csv,True,21.0,7.0,Zone | Habitat | Typology_ID | Typology_Name | N_Plots | N_Classified_Plots | Percent_of_Classified_Cell,READ_OK,True
integrated_ecology_tables,omo_section73_habitat_zone_typology_dominance_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_habitat_zone_typology_dominance_08.csv,True,9.0,21.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Median_Structural_Coverage | Minimum_Structural_Coverage | N_Plots_ge_75 | N_Plots_ge_90 | Dominant_Typology_ID | Dominant_Typology_Name | Dominant_Typology_N | Dominant_Typology_Percent | N_Typologies_Present | Typology_Shannon | Dominant_Typology_Proportion | Relatively_High_Indicators | Relatively_Low_Indicators | N_Typology_Classified | Typology_Classification_Percent | Typology_Dominance_Class | Typology_Classification_Reliability,READ_OK,True
integrated_ecology_tables,omo_section73_management_zone_ecological_synthesis_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_management_zone_ecological_synthesis_08.csv,True,3.0,8.0,Zone | N_Sampling_Cells | Mean_Structural_Coverage | Mean_Typology_Classification_Percent | Dominant_Zone_Typology_ID | Dominant_Zone_Typology_Name | Dominant_Zone_Typology_Percent | Characteristic_Indicators,READ_OK,True
integrated_ecology_tables,omo_section73_typology_distribution_by_habitat_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_typology_distribution_by_habitat_08.csv,True,12.0,6.0,Typology_ID | Typology_Name | Habitat | N_Plots | Typology_Total | Percent_of_Typology,READ_OK,True
integrated_ecology_tables,omo_section73_typology_distribution_by_zone_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_typology_distribution_by_zone_08.csv,True,9.0,6.0,Typology_ID | Typology_Name | Zone | N_Plots | Typology_Total | Percent_of_Typology,READ_OK,True
integrated_ecology_tables,omo_section73_zone_characteristic_indicators_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_zone_characteristic_indicators_08.csv,True,15.0,5.0,Zone | Variable | Mean_Standardized_Cell_Value | Absolute_Deviation | Relative_Profile,READ_OK,True
integrated_ecology_tables,omo_section73_zone_typology_composition_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section73_zone_typology_composition_08.csv,True,9.0,6.0,Zone | Typology_ID | Typology_Name | N_Plots | N_Classified_Plots | Percent_of_Zone_Classified,READ_OK,True
integrated_ecology_tables,omo_structural_factorial_set_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_structural_factorial_set_08.csv,True,83.0,20.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class | Primary_Structural_Eligible | Sensitivity_Structural_Eligible | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_structural_primary_association_set_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_structural_primary_association_set_08.csv,True,54.0,20.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class | Primary_Structural_Eligible | Sensitivity_Structural_Eligible | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,Table_08_04_04_Integrated_Factorial_Response_Summary.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_04_04_Integrated_Factorial_Response_Summary.csv,True,10.0,10.0,Variable | Domain | Zone_q | Zone_Partial_Eta2 | Habitat_q | Habitat_Partial_Eta2 | Interaction_q | Interaction_Partial_Eta2 | Primary_Interpretation | Robustness_Qualification,READ_OK,True
integrated_ecology_tables,Table_08_06_04_Final_Ecological_Typology.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_06_04_Final_Ecological_Typology.csv,True,4.0,9.0,Typology_ID | Typology_Name | N_Plots | Percent_of_82 | Mean_Within_Consensus | Mean_Silhouette | N_Low_Confidence | Primary_Syndrome | Landscape_Association,READ_OK,True
integrated_ecology_tables,Table_08_07_02_Habitat_Zone_Ecological_Scorecard.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_07_02_Habitat_Zone_Ecological_Scorecard.csv,True,9.0,19.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Median_Structural_Coverage | Minimum_Structural_Coverage | N_Plots_ge_75 | N_Plots_ge_90 | Dominant_Typology_ID | Dominant_Typology_Name | Dominant_Typology_N | Dominant_Typology_Percent | N_Typologies_Present | Typology_Shannon | Dominant_Typology_Proportion | Relatively_High_Indicators | Relatively_Low_Indicators | N_Typology_Classified | Typology_Classification_Percent,READ_OK,True
integrated_ecology_tables,Table_08_07_03_Typology_Management_Synthesis.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\Table_08_07_03_Typology_Management_Synthesis.csv,True,9.0,12.0,Zone | Habitat | Mean_Structural_Coverage | Typology_Classification_Percent | Dominant_Typology_ID | Dominant_Typology_Name | Dominant_Typology_Percent | N_Typologies_Present | Typology_Shannon | Typology_Dominance_Class | Three_Strongest_Indicator_Deviations | Monitoring_Focus,READ_OK,True
integrated_ecology_validation,omo_contextual_sampling_structure_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_contextual_sampling_structure_audit_08.csv,True,93.0,12.0,Relative_Path | Rows_Inspected | Matched_Columns | N_Matched_Columns | Has_Plot | Has_Habitat | Has_Zone | Has_Site_or_Locality | Has_Transect | Has_Block_or_Cluster | Field_Summary | Backbone_Score,READ_OK,True
integrated_ecology_validation,omo_drypetes_cola_structural_community_comparison_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_drypetes_cola_structural_community_comparison_08.csv,True,2.0,38.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Zone_Key | Habitat_Key | Source_Species_Key | Canonical_Species_Key | Structure_Source_Key | Structure_Canonical_Key | Inferred_N_DBH | Rounded_N_DBH | Inferred_N_Height | Rounded_N_Height | Species_Analysis | Zone | Community_Individuals | N_Occupied_Plots | Species | DBH_N_Matches_Community | Height_N_Matches_Community,READ_OK,True
integrated_ecology_validation,omo_drypetes_cola_structural_provenance_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_drypetes_cola_structural_provenance_08.csv,True,2.0,31.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Zone_Key | Habitat_Key | Source_Species_Key | Canonical_Species_Key | Structure_Source_Key | Structure_Canonical_Key | Inferred_N_DBH | Rounded_N_DBH | Inferred_N_Height | Rounded_N_Height,READ_OK,True
integrated_ecology_validation,omo_integrated_analysis_dataset_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_analysis_dataset_registry_08.csv,True,3.0,3.0,Dataset | N_Plots | Purpose,READ_OK,True
integrated_ecology_validation,omo_integrated_backbone_integrity_fingerprint_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_backbone_integrity_fingerprint_08.csv,True,7.0,2.0,Metric | Value,READ_OK,True
integrated_ecology_validation,omo_integrated_domain_completeness_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_domain_completeness_08.csv,True,5.0,5.0,Domain | N_Variables | Variables | N_Complete_Plots | Percent_Complete,READ_OK,True
integrated_ecology_validation,omo_integrated_functional_metric_availability_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_functional_metric_availability_08.csv,True,8.0,4.0,Variable | N_Available | N_Missing | Percent_Available,READ_OK,True
integrated_ecology_validation,omo_integrated_plot_set_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_plot_set_audit_08.csv,True,3.0,5.0,Dataset | N_Plots | Missing_From_Dataset | Extra_In_Dataset | Exact_Plot_Set,READ_OK,True
integrated_ecology_validation,omo_integrated_variable_inventory_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_variable_inventory_08.csv,True,25.0,12.0,Variable | Domain | Interpretation | Analytical_Role | Variable_Type | N_Available | N_Missing | Percent_Available | N_Unique | Minimum | Median | Maximum,READ_OK,True
integrated_ecology_validation,omo_integrated_variable_inventory_by_domain_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_integrated_variable_inventory_by_domain_08.csv,True,8.0,3.0,Domain | N_Variables | Variables,READ_OK,True
integrated_ecology_validation,omo_master_omitted_taxa_structural_availability_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_master_omitted_taxa_structural_availability_08.csv,True,2.0,5.0,Species | Management_Zone | Habitat | Structural_Record_ID | Structural_Evidence,READ_OK,True
integrated_ecology_validation,omo_master_plot_allocations_long_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_master_plot_allocations_long_08.csv,True,2140.0,8.0,Zone | Habitat | Species | Analysis_Species_25 | Plot_Number_Field | Abundance | Plot_Number | Reconstructed_Plot_Key,READ_OK,True
integrated_ecology_validation,omo_notebook07c_functional_product_discovery_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook07c_functional_product_discovery_08.csv,True,94.0,9.0,Path | Relative_Path | Rows | Columns | N_Unique_Plots | Functional_Hits | N_Functional_Hits | Discovery_Score | All_Columns,READ_OK,True
integrated_ecology_validation,omo_notebook07c_functional_variable_mapping_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_notebook07c_functional_variable_mapping_08.csv,True,8.0,3.0,Target_Variable | Source_Column | Status,READ_OK,True
integrated_ecology_validation,omo_plot1_plot10_semantic_validation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot1_plot10_semantic_validation_08.csv,True,222.0,15.0,Zone | Habitat | Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Plot_Count_Sum | N_Plots_Occupied,READ_OK,True
integrated_ecology_validation,omo_plot_allocation_final_reconciliation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_allocation_final_reconciliation_08.csv,True,4.0,4.0,Issue | Resolution | Abundance | Classification,READ_OK,True
integrated_ecology_validation,omo_plot_allocation_vs_community_cell_differences_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_allocation_vs_community_cell_differences_08.csv,True,10.0,5.0,Plot_Key | Species_Key | Reconstructed_Abundance | Community_Abundance | Difference,READ_OK,True
integrated_ecology_validation,omo_plot_allocation_vs_community_cell_totals_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_allocation_vs_community_cell_totals_08.csv,True,9.0,5.0,Zone | Habitat | Reconstructed_Total | Community_Total | Difference,READ_OK,True
integrated_ecology_validation,omo_plot_allocation_vs_community_plot_totals_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_allocation_vs_community_plot_totals_08.csv,True,90.0,7.0,Unnamed: 0 | Reconstructed_Total | Community_Total | Difference | Exact | Zone | Habitat,READ_OK,True
integrated_ecology_validation,omo_plot_allocation_vs_community_species_totals_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_allocation_vs_community_species_totals_08.csv,True,125.0,5.0,Unnamed: 0 | Reconstructed_Total | Community_Total | Difference | Exact,READ_OK,True
integrated_ecology_validation,omo_plot_count_semantic_comparison_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_count_semantic_comparison_08.csv,True,4.0,5.0,Candidate_Field | N_Comparable | N_Exact | Percent_Exact | Correlation,READ_OK,True
integrated_ecology_validation,omo_plot_reconstruction_nonaligned_pair_diagnostics_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_reconstruction_nonaligned_pair_diagnostics_08.csv,True,4.0,8.0,Reconstruction_Species | Community_Species | Reconstruction_Total | Community_Total | Total_Difference | Exact_Plot_Cells | Percent_Plot_Cells_Exact | Absolute_Difference_Sum,READ_OK,True
integrated_ecology_validation,omo_plot_reconstruction_nonaligned_species_profiles_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_reconstruction_nonaligned_species_profiles_08.csv,True,48.0,4.0,Side | Normalized_Species | Plot_Key | Abundance,READ_OK,True
integrated_ecology_validation,omo_plot_reconstruction_nonaligned_species_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_reconstruction_nonaligned_species_summary_08.csv,True,4.0,4.0,Side | Normalized_Species | Original_Labels | Total_Abundance,READ_OK,True
integrated_ecology_validation,omo_plot_reconstruction_spelling_reconciliation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_reconstruction_spelling_reconciliation_08.csv,True,2.0,7.0,Master_Name | Community_Name | Variant_Total | Canonical_Reconstructed_Total | Community_Total | Combined_Reconstructed_Total | Balances_Community_Total,READ_OK,True
integrated_ecology_validation,omo_plot_structural_unavailable_taxa_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_plot_structural_unavailable_taxa_08.csv,True,12.0,3.0,Canonical_Species | Total_Individuals | N_Plots,READ_OK,True
integrated_ecology_validation,omo_section31_candidate_metric_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section31_candidate_metric_registry_08.csv,True,16.0,3.0,Variable | Domain | Role,READ_OK,True
integrated_ecology_validation,omo_section32_core_metric_correlation_reaudit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section32_core_metric_correlation_reaudit_08.csv,True,45.0,9.0,Variable_1 | Variable_2 | Same_Domain | Dataset | N | Pearson_r | Spearman_rho | Abs_Pearson | Abs_Spearman,READ_OK,True
integrated_ecology_validation,omo_section32_metric_selection_by_domain_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section32_metric_selection_by_domain_08.csv,True,5.0,4.0,Domain | N_Total_Metrics | N_Core_Retained | Core_Metrics,READ_OK,True
integrated_ecology_validation,omo_section32_metric_selection_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section32_metric_selection_registry_08.csv,True,16.0,6.0,Variable | Domain | Final_Status | Core_Multivariate | Sensitivity_Use | Decision_Basis,READ_OK,True
integrated_ecology_validation,omo_section33_core_metric_distribution_diagnostics_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section33_core_metric_distribution_diagnostics_08.csv,True,10.0,17.0,Variable | N | Missing | Mean | SD | Median | Minimum | Q1 | Q3 | Maximum | Coefficient_of_Variation | Skewness | Absolute_Skewness | N_IQR_Outliers | Percent_IQR_Outliers | Zero_Variance | Skewness_Class,READ_OK,True
integrated_ecology_validation,omo_section34_pca_loading_stability_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_loading_stability_08.csv,True,4.0,4.0,Component | Loading_Correlation | Sign_Aligned_Correlation | Sign_Alignment,READ_OK,True
integrated_ecology_validation,omo_section34_pca_loadings_full_89plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_loadings_full_89plots_08.csv,True,10.0,11.0,Variable | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_validation,omo_section34_pca_loadings_primary_53plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_loadings_primary_53plots_08.csv,True,10.0,11.0,Variable | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_validation,omo_section34_pca_variable_contributions_full_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_variable_contributions_full_08.csv,True,40.0,3.0,Component | Variable | Contribution_Percent,READ_OK,True
integrated_ecology_validation,omo_section34_pca_variance_full_89plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_variance_full_89plots_08.csv,True,10.0,6.0,Dataset | Component | Eigenvalue | Explained_Variance_Ratio | Explained_Variance_Percent | Cumulative_Variance_Percent,READ_OK,True
integrated_ecology_validation,omo_section34_pca_variance_primary_53plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section34_pca_variance_primary_53plots_08.csv,True,10.0,6.0,Dataset | Component | Eigenvalue | Explained_Variance_Ratio | Explained_Variance_Percent | Cumulative_Variance_Percent,READ_OK,True
integrated_ecology_validation,omo_section35_pca_axis_stability_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_axis_stability_08.csv,True,5.0,4.0,Reference_Component | Minimum_Congruence | Mean_Congruence | Overall_Stability_Class,READ_OK,True
integrated_ecology_validation,omo_section35_pca_component_alignment_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_component_alignment_08.csv,True,10.0,7.0,Reference_Component | Matched_Component | Signed_Congruence | Absolute_Congruence | Sign_Alignment | Comparison_Dataset | Stability_Class,READ_OK,True
integrated_ecology_validation,omo_section35_pca_component_retention_comparison_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_component_retention_comparison_08.csv,True,3.0,4.0,Dataset | Components_for_70pct | Components_for_80pct | N_Eigenvalue_gt_1,READ_OK,True
integrated_ecology_validation,omo_section35_pca_loadings_factorial_complete_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_loadings_factorial_complete_08.csv,True,10.0,11.0,Variable | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_validation,omo_section35_pca_variance_factorial_complete_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_variance_factorial_complete_08.csv,True,10.0,5.0,Dataset | Component | Eigenvalue | Explained_Variance_Percent | Cumulative_Variance_Percent,READ_OK,True
integrated_ecology_validation,omo_section35_pca_variance_tier_comparison_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section35_pca_variance_tier_comparison_08.csv,True,30.0,5.0,Dataset | Component | Eigenvalue | Explained_Variance_Percent | Cumulative_Variance_Percent,READ_OK,True
integrated_ecology_validation,omo_section3_final_metric_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section3_final_metric_registry_08.csv,True,16.0,8.0,Variable | Domain | Final_Status | Core_Multivariate | Sensitivity_Use | Decision_Basis | Section3_Finalized | Multivariate_Core_Metric,READ_OK,True
integrated_ecology_validation,omo_section41_factorial_metric_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section41_factorial_metric_registry_08.csv,True,10.0,3.0,Variable | Domain | Analysis_Dataset,READ_OK,True
integrated_ecology_validation,omo_section41_structural_factorial_cell_sizes_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section41_structural_factorial_cell_sizes_08.csv,True,9.0,5.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Minimum_Structural_Coverage,READ_OK,True
integrated_ecology_validation,omo_section51_cross_domain_metric_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section51_cross_domain_metric_registry_08.csv,True,10.0,2.0,Variable | Domain,READ_OK,True
integrated_ecology_validation,omo_section61_candidate_cluster_number_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section61_candidate_cluster_number_audit_08.csv,True,5.0,21.0,K | KMeans_Silhouette | Ward_Silhouette | Mean_Silhouette | KMeans_Calinski_Harabasz | Ward_Calinski_Harabasz | Mean_Calinski_Harabasz | KMeans_Davies_Bouldin | Ward_Davies_Bouldin | Mean_Davies_Bouldin | KMeans_Ward_ARI | KMeans_Min_Cluster_Size | KMeans_Max_Cluster_Size | Ward_Min_Cluster_Size | Ward_Max_Cluster_Size | Rank_Silhouette | Rank_Calinski_Harabasz | Rank_Davies_Bouldin | Rank_Method_Agreement | Composite_Rank_Sum | Composite_Rank,READ_OK,True
integrated_ecology_validation,omo_section61_candidate_cluster_sizes_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section61_candidate_cluster_sizes_08.csv,True,40.0,5.0,Method | K | Cluster_ID | N_Plots | Percent_of_82,READ_OK,True
integrated_ecology_validation,omo_section61_typology_scaler_parameters_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section61_typology_scaler_parameters_08.csv,True,10.0,3.0,Variable | Mean | SD,READ_OK,True
integrated_ecology_validation,omo_section62_bootstrap_cluster_stability_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section62_bootstrap_cluster_stability_summary_08.csv,True,3.0,17.0,K | N_Requested_Bootstraps | N_Valid_Bootstraps | Mean_ARI | Median_ARI | ARI_Q025 | ARI_Q975 | Percent_ARI_ge_0_75 | Percent_ARI_ge_0_90 | Mean_Within_Cluster_Consensus | Median_Within_Cluster_Consensus | Mean_Between_Cluster_Consensus | Maximum_Between_Cluster_Consensus | Consensus_Separation | Reference_Min_Cluster_Size | Reference_Max_Cluster_Size | Stability_Class,READ_OK,True
integrated_ecology_validation,omo_section62_combined_typology_evidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section62_combined_typology_evidence_08.csv,True,3.0,28.0,K | Mean_Silhouette | Mean_Calinski_Harabasz | Mean_Davies_Bouldin | KMeans_Ward_ARI | Composite_Rank | N_Requested_Bootstraps | N_Valid_Bootstraps | Mean_ARI | Median_ARI | ARI_Q025 | ARI_Q975 | Percent_ARI_ge_0_75 | Percent_ARI_ge_0_90 | Mean_Within_Cluster_Consensus | Median_Within_Cluster_Consensus | Mean_Between_Cluster_Consensus | Maximum_Between_Cluster_Consensus | Consensus_Separation | Reference_Min_Cluster_Size | Reference_Max_Cluster_Size | Stability_Class | Rank_Mean_ARI | Rank_Within_Consensus | Rank_Consensus_Separation | Stability_Rank_Sum | Overall_Evidence_Score | Overall_Rank,READ_OK,True
integrated_ecology_validation,omo_section62_selected_typology_k4_consensus_matrix_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section62_selected_typology_k4_consensus_matrix_08.csv,True,82.0,83.0,Unnamed: 0 | CmP1 | CmP2 | CmP3 | CmP4 | CmP5 | CmP6 | CmP7 | CmP8 | CmP9 | CmP10 | CsP1 | CsP2 | CsP4 | CsP6 | CsP7 | CsP9 | CsP10 | CuP1 | CuP2 | CuP3 | CuP4 | CuP5 | CuP6 | CuP7 | CuP8 | CuP9 | CuP10 | BmP1 | BmP2 | BmP3 | BmP4 | BmP5 | BmP6 | BmP7 | BmP8 | BmP9 | BsP1 | BsP2 | BsP3 | BsP4 | BsP5 | BsP6 | BsP7 | BsP8 | BsP9 | BsP10 | BuP1 | BuP2 | BuP3 | BuP4 | BuP6 | BuP7 | BuP8 | BuP9 | TmP1 | TmP2 | TmP3 | TmP4 | TmP5 | TmP6 | TmP7 | TmP8 | TmP9 | TmP10 | TsP1 | TsP3 | TsP4 | TsP5 | TsP6 | TsP7 | TsP8 | TsP9 | TsP10 | TuP1 | TuP2 | TuP4 | TuP5 | TuP6 | TuP7 | TuP8 | TuP9 | TuP10,READ_OK,True
integrated_ecology_validation,omo_section63_typology_centroid_distance_matrix_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_centroid_distance_matrix_08.csv,True,4.0,5.0,Typology_ID | T1 | T2 | T3 | T4,READ_OK,True
integrated_ecology_validation,omo_section63_typology_centroid_profile_long_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_centroid_profile_long_08.csv,True,40.0,5.0,Typology_ID | Variable | Standardized_Centroid | Absolute_Centroid | Profile_Class,READ_OK,True
