Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,RF_Value,Null_Value,Ridge_Improvement_Over_Null,RF_Improvement_Over_Null,RF_Improvement_Over_Ridge
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,13,R2,0.3122714426598827,0.4398371275816496,-5.644805177507095e-06,0.3122770874650602,0.4398427723868271,0.1275656849217669
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,14,RMSE,0.05592696113184438,0.05841907209689126,0.06484038918423389,0.00891342805238951,0.006421317087342629,-0.0024921109650468815
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,14,MAE,0.04727496422485448,0.04580361805755939,0.05429107981220657,0.007016115587352094,0.00848746175464718,0.0014713461672950859
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,14,R2,0.25170104084829725,0.18352666409428942,-0.005828467227440681,0.25752950807573793,0.1893551313217301,-0.06817437675400784
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,15,RMSE,0.051525730258042905,0.05766148659434698,0.0557926769674601,0.004266946709417192,-0.0018688096268868817,-0.006135756336304074
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,15,MAE,0.04586734687629047,0.04883543403361344,0.04954901960784316,0.0036816727315526904,0.0007135855742297151,-0.0029680871573229753
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,15,R2,0.12970854345125038,-0.08990357918609582,-0.020400841772483025,0.1501093852237334,-0.06950273741361279,-0.2196121226373462
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,16,RMSE,0.044749494218503466,0.04843382973171458,0.058576128041592866,0.0138266338230894,0.010142298309878284,-0.0036843355132111164
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,16,MAE,0.035621404651312145,0.03955736763668421,0.04585133020344289,0.010229925552130745,0.006293962566758682,-0.003935962985372063
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,16,R2,0.40948050146438786,0.3082397522173499,-0.011810779394028526,0.4212912808584164,0.3200505316113784,-0.10124074924703796
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,17,RMSE,0.03641763768055303,0.035471506899944716,0.04241319387059792,0.005995556190044889,0.006941686970653206,0.0009461307806083175
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,17,MAE,0.031100931523714865,0.029038313568221848,0.037211267605633834,0.006110336081918969,0.008172954037411986,0.0020626179554930173
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,17,R2,0.05579665764766151,0.10422019141474426,-0.2806897899229963,0.3364864475706578,0.38490998133774057,0.04842353376708275
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,18,RMSE,0.05463890276074018,0.05093351852707921,0.05555933091273932,0.0009204281519991364,0.004625812385660108,0.0037053842336609716
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,18,MAE,0.04500192665764914,0.040718361860670155,0.05266666666666667,0.007664740009017526,0.011948304805996512,0.004283564796978986
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,18,R2,0.023311986402087204,0.15129008411723432,-0.009871074636184307,0.03318306103827151,0.16116115875341863,0.12797809771514712
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,19,RMSE,0.05317333147382336,0.06119802295161168,0.0643393060122122,0.011165974538388843,0.0031412830606005193,-0.008024691477788323
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,19,MAE,0.048662845358500816,0.04730761342792987,0.05466666666666666,0.0060038213081658465,0.007359053238736792,0.001355231930570945
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,19,R2,0.3169708989500961,0.09525487900964702,-9.693256128873173e-06,0.316980592206225,0.0952645722657759,-0.2217160199404491
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,20,RMSE,0.051088964888859514,0.06060391186399376,0.06271527486026701,0.011626309971407497,0.00211136299627325,-0.009514946975134247
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,20,MAE,0.04073006087619829,0.04701366050420189,0.047656862745098026,0.006926801868899733,0.0006432022408961388,-0.006283599628003594
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,20,R2,0.3249142672397707,0.05003842584286944,-0.01730547677638805,0.34221974401615873,0.06734390261925749,-0.27487584139690124
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,21,RMSE,0.04569164385451864,0.04967880616183153,0.05561841916030059,0.009926775305781947,0.005939612998469054,-0.003987162307312893
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,21,MAE,0.04057031457333027,0.03935124136604126,0.04681455399061028,0.006244239417280015,0.007463312624569021,0.0012190732072890065
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,21,R2,0.31600415492565437,0.19142148196745645,-0.013484658822472406,0.3294888137481268,0.20490614078992886,-0.12458267295819792
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,22,RMSE,0.05519813493023414,0.061659084151896,0.05642196476123769,0.0012238298310035464,-0.00523711939065831,-0.006460949221661856
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,22,MAE,0.045478416114240916,0.046325494444444434,0.04880829420970267,0.003329878095461751,0.0024827997652582326,-0.0008470783302035184
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,22,R2,-0.1235802629960403,-0.4020045838285262,-0.17395568939564376,0.05037542639960346,-0.22804889443288245,-0.2784243208324859
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,23,RMSE,0.05088468171957284,0.05575148016966511,0.0615143415534616,0.010629659833888763,0.005762861383796496,-0.004866798450092268
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,23,MAE,0.041952794526440275,0.042901492564534266,0.048888888888888885,0.00693609436244861,0.0059873963243546185,-0.0009486980380939911
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,23,R2,0.2968238532492432,0.15588268346478384,-0.027644174737580407,0.3244680279868236,0.18352685820236425,-0.14094116978445936
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,24,RMSE,0.04037813951517439,0.04518443041220494,0.054139638982525884,0.013761499467351494,0.008955208570320942,-0.004806290897030552
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,24,MAE,0.035494611810550664,0.0363581923120087,0.043633802816901414,0.00813919100635075,0.007275610504892713,-0.0008635805014580375
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,24,R2,0.37055519497796574,0.21178867775762156,-0.13160734027852827,0.502162535256494,0.34339601803614983,-0.15876651722034418
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,25,RMSE,0.04885817020087087,0.049000143541660754,0.05958335732894072,0.01072518712806985,0.010583213787279964,-0.000141973340789886
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,25,MAE,0.03852976528606525,0.038542213025210395,0.05052941176470587,0.011999646478640623,0.011987198739495476,-1.244773914514663e-05
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,25,R2,0.3175417759478648,0.31356980370128884,-0.014966286532815065,0.3325080624806799,0.3285360902341039,-0.003971972246575972
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,26,RMSE,0.06273372994650529,0.06563510222353854,0.07066980025652925,0.007936070310023954,0.0050346980329907115,-0.002901372277033243
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,26,MAE,0.050238554343152074,0.053195953298861696,0.05993818466353681,0.009699630320384733,0.006742231364675111,-0.0029573989557096225
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,26,R2,0.12137874382875169,0.03822869034462406,-0.11498034917803768,0.23635909300678937,0.15320903952266174,-0.08315005348412763
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,27,RMSE,0.0448791433197466,0.04836399430895387,0.0596096471679441,0.014730503848197497,0.011245652858990228,-0.0034848509892072693
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,27,MAE,0.03527636599726952,0.034604855459355426,0.04612363067292645,0.010847264675656929,0.011518775213571024,0.0006715105379140954
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,27,R2,0.42418888891698114,0.33129395799669525,-0.01583699939092309,0.44002588830790423,0.34713095738761834,-0.09289493092028589
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,28,RMSE,0.043479299645621666,0.04014481243240182,0.05659300039580628,0.013113700750184615,0.016448187963404463,0.0033344872132198486
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,28,MAE,0.03619620282182384,0.033802155908289416,0.04638888888888888,0.01019268606706504,0.012586732980599466,0.0023940469135344256
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,28,R2,0.40749095065988217,0.4948867348501399,-0.003818850408670693,0.41130980106855286,0.4987055852588106,0.08739578419025773
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,29,RMSE,0.05369887241850671,0.05998114222208786,0.05047538124728623,-0.0032234911712204772,-0.00950576097480163,-0.006282269803581153
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,29,MAE,0.044939014401766945,0.04714451913580239,0.0450281690140845,8.915461231755184e-05,-0.0021163501217178957,-0.0022055047340354475
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,29,R2,-0.1570787859989986,-0.4436504882249308,-0.022331669201928195,-0.1347471167970704,-0.4213188190230026,-0.2865717022259322
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,30,RMSE,0.045281387116929014,0.047895744340888356,0.04653673945496709,0.001255352338038078,-0.001359004885921264,-0.002614357223959342
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,30,MAE,0.04023939614370687,0.038995936041083056,0.0406078431372549,0.00036844699354803,0.001611907096171844,0.001243460102623814
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,30,R2,-0.16212347824748097,-0.3001895905171148,-0.22745261113895476,0.0653291328914738,-0.07273697937816004,-0.13806611226963383
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,31,RMSE,0.045373154499736675,0.050863091660061845,0.05132894370615339,0.005955789206416713,0.000465852046091543,-0.00548993716032517
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,31,MAE,0.03516863512632416,0.03811682680375155,0.042784820031298874,0.007616184904974711,0.0046679932275473235,-0.002948191677427388
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,31,R2,0.21264080678204744,0.010580502587757445,-0.007626565283415765,0.2202673720654632,0.01820706787117321,-0.20206030419429
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,32,RMSE,0.049440927166930666,0.06028045741106473,0.06633062325559995,0.016889696088669283,0.006050165844535216,-0.010839530244134067
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,32,MAE,0.04560973006571323,0.050417204866121584,0.056499999999999995,0.010890269934286767,0.00608279513387841,-0.004807474800408357
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,32,R2,0.43322478762639693,0.15745964073415053,-0.0201541283997817,0.45337891602617864,0.17761376913393223,-0.2757651468922464
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,33,RMSE,0.04633271464034175,0.04738155691742384,0.053752342894407966,0.007419628254066217,0.006370785976984129,-0.0010488422770820877
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,33,MAE,0.0354696024694478,0.03408849766313927,0.044631455399061014,0.009161852929613211,0.010542957735921746,0.0013811048063085349
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,33,R2,0.19522294250736538,0.15837476498675696,-0.08316568118972811,0.2783886236970935,0.24154044617648507,-0.03684817752060843
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,34,RMSE,0.04994541978147838,0.05258985983965828,0.0668404025449734,0.016894982763495027,0.014250542705315124,-0.0026444400581799032
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,34,MAE,0.04357865492007326,0.04244625370370356,0.05814945226917059,0.01457079734909733,0.015703198565467036,0.001132401216369705
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,34,R2,0.4315111290358784,0.36971835685244225,-0.01814291946816904,0.44965404850404744,0.3878612763206113,-0.06179277218343615
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,35,RMSE,0.06246491353470865,0.045606418664559896,0.04340352953597324,-0.019061383998735408,-0.0022028891285866548,0.016858494870148753
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,35,MAE,0.05309098337840904,0.03386961611917493,0.03563398692810458,-0.017456996450304463,0.0017643708089296467,0.01922136725923411
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,35,R2,-1.222001519676728,-0.1844698344880209,-0.07280838702796788,-1.14919313264876,-0.11166144746005302,1.037531685188707
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,36,RMSE,0.06001577966201768,0.06140925890016595,0.06775611683498117,0.007740337172963491,0.006346857934815223,-0.001393479238148268
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,36,MAE,0.05008731836457835,0.051295772406605884,0.05811971830985915,0.0080323999452808,0.006823945903253269,-0.001208454042027532
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,36,R2,0.2108763944337928,0.17380636911465253,-0.005798877531756563,0.21667527196554937,0.1796052466464091,-0.037070025319140276
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,37,RMSE,0.03892249585302107,0.0469749984532509,0.04157055581912648,0.0026480599661054052,-0.005404442634124422,-0.008052502600229827
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,37,MAE,0.031742616570711174,0.03616920335898647,0.032777777777777774,0.0010351612070665997,-0.0033914255812086957,-0.0044265867882752954
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,37,R2,0.04683189226661377,-0.3883587113220881,-0.08727600375948597,0.13410789602609974,-0.30108270756260214,-0.4351906035887019
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,38,RMSE,0.06611106829959999,0.06802248723090178,0.07784695423759773,0.011735885937997736,0.009824467006695953,-0.0019114189313017838
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,38,MAE,0.05830465982571558,0.05777333219095674,0.07122300469483574,0.012918344869120156,0.013449672503878997,0.0005313276347588408
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,38,R2,0.11417517600766047,0.062212343525241076,-0.22823861568119397,0.34241379168885444,0.29045095920643504,-0.0519628324824194
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,39,RMSE,0.044580919462525306,0.0411207191681616,0.05037152366691187,0.005790604204386561,0.009250804498750265,0.0034602002943637036
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,39,MAE,0.03858229855024003,0.03380284105339109,0.04264788732394366,0.004065588773703631,0.008845046270552569,0.004779457496848938
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,39,R2,0.04713800228438547,0.18931270487101426,-0.21647206311188794,0.2636100653962734,0.4057847679829022,0.1421747025866288
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,40,RMSE,0.033496048349584216,0.03892702030616207,0.042539644139665926,0.00904359579008171,0.0036126238335038585,-0.005430971956577851
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,40,MAE,0.027777275668375918,0.0259322374883288,0.034897058823529475,0.007119783155153558,0.008964821335200674,0.0018450381800471163
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,40,R2,0.3677169067607383,0.14606120748430007,-0.01979323070023309,0.3875101374609714,0.16585443818453316,-0.22165569927643824
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,41,RMSE,0.041203456217857294,0.04508203838792114,0.05202630970815901,0.010822853490301716,0.006944271320237873,-0.0038785821700638434
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,41,MAE,0.03391008262835128,0.0355026744829246,0.04061111111111111,0.00670102848275983,0.005108436628186511,-0.0015925918545733192
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,41,R2,0.36691794859708904,0.2421211350347422,-0.00934294303392047,0.3762608916310095,0.25146407806866267,-0.12479681356234684
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,42,RMSE,0.04777952221396649,0.054863289857539216,0.05290825651776653,0.0051287343038000435,-0.001955033339772684,-0.007083767643572728
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,42,MAE,0.04322785169130472,0.04686794587942896,0.043594679186228474,0.0003668274949237549,-0.003273266693200487,-0.003640094188124242
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,42,R2,0.18397232953553655,-0.07593236817583993,-0.0006177007605079332,0.18459003029604448,-0.07531466741533199,-0.2599046977113765
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,43,RMSE,0.046574137098526126,0.0495582873993253,0.0609053975912786,0.014331260492752476,0.011347110191953301,-0.002984150300799175
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,43,MAE,0.035336668298434376,0.03594581481882308,0.05156964006259782,0.016232971764163447,0.015623825243774744,-0.0006091465203887023
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,43,R2,0.31738966431390936,0.22711335123201537,-0.16733307400227604,0.4847227383161854,0.3944464252342914,-0.09027631308189399
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,44,RMSE,0.05698645368389966,0.05682076306046135,0.05978357587102386,0.002797122187124204,0.002962812810562515,0.00016569062343831098
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,44,MAE,0.04750730863621165,0.04582521164021172,0.05272848200312988,0.0052211733669182275,0.006903270362918157,0.0016820969959999293
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,44,R2,0.07834291242007074,0.08369463803716282,-0.014354782077792505,0.09269769449786325,0.09804942011495532,0.0053517256170920735
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,45,RMSE,0.042895964448182715,0.05272093432152093,0.0618652579384962,0.018969293490313482,0.009144323616975265,-0.009824969873338217
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,45,MAE,0.036653822948863955,0.038296258534928816,0.05209967320261442,0.015445850253750462,0.013803414667685601,-0.001642435586064861
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,45,R2,0.42625685017921877,0.13333584146960786,-0.1933787380604548,0.6196355882396736,0.32671457953006267,-0.2929210087096109
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,46,RMSE,0.04292224774498902,0.04143171363890753,0.052678144075856415,0.009755896330867396,0.011246430436948882,0.0014905341060814856
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,46,MAE,0.0355619425702053,0.0320741761022923,0.04211111111111111,0.006549168540905814,0.01003693500881881,0.0034877664679129963
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,46,R2,0.3358411146614648,0.38116785350478044,-0.0003869201396236033,0.3362280348010884,0.38155477364440404,0.04532673884331562
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,47,RMSE,0.049976520768104944,0.05308110832631068,0.05361140849327716,0.0036348877251722173,0.0005303001669664797,-0.0031045875582057375
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,47,MAE,0.04297342059116004,0.044032076382876456,0.04577777777777777,0.0028043571866177286,0.0017457013949013153,-0.0010586557917164133
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,47,R2,0.13099004370666079,0.01966912672360166,-1.6463440542624497e-05,0.1310065071472034,0.019685590164144284,-0.11132091698305913
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,48,RMSE,0.04196224026209196,0.04218733660820125,0.04837728656106223,0.006415046298970273,0.006189949952860978,-0.00022509634610929502
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,48,MAE,0.034419986314311694,0.03369402023809488,0.04339906103286387,0.008979074718552173,0.009705040794768985,0.0007259660762168121
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,48,R2,-0.022644445954986603,-0.03364533321087748,-0.35922183607756386,0.33657739012257726,0.3255765028666864,-0.011000887255890879
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,49,RMSE,0.05316888053499947,0.059307098713052134,0.0706433908492381,0.017474510314238627,0.011336292136185963,-0.006138218178052664
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,49,MAE,0.044574614203232416,0.043662590552348585,0.05794444444444445,0.013369830241212036,0.014281853892095867,0.0009120236508838309
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,49,R2,0.3882939061623767,0.23890103356433623,-0.07986843859949411,0.4681623447618708,0.31876947216383034,-0.14939287259804046
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,50,RMSE,0.05120592762993179,0.05658101482663261,0.0597187551243192,0.008512827494387407,0.0031377402976865906,-0.005375087196700816
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,50,MAE,0.042869089798815964,0.04623834740259719,0.0500204248366013,0.007151335037785339,0.003782077434004112,-0.003369257603781227
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,50,R2,0.25947523178797427,0.09584980991062353,-0.007211335232375937,0.2666865670203502,0.10306114514299947,-0.16362542187735074
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,51,RMSE,0.043363370975407496,0.043058639093973214,0.05592825171859423,0.012564880743186735,0.012869612624621017,0.00030473188143428226
