Target,Fold,Model,Metric,Value
PC1,75,ECO_RIDGE,RMSE,0.008864539928286692
PC1,75,ECO_RIDGE,MAE,0.007167730229530027
PC1,75,ECO_RIDGE,R2,0.9999688691562947
PC1,75,ECO_RANDOM_FOREST,RMSE,0.42529954928655694
PC1,75,ECO_RANDOM_FOREST,MAE,0.3241172090098763
PC1,75,ECO_RANDOM_FOREST,R2,0.9283413973844321
PC1,76,ECO_RIDGE,RMSE,0.00981568074696361
PC1,76,ECO_RIDGE,MAE,0.007570055978052909
PC1,76,ECO_RIDGE,R2,0.999969847020781
PC1,76,ECO_RANDOM_FOREST,RMSE,0.777587702726126
PC1,76,ECO_RANDOM_FOREST,MAE,0.5637395789555095
PC1,76,ECO_RANDOM_FOREST,R2,0.8107708028819881
PC1,77,ECO_RIDGE,RMSE,0.007336411239874972
PC1,77,ECO_RIDGE,MAE,0.005504303111083617
PC1,77,ECO_RIDGE,R2,0.9999699506395848
PC1,77,ECO_RANDOM_FOREST,RMSE,0.5350021720406831
PC1,77,ECO_RANDOM_FOREST,MAE,0.3832163268603468
PC1,77,ECO_RANDOM_FOREST,R2,0.8401991857136493
PC1,78,ECO_RIDGE,RMSE,0.008189069560562647
PC1,78,ECO_RIDGE,MAE,0.006590156668550195
PC1,78,ECO_RIDGE,R2,0.999972417854964
PC1,78,ECO_RANDOM_FOREST,RMSE,0.796917771512937
PC1,78,ECO_RANDOM_FOREST,MAE,0.5125112393514433
PC1,78,ECO_RANDOM_FOREST,R2,0.7387923204373561
PC1,79,ECO_RIDGE,RMSE,0.01396099834143473
PC1,79,ECO_RIDGE,MAE,0.01107586937689658
PC1,79,ECO_RIDGE,R2,0.9999431261403109
PC1,79,ECO_RANDOM_FOREST,RMSE,0.6063702073165471
PC1,79,ECO_RANDOM_FOREST,MAE,0.44856899973699693
PC1,79,ECO_RANDOM_FOREST,R2,0.8927109348119545
PC1,80,ECO_RIDGE,RMSE,0.008281255946909897
PC1,80,ECO_RIDGE,MAE,0.007480437661450969
PC1,80,ECO_RIDGE,R2,0.9999654311797905
PC1,80,ECO_RANDOM_FOREST,RMSE,0.5032749013753396
PC1,80,ECO_RANDOM_FOREST,MAE,0.3802125807470281
PC1,80,ECO_RANDOM_FOREST,R2,0.8723259345158889
PC1,81,ECO_RIDGE,RMSE,0.010942226261337975
PC1,81,ECO_RIDGE,MAE,0.008809732581687017
PC1,81,ECO_RIDGE,R2,0.9999635451153169
PC1,81,ECO_RANDOM_FOREST,RMSE,0.7406700180380189
PC1,81,ECO_RANDOM_FOREST,MAE,0.541137667574013
PC1,81,ECO_RANDOM_FOREST,R2,0.8329702322869008
PC1,82,ECO_RIDGE,RMSE,0.012255984553756668
PC1,82,ECO_RIDGE,MAE,0.008778536061606694
PC1,82,ECO_RIDGE,R2,0.9999346026424346
PC1,82,ECO_RANDOM_FOREST,RMSE,0.7655831479904324
PC1,82,ECO_RANDOM_FOREST,MAE,0.5370750088492612
PC1,82,ECO_RANDOM_FOREST,R2,0.7448188906388966
PC1,83,ECO_RIDGE,RMSE,0.006364785857169813
PC1,83,ECO_RIDGE,MAE,0.005540665161062287
PC1,83,ECO_RIDGE,R2,0.9999773084483219
PC1,83,ECO_RANDOM_FOREST,RMSE,0.3807911042003717
PC1,83,ECO_RANDOM_FOREST,MAE,0.28696011375716945
PC1,83,ECO_RANDOM_FOREST,R2,0.9187786525831207
PC1,84,ECO_RIDGE,RMSE,0.008661356715274848
PC1,84,ECO_RIDGE,MAE,0.006988790632726571
PC1,84,ECO_RIDGE,R2,0.9999712803799554
PC1,84,ECO_RANDOM_FOREST,RMSE,0.5326228514842775
PC1,84,ECO_RANDOM_FOREST,MAE,0.38911138856108435
PC1,84,ECO_RANDOM_FOREST,R2,0.8913958476896182
PC1,85,ECO_RIDGE,RMSE,0.0084361588741657
PC1,85,ECO_RIDGE,MAE,0.0068546115272020034
PC1,85,ECO_RIDGE,R2,0.999963736623414
PC1,85,ECO_RANDOM_FOREST,RMSE,0.6804785549061203
PC1,85,ECO_RANDOM_FOREST,MAE,0.5551520881701759
PC1,85,ECO_RANDOM_FOREST,R2,0.7640567125781368
PC1,86,ECO_RIDGE,RMSE,0.009611756893408914
PC1,86,ECO_RIDGE,MAE,0.007859317394704761
PC1,86,ECO_RIDGE,R2,0.9999691715901786
PC1,86,ECO_RANDOM_FOREST,RMSE,0.7487826851301256
PC1,86,ECO_RANDOM_FOREST,MAE,0.5017145379191815
PC1,86,ECO_RANDOM_FOREST,R2,0.812907165597168
PC1,87,ECO_RIDGE,RMSE,0.01005539377644776
PC1,87,ECO_RIDGE,MAE,0.007596894283469949
PC1,87,ECO_RIDGE,R2,0.9999626800142808
PC1,87,ECO_RANDOM_FOREST,RMSE,0.5813475804052056
PC1,87,ECO_RANDOM_FOREST,MAE,0.44726367928661886
PC1,87,ECO_RANDOM_FOREST,R2,0.875257328043497
PC1,88,ECO_RIDGE,RMSE,0.0095594856211772
PC1,88,ECO_RIDGE,MAE,0.00851306264558564
PC1,88,ECO_RIDGE,R2,0.9999588909511138
PC1,88,ECO_RANDOM_FOREST,RMSE,0.6991846104560185
PC1,88,ECO_RANDOM_FOREST,MAE,0.4399467061559799
PC1,88,ECO_RANDOM_FOREST,R2,0.7800863931700172
PC1,89,ECO_RIDGE,RMSE,0.006815160128880609
PC1,89,ECO_RIDGE,MAE,0.005847967609367746
PC1,89,ECO_RIDGE,R2,0.9999565359149853
PC1,89,ECO_RANDOM_FOREST,RMSE,0.5179116008957383
PC1,89,ECO_RANDOM_FOREST,MAE,0.3849394537894952
PC1,89,ECO_RANDOM_FOREST,R2,0.7489907704574931
PC1,90,ECO_RIDGE,RMSE,0.011670210244450335
PC1,90,ECO_RIDGE,MAE,0.009523105722290091
PC1,90,ECO_RIDGE,R2,0.9999539671320278
PC1,90,ECO_RANDOM_FOREST,RMSE,0.648979790341706
PC1,90,ECO_RANDOM_FOREST,MAE,0.4883215380417056
PC1,90,ECO_RANDOM_FOREST,R2,0.8576449039288601
PC1,91,ECO_RIDGE,RMSE,0.010069294683437213
PC1,91,ECO_RIDGE,MAE,0.008330924301862129
PC1,91,ECO_RIDGE,R2,0.9999698013782538
PC1,91,ECO_RANDOM_FOREST,RMSE,0.5546391505651336
PC1,91,ECO_RANDOM_FOREST,MAE,0.4454342894641638
PC1,91,ECO_RANDOM_FOREST,R2,0.9083758276413038
PC1,92,ECO_RIDGE,RMSE,0.007954973946949903
PC1,92,ECO_RIDGE,MAE,0.006491558103313979
PC1,92,ECO_RIDGE,R2,0.9999621966099405
PC1,92,ECO_RANDOM_FOREST,RMSE,0.5087514648381182
PC1,92,ECO_RANDOM_FOREST,MAE,0.33657735277707435
PC1,92,ECO_RANDOM_FOREST,R2,0.8453803914254898
PC1,93,ECO_RIDGE,RMSE,0.009875079257638414
PC1,93,ECO_RIDGE,MAE,0.008079148396679172
PC1,93,ECO_RIDGE,R2,0.9999374240536055
PC1,93,ECO_RANDOM_FOREST,RMSE,0.5777334468044897
PC1,93,ECO_RANDOM_FOREST,MAE,0.4536904574722145
PC1,93,ECO_RANDOM_FOREST,R2,0.7858188389417746
PC1,94,ECO_RIDGE,RMSE,0.009653209052856724
PC1,94,ECO_RIDGE,MAE,0.00783482658583499
PC1,94,ECO_RIDGE,R2,0.9999683055439104
PC1,94,ECO_RANDOM_FOREST,RMSE,0.8994711474145481
PC1,94,ECO_RANDOM_FOREST,MAE,0.6523790901871137
PC1,94,ECO_RANDOM_FOREST,R2,0.7248215918334269
PC1,95,ECO_RIDGE,RMSE,0.0068313859698843045
PC1,95,ECO_RIDGE,MAE,0.005282141779337877
PC1,95,ECO_RIDGE,R2,0.9999782204002091
PC1,95,ECO_RANDOM_FOREST,RMSE,0.6596106003096428
PC1,95,ECO_RANDOM_FOREST,MAE,0.454545416074614
PC1,95,ECO_RANDOM_FOREST,R2,0.796947892695597
PC1,96,ECO_RIDGE,RMSE,0.007238072289577437
PC1,96,ECO_RIDGE,MAE,0.005684158037093833
PC1,96,ECO_RIDGE,R2,0.9999668468287918
PC1,96,ECO_RANDOM_FOREST,RMSE,0.5421623105786217
PC1,96,ECO_RANDOM_FOREST,MAE,0.4250926670964684
PC1,96,ECO_RANDOM_FOREST,R2,0.8139893155195409
PC1,97,ECO_RIDGE,RMSE,0.008270964659291016
PC1,97,ECO_RIDGE,MAE,0.00631650021262747
PC1,97,ECO_RIDGE,R2,0.9999715943448876
PC1,97,ECO_RANDOM_FOREST,RMSE,0.7419908458646542
PC1,97,ECO_RANDOM_FOREST,MAE,0.4481233132435357
PC1,97,ECO_RANDOM_FOREST,R2,0.771392973886467
PC1,98,ECO_RIDGE,RMSE,0.009637733814625652
PC1,98,ECO_RIDGE,MAE,0.008119633754792827
PC1,98,ECO_RIDGE,R2,0.9999668519893578
PC1,98,ECO_RANDOM_FOREST,RMSE,0.5263557377594772
PC1,98,ECO_RANDOM_FOREST,MAE,0.38297495745371113
PC1,98,ECO_RANDOM_FOREST,R2,0.9011295893464337
PC1,99,ECO_RIDGE,RMSE,0.010753137384164982
PC1,99,ECO_RIDGE,MAE,0.00898053032180534
PC1,99,ECO_RIDGE,R2,0.999967890426466
PC1,99,ECO_RANDOM_FOREST,RMSE,0.69922287369411
PC1,99,ECO_RANDOM_FOREST,MAE,0.4967618541357226
PC1,99,ECO_RANDOM_FOREST,R2,0.8642326308657119
PC1,100,ECO_RIDGE,RMSE,0.009923378015060021
PC1,100,ECO_RIDGE,MAE,0.007884082941728049
PC1,100,ECO_RIDGE,R2,0.9999558877336553
PC1,100,ECO_RANDOM_FOREST,RMSE,0.4325729856458417
PC1,100,ECO_RANDOM_FOREST,MAE,0.330306100702058
PC1,100,ECO_RANDOM_FOREST,R2,0.9161777935967702
PC2,1,ECO_RIDGE,RMSE,0.011559119219947291
PC2,1,ECO_RIDGE,MAE,0.008332487837945296
PC2,1,ECO_RIDGE,R2,0.9999483459980342
PC2,1,ECO_RANDOM_FOREST,RMSE,0.6109917040666247
PC2,1,ECO_RANDOM_FOREST,MAE,0.3404721192967168
PC2,1,ECO_RANDOM_FOREST,R2,0.8556804667346551
PC2,2,ECO_RIDGE,RMSE,0.008460530745034233
PC2,2,ECO_RIDGE,MAE,0.006775921245654217
PC2,2,ECO_RIDGE,R2,0.9999538093659609
PC2,2,ECO_RANDOM_FOREST,RMSE,0.4014519213239523
PC2,2,ECO_RANDOM_FOREST,MAE,0.3463736088278846
PC2,2,ECO_RANDOM_FOREST,R2,0.8960018080027328
PC2,3,ECO_RIDGE,RMSE,0.009076109458335126
PC2,3,ECO_RIDGE,MAE,0.008259931745334632
PC2,3,ECO_RIDGE,R2,0.9999552983835686
PC2,3,ECO_RANDOM_FOREST,RMSE,0.5244905776625491
PC2,3,ECO_RANDOM_FOREST,MAE,0.42924444648462046
PC2,3,ECO_RANDOM_FOREST,R2,0.8507208480431431
PC2,4,ECO_RIDGE,RMSE,0.011162968071239017
PC2,4,ECO_RIDGE,MAE,0.00992215242510144
PC2,4,ECO_RIDGE,R2,0.9999398280082491
PC2,4,ECO_RANDOM_FOREST,RMSE,0.42147243801941314
PC2,4,ECO_RANDOM_FOREST,MAE,0.3381342603099186
PC2,4,ECO_RANDOM_FOREST,R2,0.9142225006880139
PC2,5,ECO_RIDGE,RMSE,0.011864915808874957
PC2,5,ECO_RIDGE,MAE,0.010454511409579622
PC2,5,ECO_RIDGE,R2,0.9999450479545605
PC2,5,ECO_RANDOM_FOREST,RMSE,0.38674589731379444
PC2,5,ECO_RANDOM_FOREST,MAE,0.3187757530452437
PC2,5,ECO_RANDOM_FOREST,R2,0.9416143699258253
PC2,6,ECO_RIDGE,RMSE,0.0072335141253567735
PC2,6,ECO_RIDGE,MAE,0.00612647047532891
PC2,6,ECO_RIDGE,R2,0.9999498574563177
PC2,6,ECO_RANDOM_FOREST,RMSE,0.2744823010941683
PC2,6,ECO_RANDOM_FOREST,MAE,0.24031418211190594
PC2,6,ECO_RANDOM_FOREST,R2,0.9278001349839292
PC2,7,ECO_RIDGE,RMSE,0.01632950214048785
PC2,7,ECO_RIDGE,MAE,0.013698197152708294
PC2,7,ECO_RIDGE,R2,0.9999215647551221
PC2,7,ECO_RANDOM_FOREST,RMSE,0.748843944783602
PC2,7,ECO_RANDOM_FOREST,MAE,0.5295157028579688
PC2,7,ECO_RANDOM_FOREST,R2,0.835051635592547
PC2,8,ECO_RIDGE,RMSE,0.011136414401635361
PC2,8,ECO_RIDGE,MAE,0.009353218568093164
PC2,8,ECO_RIDGE,R2,0.9999426804962036
PC2,8,ECO_RANDOM_FOREST,RMSE,0.38574668836423587
PC2,8,ECO_RANDOM_FOREST,MAE,0.32618669224019886
PC2,8,ECO_RANDOM_FOREST,R2,0.9312273010643731
PC2,9,ECO_RIDGE,RMSE,0.007876384340406557
PC2,9,ECO_RIDGE,MAE,0.006173446859963467
PC2,9,ECO_RIDGE,R2,0.9999525310735351
PC2,9,ECO_RANDOM_FOREST,RMSE,0.31248536165845425
PC2,9,ECO_RANDOM_FOREST,MAE,0.26710931284933576
PC2,9,ECO_RANDOM_FOREST,R2,0.925283767428272
PC2,10,ECO_RIDGE,RMSE,0.011777996106103741
PC2,10,ECO_RIDGE,MAE,0.010718196879049402
PC2,10,ECO_RIDGE,R2,0.9999492396383656
PC2,10,ECO_RANDOM_FOREST,RMSE,0.37544900102636736
PC2,10,ECO_RANDOM_FOREST,MAE,0.3021206060535695
PC2,10,ECO_RANDOM_FOREST,R2,0.9484197074598353
PC2,11,ECO_RIDGE,RMSE,0.009826238892950465
PC2,11,ECO_RIDGE,MAE,0.008796615812402098
PC2,11,ECO_RIDGE,R2,0.9999477494961111
PC2,11,ECO_RANDOM_FOREST,RMSE,0.3727551901094398
PC2,11,ECO_RANDOM_FOREST,MAE,0.30015738959609134
PC2,11,ECO_RANDOM_FOREST,R2,0.9248094529579198
PC2,12,ECO_RIDGE,RMSE,0.009340735309903264
PC2,12,ECO_RIDGE,MAE,0.008111184984009085
PC2,12,ECO_RIDGE,R2,0.9999578977458751
PC2,12,ECO_RANDOM_FOREST,RMSE,0.38146220255532215
PC2,12,ECO_RANDOM_FOREST,MAE,0.31087202969699984
PC2,12,ECO_RANDOM_FOREST,R2,0.9297823579930263
PC2,13,ECO_RIDGE,RMSE,0.014355860996917815
PC2,13,ECO_RIDGE,MAE,0.011095133736324102
PC2,13,ECO_RIDGE,R2,0.9999217183128005
PC2,13,ECO_RANDOM_FOREST,RMSE,0.6803921684586071
PC2,13,ECO_RANDOM_FOREST,MAE,0.4937032425496038
PC2,13,ECO_RANDOM_FOREST,R2,0.824158937002695
PC2,14,ECO_RIDGE,RMSE,0.009469432239573264
PC2,14,ECO_RIDGE,MAE,0.007868160235279562
PC2,14,ECO_RIDGE,R2,0.9999541000464761
PC2,14,ECO_RANDOM_FOREST,RMSE,0.2819437698911914
PC2,14,ECO_RANDOM_FOREST,MAE,0.22747665934269326
PC2,14,ECO_RANDOM_FOREST,R2,0.9593098426557058
PC2,15,ECO_RIDGE,RMSE,0.01122805272087147
PC2,15,ECO_RIDGE,MAE,0.009353375898069874
PC2,15,ECO_RIDGE,R2,0.9999423979539739
PC2,15,ECO_RANDOM_FOREST,RMSE,0.4465507973523429
PC2,15,ECO_RANDOM_FOREST,MAE,0.3720517180326457
PC2,15,ECO_RANDOM_FOREST,R2,0.9088890108013263
PC2,16,ECO_RIDGE,RMSE,0.010424279035806944
PC2,16,ECO_RIDGE,MAE,0.009187800290451392
PC2,16,ECO_RIDGE,R2,0.9999457187079124
PC2,16,ECO_RANDOM_FOREST,RMSE,0.4219757521521651
PC2,16,ECO_RANDOM_FOREST,MAE,0.3576321883336967
PC2,16,ECO_RANDOM_FOREST,R2,0.9110526297094831
PC2,17,ECO_RIDGE,RMSE,0.008542896020120976
PC2,17,ECO_RIDGE,MAE,0.007086388729442
PC2,17,ECO_RIDGE,R2,0.9999525180721088
PC2,17,ECO_RANDOM_FOREST,RMSE,0.38137879942830716
PC2,17,ECO_RANDOM_FOREST,MAE,0.3119799906449201
PC2,17,ECO_RANDOM_FOREST,R2,0.9053694862448219
PC2,18,ECO_RIDGE,RMSE,0.014883922525287642
PC2,18,ECO_RIDGE,MAE,0.01155465105672759
PC2,18,ECO_RIDGE,R2,0.9999295794262673
PC2,18,ECO_RANDOM_FOREST,RMSE,0.6514705192229254
PC2,18,ECO_RANDOM_FOREST,MAE,0.436394334442342
PC2,18,ECO_RANDOM_FOREST,R2,0.8650868468555268
PC2,19,ECO_RIDGE,RMSE,0.008611531746551836
PC2,19,ECO_RIDGE,MAE,0.007464988832608804
PC2,19,ECO_RIDGE,R2,0.9999556857935943
PC2,19,ECO_RANDOM_FOREST,RMSE,0.3284152963036663
PC2,19,ECO_RANDOM_FOREST,MAE,0.23068082231455833
PC2,19,ECO_RANDOM_FOREST,R2,0.9355491104854707
PC2,20,ECO_RIDGE,RMSE,0.011869518855780971
PC2,20,ECO_RIDGE,MAE,0.010521414235258167
PC2,20,ECO_RIDGE,R2,0.9999326139295527
PC2,20,ECO_RANDOM_FOREST,RMSE,0.37366289594398183
PC2,20,ECO_RANDOM_FOREST,MAE,0.312781189803245
PC2,20,ECO_RANDOM_FOREST,R2,0.9332173185343813
PC2,21,ECO_RIDGE,RMSE,0.012449856675672978
PC2,21,ECO_RIDGE,MAE,0.009914593605355534
PC2,21,ECO_RIDGE,R2,0.9999405903009498
PC2,21,ECO_RANDOM_FOREST,RMSE,0.6257829625574907
PC2,21,ECO_RANDOM_FOREST,MAE,0.3829380285688014
PC2,21,ECO_RANDOM_FOREST,R2,0.8499015806950174
PC2,22,ECO_RIDGE,RMSE,0.009972158971147749
PC2,22,ECO_RIDGE,MAE,0.008903936204323386
PC2,22,ECO_RIDGE,R2,0.9999379970900029
PC2,22,ECO_RANDOM_FOREST,RMSE,0.3212755095413605
PC2,22,ECO_RANDOM_FOREST,MAE,0.24633963169606796
PC2,22,ECO_RANDOM_FOREST,R2,0.9356440169631464
PC2,23,ECO_RIDGE,RMSE,0.01134473527544684
PC2,23,ECO_RIDGE,MAE,0.008867294759246754
PC2,23,ECO_RIDGE,R2,0.9999407842454963
PC2,23,ECO_RANDOM_FOREST,RMSE,0.35039353198966544
PC2,23,ECO_RANDOM_FOREST,MAE,0.29794865516791685
PC2,23,ECO_RANDOM_FOREST,R2,0.9435114149666723
PC2,24,ECO_RIDGE,RMSE,0.01866724515044999
PC2,24,ECO_RIDGE,MAE,0.01398524247761117
PC2,24,ECO_RIDGE,R2,0.99981696263803
PC2,24,ECO_RANDOM_FOREST,RMSE,0.4801668006534022
PC2,24,ECO_RANDOM_FOREST,MAE,0.4104031531777464
PC2,24,ECO_RANDOM_FOREST,R2,0.878894590045464
PC2,25,ECO_RIDGE,RMSE,0.00854100889064859
PC2,25,ECO_RIDGE,MAE,0.007389351088543726
PC2,25,ECO_RIDGE,R2,0.9999454825423147
PC2,25,ECO_RANDOM_FOREST,RMSE,0.400578150025822
PC2,25,ECO_RANDOM_FOREST,MAE,0.3641429178818458
PC2,25,ECO_RANDOM_FOREST,R2,0.8800799612005223
PC2,26,ECO_RIDGE,RMSE,0.01537043182904347
PC2,26,ECO_RIDGE,MAE,0.012112031254242558
PC2,26,ECO_RIDGE,R2,0.9999288414639552
PC2,26,ECO_RANDOM_FOREST,RMSE,0.772618815100923
PC2,26,ECO_RANDOM_FOREST,MAE,0.5509970738137684
PC2,26,ECO_RANDOM_FOREST,R2,0.8202017639782112
PC2,27,ECO_RIDGE,RMSE,0.01053690733293087
PC2,27,ECO_RIDGE,MAE,0.009921414178673446
PC2,27,ECO_RIDGE,R2,0.9999288702260114
PC2,27,ECO_RANDOM_FOREST,RMSE,0.41175669153560995
PC2,27,ECO_RANDOM_FOREST,MAE,0.3588603649065678
PC2,27,ECO_RANDOM_FOREST,R2,0.8913808402594335
PC2,28,ECO_RIDGE,RMSE,0.010614577505861363
PC2,28,ECO_RIDGE,MAE,0.008344785788309791
PC2,28,ECO_RIDGE,R2,0.9999420402439736
PC2,28,ECO_RANDOM_FOREST,RMSE,0.2792831480942441
PC2,28,ECO_RANDOM_FOREST,MAE,0.2313073466695989
PC2,28,ECO_RANDOM_FOREST,R2,0.959875412001579
PC2,29,ECO_RIDGE,RMSE,0.009269100193796483
PC2,29,ECO_RIDGE,MAE,0.007562977989178398
PC2,29,ECO_RIDGE,R2,0.9999499247546386
PC2,29,ECO_RANDOM_FOREST,RMSE,0.3697553059188489
PC2,29,ECO_RANDOM_FOREST,MAE,0.3072356236009953
PC2,29,ECO_RANDOM_FOREST,R2,0.9203149660264753
PC2,30,ECO_RIDGE,RMSE,0.009040262835040617
PC2,30,ECO_RIDGE,MAE,0.007794116292211896
PC2,30,ECO_RIDGE,R2,0.9999534136889471
PC2,30,ECO_RANDOM_FOREST,RMSE,0.26910034274647743
PC2,30,ECO_RANDOM_FOREST,MAE,0.2293920571706667
PC2,30,ECO_RANDOM_FOREST,R2,0.9587214237597048
PC2,31,ECO_RIDGE,RMSE,0.009650881323904839
PC2,31,ECO_RIDGE,MAE,0.008351911584049283
PC2,31,ECO_RIDGE,R2,0.9999490259571968
PC2,31,ECO_RANDOM_FOREST,RMSE,0.4210202142524193
PC2,31,ECO_RANDOM_FOREST,MAE,0.3623525724693033
PC2,31,ECO_RANDOM_FOREST,R2,0.9029889902994697
PC2,32,ECO_RIDGE,RMSE,0.007931189078685452
PC2,32,ECO_RIDGE,MAE,0.006867104905880809
PC2,32,ECO_RIDGE,R2,0.9999508138270784
PC2,32,ECO_RANDOM_FOREST,RMSE,0.37195007603038593
PC2,32,ECO_RANDOM_FOREST,MAE,0.2610569618132328
PC2,32,ECO_RANDOM_FOREST,R2,0.8918228018325137
PC2,33,ECO_RIDGE,RMSE,0.014371778122693087
PC2,33,ECO_RIDGE,MAE,0.011724301067650818
PC2,33,ECO_RIDGE,R2,0.9999316802519994
PC2,33,ECO_RANDOM_FOREST,RMSE,0.42573097494134426
PC2,33,ECO_RANDOM_FOREST,MAE,0.3582338869327616
PC2,33,ECO_RANDOM_FOREST,R2,0.9400490945273151
PC2,34,ECO_RIDGE,RMSE,0.009347169139513119
PC2,34,ECO_RIDGE,MAE,0.008259526147973536
PC2,34,ECO_RIDGE,R2,0.9999533508740552
PC2,34,ECO_RANDOM_FOREST,RMSE,0.3498277678203758
PC2,34,ECO_RANDOM_FOREST,MAE,0.3014141422733512
PC2,34,ECO_RANDOM_FOREST,R2,0.9346580838695415
PC2,35,ECO_RIDGE,RMSE,0.012121371267244116
PC2,35,ECO_RIDGE,MAE,0.010089370794239962
PC2,35,ECO_RIDGE,R2,0.9999449601355213
PC2,35,ECO_RANDOM_FOREST,RMSE,0.6420124870245149
PC2,35,ECO_RANDOM_FOREST,MAE,0.39908738824390944
PC2,35,ECO_RANDOM_FOREST,R2,0.8455951993203599
PC2,36,ECO_RIDGE,RMSE,0.014112229714777089
PC2,36,ECO_RIDGE,MAE,0.010188116132164901
PC2,36,ECO_RIDGE,R2,0.9999126690655237
PC2,36,ECO_RANDOM_FOREST,RMSE,0.37034079434431577
PC2,36,ECO_RANDOM_FOREST,MAE,0.33774707607332605
PC2,36,ECO_RANDOM_FOREST,R2,0.9398577127626699
PC2,37,ECO_RIDGE,RMSE,0.00978415761535777
PC2,37,ECO_RIDGE,MAE,0.008734163609699815
PC2,37,ECO_RIDGE,R2,0.999954299636779
PC2,37,ECO_RANDOM_FOREST,RMSE,0.4066068408750814
PC2,37,ECO_RANDOM_FOREST,MAE,0.31387725602537614
PC2,37,ECO_RANDOM_FOREST,R2,0.9210736292074064
PC2,38,ECO_RIDGE,RMSE,0.01195526316144121
PC2,38,ECO_RIDGE,MAE,0.01015371277836978
PC2,38,ECO_RIDGE,R2,0.9999543458820952
PC2,38,ECO_RANDOM_FOREST,RMSE,0.6380146535541216
PC2,38,ECO_RANDOM_FOREST,MAE,0.4169982927930674
PC2,38,ECO_RANDOM_FOREST,R2,0.8699761616710202
PC2,39,ECO_RIDGE,RMSE,0.00766385437030526
PC2,39,ECO_RIDGE,MAE,0.006715171777482219
PC2,39,ECO_RIDGE,R2,0.999955280438878
PC2,39,ECO_RANDOM_FOREST,RMSE,0.21760890764798643
PC2,39,ECO_RANDOM_FOREST,MAE,0.17897612884963573
PC2,39,ECO_RANDOM_FOREST,R2,0.9639457568518701
PC2,40,ECO_RIDGE,RMSE,0.009787267697768672
PC2,40,ECO_RIDGE,MAE,0.008604258691488969
PC2,40,ECO_RIDGE,R2,0.999944713579207
PC2,40,ECO_RANDOM_FOREST,RMSE,0.4133391014044124
PC2,40,ECO_RANDOM_FOREST,MAE,0.36358716049809026
PC2,40,ECO_RANDOM_FOREST,R2,0.9013928237009992
PC2,41,ECO_RIDGE,RMSE,0.008825173478538516
PC2,41,ECO_RIDGE,MAE,0.008087927777366397
PC2,41,ECO_RIDGE,R2,0.9999509017870566
PC2,41,ECO_RANDOM_FOREST,RMSE,0.3518902639679224
PC2,41,ECO_RANDOM_FOREST,MAE,0.3129229830739353
PC2,41,ECO_RANDOM_FOREST,R2,0.9219390765101555
PC2,42,ECO_RIDGE,RMSE,0.00819365237505956
PC2,42,ECO_RIDGE,MAE,0.0066894239103845315
PC2,42,ECO_RIDGE,R2,0.9999503608227505
PC2,42,ECO_RANDOM_FOREST,RMSE,0.32273985864111654
PC2,42,ECO_RANDOM_FOREST,MAE,0.2726780278359344
PC2,42,ECO_RANDOM_FOREST,R2,0.9229851073560285
PC2,43,ECO_RIDGE,RMSE,0.010709331655796754
PC2,43,ECO_RIDGE,MAE,0.008764597710340084
PC2,43,ECO_RIDGE,R2,0.9999419341375909
PC2,43,ECO_RANDOM_FOREST,RMSE,0.4296998532986202
PC2,43,ECO_RANDOM_FOREST,MAE,0.337358599174164
PC2,43,ECO_RANDOM_FOREST,R2,0.9065183100862343
PC2,44,ECO_RIDGE,RMSE,0.01026954937503411
PC2,44,ECO_RIDGE,MAE,0.009075695021640871
PC2,44,ECO_RIDGE,R2,0.9999581196952598
PC2,44,ECO_RANDOM_FOREST,RMSE,0.42904146481393174
PC2,44,ECO_RANDOM_FOREST,MAE,0.3394852455651595
PC2,44,ECO_RANDOM_FOREST,R2,0.9269019836107484
PC2,45,ECO_RIDGE,RMSE,0.012549046505175252
PC2,45,ECO_RIDGE,MAE,0.009699353668737597
PC2,45,ECO_RIDGE,R2,0.9999486288841885
PC2,45,ECO_RANDOM_FOREST,RMSE,0.6252279695493946
PC2,45,ECO_RANDOM_FOREST,MAE,0.38512188933522834
PC2,45,ECO_RANDOM_FOREST,R2,0.8724811647246032
PC2,46,ECO_RIDGE,RMSE,0.009661986239041121
PC2,46,ECO_RIDGE,MAE,0.008497208452033254
PC2,46,ECO_RIDGE,R2,0.9999484163684373
PC2,46,ECO_RANDOM_FOREST,RMSE,0.33521857531621185
PC2,46,ECO_RANDOM_FOREST,MAE,0.2734515891344398
PC2,46,ECO_RANDOM_FOREST,R2,0.9379080589355359
PC2,47,ECO_RIDGE,RMSE,0.009329095427602413
PC2,47,ECO_RIDGE,MAE,0.008197133398449616
PC2,47,ECO_RIDGE,R2,0.9999419141856271
PC2,47,ECO_RANDOM_FOREST,RMSE,0.3487819093256557
PC2,47,ECO_RANDOM_FOREST,MAE,0.28546179534596866
PC2,47,ECO_RANDOM_FOREST,R2,0.918810678282719
PC2,48,ECO_RIDGE,RMSE,0.012809718469040682
PC2,48,ECO_RIDGE,MAE,0.011107929310995959
PC2,48,ECO_RIDGE,R2,0.9999333105843251
PC2,48,ECO_RANDOM_FOREST,RMSE,0.40381630067479657
PC2,48,ECO_RANDOM_FOREST,MAE,0.3460739341275967
PC2,48,ECO_RANDOM_FOREST,R2,0.9337256565379052
