Experiment_ID,Target,Selected_Model,Specification_ID,Fold,R2,RMSE,MAE
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,44,0.63023977931903,1.6772432408040323,1.2599629562984722
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,45,0.42674990047080075,2.1973605951759607,1.6684903267937576
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,46,0.7012818152953757,1.980186142538406,1.5396956507544743
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,47,0.5472358681121059,2.2379351764449726,1.730778447768646
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,48,0.3561251277528572,3.1141400813373075,2.5644524412125156
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,49,-0.17028926290747104,2.555484894757846,2.325261498217314
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,50,0.4197860096241378,2.6250593379338722,2.1956705879890075
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,51,0.5121375996149915,2.733133104855691,2.202917247567248
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,52,0.4413327867620326,2.245395103611038,1.7733405849468165
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,53,0.3198614778666379,2.9607819644191973,2.463946375299395
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,54,0.6838735628536945,1.8553343765818704,1.5113461627878289
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,55,0.298428939293639,2.231655975705749,1.9703632216548874
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,56,0.5556352727461722,2.0486039098907054,1.7453993005494302
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,57,0.37975702589418403,2.9571371633431562,2.4756156024211204
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,58,0.3395263152929404,2.2705426749927953,1.8933164776581428
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,59,0.44783037285909977,1.9836987440135776,1.5339850494186282
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,60,0.5260576070123792,2.556792305970388,2.166177182331102
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,61,0.5429884229339328,2.6662837389488887,2.270151802101312
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,62,0.5768137364205246,2.1246145089202426,1.9190663424901164
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,63,0.424790808202713,2.295860533176339,1.7109456873373527
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,64,0.47982423253586215,2.280736213296351,1.8962816896467827
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,65,0.636863690900638,1.9578318326500133,1.632540792200479
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,66,0.40661591477211445,2.473623965121238,2.0448183840850507
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,67,0.5456376607600406,2.5368085172122345,2.0206225369311164
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,68,0.4610568908854109,2.7565254355170756,2.316812604534174
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,69,0.5813738838906843,1.6863614875028212,1.4255092037410657
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,70,0.45363042795614306,2.4141131087422436,2.11579794768212
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,71,0.6397769830493745,2.031775406455341,1.5453512461304133
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,72,0.2538583688768261,2.635880917884443,1.8928710975661955
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,73,0.6185663411514039,1.9327337827756013,1.7265231483295191
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,74,0.38454505042373055,2.0255944799428955,1.831550571977041
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,75,0.4452895582057462,3.2007846663819364,2.7395586945280557
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,76,0.4214549140821122,2.696828346881173,1.9980589880359108
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,77,0.5316403113372404,2.6009989432728586,2.2315455251557683
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,78,0.32086544314296817,2.598368676045773,2.096916951412306
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,79,0.4678742695617262,2.034393197291658,1.618330929936079
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,80,0.6689212715921768,1.7074343724599712,1.4466389189514208
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,81,0.3120257065020601,2.977788479275649,2.3924592125104365
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,82,0.6197594927440799,2.145957835634638,1.8654076769998318
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,83,0.4382475555882891,2.3033540224588296,1.854889145265927
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,84,0.6777647769997945,1.805036327520514,1.491166590263403
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,85,0.5206272399019187,2.183029142137023,1.8074079668062513
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,86,0.4299633016625263,2.8938923999500763,2.3931242170139235
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,87,0.42229973707273494,2.4450939677435812,2.1275722699867305
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,88,0.26117747460766416,2.5542093345161114,2.017886350677284
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,89,0.6656050981790376,1.719268972212451,1.453402262504533
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,90,0.36745793689525985,2.5539385178950718,2.0178756165765974
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,91,0.18047481493347128,2.2876463778995246,1.9373215083935678
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,92,0.46957749719341546,2.2191025939222566,1.759156598076942
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,93,0.49733238199392504,2.4500069375471845,1.9889641522969816
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,94,0.4719013149789587,2.5160811758368182,1.8217772381032193
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,95,0.631247725986481,2.3189733351989665,2.0296415398327157
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,96,0.38880313358883367,2.3998354066202503,1.856209557522418
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,97,0.4835853966930702,2.016819758222902,1.6053215032335137
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,98,0.4962783282715655,2.5480213220915475,2.0234712869918763
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,99,0.46174502817103036,2.4594152374023603,1.8998956752579292
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,100,0.4923439996778878,2.4735618600486196,2.263600761203213
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,1,0.332915766610708,2.5523255641316847,2.2151948853615524
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,2,-0.3921179604306828,3.195131459448631,2.599060501843835
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,3,0.7461525893063041,1.808814825006471,1.4204919432419407
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,4,0.7098922369715335,1.733477248943146,1.4271428611511932
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,5,0.6073097786980796,2.4252565372631643,2.0438592151675485
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,6,0.550300230299152,2.184130550284166,1.8776420634920643
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,7,0.5855115236757622,2.12325265164946,1.8261859026775684
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,8,0.2444511479688194,2.5295940056166577,1.9017349206349208
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,9,0.5228835645332806,2.609729843897319,1.9376800665384013
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,10,0.5626838151898413,2.161354824609803,1.7174874779541442
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,11,0.6673715306777328,1.8059919532763424,1.4465813812730488
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,12,-0.29697635740236317,3.377067561591491,2.695358798300466
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,13,0.5109261947126393,2.656757697173925,2.1440823352573353
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,14,0.28373415616826814,2.2213229871099434,1.8454962962962946
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,15,0.6636459482947905,2.1159994756328033,1.7980549823633158
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,16,0.6146584738171443,2.1359432056806464,1.8142836860670168
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,17,0.5048603154490517,2.16530480861348,1.885991887125218
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,18,0.3117356736076641,2.5495635300390918,1.9392056878306891
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,19,0.5859806696554057,2.354141239262552,1.9979936067019395
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,20,0.49165212402869707,2.2987621778296705,1.8446548941798926
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,21,0.5715588345896963,2.371487185427789,2.0014962401795726
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,22,0.37595579073532737,2.3913341860180393,2.0179178571428564
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,23,0.619530729898202,1.8605914765950335,1.5217021564854896
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,24,0.4930055583624986,1.9936363898194953,1.6961208112874786
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,25,0.0997635703342381,3.1754060706870746,2.528425060125061
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,26,0.7169330804083056,1.7734677881098577,1.439360802469135
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,27,0.415777696204611,2.6586403694032703,2.1974585097001755
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,28,0.3646787376499637,2.252715389574457,1.8698802188552202
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,29,0.2812015205127697,2.666105454994513,2.1552366402116405
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,30,0.6457914789231294,2.315669113686237,2.015241402116401
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,31,0.6449976811853306,2.268576191500635,1.6666771364438047
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,32,0.6790604521941905,1.8907432303354028,1.5101289682539667
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,33,0.5877661223003214,2.3531183905020883,1.956575396825397
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,34,0.4496846804512663,2.2592044481204523,1.8320834255250942
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,35,0.2803928357625456,2.3974931230005594,2.0890722783389433
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,36,0.5035376060576975,2.9285208939359375,2.21275233686067
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,37,0.5760610570026783,2.3051311841784594,1.9036199374699376
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,38,0.4223020218865914,2.1683679704332466,1.8935594356261036
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,39,0.5243645001532689,1.9218520176699732,1.5342528218694864
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,40,0.514180317939271,2.271141896323823,1.9201408970658957
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,41,0.5740785234455862,2.8354761780332085,2.4679630070546748
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,42,0.21441200594766296,2.422326033457557,2.132013359788361
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,43,0.4110367426400374,2.851484695674155,2.1943000000000006
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,44,0.6873239560835691,1.5423511476030198,1.2776093033509701
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,45,0.4353409173199799,2.180833058516077,1.7463361111111118
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,46,0.6542052425483933,2.130513981516501,1.7822892817059497
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,47,0.558681723845183,2.209466656594173,1.7180335097001749
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,48,0.38401950389517103,3.04593679005102,2.591574250440917
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,49,-0.36034725175910176,2.75519029343276,2.454893121693123
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,50,0.2690466278781771,2.9463875014006216,2.370473589065256
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,51,0.47817818469664386,2.8266577271652564,2.189499871733205
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,52,0.45980134250384386,2.207968785087801,1.7569363957030637
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,53,0.33199066942223354,2.9342627759895463,2.4438552869969516
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,54,0.704308767986956,1.79436589657982,1.4645985008818352
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,55,0.13379068945770523,2.4797210953330513,2.13702557319224
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,56,0.440786804603742,2.29814228378493,1.9272711600128265
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,57,0.4732084957166178,2.7252724360169673,2.234917191758859
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,58,0.36036984006912887,2.2344280584411975,1.9105539682539694
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,59,0.41734025299712185,2.0377315484802567,1.5794107142857128
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,60,0.5364503977819146,2.5286037553523824,2.1306389610389616
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,61,0.5919260734857179,2.5194873753735325,2.14450992063492
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,62,0.5362927020569246,2.2240079087223297,1.959522222222221
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,63,0.5109126686189823,2.117024092649578,1.5183749599166272
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,64,0.460813072871313,2.3220398944219003,2.0153044492544487
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,65,0.6536155591013638,1.9121402170043922,1.5729520402437074
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,66,0.40666899776006626,2.4735133198485024,1.998706250847917
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,67,0.6049570980044932,2.3654221279481975,1.9640869047619038
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,68,0.47632890627856816,2.717188972807942,2.3543884760301426
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,69,0.44988103012820857,1.9331512148321017,1.5379782627865957
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,70,0.38954177915321264,2.5517747462695577,2.24692843915344
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,71,0.7062919119509833,1.8346275994827796,1.4892992504409182
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,72,0.24725813728672108,2.647513508403479,1.772869312169312
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,73,0.4713948358315301,2.2752453306240197,1.931395851370851
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,74,0.2698526137251983,2.206274969678986,1.907783906525574
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,75,0.47907072870224776,3.101791974823501,2.6453183862433867
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,76,0.5082930292135794,2.4862104213641416,1.7250947490780837
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,77,0.5721463431700142,2.4859823765330935,2.0817257495590855
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,78,0.3206681322158066,2.598746104417467,2.1066826919993606
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,79,0.1896397671519443,2.510538151679921,1.9359693602693584
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,80,0.6752082778842419,1.691145041998134,1.4860136684303356
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,81,0.3362137551199704,2.924973018034781,2.511409311367645
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,82,0.6429117322139412,2.0795998864279537,1.7769604938271608
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,83,0.4737342910722542,2.229414104867973,1.8010404320987656
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,84,0.7279183956188062,1.658628147954696,1.4237451499118177
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,85,0.47290479698997334,2.2891138298957636,1.823177304793972
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,86,0.5001502941078453,2.70988394360318,2.241236640211641
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,87,0.43390541846505215,2.420409063916115,2.1186527777777786
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,88,0.21517128340169145,2.6325332576116414,2.083907635882637
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,89,0.6684297688869145,1.7119921450327804,1.4209085217251889
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,90,0.22650552184341977,2.8241928003999055,2.3427119929453273
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,91,-0.0018620914670863797,2.5293662086428053,2.1356699895783233
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,92,0.4776349667662185,2.202183274102843,1.7500150192400197
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,93,0.5894895673795872,2.2140578241751694,1.788206016514349
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,94,0.49703441140019045,2.4554791001934033,1.7657467652717649
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,95,0.6699075956605332,2.1940482135276542,1.981634611992946
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,96,0.4192717273179166,2.3392540071955095,1.8469792328042323
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,97,0.5528489088669646,1.8767005330240614,1.610754274737606
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,98,0.5780629866987212,2.332016141142641,1.8373334135000816
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,99,0.388945567183127,2.620461502732523,1.9259202704702707
CD04_Richness,Richness,RANDOM_FOREST,RF_S04,100,0.416595584050655,2.6516907279923023,2.3660325156325164
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,1,0.3441920477729783,2.530661578975621,2.1792085097001785
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,2,-0.33568265953795273,3.129697456615413,2.498680960397628
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,3,0.7401597395264793,1.8300415968231858,1.4666034551867886
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,4,0.7092306030427143,1.7354528495971442,1.4105554232804232
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,5,0.6232569168231398,2.3755013653114605,2.0179672839506178
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,6,0.5604209340639776,2.159413250226418,1.8579161375661373
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,7,0.5927041492758682,2.1047496097171376,1.8185652557319243
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,8,0.2628929774108095,2.498531463732554,1.8929049382716048
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,9,0.5196822361166216,2.6184705141001317,2.006225264550266
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,10,0.5558321430843329,2.178220584790133,1.7378342151675477
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,11,0.6866677261871299,1.7528254386049522,1.4154870811287479
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,12,-0.14208273650216752,3.1690019246507815,2.5468745751162425
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,13,0.48382990506821655,2.729362158054142,2.1937572029822046
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,14,0.31745263452831496,2.1684079325943895,1.8253494268077601
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,15,0.6704415277483126,2.0945149493154616,1.7597127425044075
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,16,0.6176400676558195,2.127663690350386,1.8014635361552007
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,17,0.5165826509809807,2.139519695429494,1.8276623015873013
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,18,0.31471921247829404,2.544031510534783,1.899762345679012
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,19,0.5756281206740659,2.383392151978539,2.0631519400352736
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,20,0.5101920429916862,2.2564538435697052,1.8508127865961193
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,21,0.5552954792589595,2.4160780424346204,2.027941049382717
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,22,0.36389472064549044,2.414332572958918,1.999067724867726
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,23,0.6686885277912138,1.7362388575858605,1.4287016273849589
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,24,0.5633951226997791,1.8500720609443613,1.5866078483245134
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,25,0.10359723191943782,3.1686376153710483,2.5489755892255896
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,26,0.7084574912083527,1.7998225492520314,1.500935802469136
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,27,0.38875994568726124,2.71942090155848,2.2573037237453892
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,28,0.43101225166431434,2.131871817577824,1.7695579805996466
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,29,0.3065986955401663,2.6185813822018043,2.085504012345678
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,30,0.6405735586621779,2.3326630616405,2.028309964726632
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,31,0.6351585483351204,2.2997989032255823,1.6998536235369563
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,32,0.668225546220434,1.922394022260366,1.5312594356261011
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,33,0.5727725710582293,2.3955293821716084,1.9819606069856082
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,34,0.404753688351321,2.3496224851120395,1.9600466129549459
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,35,0.3616748494341867,2.258034686870889,1.9693868686868672
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,36,0.49346070422585864,2.9580922898397666,2.268507319223987
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,37,0.5755823759041303,2.3064322104763044,1.9333923961840627
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,38,0.38294377728343887,2.241015848870232,1.940664947089947
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,39,0.5356422704880874,1.8989308618434855,1.5156943282026611
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,40,0.5459208125892864,2.195697535819792,1.9168086660253307
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,41,0.5733675723511507,2.8378416896028633,2.490319292127625
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,42,0.23790399297792864,2.385832888315383,2.1309192680776023
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,43,0.4609282680667217,2.728036792940012,2.129043165784832
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,44,0.6674491284788722,1.5906147370326265,1.2715115079365078
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,45,0.44999993514667314,2.1523387917900436,1.699907627865961
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,46,0.6821894883311523,2.04248706580338,1.6204052910052917
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,47,0.5637001019092791,2.1968684465558392,1.7359238977072309
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,48,0.3910001684580594,3.028628411562411,2.5339259259259252
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,49,-0.29225059839371514,2.6853449337578135,2.40318126102293
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,50,0.35216511958487684,2.7738130705069897,2.25254065255732
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,51,0.5090002818867577,2.7419070600226103,2.1813799823633158
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,52,0.45636301919850275,2.2149844158688583,1.7386744949494952
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,53,0.3494114532469912,2.895749210736873,2.426734303350969
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,54,0.7023541596877552,1.8002867780995337,1.4524658289241636
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,55,0.1839041494086957,2.406921896002608,2.1145145342312004
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,56,0.4915743837690151,2.1913004099451925,1.8722376503126503
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,57,0.4775940246449395,2.7139048079948873,2.2571978395061723
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,58,0.3362354399539865,2.27619224786661,1.9361839586339578
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,59,0.4210954853687968,2.0311543609267804,1.5449515472182134
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,60,0.5325655256227113,2.539177388174682,2.117337481962481
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,61,0.5913764972667961,2.5211833725598107,2.1476040043290032
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,62,0.5569612108546691,2.1738783508321853,1.9442930335097002
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,63,0.5007384941723131,2.138930310423161,1.534313989097324
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,64,0.47225010930773115,2.2972807636252663,1.9933766073432737
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,65,0.649052128917953,1.9246947161330537,1.5723039241622567
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,66,0.4323300898413276,2.419433390611389,1.9754479517396186
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,67,0.5860861062275086,2.421260549746587,1.9777561287477954
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,68,0.4769495982243498,2.715578193276693,2.3358441959275265
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,69,0.5479688650523249,1.7523533805804077,1.4733766354016347
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,70,0.39963774417036013,2.5305857152412017,2.2509231040564384
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,71,0.6933613311848186,1.874577629226434,1.48319921837422
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,72,0.25030783389445876,2.642144929915901,1.7879551386884716
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,73,0.545595538215253,2.1095208610240586,1.8575711119127785
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,74,0.28027308681454943,2.1904747022589275,1.9202872655122671
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,75,0.4726893767766144,3.120732527852611,2.6633724426807763
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,76,0.50336993729636,2.498625699662139,1.7772527336860664
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,77,0.5797607810510584,2.4637617684112056,2.079101535193202
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,78,0.3327778377735391,2.575479449869858,2.0730992063492075
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,79,0.36098851535366006,2.229369714746096,1.7369168710918694
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,80,0.6626295387788871,1.7235818341714764,1.4805642175725495
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,81,0.3322051382450282,2.9337917059209824,2.481557519640854
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,82,0.6621373892694906,2.0228424602146555,1.743898376623376
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,83,0.4680791038966089,2.2413606028677275,1.8243287918871252
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,84,0.7020380738681404,1.7357206405409578,1.491503483245151
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,85,0.4965972384060984,2.2370755650230785,1.7806742945326282
CD04_Richness,Richness,RANDOM_FOREST,RF_S05,86,0.48192658345552,2.7588407068060334,2.2998433782267105
