Fold,Model,Metric,Value
55,ECO_RANDOM_FOREST,Balanced_Accuracy,1.0
55,ECO_RANDOM_FOREST,Macro_F1,1.0
55,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3693671635705015
56,ECO_LOGISTIC,Accuracy,0.9411764705882353
56,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
56,ECO_LOGISTIC,Macro_F1,0.9307692307692308
56,ECO_LOGISTIC,Multiclass_Log_Loss,0.20261608011324608
56,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
56,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
56,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
56,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.37328387191134144
57,ECO_LOGISTIC,Accuracy,1.0
57,ECO_LOGISTIC,Balanced_Accuracy,1.0
57,ECO_LOGISTIC,Macro_F1,1.0
57,ECO_LOGISTIC,Multiclass_Log_Loss,0.10923336031218807
57,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
57,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
57,ECO_RANDOM_FOREST,Macro_F1,0.8582251082251082
57,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.34299707730948126
58,ECO_LOGISTIC,Accuracy,1.0
58,ECO_LOGISTIC,Balanced_Accuracy,1.0
58,ECO_LOGISTIC,Macro_F1,1.0
58,ECO_LOGISTIC,Multiclass_Log_Loss,0.16123718700245251
58,ECO_RANDOM_FOREST,Accuracy,0.9375
58,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
58,ECO_RANDOM_FOREST,Macro_F1,0.8974358974358975
58,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3603552351590721
59,ECO_LOGISTIC,Accuracy,1.0
59,ECO_LOGISTIC,Balanced_Accuracy,1.0
59,ECO_LOGISTIC,Macro_F1,1.0
59,ECO_LOGISTIC,Multiclass_Log_Loss,0.10123476611022261
59,ECO_RANDOM_FOREST,Accuracy,0.9375
59,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
59,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
59,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.39535598410664674
60,ECO_LOGISTIC,Accuracy,0.875
60,ECO_LOGISTIC,Balanced_Accuracy,0.8333333333333334
60,ECO_LOGISTIC,Macro_F1,0.8522727272727273
60,ECO_LOGISTIC,Multiclass_Log_Loss,0.2481002374600134
60,ECO_RANDOM_FOREST,Accuracy,0.6875
60,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7416666666666666
60,ECO_RANDOM_FOREST,Macro_F1,0.6818181818181818
60,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5600773524143589
61,ECO_LOGISTIC,Accuracy,1.0
61,ECO_LOGISTIC,Balanced_Accuracy,1.0
61,ECO_LOGISTIC,Macro_F1,1.0
61,ECO_LOGISTIC,Multiclass_Log_Loss,0.19863362127791248
61,ECO_RANDOM_FOREST,Accuracy,0.7647058823529411
61,ECO_RANDOM_FOREST,Balanced_Accuracy,0.6666666666666667
61,ECO_RANDOM_FOREST,Macro_F1,0.6665584415584415
61,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5405426712949463
62,ECO_LOGISTIC,Accuracy,1.0
62,ECO_LOGISTIC,Balanced_Accuracy,1.0
62,ECO_LOGISTIC,Macro_F1,1.0
62,ECO_LOGISTIC,Multiclass_Log_Loss,0.14690101602578529
62,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
62,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8333333333333334
62,ECO_RANDOM_FOREST,Macro_F1,0.8200549450549451
62,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4941431084834362
63,ECO_LOGISTIC,Accuracy,0.9375
63,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
63,ECO_LOGISTIC,Macro_F1,0.9307692307692308
63,ECO_LOGISTIC,Multiclass_Log_Loss,0.2151266523573676
63,ECO_RANDOM_FOREST,Accuracy,0.875
63,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666666
63,ECO_RANDOM_FOREST,Macro_F1,0.830952380952381
63,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3625154617064713
64,ECO_LOGISTIC,Accuracy,0.9375
64,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
64,ECO_LOGISTIC,Macro_F1,0.9545454545454546
64,ECO_LOGISTIC,Multiclass_Log_Loss,0.13870053055328926
64,ECO_RANDOM_FOREST,Accuracy,0.8125
64,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8333333333333333
64,ECO_RANDOM_FOREST,Macro_F1,0.793939393939394
64,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.45518318549892633
65,ECO_LOGISTIC,Accuracy,1.0
65,ECO_LOGISTIC,Balanced_Accuracy,1.0
65,ECO_LOGISTIC,Macro_F1,1.0
65,ECO_LOGISTIC,Multiclass_Log_Loss,0.08370612275166206
65,ECO_RANDOM_FOREST,Accuracy,0.9375
65,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
65,ECO_RANDOM_FOREST,Macro_F1,0.9272727272727272
65,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.2482025621895875
66,ECO_LOGISTIC,Accuracy,1.0
66,ECO_LOGISTIC,Balanced_Accuracy,1.0
66,ECO_LOGISTIC,Macro_F1,1.0
66,ECO_LOGISTIC,Multiclass_Log_Loss,0.09201802788475849
66,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
66,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
66,ECO_RANDOM_FOREST,Macro_F1,0.9272727272727272
66,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.26417646254752636
67,ECO_LOGISTIC,Accuracy,1.0
67,ECO_LOGISTIC,Balanced_Accuracy,1.0
67,ECO_LOGISTIC,Macro_F1,1.0
67,ECO_LOGISTIC,Multiclass_Log_Loss,0.10219798438654361
67,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
67,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
67,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
67,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.34304784402160043
68,ECO_LOGISTIC,Accuracy,0.875
68,ECO_LOGISTIC,Balanced_Accuracy,0.875
68,ECO_LOGISTIC,Macro_F1,0.8856060606060606
68,ECO_LOGISTIC,Multiclass_Log_Loss,0.20142815171118034
68,ECO_RANDOM_FOREST,Accuracy,0.8125
68,ECO_RANDOM_FOREST,Balanced_Accuracy,0.825
68,ECO_RANDOM_FOREST,Macro_F1,0.8083333333333333
68,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4476589827638183
69,ECO_LOGISTIC,Accuracy,1.0
69,ECO_LOGISTIC,Balanced_Accuracy,1.0
69,ECO_LOGISTIC,Macro_F1,1.0
69,ECO_LOGISTIC,Multiclass_Log_Loss,0.15769151524622657
69,ECO_RANDOM_FOREST,Accuracy,0.8125
69,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7083333333333334
69,ECO_RANDOM_FOREST,Macro_F1,0.7
69,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4622702831112142
70,ECO_LOGISTIC,Accuracy,0.875
70,ECO_LOGISTIC,Balanced_Accuracy,0.8333333333333334
70,ECO_LOGISTIC,Macro_F1,0.8392857142857143
70,ECO_LOGISTIC,Multiclass_Log_Loss,0.2911300210688758
70,ECO_RANDOM_FOREST,Accuracy,0.8125
70,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666667
70,ECO_RANDOM_FOREST,Macro_F1,0.7673076923076922
70,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5966114320813547
71,ECO_LOGISTIC,Accuracy,0.9411764705882353
71,ECO_LOGISTIC,Balanced_Accuracy,0.875
71,ECO_LOGISTIC,Macro_F1,0.8974358974358975
71,ECO_LOGISTIC,Multiclass_Log_Loss,0.12706080699263095
71,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
71,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
71,ECO_RANDOM_FOREST,Macro_F1,0.958041958041958
71,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.2829477042783111
72,ECO_LOGISTIC,Accuracy,1.0
72,ECO_LOGISTIC,Balanced_Accuracy,1.0
72,ECO_LOGISTIC,Macro_F1,1.0
72,ECO_LOGISTIC,Multiclass_Log_Loss,0.1342350399907977
72,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
72,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8666666666666667
72,ECO_RANDOM_FOREST,Macro_F1,0.8597222222222223
72,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.43391309531063416
73,ECO_LOGISTIC,Accuracy,0.9375
73,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
73,ECO_LOGISTIC,Macro_F1,0.9545454545454546
73,ECO_LOGISTIC,Multiclass_Log_Loss,0.21026909579757852
73,ECO_RANDOM_FOREST,Accuracy,0.8125
73,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666666
73,ECO_RANDOM_FOREST,Macro_F1,0.79004329004329
73,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.49264888791639655
74,ECO_LOGISTIC,Accuracy,1.0
74,ECO_LOGISTIC,Balanced_Accuracy,1.0
74,ECO_LOGISTIC,Macro_F1,1.0
74,ECO_LOGISTIC,Multiclass_Log_Loss,0.10746709460519957
74,ECO_RANDOM_FOREST,Accuracy,0.8125
74,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7083333333333334
74,ECO_RANDOM_FOREST,Macro_F1,0.7416666666666666
74,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.350004755466367
75,ECO_LOGISTIC,Accuracy,1.0
75,ECO_LOGISTIC,Balanced_Accuracy,1.0
75,ECO_LOGISTIC,Macro_F1,1.0
75,ECO_LOGISTIC,Multiclass_Log_Loss,0.16066778416641028
75,ECO_RANDOM_FOREST,Accuracy,0.875
75,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
75,ECO_RANDOM_FOREST,Macro_F1,0.843939393939394
75,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4033482818734602
76,ECO_LOGISTIC,Accuracy,1.0
76,ECO_LOGISTIC,Balanced_Accuracy,1.0
76,ECO_LOGISTIC,Macro_F1,1.0
76,ECO_LOGISTIC,Multiclass_Log_Loss,0.16144011499887698
76,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
76,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
76,ECO_RANDOM_FOREST,Macro_F1,0.958041958041958
76,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3829402791827416
77,ECO_LOGISTIC,Accuracy,1.0
77,ECO_LOGISTIC,Balanced_Accuracy,1.0
77,ECO_LOGISTIC,Macro_F1,1.0
77,ECO_LOGISTIC,Multiclass_Log_Loss,0.12922386422324886
77,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
77,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8666666666666666
77,ECO_RANDOM_FOREST,Macro_F1,0.8696581196581196
77,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.42989061551875735
78,ECO_LOGISTIC,Accuracy,1.0
78,ECO_LOGISTIC,Balanced_Accuracy,1.0
78,ECO_LOGISTIC,Macro_F1,1.0
78,ECO_LOGISTIC,Multiclass_Log_Loss,0.1544933571806153
78,ECO_RANDOM_FOREST,Accuracy,0.9375
78,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
78,ECO_RANDOM_FOREST,Macro_F1,0.9415584415584416
78,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3932999898309856
79,ECO_LOGISTIC,Accuracy,0.9375
79,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
79,ECO_LOGISTIC,Macro_F1,0.9307692307692308
79,ECO_LOGISTIC,Multiclass_Log_Loss,0.1481943541603585
79,ECO_RANDOM_FOREST,Accuracy,0.9375
79,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
79,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
79,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.29112641672302686
80,ECO_LOGISTIC,Accuracy,1.0
80,ECO_LOGISTIC,Balanced_Accuracy,1.0
80,ECO_LOGISTIC,Macro_F1,1.0
80,ECO_LOGISTIC,Multiclass_Log_Loss,0.22493166445322527
80,ECO_RANDOM_FOREST,Accuracy,0.625
80,ECO_RANDOM_FOREST,Balanced_Accuracy,0.6583333333333333
80,ECO_RANDOM_FOREST,Macro_F1,0.6098484848484849
80,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5784730668154421
81,ECO_LOGISTIC,Accuracy,1.0
81,ECO_LOGISTIC,Balanced_Accuracy,1.0
81,ECO_LOGISTIC,Macro_F1,1.0
81,ECO_LOGISTIC,Multiclass_Log_Loss,0.10303270538826148
81,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
81,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
81,ECO_RANDOM_FOREST,Macro_F1,0.9415584415584416
81,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3801067356635408
82,ECO_LOGISTIC,Accuracy,1.0
82,ECO_LOGISTIC,Balanced_Accuracy,1.0
82,ECO_LOGISTIC,Macro_F1,1.0
82,ECO_LOGISTIC,Multiclass_Log_Loss,0.09354690688387478
82,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
82,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
82,ECO_RANDOM_FOREST,Macro_F1,0.9142857142857143
82,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.34165635652203935
83,ECO_LOGISTIC,Accuracy,0.9375
83,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
83,ECO_LOGISTIC,Macro_F1,0.9307692307692308
83,ECO_LOGISTIC,Multiclass_Log_Loss,0.24145687723468767
83,ECO_RANDOM_FOREST,Accuracy,0.875
83,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8333333333333334
83,ECO_RANDOM_FOREST,Macro_F1,0.8392857142857143
83,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4305617864919567
84,ECO_LOGISTIC,Accuracy,1.0
84,ECO_LOGISTIC,Balanced_Accuracy,1.0
84,ECO_LOGISTIC,Macro_F1,1.0
84,ECO_LOGISTIC,Multiclass_Log_Loss,0.18185991625260292
84,ECO_RANDOM_FOREST,Accuracy,0.75
84,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7416666666666667
84,ECO_RANDOM_FOREST,Macro_F1,0.7476190476190476
84,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4936224744296636
85,ECO_LOGISTIC,Accuracy,0.9375
85,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
85,ECO_LOGISTIC,Macro_F1,0.9545454545454546
85,ECO_LOGISTIC,Multiclass_Log_Loss,0.1450864004538655
85,ECO_RANDOM_FOREST,Accuracy,0.9375
85,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
85,ECO_RANDOM_FOREST,Macro_F1,0.9545454545454546
85,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3246691471390374
86,ECO_LOGISTIC,Accuracy,1.0
86,ECO_LOGISTIC,Balanced_Accuracy,1.0
86,ECO_LOGISTIC,Macro_F1,1.0
86,ECO_LOGISTIC,Multiclass_Log_Loss,0.17138059030652916
86,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
86,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
86,ECO_RANDOM_FOREST,Macro_F1,0.843939393939394
86,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.38542723412580965
87,ECO_LOGISTIC,Accuracy,0.9411764705882353
87,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
87,ECO_LOGISTIC,Macro_F1,0.9545454545454546
87,ECO_LOGISTIC,Multiclass_Log_Loss,0.1903926958045634
87,ECO_RANDOM_FOREST,Accuracy,0.8235294117647058
87,ECO_RANDOM_FOREST,Balanced_Accuracy,0.825
87,ECO_RANDOM_FOREST,Macro_F1,0.8147727272727272
87,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4798494306698635
88,ECO_LOGISTIC,Accuracy,0.9375
88,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
88,ECO_LOGISTIC,Macro_F1,0.9307692307692308
88,ECO_LOGISTIC,Multiclass_Log_Loss,0.15441566382174232
88,ECO_RANDOM_FOREST,Accuracy,0.875
88,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666666
88,ECO_RANDOM_FOREST,Macro_F1,0.830952380952381
88,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.36662784836839596
89,ECO_LOGISTIC,Accuracy,1.0
89,ECO_LOGISTIC,Balanced_Accuracy,1.0
89,ECO_LOGISTIC,Macro_F1,1.0
89,ECO_LOGISTIC,Multiclass_Log_Loss,0.12757492938550713
89,ECO_RANDOM_FOREST,Accuracy,0.8125
89,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666667
89,ECO_RANDOM_FOREST,Macro_F1,0.7583333333333333
89,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4010442591779948
90,ECO_LOGISTIC,Accuracy,0.9375
90,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
90,ECO_LOGISTIC,Macro_F1,0.9307692307692308
90,ECO_LOGISTIC,Multiclass_Log_Loss,0.12383238692728542
90,ECO_RANDOM_FOREST,Accuracy,0.9375
90,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
90,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
90,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.35957978632852944
91,ECO_LOGISTIC,Accuracy,0.9411764705882353
91,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
91,ECO_LOGISTIC,Macro_F1,0.9307692307692308
91,ECO_LOGISTIC,Multiclass_Log_Loss,0.18778482255774986
91,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
91,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8333333333333334
91,ECO_RANDOM_FOREST,Macro_F1,0.8057692307692308
91,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4181060749905529
92,ECO_LOGISTIC,Accuracy,1.0
92,ECO_LOGISTIC,Balanced_Accuracy,1.0
92,ECO_LOGISTIC,Macro_F1,1.0
92,ECO_LOGISTIC,Multiclass_Log_Loss,0.15108490488624932
92,ECO_RANDOM_FOREST,Accuracy,0.8235294117647058
92,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8666666666666667
92,ECO_RANDOM_FOREST,Macro_F1,0.8285714285714286
92,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.50705598307724
93,ECO_LOGISTIC,Accuracy,0.875
93,ECO_LOGISTIC,Balanced_Accuracy,0.875
93,ECO_LOGISTIC,Macro_F1,0.8856060606060606
93,ECO_LOGISTIC,Multiclass_Log_Loss,0.21432096320706134
93,ECO_RANDOM_FOREST,Accuracy,0.875
93,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
93,ECO_RANDOM_FOREST,Macro_F1,0.8856060606060606
93,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3306360939261326
94,ECO_LOGISTIC,Accuracy,1.0
94,ECO_LOGISTIC,Balanced_Accuracy,1.0
94,ECO_LOGISTIC,Macro_F1,1.0
94,ECO_LOGISTIC,Multiclass_Log_Loss,0.1529708167238123
94,ECO_RANDOM_FOREST,Accuracy,0.75
94,ECO_RANDOM_FOREST,Balanced_Accuracy,0.6666666666666667
94,ECO_RANDOM_FOREST,Macro_F1,0.6695804195804196
94,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4118628226068388
95,ECO_LOGISTIC,Accuracy,1.0
95,ECO_LOGISTIC,Balanced_Accuracy,1.0
95,ECO_LOGISTIC,Macro_F1,1.0
95,ECO_LOGISTIC,Multiclass_Log_Loss,0.14981688696274617
95,ECO_RANDOM_FOREST,Accuracy,0.9375
95,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
95,ECO_RANDOM_FOREST,Macro_F1,0.9272727272727272
95,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.384226187679098
96,ECO_LOGISTIC,Accuracy,1.0
96,ECO_LOGISTIC,Balanced_Accuracy,1.0
96,ECO_LOGISTIC,Macro_F1,1.0
96,ECO_LOGISTIC,Multiclass_Log_Loss,0.15699188877143527
96,ECO_RANDOM_FOREST,Accuracy,0.8235294117647058
96,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8333333333333333
96,ECO_RANDOM_FOREST,Macro_F1,0.7974358974358975
96,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3825913371567945
97,ECO_LOGISTIC,Accuracy,0.8823529411764706
97,ECO_LOGISTIC,Balanced_Accuracy,0.875
97,ECO_LOGISTIC,Macro_F1,0.8856060606060606
97,ECO_LOGISTIC,Multiclass_Log_Loss,0.2027616054387292
97,ECO_RANDOM_FOREST,Accuracy,0.8235294117647058
97,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666667
97,ECO_RANDOM_FOREST,Macro_F1,0.7748917748917749
97,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4371296984761941
98,ECO_LOGISTIC,Accuracy,1.0
98,ECO_LOGISTIC,Balanced_Accuracy,1.0
98,ECO_LOGISTIC,Macro_F1,1.0
98,ECO_LOGISTIC,Multiclass_Log_Loss,0.18003176332591125
98,ECO_RANDOM_FOREST,Accuracy,0.75
98,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7416666666666667
98,ECO_RANDOM_FOREST,Macro_F1,0.7173076923076924
98,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.49920165516388376
99,ECO_LOGISTIC,Accuracy,1.0
99,ECO_LOGISTIC,Balanced_Accuracy,1.0
99,ECO_LOGISTIC,Macro_F1,1.0
99,ECO_LOGISTIC,Multiclass_Log_Loss,0.23024030914249463
99,ECO_RANDOM_FOREST,Accuracy,0.8125
99,ECO_RANDOM_FOREST,Balanced_Accuracy,0.75
99,ECO_RANDOM_FOREST,Macro_F1,0.75
99,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.48514676481289
100,ECO_LOGISTIC,Accuracy,1.0
100,ECO_LOGISTIC,Balanced_Accuracy,1.0
100,ECO_LOGISTIC,Macro_F1,1.0
100,ECO_LOGISTIC,Multiclass_Log_Loss,0.0596884322502307
100,ECO_RANDOM_FOREST,Accuracy,0.9375
100,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
100,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
100,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3078738215579433
