Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,Null_Value,Improvement_Over_Null
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,46,MAE,2.0948713135068155,2.2733701156127024,0.17849880210588687
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,46,R2,0.18082356270615074,-0.06515033268857606,0.2459738953947268
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,47,RMSE,2.1370961026744437,2.481044945419967,0.3439488427455233
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,47,MAE,1.7205797514185759,2.0682796574438145,0.3476999060252386
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,47,R2,0.1684247768831143,-0.12078600662109573,0.28921078350421003
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,48,RMSE,2.334026947011552,2.4708639256050025,0.13683697859345045
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,48,MAE,1.6335400724046936,1.9639991021794398,0.3304590297747463
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,48,R2,-0.043062965691287536,-0.16895139040670748,0.12588842471541994
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,49,RMSE,2.3735471973251205,2.5325579447404407,0.15901074741532017
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,49,MAE,1.9280762072057367,1.8891339950135608,-0.03894221219217586
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,49,R2,-0.39115069124196844,-0.5837886031889892,0.19263791194702073
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,50,RMSE,2.31814039378278,2.686712262281763,0.36857186849898316
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,50,MAE,1.8901870138577062,2.1133878412891582,0.2232008274314521
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,50,R2,0.2170355175661094,-0.051731562413705134,0.2687670799798145
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,51,RMSE,1.8487766255159455,1.9748084406037891,0.12603181508784367
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,51,MAE,1.490467902016495,1.4595478975575604,-0.030920004458934613
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,51,R2,-0.03371584692441987,-0.17945734806986957,0.1457415011454497
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,52,RMSE,2.2950700061323515,2.0519617539509247,-0.24310825218142673
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,52,MAE,1.8114715069157836,1.465228563598769,-0.34624294331701466
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,52,R2,-0.25119824232658416,-0.0001675838597927637,-0.2510306584667914
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,53,RMSE,2.975508982677477,3.3832085995976153,0.4076996169201381
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,53,MAE,2.472198138412548,2.579842154853724,0.1076440164411756
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,53,R2,0.08667926678640314,-0.1807510416424951,0.26743030842889826
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,54,RMSE,2.8781556956379757,3.16156467833681,0.2834089826988344
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,54,MAE,2.197579016305081,2.6206157496419507,0.42303673333686964
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,54,R2,0.1531717064462479,-0.021811848722737448,0.17498355516898534
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,55,RMSE,2.1532576539421897,2.7062041623060193,0.5529465083638296
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,55,MAE,1.6813523577335188,2.3233132315978406,0.6419608738643219
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,55,R2,0.023028383315886636,-0.5431603738886821,0.5661887572045687
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,56,RMSE,2.0664481372269448,2.708115766244964,0.6416676290180194
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,56,MAE,1.7148925293624635,2.2677425313557933,0.5528500019933298
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,56,R2,0.41773974181596474,-5.940056344133637e-06,0.41774568187230887
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,57,RMSE,2.1358692231927185,1.859227497596869,-0.27664172559584954
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,57,MAE,1.6662759806320697,1.354561365060209,-0.31171461557186064
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,57,R2,-0.4134349203696359,-0.07100517407473128,-0.34242974629490464
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,58,RMSE,2.4423698297990666,2.7286482589174588,0.2862784291183922
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,58,MAE,2.0095874158055302,2.3502329396980963,0.3406455238925661
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,58,R2,-0.060559441495930066,-0.3237539623193679,0.26319452082343786
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,59,RMSE,2.763968532422271,3.1988799666201273,0.4349114341978564
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,59,MAE,2.188833294726356,2.385740649852915,0.19690735512655877
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,59,R2,0.23923392602013271,-0.01901560975105232,0.25824953577118503
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,60,RMSE,2.621792390150978,2.8402977176602686,0.21850532750929075
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,60,MAE,1.8119683161680156,1.9091367826696966,0.09716846650168098
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,60,R2,-0.12435923750131694,-0.3195815198410634,0.19522228233974648
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,61,RMSE,1.5177555386115071,1.5787633982460507,0.06100785963454358
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,61,MAE,1.1751929274612247,1.2198651686170756,0.04467224115585089
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,61,R2,0.07412923680178818,-0.0017995125587373373,0.07592874936052552
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,62,RMSE,1.9792870597757948,2.1193339139648946,0.1400468541890998
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,62,MAE,1.6920534082077052,1.4169553561346988,-0.2750980520730064
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,62,R2,0.12160153535251239,-0.007100410586284189,0.12870194593879658
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,63,RMSE,3.13267659614418,3.3073104108819344,0.17463381473775463
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,63,MAE,2.5349187636863726,2.704427429537757,0.16950866585138424
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,63,R2,0.09893442581455936,-0.004327115818213878,0.10326154163277323
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,64,RMSE,2.2140299579680747,2.6958804425772307,0.481850484609156
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,64,MAE,1.740266391429313,2.2523000857317266,0.5120336943024135
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,64,R2,0.3186082885158925,-0.010255251531099407,0.3288635400469919
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,65,RMSE,2.5895226492484107,3.150358595473898,0.5608359462254873
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,65,MAE,1.958535865328377,2.5027631764602116,0.5442273111318345
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,65,R2,0.3181958219817188,-0.009113955636017801,0.3273097776177366
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,66,RMSE,2.649370395094154,3.121142946094897,0.4717725510007429
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,66,MAE,2.08462250903336,2.5544988088194023,0.4698762997860424
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,66,R2,0.2523763635671603,-0.0375881047121005,0.2899644682792608
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,67,RMSE,2.4310929024317454,2.410368502344293,-0.020724400087452466
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,67,MAE,1.937751837747973,2.0427211463573824,0.10496930860940945
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,67,R2,-0.37503478848501204,-0.35169112483132126,-0.023343663653690783
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,68,RMSE,2.5770727244096494,2.6263148463272943,0.04924212191764488
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,68,MAE,1.9492141874081343,1.6307672691082562,-0.31844691829987815
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,68,R2,0.017181522995500464,-0.020736256623733018,0.03791777961923348
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,69,RMSE,2.554463827496982,3.144945134193272,0.5904813066962897
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,69,MAE,2.008237094240294,2.567856751170786,0.5596196569304919
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,69,R2,0.2886640991633511,-0.07820504600355682,0.36686914516690794
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,70,RMSE,1.857431525148506,1.9467914925372714,0.08935996738876528
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,70,MAE,1.5040572696627064,1.592366132203127,0.0883088625404207
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,70,R2,-0.0009626975221270762,-0.09959092747511988,0.09862822995299281
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,71,RMSE,2.123379572782962,2.358718323910013,0.23533875112705127
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,71,MAE,1.661969309762738,1.9160765072214039,0.25410719745866595
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,71,R2,0.07553310567110683,-0.14074416275043333,0.21627726842154016
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,72,RMSE,3.138263343791371,3.5935156073969567,0.45525226360558557
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,72,MAE,2.5651462440191315,3.0267609061538194,0.46161466213468794
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,72,R2,0.23076231957585047,-0.008604385697810635,0.2393667052736611
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,73,RMSE,2.1394086718515446,2.794942542474128,0.6555338706225835
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,73,MAE,1.5389524350636925,1.8857910244144063,0.34683858935071377
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,73,R2,0.3822017779949769,-0.054398838577558006,0.4366006165725349
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,74,RMSE,2.150790380146361,2.415394914239461,0.26460453409310025
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,74,MAE,1.5671440044332903,1.9494830872886284,0.38233908285533813
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,74,R2,0.20709441136108475,-3.6917181129858534e-06,0.20709810307919774
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,75,RMSE,2.2677091275963175,1.8282701544585112,-0.43943897313780633
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,75,MAE,2.0239657502400394,1.363011369876282,-0.6609543803637574
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,75,R2,-0.5479417969374047,-0.006145224461356458,-0.5417965724760483
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,76,RMSE,2.4672306959826202,2.44056603571626,-0.026664660266360052
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,76,MAE,1.9392712933453293,1.8411089297936991,-0.09816236355163022
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,76,R2,-0.07656114330437536,-0.05341696305018062,-0.023144180254194735
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,77,RMSE,2.834106039633021,2.9057625837302457,0.07165654409722455
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,77,MAE,2.310897153507694,2.446956646413158,0.13605949290546393
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,77,R2,-0.15263050158686275,-0.2116527470391043,0.05902224545224155
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,78,RMSE,1.669534393246371,1.7510102093987394,0.08147581615236832
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,78,MAE,1.3499340269797193,1.321827420375648,-0.028106606604071382
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,78,R2,0.08877335386679075,-0.0023353037731430604,0.09110865763993381
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,79,RMSE,2.645303205104177,3.3499647502419663,0.7046615451377893
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,79,MAE,2.022362518081876,2.5639234630414234,0.5415609449595475
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,79,R2,0.1831495811245184,-0.310002408964154,0.4931519900886724
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,80,RMSE,2.1558176105525377,2.8662195501531693,0.7104019396006316
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,80,MAE,1.6339005758979634,2.2632086260714113,0.6293080501734478
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,80,R2,0.3753649387292465,-0.10413260608672315,0.4794975448159696
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,81,RMSE,2.6559265194859414,3.230155468536277,0.5742289490503358
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,81,MAE,2.212399056909262,2.503372828482834,0.29097377157357185
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,81,R2,0.25926545562251524,-0.09566386522559145,0.3549293208481067
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,82,RMSE,2.511390931706611,2.93508222227609,0.42369129056947896
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,82,MAE,1.9290883444052238,2.1317817814530287,0.20269343704780485
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,82,R2,0.17585431257933049,-0.1256824383137214,0.3015367508930519
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,83,RMSE,2.509196561923202,2.4704867349078294,-0.03870982701537251
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,83,MAE,1.905595457721223,1.9027640234093184,-0.0028314343119046903
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,83,R2,-0.03181134912872707,-0.0002210392277619544,-0.03159030990096512
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,84,RMSE,1.8265835294108927,2.520868131424203,0.6942846020133104
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,84,MAE,1.397229769649738,2.080167834531377,0.6829380648816392
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,84,R2,0.4175268782978051,-0.10942275960077708,0.5269496378985822
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,85,RMSE,2.226752202222483,2.153941387595092,-0.07281081462739092
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,85,MAE,1.688614428553959,1.6566770626397607,-0.03193736591419838
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,85,R2,-0.23064160973845715,-0.15147781911967972,-0.07916379061877743
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,86,RMSE,2.44512187565988,2.51529706249229,0.07017518683240986
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,86,MAE,1.9159671023476692,2.025282794895028,0.10931569254735862
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,86,R2,0.05456256490231948,-0.00048444158723226494,0.05504700648955174
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,87,RMSE,2.7863706947414144,2.904386894102765,0.11801619936135044
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,87,MAE,2.338096473164566,2.103201578567408,-0.23489489459715784
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,87,R2,0.07023809228525013,-0.010189611927855502,0.08042770421310563
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,88,RMSE,2.8878061978216025,3.246891468732942,0.35908527091133946
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,88,MAE,2.3932809614955164,2.412490278761531,0.019209317266014825
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,88,R2,0.20895617068697925,-6.6756813410506766e-09,0.2089561773626606
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,89,RMSE,1.5384045681204743,1.9094387850065455,0.3710342168860712
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,89,MAE,1.124491207666755,1.5613862123022062,0.43689500463545117
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,89,R2,0.35082449847595665,-7.479105011398701e-05,0.35089928952607063
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,90,RMSE,1.8525163316927205,2.474841724698697,0.6223253930059767
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,90,MAE,1.3390882597420983,2.0017375806020223,0.662649320859924
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,90,R2,0.4352434476975342,-0.007933886582865757,0.44317733428039996
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,91,RMSE,2.205772314237133,2.4171186492942547,0.21134633505712186
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,91,MAE,1.7240675067934794,1.8957953438367114,0.17172783704323202
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,91,R2,0.08746355157826424,-0.09578359831343897,0.1832471498917032
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,92,RMSE,2.4549592223123784,2.932369787786072,0.47741056547369354
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,92,MAE,1.7837791347105787,2.1691112887787254,0.3853321540681467
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,92,R2,0.19185624074954166,-0.15302183228582722,0.3448780730353689
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,93,RMSE,2.418617922584594,2.6840548161475453,0.2654368935629514
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,93,MAE,1.9361794256461948,2.170765953252971,0.23458652760677623
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,93,R2,0.1243452055714469,-0.07840317688935694,0.20274838246080384
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,94,RMSE,2.6904671136884164,3.124302100059644,0.4338349863712274
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,94,MAE,1.9350558010024257,2.246406577566608,0.31135077656418253
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,94,R2,0.23839233574945562,-0.02702726093101271,0.26541959668046833
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,95,RMSE,1.7320149373478297,2.121759735414478,0.3897447980666484
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,95,MAE,1.489175270347404,1.7328764413138638,0.24370117096645982
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,95,R2,0.33085762873409497,-0.00417099265561971,0.3350286213897147
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,96,RMSE,2.622473076546128,2.9953284847375765,0.3728554081914486
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,96,MAE,2.2630154385300494,2.5545939999114857,0.29157856138143634
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,96,R2,-0.12294545007005175,-0.4649590884542645,0.3420136383842127
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,97,RMSE,2.2634867356191846,2.842356516001057,0.5788697803818725
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,97,MAE,1.7016760697856084,1.9421513338854004,0.24047526409979203
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,97,R2,0.35434558647129466,-0.018125505730756553,0.3724710922020512
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,98,RMSE,2.1241923902409123,2.095476734364365,-0.02871565587654734
