Fold,Model,Metric,Value
54,CONTEXT_LOGISTIC,Balanced_Accuracy,0.45
54,CONTEXT_LOGISTIC,Macro_F1,0.3916666666666666
54,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9114936338467696
55,NULL_STRATIFIED,Accuracy,0.5625
55,NULL_STRATIFIED,Balanced_Accuracy,0.525
55,NULL_STRATIFIED,Macro_F1,0.5246794871794872
55,NULL_STRATIFIED,Multiclass_Log_Loss,15.769098357738756
55,CONTEXT_LOGISTIC,Accuracy,0.4375
55,CONTEXT_LOGISTIC,Balanced_Accuracy,0.425
55,CONTEXT_LOGISTIC,Macro_F1,0.39999999999999997
55,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.2969884046912927
56,NULL_STRATIFIED,Accuracy,0.23529411764705882
56,NULL_STRATIFIED,Balanced_Accuracy,0.20833333333333331
56,NULL_STRATIFIED,Macro_F1,0.22692307692307692
56,NULL_STRATIFIED,Multiclass_Log_Loss,27.56279376814841
56,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
56,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4166666666666667
56,CONTEXT_LOGISTIC,Macro_F1,0.42205882352941176
56,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9260468348841863
57,NULL_STRATIFIED,Accuracy,0.29411764705882354
57,NULL_STRATIFIED,Balanced_Accuracy,0.26666666666666666
57,NULL_STRATIFIED,Macro_F1,0.25946275946275943
57,NULL_STRATIFIED,Multiclass_Log_Loss,25.442578862906227
57,CONTEXT_LOGISTIC,Accuracy,0.6470588235294118
57,CONTEXT_LOGISTIC,Balanced_Accuracy,0.6166666666666667
57,CONTEXT_LOGISTIC,Macro_F1,0.5303030303030303
57,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.7930844355686342
58,NULL_STRATIFIED,Accuracy,0.4375
58,NULL_STRATIFIED,Balanced_Accuracy,0.31666666666666665
58,NULL_STRATIFIED,Macro_F1,0.34134615384615385
58,NULL_STRATIFIED,Multiclass_Log_Loss,20.274555031378398
58,CONTEXT_LOGISTIC,Accuracy,0.625
58,CONTEXT_LOGISTIC,Balanced_Accuracy,0.6166666666666667
58,CONTEXT_LOGISTIC,Macro_F1,0.5095238095238095
58,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9266505120199807
59,NULL_STRATIFIED,Accuracy,0.375
59,NULL_STRATIFIED,Balanced_Accuracy,0.26666666666666666
59,NULL_STRATIFIED,Macro_F1,0.27884615384615385
59,NULL_STRATIFIED,Multiclass_Log_Loss,22.527283368198223
59,CONTEXT_LOGISTIC,Accuracy,0.5
59,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5166666666666666
59,CONTEXT_LOGISTIC,Macro_F1,0.40384615384615385
59,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0081364304677938
60,NULL_STRATIFIED,Accuracy,0.25
60,NULL_STRATIFIED,Balanced_Accuracy,0.21666666666666667
60,NULL_STRATIFIED,Macro_F1,0.23942307692307693
60,NULL_STRATIFIED,Multiclass_Log_Loss,27.032740041837865
60,CONTEXT_LOGISTIC,Accuracy,0.4375
60,CONTEXT_LOGISTIC,Balanced_Accuracy,0.36666666666666664
60,CONTEXT_LOGISTIC,Macro_F1,0.35542929292929293
60,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.1225175707737725
61,NULL_STRATIFIED,Accuracy,0.23529411764705882
61,NULL_STRATIFIED,Balanced_Accuracy,0.20833333333333331
61,NULL_STRATIFIED,Macro_F1,0.22692307692307692
61,NULL_STRATIFIED,Multiclass_Log_Loss,27.56279376814841
61,CONTEXT_LOGISTIC,Accuracy,0.47058823529411764
61,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4583333333333333
61,CONTEXT_LOGISTIC,Macro_F1,0.45779220779220775
61,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.1164648275479474
62,NULL_STRATIFIED,Accuracy,0.47058823529411764
62,NULL_STRATIFIED,Balanced_Accuracy,0.39999999999999997
62,NULL_STRATIFIED,Macro_F1,0.3919413919413919
62,NULL_STRATIFIED,Multiclass_Log_Loss,19.08193414717967
62,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
62,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5583333333333333
62,CONTEXT_LOGISTIC,Macro_F1,0.47916666666666663
62,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9832643594047058
63,NULL_STRATIFIED,Accuracy,0.1875
63,NULL_STRATIFIED,Balanced_Accuracy,0.175
63,NULL_STRATIFIED,Macro_F1,0.20096153846153847
63,NULL_STRATIFIED,Multiclass_Log_Loss,29.285468378657686
63,CONTEXT_LOGISTIC,Accuracy,0.375
63,CONTEXT_LOGISTIC,Balanced_Accuracy,0.2833333333333333
63,CONTEXT_LOGISTIC,Macro_F1,0.30000000000000004
63,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.111750815609975
64,NULL_STRATIFIED,Accuracy,0.3125
64,NULL_STRATIFIED,Balanced_Accuracy,0.3
64,NULL_STRATIFIED,Macro_F1,0.26121794871794873
64,NULL_STRATIFIED,Multiclass_Log_Loss,24.78001170501804
64,CONTEXT_LOGISTIC,Accuracy,0.375
64,CONTEXT_LOGISTIC,Balanced_Accuracy,0.3666666666666667
64,CONTEXT_LOGISTIC,Macro_F1,0.2984126984126984
64,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.011274639052032
65,NULL_STRATIFIED,Accuracy,0.3125
65,NULL_STRATIFIED,Balanced_Accuracy,0.3416666666666666
65,NULL_STRATIFIED,Macro_F1,0.3227564102564102
65,NULL_STRATIFIED,Multiclass_Log_Loss,24.78001170501804
65,CONTEXT_LOGISTIC,Accuracy,0.75
65,CONTEXT_LOGISTIC,Balanced_Accuracy,0.7083333333333333
65,CONTEXT_LOGISTIC,Macro_F1,0.7
65,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.7625641231262514
66,NULL_STRATIFIED,Accuracy,0.5882352941176471
66,NULL_STRATIFIED,Balanced_Accuracy,0.625
66,NULL_STRATIFIED,Macro_F1,0.5705128205128205
66,NULL_STRATIFIED,Multiclass_Log_Loss,14.8415043366953
66,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
66,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5
66,CONTEXT_LOGISTIC,Macro_F1,0.41666666666666663
66,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9036450642946674
67,NULL_STRATIFIED,Accuracy,0.4117647058823529
67,NULL_STRATIFIED,Balanced_Accuracy,0.39166666666666666
67,NULL_STRATIFIED,Macro_F1,0.39792429792429795
67,NULL_STRATIFIED,Multiclass_Log_Loss,21.202149052421852
67,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
67,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4833333333333333
67,CONTEXT_LOGISTIC,Macro_F1,0.4288461538461539
67,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9719803576577428
68,NULL_STRATIFIED,Accuracy,0.25
68,NULL_STRATIFIED,Balanced_Accuracy,0.175
68,NULL_STRATIFIED,Macro_F1,0.1778846153846154
68,NULL_STRATIFIED,Multiclass_Log_Loss,27.032740041837865
68,CONTEXT_LOGISTIC,Accuracy,0.625
68,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5333333333333333
68,CONTEXT_LOGISTIC,Macro_F1,0.4978632478632478
68,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.131301100365373
69,NULL_STRATIFIED,Accuracy,0.3125
69,NULL_STRATIFIED,Balanced_Accuracy,0.225
69,NULL_STRATIFIED,Macro_F1,0.2403846153846154
69,NULL_STRATIFIED,Multiclass_Log_Loss,24.78001170501804
69,CONTEXT_LOGISTIC,Accuracy,0.625
69,CONTEXT_LOGISTIC,Balanced_Accuracy,0.575
69,CONTEXT_LOGISTIC,Macro_F1,0.5651515151515152
69,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9309576543750865
70,NULL_STRATIFIED,Accuracy,0.6875
70,NULL_STRATIFIED,Balanced_Accuracy,0.6916666666666668
70,NULL_STRATIFIED,Macro_F1,0.6464743589743589
70,NULL_STRATIFIED,Multiclass_Log_Loss,11.26364168409911
70,CONTEXT_LOGISTIC,Accuracy,0.5
70,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4083333333333333
70,CONTEXT_LOGISTIC,Macro_F1,0.3942307692307693
70,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.914235914005747
71,NULL_STRATIFIED,Accuracy,0.4117647058823529
71,NULL_STRATIFIED,Balanced_Accuracy,0.41666666666666663
71,NULL_STRATIFIED,Macro_F1,0.39871794871794874
71,NULL_STRATIFIED,Multiclass_Log_Loss,21.202149052421852
71,CONTEXT_LOGISTIC,Accuracy,0.6470588235294118
71,CONTEXT_LOGISTIC,Balanced_Accuracy,0.625
71,CONTEXT_LOGISTIC,Macro_F1,0.6264705882352941
71,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0078490922957386
72,NULL_STRATIFIED,Accuracy,0.5294117647058824
72,NULL_STRATIFIED,Balanced_Accuracy,0.5166666666666666
72,NULL_STRATIFIED,Macro_F1,0.5078144078144078
72,NULL_STRATIFIED,Multiclass_Log_Loss,16.961719241937484
72,CONTEXT_LOGISTIC,Accuracy,0.47058823529411764
72,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4083333333333333
72,CONTEXT_LOGISTIC,Macro_F1,0.4166666666666667
72,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0497825730506902
73,NULL_STRATIFIED,Accuracy,0.25
73,NULL_STRATIFIED,Balanced_Accuracy,0.2583333333333333
73,NULL_STRATIFIED,Macro_F1,0.22275641025641024
73,NULL_STRATIFIED,Multiclass_Log_Loss,27.032740041837865
73,CONTEXT_LOGISTIC,Accuracy,0.5
73,CONTEXT_LOGISTIC,Balanced_Accuracy,0.44166666666666665
73,CONTEXT_LOGISTIC,Macro_F1,0.3928571428571428
73,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9351669535482076
74,NULL_STRATIFIED,Accuracy,0.5
74,NULL_STRATIFIED,Balanced_Accuracy,0.43333333333333335
74,NULL_STRATIFIED,Macro_F1,0.4006410256410256
74,NULL_STRATIFIED,Multiclass_Log_Loss,18.021826694558577
74,CONTEXT_LOGISTIC,Accuracy,0.5
74,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4583333333333333
74,CONTEXT_LOGISTIC,Macro_F1,0.4006410256410256
74,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.7866319189198153
75,NULL_STRATIFIED,Accuracy,0.4375
75,NULL_STRATIFIED,Balanced_Accuracy,0.5083333333333333
75,NULL_STRATIFIED,Macro_F1,0.444551282051282
75,NULL_STRATIFIED,Multiclass_Log_Loss,20.274555031378398
75,CONTEXT_LOGISTIC,Accuracy,0.5
75,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4083333333333333
75,CONTEXT_LOGISTIC,Macro_F1,0.40705128205128205
75,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.150111742225901
76,NULL_STRATIFIED,Accuracy,0.29411764705882354
76,NULL_STRATIFIED,Balanced_Accuracy,0.29166666666666663
76,NULL_STRATIFIED,Macro_F1,0.2602564102564103
76,NULL_STRATIFIED,Multiclass_Log_Loss,25.442578862906227
76,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
76,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5
76,CONTEXT_LOGISTIC,Macro_F1,0.49134199134199136
76,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8334307133402398
77,NULL_STRATIFIED,Accuracy,0.11764705882352941
77,NULL_STRATIFIED,Balanced_Accuracy,0.09166666666666667
77,NULL_STRATIFIED,Macro_F1,0.09401709401709402
77,NULL_STRATIFIED,Multiclass_Log_Loss,31.80322357863278
77,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
77,CONTEXT_LOGISTIC,Balanced_Accuracy,0.525
77,CONTEXT_LOGISTIC,Macro_F1,0.514141414141414
77,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0794663211941726
78,NULL_STRATIFIED,Accuracy,0.3125
78,NULL_STRATIFIED,Balanced_Accuracy,0.225
78,NULL_STRATIFIED,Macro_F1,0.2403846153846154
78,NULL_STRATIFIED,Multiclass_Log_Loss,24.780011705018044
78,CONTEXT_LOGISTIC,Accuracy,0.625
78,CONTEXT_LOGISTIC,Balanced_Accuracy,0.625
78,CONTEXT_LOGISTIC,Macro_F1,0.5018315018315018
78,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8720593900090443
79,NULL_STRATIFIED,Accuracy,0.375
79,NULL_STRATIFIED,Balanced_Accuracy,0.35
79,NULL_STRATIFIED,Macro_F1,0.32371794871794873
79,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
79,CONTEXT_LOGISTIC,Accuracy,0.4375
79,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4916666666666667
79,CONTEXT_LOGISTIC,Macro_F1,0.36507936507936506
79,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8858656914021613
80,NULL_STRATIFIED,Accuracy,0.375
80,NULL_STRATIFIED,Balanced_Accuracy,0.30833333333333335
80,NULL_STRATIFIED,Macro_F1,0.3403846153846154
80,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
80,CONTEXT_LOGISTIC,Accuracy,0.5
80,CONTEXT_LOGISTIC,Balanced_Accuracy,0.39999999999999997
80,CONTEXT_LOGISTIC,Macro_F1,0.3928571428571428
80,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9794219083643645
81,NULL_STRATIFIED,Accuracy,0.5294117647058824
81,NULL_STRATIFIED,Balanced_Accuracy,0.5
81,NULL_STRATIFIED,Macro_F1,0.4756410256410256
81,NULL_STRATIFIED,Multiclass_Log_Loss,16.961719241937484
81,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
81,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5833333333333333
81,CONTEXT_LOGISTIC,Macro_F1,0.5717032967032967
81,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8575428918669453
82,NULL_STRATIFIED,Accuracy,0.35294117647058826
82,NULL_STRATIFIED,Balanced_Accuracy,0.35
82,NULL_STRATIFIED,Macro_F1,0.3594627594627594
82,NULL_STRATIFIED,Multiclass_Log_Loss,23.322363957664038
82,CONTEXT_LOGISTIC,Accuracy,0.4117647058823529
82,CONTEXT_LOGISTIC,Balanced_Accuracy,0.35833333333333334
82,CONTEXT_LOGISTIC,Macro_F1,0.34350649350649354
82,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0965316225749273
83,NULL_STRATIFIED,Accuracy,0.3125
83,NULL_STRATIFIED,Balanced_Accuracy,0.3
83,NULL_STRATIFIED,Macro_F1,0.26121794871794873
83,NULL_STRATIFIED,Multiclass_Log_Loss,24.78001170501804
83,CONTEXT_LOGISTIC,Accuracy,0.3125
83,CONTEXT_LOGISTIC,Balanced_Accuracy,0.30833333333333335
83,CONTEXT_LOGISTIC,Macro_F1,0.30833333333333335
83,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.1308889740492125
84,NULL_STRATIFIED,Accuracy,0.5
84,NULL_STRATIFIED,Balanced_Accuracy,0.475
84,NULL_STRATIFIED,Macro_F1,0.46217948717948715
84,NULL_STRATIFIED,Multiclass_Log_Loss,18.021826694558577
84,CONTEXT_LOGISTIC,Accuracy,0.5625
84,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4916666666666667
84,CONTEXT_LOGISTIC,Macro_F1,0.4356643356643357
84,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9190928923147256
85,NULL_STRATIFIED,Accuracy,0.375
85,NULL_STRATIFIED,Balanced_Accuracy,0.39166666666666666
85,NULL_STRATIFIED,Macro_F1,0.3852564102564102
85,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
85,CONTEXT_LOGISTIC,Accuracy,0.5625
85,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5166666666666666
85,CONTEXT_LOGISTIC,Macro_F1,0.44670329670329667
85,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9503027934179233
86,NULL_STRATIFIED,Accuracy,0.4117647058823529
86,NULL_STRATIFIED,Balanced_Accuracy,0.41666666666666663
86,NULL_STRATIFIED,Macro_F1,0.39871794871794874
86,NULL_STRATIFIED,Multiclass_Log_Loss,21.202149052421852
86,CONTEXT_LOGISTIC,Accuracy,0.47058823529411764
86,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5
86,CONTEXT_LOGISTIC,Macro_F1,0.4837662337662338
86,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9586452180245637
87,NULL_STRATIFIED,Accuracy,0.17647058823529413
87,NULL_STRATIFIED,Balanced_Accuracy,0.16666666666666666
87,NULL_STRATIFIED,Macro_F1,0.14835164835164835
87,NULL_STRATIFIED,Multiclass_Log_Loss,29.6830086733906
87,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
87,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5666666666666667
87,CONTEXT_LOGISTIC,Macro_F1,0.48484848484848486
87,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.979712589659538
88,NULL_STRATIFIED,Accuracy,0.5
88,NULL_STRATIFIED,Balanced_Accuracy,0.475
88,NULL_STRATIFIED,Macro_F1,0.46217948717948715
88,NULL_STRATIFIED,Multiclass_Log_Loss,18.021826694558577
88,CONTEXT_LOGISTIC,Accuracy,0.3125
88,CONTEXT_LOGISTIC,Balanced_Accuracy,0.23333333333333334
88,CONTEXT_LOGISTIC,Macro_F1,0.20192307692307693
88,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.1746536956918636
89,NULL_STRATIFIED,Accuracy,0.3125
89,NULL_STRATIFIED,Balanced_Accuracy,0.30833333333333335
89,NULL_STRATIFIED,Macro_F1,0.28525641025641024
89,NULL_STRATIFIED,Multiclass_Log_Loss,24.780011705018044
89,CONTEXT_LOGISTIC,Accuracy,0.5625
89,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5833333333333333
89,CONTEXT_LOGISTIC,Macro_F1,0.4423076923076923
89,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8393155476124525
90,NULL_STRATIFIED,Accuracy,0.25
90,NULL_STRATIFIED,Balanced_Accuracy,0.21666666666666667
90,NULL_STRATIFIED,Macro_F1,0.23942307692307693
90,NULL_STRATIFIED,Multiclass_Log_Loss,27.032740041837865
90,CONTEXT_LOGISTIC,Accuracy,0.625
90,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5666666666666667
90,CONTEXT_LOGISTIC,Macro_F1,0.5744047619047619
90,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8562902408831505
91,NULL_STRATIFIED,Accuracy,0.23529411764705882
91,NULL_STRATIFIED,Balanced_Accuracy,0.16666666666666666
91,NULL_STRATIFIED,Macro_F1,0.1653846153846154
91,NULL_STRATIFIED,Multiclass_Log_Loss,27.56279376814841
91,CONTEXT_LOGISTIC,Accuracy,0.6470588235294118
91,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5
91,CONTEXT_LOGISTIC,Macro_F1,0.48690476190476195
91,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9011053138326113
92,NULL_STRATIFIED,Accuracy,0.29411764705882354
92,NULL_STRATIFIED,Balanced_Accuracy,0.225
92,NULL_STRATIFIED,Macro_F1,0.2264957264957265
92,NULL_STRATIFIED,Multiclass_Log_Loss,25.442578862906227
92,CONTEXT_LOGISTIC,Accuracy,0.4117647058823529
92,CONTEXT_LOGISTIC,Balanced_Accuracy,0.43333333333333335
92,CONTEXT_LOGISTIC,Macro_F1,0.4159090909090909
92,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.1021140257822655
93,NULL_STRATIFIED,Accuracy,0.1875
93,NULL_STRATIFIED,Balanced_Accuracy,0.13333333333333333
93,NULL_STRATIFIED,Macro_F1,0.13942307692307693
93,NULL_STRATIFIED,Multiclass_Log_Loss,29.28546837865769
93,CONTEXT_LOGISTIC,Accuracy,0.5625
93,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5833333333333333
93,CONTEXT_LOGISTIC,Macro_F1,0.4563492063492063
93,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8512186520269409
94,NULL_STRATIFIED,Accuracy,0.25
94,NULL_STRATIFIED,Balanced_Accuracy,0.21666666666666667
94,NULL_STRATIFIED,Macro_F1,0.23942307692307693
94,NULL_STRATIFIED,Multiclass_Log_Loss,27.032740041837865
94,CONTEXT_LOGISTIC,Accuracy,0.5
94,CONTEXT_LOGISTIC,Balanced_Accuracy,0.525
94,CONTEXT_LOGISTIC,Macro_F1,0.4141414141414141
94,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9811009790332218
95,NULL_STRATIFIED,Accuracy,0.375
95,NULL_STRATIFIED,Balanced_Accuracy,0.26666666666666666
95,NULL_STRATIFIED,Macro_F1,0.27884615384615385
95,NULL_STRATIFIED,Multiclass_Log_Loss,22.527283368198223
95,CONTEXT_LOGISTIC,Accuracy,0.4375
95,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4
95,CONTEXT_LOGISTIC,Macro_F1,0.3577922077922078
95,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0228259445419305
96,NULL_STRATIFIED,Accuracy,0.35294117647058826
96,NULL_STRATIFIED,Balanced_Accuracy,0.29166666666666663
96,NULL_STRATIFIED,Macro_F1,0.3153846153846154
96,NULL_STRATIFIED,Multiclass_Log_Loss,23.322363957664038
96,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
96,CONTEXT_LOGISTIC,Balanced_Accuracy,0.45833333333333326
96,CONTEXT_LOGISTIC,Macro_F1,0.4458874458874459
96,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.982782393598499
97,NULL_STRATIFIED,Accuracy,0.35294117647058826
97,NULL_STRATIFIED,Balanced_Accuracy,0.30833333333333335
97,NULL_STRATIFIED,Macro_F1,0.2979242979242979
97,NULL_STRATIFIED,Multiclass_Log_Loss,23.322363957664038
97,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
97,CONTEXT_LOGISTIC,Balanced_Accuracy,0.575
97,CONTEXT_LOGISTIC,Macro_F1,0.561038961038961
97,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.901964833294721
98,NULL_STRATIFIED,Accuracy,0.3125
98,NULL_STRATIFIED,Balanced_Accuracy,0.3
98,NULL_STRATIFIED,Macro_F1,0.26121794871794873
98,NULL_STRATIFIED,Multiclass_Log_Loss,24.78001170501804
98,CONTEXT_LOGISTIC,Accuracy,0.375
98,CONTEXT_LOGISTIC,Balanced_Accuracy,0.43333333333333335
98,CONTEXT_LOGISTIC,Macro_F1,0.3111111111111111
98,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.1982548483880275
99,NULL_STRATIFIED,Accuracy,0.5
99,NULL_STRATIFIED,Balanced_Accuracy,0.48333333333333334
99,NULL_STRATIFIED,Macro_F1,0.4862179487179487
99,NULL_STRATIFIED,Multiclass_Log_Loss,18.021826694558577
99,CONTEXT_LOGISTIC,Accuracy,0.625
99,CONTEXT_LOGISTIC,Balanced_Accuracy,0.45833333333333337
99,CONTEXT_LOGISTIC,Macro_F1,0.40584415584415584
99,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8492627801935371
100,NULL_STRATIFIED,Accuracy,0.3125
100,NULL_STRATIFIED,Balanced_Accuracy,0.2583333333333333
100,NULL_STRATIFIED,Macro_F1,0.2778846153846154
100,NULL_STRATIFIED,Multiclass_Log_Loss,24.780011705018044
100,CONTEXT_LOGISTIC,Accuracy,0.5625
100,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4833333333333333
100,CONTEXT_LOGISTIC,Macro_F1,0.46634615384615385
100,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0345583103491103
