Zone,Habitat,Species,Analysis_Species_25,Plot_Number_Field,Abundance,Plot_Number,Reconstructed_Plot_Key
Buffer,Upland,Garcinia kola,Garcinia kola,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Holarrhena floribunda,Holarrhena floribunda,Plot3,2.0,3,buffer||upland||plot03
Buffer,Upland,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Milicia excelsa,Milicia excelsa,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Musanga cecropoidies,Musanga cecropoidies,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Myrianthus arboreus,Myrianthus arboreus,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot3,1.0,3,buffer||upland||plot03
Buffer,Upland,Piptadeniastrum africanum,Piptadeniastrum africanum,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Ricinidendron heudeloti,Ricinidendron heudeloti,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Scotellia coriacea,Scotellia coriacea,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Strombosia putulata,Strombosia putulata,Plot3,2.0,3,buffer||upland||plot03
Buffer,Upland,Terminalia superba,Terminalia superba,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Uapaca heudelotii,Uapaca heudelotii,Plot3,1.0,3,buffer||upland||plot03
Buffer,Upland,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,Plot3,1.0,3,buffer||upland||plot03
Core,Major River,Amphimas tetracoides,Amphimas tetracoides,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Annonidium manni,Annonidium manni,Plot3,1.0,3,core||major_river||plot03
Core,Major River,Anthonotha macrophylla,Anthonotha macrophylla,Plot3,1.0,3,core||major_river||plot03
Core,Major River,Blighia Sapida,Blighia sapida,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Celtis zenkeri,Celtis zenkeri,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Cleistopholis patens,Cleistopholis patens,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Diospyros dendo,Diospyros dendo,Plot3,2.0,3,core||major_river||plot03
Core,Major River,Funtumia elastica,Funtumia elastica,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Homalium aylmeri,Homalium aylmeri,Plot3,0.0,3,core||major_river||plot03
Core,Major River,irvinga gabonensis,Irvinga gabonensis,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot3,1.0,3,core||major_river||plot03
Core,Major River,Lonchocarpus cilliata,Lonchocarpus cilliata,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Margaritaria discoidea,Margaritaria discoidea,Plot3,1.0,3,core||major_river||plot03
Core,Major River,Millettia thoningii,Millettia thoningii,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Monodora tenuifolia,Monodora tenuifolia,Plot3,2.0,3,core||major_river||plot03
Core,Major River,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Picralima nitida,Picralima nitida,Plot3,4.0,3,core||major_river||plot03
Core,Major River,Pycnanthus angolensis,Pycnanthus angolensis,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot3,2.0,3,core||major_river||plot03
Core,Major River,Scotellia coricea,Scotellia coricea,Plot3,1.0,3,core||major_river||plot03
Core,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot3,1.0,3,core||major_river||plot03
Core,Major River,Strombosia pustulata,Strombosia pustulata,Plot3,4.0,3,core||major_river||plot03
Core,Major River,Trichilia gilgiana,Trichilia gilgiana,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot3,0.0,3,core||major_river||plot03
Core,Major River,Uapaca heudelotii,Uapaca heudelotii,Plot3,0.0,3,core||major_river||plot03
Core,Stream,Alstonia boonei,Alstonia boonei,Plot3,0.0,3,core||stream||plot03
Core,Stream,Blighia sapida,Blighia sapida,Plot3,1.0,3,core||stream||plot03
Core,Stream,Bombax buonopozene,Bombax buonopozense,Plot3,0.0,3,core||stream||plot03
Core,Stream,Bosquei angolensis,Bosqueia angolensis,Plot3,0.0,3,core||stream||plot03
Core,Stream,Celtis zenkeri,Celtis zenkeri,Plot3,0.0,3,core||stream||plot03
Core,Stream,Cleistopholis Patens,Cleistopholis patens,Plot3,1.0,3,core||stream||plot03
Core,Stream,Dialium guinensis,Dialium guinensis,Plot3,0.0,3,core||stream||plot03
Core,Stream,Diospyros dendo,Diospyros dendo,Plot3,6.0,3,core||stream||plot03
Core,Stream,Ficus exasperata,Ficus exasperata,Plot3,0.0,3,core||stream||plot03
Core,Stream,Grewia pubescens,Grewia pubescens,Plot3,1.0,3,core||stream||plot03
Core,Stream,Homalium alymeri,Homalium alymeri,Plot3,2.0,3,core||stream||plot03
Core,Stream,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot3,0.0,3,core||stream||plot03
Core,Stream,Margaritaria discoidea,Margaritaria discoidea,Plot3,0.0,3,core||stream||plot03
Core,Stream,Musanga cecropiodes,Musanga cecropiodes,Plot3,2.0,3,core||stream||plot03
Core,Stream,Nesodogornia papaverivera,Nesodogornia papaverivera,Plot3,1.0,3,core||stream||plot03
Core,Stream,Pavetta corymbosa,Pavetta corymbosa,Plot3,0.0,3,core||stream||plot03
Core,Stream,Picralima nitida,Picralima nitida,Plot3,0.0,3,core||stream||plot03
Core,Stream,Pycnanthus angolensis,Pycnanthus angolensis,Plot3,1.0,3,core||stream||plot03
Core,Stream,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot3,1.0,3,core||stream||plot03
Core,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot3,0.0,3,core||stream||plot03
Core,Stream,Sterculia tragacantha,Sterculia tragacantha,Plot3,0.0,3,core||stream||plot03
Core,Stream,Strombosia postulata,Strombosia postulata,Plot3,2.0,3,core||stream||plot03
Core,Stream,Trichilia monadelpha,Trichilia monadelpha,Plot3,1.0,3,core||stream||plot03
Core,Upland,Annonidium manni,Annonidium manni,Plot3,0.0,3,core||upland||plot03
Core,Upland,Baphia nitida,Baphia nitida,Plot3,0.0,3,core||upland||plot03
Core,Upland,Blighia sapida,Blighia sapida,Plot3,0.0,3,core||upland||plot03
Core,Upland,Celtis zenkeri,Celtis zenkeri,Plot3,0.0,3,core||upland||plot03
Core,Upland,Diospyros dendo,Diospyros dendo,Plot3,7.0,3,core||upland||plot03
Core,Upland,Diospyrous mespiliformis,Diospyrous mespiliformis,Plot3,0.0,3,core||upland||plot03
Core,Upland,Funtumia elastica,Funtumia elastica,Plot3,1.0,3,core||upland||plot03
Core,Upland,Garcinia kola,Garcinia kola,Plot3,0.0,3,core||upland||plot03
Core,Upland,Hildegardia barteri,Hildegardia barteri,Plot3,0.0,3,core||upland||plot03
Core,Upland,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot3,0.0,3,core||upland||plot03
Core,Upland,Maesobotrya barteri,Maesobotrya barteri,Plot3,1.0,3,core||upland||plot03
Core,Upland,Margaritaria discoidea,Margaritaria discoidea,Plot3,0.0,3,core||upland||plot03
Core,Upland,Nauclea diderrichi,Nauclea diderrichi,Plot3,0.0,3,core||upland||plot03
Core,Upland,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot3,3.0,3,core||upland||plot03
Core,Upland,Pterocarpus osun,Pterocarpus osun,Plot3,0.0,3,core||upland||plot03
Core,Upland,Pycnanthus angolensis,Pycnanthus angolensis,Plot3,0.0,3,core||upland||plot03
Core,Upland,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot3,1.0,3,core||upland||plot03
Core,Upland,Rinorea dentata,Rinorea dentata,Plot3,0.0,3,core||upland||plot03
Core,Upland,Scotellia coriaceae,Scotellia coriaceae,Plot3,4.0,3,core||upland||plot03
Core,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot3,0.0,3,core||upland||plot03
Core,Upland,Strombosia pustulata,Strombosia pustulata,Plot3,1.0,3,core||upland||plot03
Core,Upland,Terminalia superba,Terminalia superba,Plot3,0.0,3,core||upland||plot03
Core,Upland,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,Plot3,0.0,3,core||upland||plot03
Transition,Major River,Albizia ferruginea,Albizia ferruginea,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Aningeria robusta,Aningeria robusta,Plot3,1.0,3,transition||major_river||plot03
Transition,Major River,Artocarpus communis,Artocarpus communis,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Bambusa vulgaris,Bambusa vulgaris,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Bligha sapida,Bligha sapida,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Chrysophylum albidum,Chrysophylum albidum,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Cleistopholis patens,Cleistopholis patens,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Cola nitida,Cola nitida,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Corynante pachycercus,Corynante pachycercus,Plot3,5.0,3,transition||major_river||plot03
Transition,Major River,Diospyrous dendo,Diospyrous dendo,Plot3,1.0,3,transition||major_river||plot03
Transition,Major River,Elaeis guineensis,Elaeis guineensis,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Ficus exasperata,Ficus exasperata,Plot3,2.0,3,transition||major_river||plot03
Transition,Major River,Holarrhena floribunda,Holarrhena floribunda,Plot3,1.0,3,transition||major_river||plot03
Transition,Major River,Lonchocarpus cyanescens,Lonchocarpus cyanescens,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Macaranga barteri,Macaranga barteri,Plot3,5.0,3,transition||major_river||plot03
Transition,Major River,Mitragyna cilliata,Mitragyna cilliata,Plot3,5.0,3,transition||major_river||plot03
Transition,Major River,Musanga cecropoides,Musanga cecropoides,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Pterocarpus santoxyloides,Pterocarpus santoxyloides,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot3,4.0,3,transition||major_river||plot03
Transition,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Spondia mombin,Spondia mombin,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Strombosia pustulata,Strombosia pustulata,Plot3,1.0,3,transition||major_river||plot03
Transition,Major River,Terminalia superba,Terminalia superba,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Tetrapleura tetraptera,Tetrapleura tetraptera,Plot3,0.0,3,transition||major_river||plot03
Transition,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot3,6.0,3,transition||major_river||plot03
Transition,Major River,Uapaca heudeloti,Uapaca heudeloti,Plot3,0.0,3,transition||major_river||plot03
Transition,Stream,Albizia zygia,Albizia zygia,Plot3,1.0,3,transition||stream||plot03
Transition,Stream,Alstonei bonei,Alstonei bonei,Plot3,1.0,3,transition||stream||plot03
Transition,Stream,Anthocliesta vogelii,Anthocleista vogelii,Plot3,1.0,3,transition||stream||plot03
Transition,Stream,Bombax buonopozense,Bombax buonopozense,Plot3,0.0,3,transition||stream||plot03
Transition,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot3,2.0,3,transition||stream||plot03
Transition,Stream,Cleistoformis patens,Cleistoformis patens,Plot3,0.0,3,transition||stream||plot03
Transition,Stream,Elaeis guinensis,Elaeis guinensis,Plot3,0.0,3,transition||stream||plot03
Transition,Stream,Ficus mucosa,Ficus mucosa,Plot3,1.0,3,transition||stream||plot03
Transition,Stream,Gmelina arborea,Gmelina arborea,Plot3,2.0,3,transition||stream||plot03
Transition,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot3,0.0,3,transition||stream||plot03
Transition,Stream,Macranga bateri,Macranga bateri,Plot3,0.0,3,transition||stream||plot03
Transition,Stream,Nauclea diderrichii,Nauclea diderrichii,Plot3,0.0,3,transition||stream||plot03
Transition,Stream,Termialia superba,Termialia superba,Plot3,4.0,3,transition||stream||plot03
Transition,Stream,Theobroma cacao,Theobroma cacao,Plot3,0.0,3,transition||stream||plot03
Transition,Upland,Artocarpus communis,Artocarpus communis,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Bambusa vulgaris,Bambusa vulgaris,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Bombax buonopozene,Bombax buonopozense,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Carica papaya,Carica papaya,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Ceiba pentandra,Ceiba pentandra,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Chrysophyllum albidum,Chrysophyllum albidum,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Citrus sinenses,Citrus sinenses,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Cola nitida,Cola nitida,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Dracena manni,Dracena manni,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Elaeis guineense,Elaeis guineense,Plot3,4.0,3,transition||upland||plot03
Transition,Upland,Ficus exasperata,Ficus exasperata,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Ficus mucuso,Ficus mucuso,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Musa sapiensis,Musa sapiensis,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Raulvolfia vomitoria,Raulvolfia vomitoria,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Theobroma cacao,Theobroma cacao,Plot3,5.0,3,transition||upland||plot03
Transition,Upland,Trema orientalis,Trema orientalis,Plot3,0.0,3,transition||upland||plot03
Transition,Upland,Uapaca heudeloti,Uapaca heudeloti,Plot3,0.0,3,transition||upland||plot03
Buffer,Major River,Alstonei boonei,Alstonia boonei,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Blighia sapida,Blighia sapida,Plot4,1.0,4,buffer||major_river||plot04
Buffer,Major River,Bombax buonopozene,Bombax buonopozense,Plot4,2.0,4,buffer||major_river||plot04
Buffer,Major River,Bosqueia angolensis,Bosqueia angolensis,Plot4,2.0,4,buffer||major_river||plot04
Buffer,Major River,Celtis zenkeri,Celtis zenkeri,Plot4,1.0,4,buffer||major_river||plot04
Buffer,Major River,Cleistopholis patens,Cleistopholis patens,Plot4,1.0,4,buffer||major_river||plot04
Buffer,Major River,Diallium guineense,Diallium guineense,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Dillenia indica,Dillenia indica,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Diospyros dendo,Diospyros dendo,Plot4,4.0,4,buffer||major_river||plot04
Buffer,Major River,Ficus exasperata,Ficus exasperata,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Grewia pubescens,Grewia pubescens,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Homalium aylmeri,Homalium aylmeri,Plot4,1.0,4,buffer||major_river||plot04
Buffer,Major River,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Margartaria discoidea,Margartaria discoidea,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Musanga cecropioides,Musanga cecropioides,Plot4,1.0,4,buffer||major_river||plot04
Buffer,Major River,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Pavetta Corymbosia,Pavetta corymbosia,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Picralima nitida,Picralima nitida,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Ricinodendron heudeotii,Ricinodendron heudeotii,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Sterculia tragacantha,Sterculia tragacantha,Plot4,0.0,4,buffer||major_river||plot04
Buffer,Major River,Strombosia postulata,Strombosia postulata,Plot4,1.0,4,buffer||major_river||plot04
Buffer,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot4,2.0,4,buffer||major_river||plot04
Buffer,Stream,Afzelia africana,Afzelia africana,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Albizia zygia,Albizia zygia,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Alstonia boonei,Alstonia boonei,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Anthocleista djalonensis,Anthocleista djalonensis,Plot4,1.0,4,buffer||stream||plot04
Buffer,Stream,Anthocliesta vogeli,Anthocleista vogelii,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Brachystegia eurycoma,Brachystegia eurycoma,Plot4,1.0,4,buffer||stream||plot04
Buffer,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Cassia saimen,Cassia saimen,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Ceiba pentandra,Ceiba pentandra,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Cleistopholis patens,Cleistopholis patens,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Diospyros dendo,Diospyros dendo,Plot4,3.0,4,buffer||stream||plot04
Buffer,Stream,Diospyrous melistoformis,Diospyrous melistoformis,Plot4,1.0,4,buffer||stream||plot04
Buffer,Stream,Drypetes,Drypetes,Plot4,1.0,4,buffer||stream||plot04
Buffer,Stream,Funtumia africana,Funtumia africana,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Funtumia elastica,Funtumia elastica,Plot4,3.0,4,buffer||stream||plot04
Buffer,Stream,Gmelina arborea,Gmelina arborea,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Hexalobus crispiflorus,Hexalobus crispiflorus,Plot4,8.0,4,buffer||stream||plot04
Buffer,Stream,Holarrhena floribunda,Holarrhena floribunda,Plot4,1.0,4,buffer||stream||plot04
Buffer,Stream,Macaranga barteri,Macaranga barteri,Plot4,10.0,4,buffer||stream||plot04
Buffer,Stream,Melacantha alnifolia,Melacantha alnifolia,Plot4,3.0,4,buffer||stream||plot04
Buffer,Stream,Musanga cecropoides,Musanga cecropoides,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Nauclea diderrichi,Nauclea diderrichi,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Nothospondia staudtii,Nothospondia staudtii,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Nuclea diderrichi,Nuclea diderrichi,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Pterocarpus osun,Pterocarpus osun,Plot4,1.0,4,buffer||stream||plot04
Buffer,Stream,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Rothmania hispida,Rothmania hispida,Plot4,1.0,4,buffer||stream||plot04
Buffer,Stream,Spondia mombin,Spondia mombin,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Sterculia oblonga,Sterculia oblonga,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot4,0.0,4,buffer||stream||plot04
Buffer,Stream,Strombosia pustulata,Strombosia pustulata,Plot4,2.0,4,buffer||stream||plot04
Buffer,Stream,Terminalia superba,Terminalia superba,Plot4,0.0,4,buffer||stream||plot04
Buffer,Upland,Albizia auxilary,Albizia auxilary,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Alstonei boonei,Alstonia boonei,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Annonidium manni,Annonidium manni,Plot4,6.0,4,buffer||upland||plot04
Buffer,Upland,Blighia sapida,Blighia sapida,Plot4,1.0,4,buffer||upland||plot04
Buffer,Upland,Blighia unijigata,Blighia unijigata,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Celtis zenkeri,Celtis zenkeri,Plot4,3.0,4,buffer||upland||plot04
Buffer,Upland,Cleistoformis patens,Cleistoformis patens,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Dialium guineense,Dialium guineense,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Diospyros dendo,Diospyros dendo,Plot4,9.0,4,buffer||upland||plot04
Buffer,Upland,Diospyros soubreana,Diospyros soubreana,Plot4,1.0,4,buffer||upland||plot04
Buffer,Upland,Diospyros undebunda,Diospyros undebunda,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Funtumia elastica,Funtumia elastica,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Garcinia kola,Garcinia kola,Plot4,1.0,4,buffer||upland||plot04
Buffer,Upland,Holarrhena floribunda,Holarrhena floribunda,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Milicia excelsa,Milicia excelsa,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Musanga cecropoidies,Musanga cecropoidies,Plot4,1.0,4,buffer||upland||plot04
Buffer,Upland,Myrianthus arboreus,Myrianthus arboreus,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot4,1.0,4,buffer||upland||plot04
Buffer,Upland,Piptadeniastrum africanum,Piptadeniastrum africanum,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Ricinidendron heudeloti,Ricinidendron heudeloti,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Scotellia coriacea,Scotellia coriacea,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Strombosia putulata,Strombosia putulata,Plot4,5.0,4,buffer||upland||plot04
Buffer,Upland,Terminalia superba,Terminalia superba,Plot4,11.0,4,buffer||upland||plot04
Buffer,Upland,Uapaca heudelotii,Uapaca heudelotii,Plot4,0.0,4,buffer||upland||plot04
Buffer,Upland,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,Plot4,0.0,4,buffer||upland||plot04
Core,Major River,Amphimas tetracoides,Amphimas tetracoides,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Annonidium manni,Annonidium manni,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Anthonotha macrophylla,Anthonotha macrophylla,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Blighia Sapida,Blighia sapida,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Celtis zenkeri,Celtis zenkeri,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Cleistopholis patens,Cleistopholis patens,Plot4,1.0,4,core||major_river||plot04
Core,Major River,Diospyros dendo,Diospyros dendo,Plot4,5.0,4,core||major_river||plot04
Core,Major River,Funtumia elastica,Funtumia elastica,Plot4,2.0,4,core||major_river||plot04
Core,Major River,Homalium aylmeri,Homalium aylmeri,Plot4,2.0,4,core||major_river||plot04
Core,Major River,irvinga gabonensis,Irvinga gabonensis,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Lonchocarpus cilliata,Lonchocarpus cilliata,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Margaritaria discoidea,Margaritaria discoidea,Plot4,1.0,4,core||major_river||plot04
Core,Major River,Millettia thoningii,Millettia thoningii,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Monodora tenuifolia,Monodora tenuifolia,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Picralima nitida,Picralima nitida,Plot4,2.0,4,core||major_river||plot04
Core,Major River,Pycnanthus angolensis,Pycnanthus angolensis,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Scotellia coricea,Scotellia coricea,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot4,3.0,4,core||major_river||plot04
Core,Major River,Strombosia pustulata,Strombosia pustulata,Plot4,2.0,4,core||major_river||plot04
Core,Major River,Trichilia gilgiana,Trichilia gilgiana,Plot4,1.0,4,core||major_river||plot04
Core,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot4,0.0,4,core||major_river||plot04
Core,Major River,Uapaca heudelotii,Uapaca heudelotii,Plot4,0.0,4,core||major_river||plot04
Core,Stream,Alstonia boonei,Alstonia boonei,Plot4,0.0,4,core||stream||plot04
Core,Stream,Blighia sapida,Blighia sapida,Plot4,1.0,4,core||stream||plot04
Core,Stream,Bombax buonopozene,Bombax buonopozense,Plot4,2.0,4,core||stream||plot04
Core,Stream,Bosquei angolensis,Bosqueia angolensis,Plot4,2.0,4,core||stream||plot04
Core,Stream,Celtis zenkeri,Celtis zenkeri,Plot4,1.0,4,core||stream||plot04
Core,Stream,Cleistopholis Patens,Cleistopholis patens,Plot4,1.0,4,core||stream||plot04
Core,Stream,Dialium guinensis,Dialium guinensis,Plot4,1.0,4,core||stream||plot04
Core,Stream,Diospyros dendo,Diospyros dendo,Plot4,4.0,4,core||stream||plot04
Core,Stream,Ficus exasperata,Ficus exasperata,Plot4,0.0,4,core||stream||plot04
Core,Stream,Grewia pubescens,Grewia pubescens,Plot4,0.0,4,core||stream||plot04
Core,Stream,Homalium alymeri,Homalium alymeri,Plot4,1.0,4,core||stream||plot04
Core,Stream,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot4,0.0,4,core||stream||plot04
Core,Stream,Margaritaria discoidea,Margaritaria discoidea,Plot4,0.0,4,core||stream||plot04
Core,Stream,Musanga cecropiodes,Musanga cecropiodes,Plot4,1.0,4,core||stream||plot04
Core,Stream,Nesodogornia papaverivera,Nesodogornia papaverivera,Plot4,0.0,4,core||stream||plot04
Core,Stream,Pavetta corymbosa,Pavetta corymbosa,Plot4,1.0,4,core||stream||plot04
Core,Stream,Picralima nitida,Picralima nitida,Plot4,0.0,4,core||stream||plot04
Core,Stream,Pycnanthus angolensis,Pycnanthus angolensis,Plot4,0.0,4,core||stream||plot04
Core,Stream,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot4,0.0,4,core||stream||plot04
Core,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot4,0.0,4,core||stream||plot04
Core,Stream,Sterculia tragacantha,Sterculia tragacantha,Plot4,0.0,4,core||stream||plot04
Core,Stream,Strombosia postulata,Strombosia postulata,Plot4,1.0,4,core||stream||plot04
Core,Stream,Trichilia monadelpha,Trichilia monadelpha,Plot4,2.0,4,core||stream||plot04
Core,Upland,Annonidium manni,Annonidium manni,Plot4,2.0,4,core||upland||plot04
Core,Upland,Baphia nitida,Baphia nitida,Plot4,0.0,4,core||upland||plot04
