Species,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Frequency,Individuals,Density,Relative_Density,Relative_Frequency,RIV,Zone,Habitat,Plot_Count_Sum,N_Plots_Occupied,Individuals_Num,Numeric_Species_Label,No_Plot_Allocation,Probable_Cell_Summary_Row,Plot_Individuals_Exact,Plot_Individuals_Difference,Zone_Key,Habitat_Key,Species_Key,Master_Source_Key,Source_Match_Record_ID,Canonical_Match_Record_ID,Structural_Match_Status,Resolved_Record_ID
Terminalia superba,,,,11.0,,1.0,,,1.0,,3,13,0.0179,5.6521,2.5862,4.1191,Buffer,Upland,13.0,3,13,False,False,False,True,0.0,buffer,upland,terminalia superba,buffer||upland||terminalia superba,OMO_STR_0159,OMO_STR_0159,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0159
Uapaca heudelotii,,,1.0,,,,,,,,1,1,0.0013,0.4347,0.862,0.6484,Buffer,Upland,1.0,1,1,False,False,False,True,0.0,buffer,upland,uapaca heudelotii,buffer||upland||uapaca heudelotii,OMO_STR_0160,OMO_STR_0160,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0160
Zanthoxylum zanthoxyloides,,,1.0,,,,1.0,,,,2,2,0.0027,0.8695,1.7241,1.2968,Buffer,Upland,2.0,2,2,False,False,False,True,0.0,buffer,upland,zanthoxylum zanthoxyloides,buffer||upland||zanthoxylum zanthoxyloides,OMO_STR_0161,OMO_STR_0161,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0161
Amphimas tetracoides,1.0,,,,,1.0,,1.0,,,3,3,0.0048,1.1235,2.459,1.7913,Core,Major River,3.0,3,3,False,False,False,True,0.0,core,major river,amphimas tetracoides,core||major river||amphimas tetracoides,OMO_STR_0026,OMO_STR_0026,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0026
Annonidium manni,2.0,2.0,1.0,,,1.0,,2.0,1.0,,6,9,0.0144,3.3707,4.918,4.1444,Core,Major River,9.0,6,9,False,False,False,True,0.0,core,major river,annonidium manni,core||major river||annonidium manni,OMO_STR_0027,OMO_STR_0027,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0027
Anthonotha macrophylla,,,1.0,,,,2.0,,2.0,,3,5,0.008,1.8726,2.459,2.1658,Core,Major River,5.0,3,5,False,False,False,True,0.0,core,major river,anthonotha macrophylla,core||major river||anthonotha macrophylla,OMO_STR_0028,OMO_STR_0028,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0028
Blighia Sapida,,1.0,,,,,,,1.0,,2,2,0.032,0.749,1.6393,1.1942,Core,Major River,2.0,2,2,False,False,False,True,0.0,core,major river,blighia sapida,core||major river||blighia sapida,OMO_STR_0029,OMO_STR_0029,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0029
Celtis zenkeri,4.0,,,,,1.0,,1.0,,,3,6,0.0069,2.2471,2.459,2.3531,Core,Major River,6.0,3,6,False,False,False,True,0.0,core,major river,celtis zenkeri,core||major river||celtis zenkeri,OMO_STR_0030,OMO_STR_0030,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0030
Cleistopholis patens,1.0,,,1.0,,,1.0,1.0,,1.0,5,5,0.08,1.8726,4.0983,2.9855,Core,Major River,5.0,5,5,False,False,False,True,0.0,core,major river,cleistopholis patens,core||major river||cleistopholis patens,OMO_STR_0031,OMO_STR_0031,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0031
Diospyros dendo,3.0,1.0,2.0,5.0,7.0,7.0,5.0,6.0,8.0,8.0,10,52,0.0832,19.4756,8.1967,13.836,Core,Major River,52.0,10,52,False,False,False,True,0.0,core,major river,diospyros dendo,core||major river||diospyros dendo,OMO_STR_0032,OMO_STR_0032,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0032
Funtumia elastica,,,,2.0,,,3.0,,1.0,1.0,4,7,0.0112,2.6217,3.2786,2.9502,Core,Major River,7.0,4,7,False,False,False,True,0.0,core,major river,funtumia elastica,core||major river||funtumia elastica,OMO_STR_0034,OMO_STR_0034,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0034
Homalium aylmeri,1.0,2.0,,2.0,,1.0,1.0,1.0,,1.0,7,9,0.0144,3.3707,5.7377,4.5542,Core,Major River,9.0,7,9,False,False,False,True,0.0,core,major river,homalium aylmeri,core||major river||homalium aylmeri,OMO_STR_0035,OMO_STR_0035,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0035
irvinga gabonensis,,1.0,,,,1.0,1.0,,1.0,1.0,5,5,0.008,1.8726,4.0983,2.9855,Core,Major River,5.0,5,5,False,False,False,True,0.0,core,major river,irvinga gabonensis,core||major river||irvinga gabonensis,OMO_STR_0036,OMO_STR_0036,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0036
Lecaniodiscus cupanioides,1.0,1.0,1.0,,1.0,1.0,2.0,,,2.0,7,9,0.0144,3.3707,5.7377,4.5542,Core,Major River,9.0,7,9,False,False,False,True,0.0,core,major river,lecaniodiscus cupanioides,core||major river||lecaniodiscus cupanioides,OMO_STR_0037,OMO_STR_0037,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0037
Lonchocarpus cilliata,,,,,,1.0,,,,2.0,2,3,0.0048,1.1235,1.6393,1.3814,Core,Major River,3.0,2,3,False,False,False,True,0.0,core,major river,lonchocarpus cilliata,core||major river||lonchocarpus cilliata,,,UNRESOLVED,
Margaritaria discoidea,,,1.0,1.0,1.0,,3.0,1.0,3.0,,6,10,0.016,3.7453,4.918,4.3316,Core,Major River,10.0,6,10,False,False,False,True,0.0,core,major river,margaritaria discoidea,core||major river||margaritaria discoidea,OMO_STR_0039,OMO_STR_0039,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0039
Millettia thoningii,,1.0,,,,,1.0,,1.0,,3,3,0.0048,1.1235,2.459,1.7913,Core,Major River,3.0,3,3,False,False,False,True,0.0,core,major river,millettia thoningii,core||major river||millettia thoningii,OMO_STR_0040,OMO_STR_0040,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0040
Monodora tenuifolia,2.0,,2.0,,,,1.0,2.0,,,4,7,0.0112,2.6217,3.2786,2.9502,Core,Major River,7.0,4,7,False,False,False,True,0.0,core,major river,monodora tenuifolia,core||major river||monodora tenuifolia,,,UNRESOLVED,
Nesodogornia papaverifera,1.0,1.0,,,,,1.0,,2.0,,4,5,0.008,1.8726,3.2786,2.5756,Core,Major River,5.0,4,5,False,False,False,True,0.0,core,major river,nesodogornia papaverifera,core||major river||nesodogornia papaverifera,OMO_STR_0042,OMO_STR_0042,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0042
Picralima nitida,,7.0,4.0,2.0,6.0,4.0,1.0,,,2.0,7,26,0.0416,9.7378,5.7377,7.7377,Core,Major River,26.0,7,26,False,False,False,True,0.0,core,major river,picralima nitida,core||major river||picralima nitida,OMO_STR_0043,OMO_STR_0043,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0043
Pycnanthus angolensis,2.0,1.0,,,,,3.0,,1.0,,4,7,0.0112,2.6217,3.2786,2.9502,Core,Major River,7.0,4,7,False,False,False,True,0.0,core,major river,pycnanthus angolensis,core||major river||pycnanthus angolensis,,,UNRESOLVED,
Ricinodendron heudelotii,,1.0,2.0,,,,,,2.0,,3,5,0.008,1.8726,2.459,2.1658,Core,Major River,5.0,3,5,False,False,False,True,0.0,core,major river,ricinodendron heudelotii,core||major river||ricinodendron heudelotii,,,UNRESOLVED,
Scotellia coricea,,,1.0,,,,1.0,,,1.0,3,3,0.0048,1.1235,2.459,1.7913,Core,Major River,3.0,3,3,False,False,False,True,0.0,core,major river,scotellia coricea,core||major river||scotellia coricea,OMO_STR_0046,OMO_STR_0046,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0046
Sterculia rhinopetala,,1.0,1.0,3.0,1.0,1.0,1.0,,,,6,8,0.0128,2.9962,4.918,3.9571,Core,Major River,8.0,6,8,False,False,False,True,0.0,core,major river,sterculia rhinopetala,core||major river||sterculia rhinopetala,OMO_STR_0047,OMO_STR_0047,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0047
Strombosia pustulata,3.0,6.0,4.0,2.0,6.0,1.0,,3.0,,2.0,8,27,0.0432,10.1123,6.5573,8.3348,Core,Major River,27.0,8,27,False,False,False,True,0.0,core,major river,strombosia pustulata,core||major river||strombosia pustulata,OMO_STR_0048,OMO_STR_0048,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0048
Trichilia gilgiana,,1.0,,1.0,,,,,1.0,,3,3,0.0048,1.1235,2.459,1.7913,Core,Major River,3.0,3,3,False,False,False,True,0.0,core,major river,trichilia gilgiana,core||major river||trichilia gilgiana,OMO_STR_0049,OMO_STR_0049,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0049
Trichilia monadelpha,,,,,,1.0,,,,2.0,2,3,0.0048,1.1235,1.6393,1.3814,Core,Major River,3.0,2,3,False,False,False,True,0.0,core,major river,trichilia monadelpha,core||major river||trichilia monadelpha,OMO_STR_0050,OMO_STR_0050,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0050
Uapaca heudelotii,,,,,,,,1.0,,2.0,2,3,0.0048,1.1235,1.6393,1.3814,Core,Major River,3.0,2,3,False,False,False,True,0.0,core,major river,uapaca heudelotii,core||major river||uapaca heudelotii,OMO_STR_0051,OMO_STR_0051,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0051
Alstonia boonei,2.0,,,,,,,,3.0,,2,5,0.008,2.74726,2.04082,2.394,Core,Stream,5.0,2,5,False,False,False,True,0.0,core,stream,alstonia boonei,core||stream||alstonia boonei,OMO_STR_0001,OMO_STR_0001,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0001
Blighia sapida,2.0,,1.0,1.0,,1.0,1.0,,,1.0,6,7,0.0112,3.84616,6.12245,4.984,Core,Stream,7.0,6,7,False,False,False,True,0.0,core,stream,blighia sapida,core||stream||blighia sapida,OMO_STR_0002,OMO_STR_0002,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0002
Bombax buonopozene,,,,2.0,1.0,,1.0,,,,3,4,0.0064,2.19781,3.06122,2.629,Core,Stream,4.0,3,4,False,False,False,True,0.0,core,stream,bombax buonopozene,core||stream||bombax buonopozene,OMO_STR_0003,OMO_STR_0003,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0003
Bosquei angolensis,,,,2.0,,,1.0,,,,2,3,0.0048,1.64835,2.04082,1.844,Core,Stream,3.0,2,3,False,False,False,True,0.0,core,stream,bosquei angolensis,core||stream||bosquei angolensis,OMO_STR_0004,OMO_STR_0004,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0004
Celtis zenkeri,,1.0,,1.0,1.0,3.0,,,,2.0,5,8,0.0128,4.39561,5.10204,4.748,Core,Stream,8.0,5,8,False,False,False,True,0.0,core,stream,celtis zenkeri,core||stream||celtis zenkeri,OMO_STR_0005,OMO_STR_0005,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0005
Cleistopholis Patens,,2.0,1.0,1.0,,1.0,,,,3.0,5,8,0.0128,4.39561,5.10204,4.748,Core,Stream,8.0,5,8,False,False,False,True,0.0,core,stream,cleistopholis patens,core||stream||cleistopholis patens,OMO_STR_0006,OMO_STR_0006,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0006
Dialium guinensis,,,,1.0,,1.0,,,,,2,2,0.0032,1.0989,2.04082,1.569,Core,Stream,2.0,2,2,False,False,False,True,0.0,core,stream,dialium guinensis,core||stream||dialium guinensis,OMO_STR_0007,OMO_STR_0007,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0007
Diospyros dendo,3.0,1.0,6.0,4.0,,3.0,3.0,6.0,,,7,26,0.0416,14.2857,7.14286,10.71,Core,Stream,26.0,7,26,False,False,False,True,0.0,core,stream,diospyros dendo,core||stream||diospyros dendo,OMO_STR_0008,OMO_STR_0008,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0008
Ficus exasperata,2.0,,,,,,,,2.0,,2,4,0.0064,2.19781,2.04082,2.119,Core,Stream,4.0,2,4,False,False,False,True,0.0,core,stream,ficus exasperata,core||stream||ficus exasperata,OMO_STR_0010,OMO_STR_0010,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0010
Grewia pubescens,3.0,2.0,1.0,,,3.0,,2.0,,2.0,6,13,0.0208,7.14287,6.12245,6.632,Core,Stream,13.0,6,13,False,False,False,True,0.0,core,stream,grewia pubescens,core||stream||grewia pubescens,OMO_STR_0011,OMO_STR_0011,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0011
Homalium alymeri,,,2.0,1.0,,,2.0,,,1.0,4,6,0.0036,3.29671,4.08163,3.689,Core,Stream,6.0,4,6,False,False,False,True,0.0,core,stream,homalium alymeri,core||stream||homalium alymeri,OMO_STR_0012,OMO_STR_0012,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0012
Lecaniodiscus cupanioides,,1.0,,,,,,,,1.0,2,2,0.0032,1.0989,2.04082,1.569,Core,Stream,2.0,2,2,False,False,False,True,0.0,core,stream,lecaniodiscus cupanioides,core||stream||lecaniodiscus cupanioides,OMO_STR_0013,OMO_STR_0013,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0013
Margaritaria discoidea,1.0,3.0,,,,1.0,,,2.0,1.0,5,8,0.0128,4.39561,5.10204,4.748,Core,Stream,8.0,5,8,False,False,False,True,0.0,core,stream,margaritaria discoidea,core||stream||margaritaria discoidea,OMO_STR_0014,OMO_STR_0014,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0014
Musanga cecropiodes,2.0,,2.0,1.0,2.0,2.0,,2.0,,,6,11,0.0176,6.04397,6.12245,6.082,Core,Stream,11.0,6,11,False,False,False,True,0.0,core,stream,musanga cecropiodes,core||stream||musanga cecropiodes,,OMO_STR_0017,CANONICAL_RESCUE,OMO_STR_0017
Nesodogornia papaverivera,,,1.0,,,,,1.0,,,2,2,0.0032,1.0989,2.04082,1.569,Core,Stream,2.0,2,2,False,False,False,True,0.0,core,stream,nesodogornia papaverivera,core||stream||nesodogornia papaverivera,OMO_STR_0016,OMO_STR_0016,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0016
Pavetta corymbosa,,,,1.0,,,1.0,,,,2,2,0.0032,1.0989,2.04082,1.569,Core,Stream,2.0,2,2,False,False,False,True,0.0,core,stream,pavetta corymbosa,core||stream||pavetta corymbosa,,OMO_STR_0017,CANONICAL_RESCUE,OMO_STR_0017
Picralima nitida,,1.0,,,,1.0,,,,3.0,3,5,0.008,2.74726,3.06122,2.904,Core,Stream,5.0,3,5,False,False,False,True,0.0,core,stream,picralima nitida,core||stream||picralima nitida,OMO_STR_0018,OMO_STR_0018,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0018
Pycnanthus angolensis,,,1.0,,,2.0,,1.0,,,3,4,0.0064,2.19781,3.06122,2.629,Core,Stream,4.0,3,4,False,False,False,True,0.0,core,stream,pycnanthus angolensis,core||stream||pycnanthus angolensis,OMO_STR_0020,OMO_STR_0020,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0020
Ricinodendron heudeloti,1.0,1.0,1.0,,,1.0,,,1.0,,5,5,0.008,2.74726,5.10204,3.924,Core,Stream,5.0,5,5,False,False,False,True,0.0,core,stream,ricinodendron heudeloti,core||stream||ricinodendron heudeloti,OMO_STR_0021,OMO_STR_0021,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0021
Sterculia rhinopetala,2.0,,,,1.0,1.0,,,3.0,,4,7,0.0112,3.84616,4.08163,3.963,Core,Stream,7.0,4,7,False,False,False,True,0.0,core,stream,sterculia rhinopetala,core||stream||sterculia rhinopetala,OMO_STR_0022,OMO_STR_0022,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0022
Sterculia tragacantha,2.0,,,,,,,,1.0,,2,3,0.0048,1.64835,2.04082,1.844,Core,Stream,3.0,2,3,False,False,False,True,0.0,core,stream,sterculia tragacantha,core||stream||sterculia tragacantha,OMO_STR_0023,OMO_STR_0023,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0023
Strombosia postulata,,1.0,2.0,1.0,,1.0,2.0,2.0,,2.0,7,10,0.016,5.49452,7.14286,6.318,Core,Stream,11.0,7,10,False,False,False,False,1.0,core,stream,strombosia postulata,core||stream||strombosia postulata,,,UNRESOLVED,
Trichilia monadelpha,,,1.0,2.0,,2.0,5.0,,,,4,10,0.016,5.49452,4.08163,4.788,Core,Stream,10.0,4,10,False,False,False,True,0.0,core,stream,trichilia monadelpha,core||stream||trichilia monadelpha,OMO_STR_0025,OMO_STR_0025,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0025
Annonidium manni,,1.0,,2.0,,,,3.0,,1.0,4,7,0.009655,3.0837,3.703704,3.393702,Core,Upland,7.0,4,7,False,False,False,True,0.0,core,upland,annonidium manni,core||upland||annonidium manni,OMO_STR_0052,OMO_STR_0052,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0052
Baphia nitida,,1.0,,,1.0,,,,3.0,1.0,4,6,0.008276,2.64317,3.703704,3.173438,Core,Upland,6.0,4,6,False,False,False,True,0.0,core,upland,baphia nitida,core||upland||baphia nitida,OMO_STR_0053,OMO_STR_0053,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0053
Blighia sapida,,,,,,1.0,,,,,1,1,0.001379,0.44053,0.925926,0.683227,Core,Upland,1.0,1,1,False,False,False,True,0.0,core,upland,blighia sapida,core||upland||blighia sapida,,,UNRESOLVED,
Celtis zenkeri,,1.0,,,,1.0,,1.0,2.0,2.0,5,7,0.009655,3.0837,4.62963,3.856665,Core,Upland,7.0,5,7,False,False,False,True,0.0,core,upland,celtis zenkeri,core||upland||celtis zenkeri,OMO_STR_0054,OMO_STR_0054,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0054
Diospyros dendo,8.0,8.0,7.0,8.0,6.0,9.0,9.0,10.0,8.0,7.0,10,80,0.110345,35.2423,9.259259,22.25078,Core,Upland,80.0,10,80,False,False,False,True,0.0,core,upland,diospyros dendo,core||upland||diospyros dendo,,,UNRESOLVED,
Diospyrous mespiliformis,,,,,1.0,1.0,1.0,1.0,,,4,1,0.001379,0.44053,3.703704,2.072116,Core,Upland,4.0,4,1,False,False,False,False,3.0,core,upland,diospyrous mespiliformis,core||upland||diospyrous mespiliformis,,,UNRESOLVED,
Funtumia elastica,,,1.0,1.0,,1.0,,,1.0,1.0,5,5,0.006897,2.20264,4.62963,3.416137,Core,Upland,5.0,5,5,False,False,False,True,0.0,core,upland,funtumia elastica,core||upland||funtumia elastica,OMO_STR_0058,OMO_STR_0058,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0058
Garcinia kola,,,,,1.0,2.0,,1.0,,,3,4,0.005517,1.76211,2.777778,2.269946,Core,Upland,4.0,3,4,False,False,False,True,0.0,core,upland,garcinia kola,core||upland||garcinia kola,OMO_STR_0059,OMO_STR_0059,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0059
Hildegardia barteri,,,,,1.0,,1.0,,1.0,,3,3,0.004138,1.32159,2.777778,2.049682,Core,Upland,3.0,3,3,False,False,False,True,0.0,core,upland,hildegardia barteri,core||upland||hildegardia barteri,,,UNRESOLVED,
Lecaniodiscus cupaniodes,,,,1.0,,,,,1.0,1.0,3,3,0.004138,1.32159,2.777778,2.049682,Core,Upland,3.0,3,3,False,False,False,True,0.0,core,upland,lecaniodiscus cupaniodes,core||upland||lecaniodiscus cupaniodes,OMO_STR_0061,OMO_STR_0061,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0061
Maesobotrya barteri,1.0,,1.0,3.0,2.0,,,,1.0,1.0,6,9,0.012414,3.96476,5.555556,4.760157,Core,Upland,9.0,6,9,False,False,False,True,0.0,core,upland,maesobotrya barteri,core||upland||maesobotrya barteri,,OMO_STR_0064,CANONICAL_RESCUE,OMO_STR_0064
Margaritaria discoidea,1.0,3.0,,1.0,,1.0,1.0,1.0,1.0,,7,9,0.012414,3.96476,6.481481,5.22312,Core,Upland,9.0,7,9,False,False,False,True,0.0,core,upland,margaritaria discoidea,core||upland||margaritaria discoidea,,OMO_STR_0063,CANONICAL_RESCUE,OMO_STR_0063
Nauclea diderrichi,,,,1.0,,1.0,,,1.0,,3,3,0.004138,1.32159,2.777778,2.049682,Core,Upland,3.0,3,3,False,False,False,True,0.0,core,upland,nauclea diderrichi,core||upland||nauclea diderrichi,OMO_STR_0065,OMO_STR_0065,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0065
Nesogordonia papaverifera,1.0,2.0,3.0,1.0,2.0,,,2.0,1.0,,7,12,0.016552,5.28634,6.481481,5.883913,Core,Upland,12.0,7,12,False,False,False,True,0.0,core,upland,nesogordonia papaverifera,core||upland||nesogordonia papaverifera,,OMO_STR_0066,CANONICAL_RESCUE,OMO_STR_0066
Pterocarpus osun,,1.0,,,,,1.0,,,1.0,3,3,0.004138,1.32159,2.777778,2.049682,Core,Upland,3.0,3,3,False,False,False,True,0.0,core,upland,pterocarpus osun,core||upland||pterocarpus osun,OMO_STR_0067,OMO_STR_0067,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0067
Pycnanthus angolensis,,1.0,,,,,1.0,1.0,,1.0,4,4,0.005517,1.76211,3.703704,2.732909,Core,Upland,4.0,4,4,False,False,False,True,0.0,core,upland,pycnanthus angolensis,core||upland||pycnanthus angolensis,,OMO_STR_0068,CANONICAL_RESCUE,OMO_STR_0068
Ricinodendron heudelotii,,,1.0,,1.0,,,1.0,,,3,3,0.004138,1.32159,2.777778,2.049682,Core,Upland,3.0,3,3,False,False,False,True,0.0,core,upland,ricinodendron heudelotii,core||upland||ricinodendron heudelotii,,,UNRESOLVED,
Rinorea dentata,,,,,1.0,,3.0,,,,2,4,0.0055,1.76211,1.851852,1.806983,Core,Upland,4.0,2,4,False,False,False,True,0.0,core,upland,rinorea dentata,core||upland||rinorea dentata,OMO_STR_0070,OMO_STR_0070,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0070
Scotellia coriaceae,1.0,,4.0,7.0,4.0,1.0,4.0,,1.0,3.0,8,25,0.0344,11.0132,7.407407,9.210312,Core,Upland,25.0,8,25,False,False,False,True,0.0,core,upland,scotellia coriaceae,core||upland||scotellia coriaceae,,,UNRESOLVED,
Sterculia rhinopetala,,1.0,,1.0,1.0,1.0,2.0,,1.0,,6,7,0.0096,3.0837,5.555556,4.319628,Core,Upland,7.0,6,7,False,False,False,True,0.0,core,upland,sterculia rhinopetala,core||upland||sterculia rhinopetala,OMO_STR_0072,OMO_STR_0072,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0072
Strombosia pustulata,5.0,1.0,1.0,,7.0,1.0,2.0,1.0,2.0,2.0,9,22,0.0303,9.69163,8.333333,9.012482,Core,Upland,22.0,9,22,False,False,False,True,0.0,core,upland,strombosia pustulata,core||upland||strombosia pustulata,OMO_STR_0073,OMO_STR_0073,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0073
Terminalia superba,1.0,,,,,,,2.0,,1.0,3,4,0.0055,1.76211,2.777778,2.269946,Core,Upland,4.0,3,4,False,False,False,True,0.0,core,upland,terminalia superba,core||upland||terminalia superba,OMO_STR_0074,OMO_STR_0074,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0074
Zanthoxylum xanthoxyloides,,,,,1.0,1.0,,,,1.0,3,3,0.0041,1.32159,2.777778,2.049682,Core,Upland,3.0,3,3,False,False,False,True,0.0,core,upland,zanthoxylum xanthoxyloides,core||upland||zanthoxylum xanthoxyloides,OMO_STR_0075,OMO_STR_0075,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0075
Albizia ferruginea,,,,5.0,1.0,1.0,,3.0,2.0,,5,12,0.0165,8.7591,6.1728,7.4659,Transition,Major River,12.0,5,12,False,False,False,True,0.0,transition,major river,albizia ferruginea,transition||major river||albizia ferruginea,OMO_STR_0162,OMO_STR_0162,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0162
Aningeria robusta,,,1.0,,,1.0,,,,,2,2,0.0027,1.4598,2.4691,1.9644,Transition,Major River,2.0,2,2,False,False,False,True,0.0,transition,major river,aningeria robusta,transition||major river||aningeria robusta,OMO_STR_0163,OMO_STR_0163,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0163
Artocarpus communis,,,,1.0,,1.0,1.0,,,1.0,4,4,0.0055,2.9197,4.9382,3.9289,Transition,Major River,4.0,4,4,False,False,False,True,0.0,transition,major river,artocarpus communis,transition||major river||artocarpus communis,OMO_STR_0164,OMO_STR_0164,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0164
Bambusa vulgaris,1.0,1.0,,,,,,,2.0,1.0,4,5,0.0068,3.6496,4.9382,4.2939,Transition,Major River,5.0,4,5,False,False,False,True,0.0,transition,major river,bambusa vulgaris,transition||major river||bambusa vulgaris,OMO_STR_0165,OMO_STR_0165,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0165
Bligha sapida,1.0,,,,,,2.0,,1.0,,3,4,0.0057,2.9197,3.7037,3.3117,Transition,Major River,4.0,3,4,False,False,False,True,0.0,transition,major river,bligha sapida,transition||major river||bligha sapida,,OMO_STR_0175,CANONICAL_RESCUE,OMO_STR_0175
Chrysophylum albidum,,1.0,,,,1.0,,,1.0,,3,3,0.0041,2.1897,3.7037,2.9467,Transition,Major River,3.0,3,3,False,False,False,True,0.0,transition,major river,chrysophylum albidum,transition||major river||chrysophylum albidum,OMO_STR_0167,OMO_STR_0167,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0167
Cleistopholis patens,,,,,2.0,,,2.0,,,2,4,0.0055,2.9197,2.4691,2.6944,Transition,Major River,4.0,2,4,False,False,False,True,0.0,transition,major river,cleistopholis patens,transition||major river||cleistopholis patens,OMO_STR_0168,OMO_STR_0168,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0168
Cola nitida,,,,,1.0,,1.0,1.0,,2.0,4,5,0.0068,3.6496,4.9382,4.2939,Transition,Major River,5.0,4,5,False,False,False,True,0.0,transition,major river,cola nitida,transition||major river||cola nitida,OMO_STR_0169,OMO_STR_0169,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0169
Corynante pachycercus,,,5.0,,,3.0,,,,1.0,3,9,0.0124,6.5693,3.7037,5.1365,Transition,Major River,9.0,3,9,False,False,False,True,0.0,transition,major river,corynante pachycercus,transition||major river||corynante pachycercus,OMO_STR_0170,OMO_STR_0170,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0170
Diospyrous dendo,,,1.0,,,,,,,2.0,2,3,0.0041,2.1897,2.4691,2.3294,Transition,Major River,3.0,2,3,False,False,False,True,0.0,transition,major river,diospyrous dendo,transition||major river||diospyrous dendo,OMO_STR_0171,OMO_STR_0171,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0171
Elaeis guineensis,,1.0,,,,,1.0,,2.0,,3,4,0.0057,2.9197,3.7037,3.3117,Transition,Major River,4.0,3,4,False,False,False,True,0.0,transition,major river,elaeis guineensis,transition||major river||elaeis guineensis,OMO_STR_0172,OMO_STR_0172,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0172
Ficus exasperata,,2.0,2.0,,,1.0,,1.0,,1.0,5,7,0.0096,5.1094,6.1728,5.6411,Transition,Major River,7.0,5,7,False,False,False,True,0.0,transition,major river,ficus exasperata,transition||major river||ficus exasperata,OMO_STR_0173,OMO_STR_0173,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0173
