Relative_Path,Matched_Domains,Rows,Columns,Plot_Columns,Habitat_Columns,Zone_Columns,Species_Columns,N_Unique_Plots,N_Unique_Species,Apparent_Grain,Column_List,Plot_Level_90_Flag,Validated_Output_Flag,Authority_Score
data\processed\omo_community_matrix.csv,COMMUNITY_MATRIX,90,151,Plot_ID,Habitat,Zone,Drypetes species; 26 species; Cola Species,90,10,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Amphimas tetracoides; Annonidium manni; Anthonotha macrophylla; Blighia Sapida; Celtis zenkeri; Cleistopholis patens; Diospyros dendo; Drypetes species; Funtumia elastica; Homalium aylmeri; irvinga gabonensis; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Margaritaria discoidea; Millettia thoningii; Monodora tenuifolia; Nesodogornia papaverifera; Picralima nitida; Pycnanthus angolensis; Ricinodendron heudelotii; Scotellia coricea; Sterculia rhinopetala; Strombosia  pustulata; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudelotii; 26 species; Alstonia  boonei; Blighia sapida; Bombax buonopozene; Bosquei angolensis; Cleistopholis Patens; Dialium guinensis; Ficus exasperata; Grewia pubescens; Homalium alymeri; Musanga cecropiodes; Nesodogornia papaverivera; Pavetta corymbosa; Ricinodendron heudeloti; Sterculia tragacantha; Strombosia postulata; 24; Baphia nitida; Cola Species; Diospyrous mespiliformis; Garcinia kola; Hildegardia barteri; Lecaniodiscus cupaniodes; Maesobotrya barteri; Nauclea diderrichi; Nesogordonia papaverifera; Pterocarpus osun; Rinorea dentata; Scotellia coriaceae; Strombosia pustulata; Terminalia superba; Zanthoxylum xanthoxyloides; Alstonei boonei; Bosqueia angolensis; Diallium guineense; Dillenia indica; Homalium  aylmeri; Margartaria discoidea; Musanga cecropioides; Pavetta Corymbosia; Pycanthus angolensis; Ricinodendron heudeotii; 25; Afzelia africana; Albizia zygia; Alstonia boonei; Anthocleista djalonensis; Anthocliesta vogeli; Brachystegia eurycoma; Bridelia ferruginea; Cassia saimen; Ceiba pentandra; Diospyrous melistoformis; Drypetes; Funtumia africana; Gmelina arborea; Harungana madagascariensis; Hexalobus crispiflorus; Holarrhena floribunda; Macaranga barteri; Melacantha alnifolia; Musanga cecropoides; Nothospondia staudtii; Nuclea diderrichi; Rauvolvia vomitoria; Rothmania hispida; Spondia mombin; Sterculia oblonga; 33; Albizia auxilary; Blighia unijigata; Cleistoformis patens; Dialium guineense; Diospyros soubreana; Diospyros undebunda; lecaniodiscus cupaniodes; Milicia excelsa; Musanga cecropoidies; Myrianthus arboreus; Piptadeniastrum africanum; Ricinidendron heudeloti; Scotellia coriacea; Strombosia putulata; Zanthoxylum zanthoxyloides; 28; Albizia ferruginea; Aningeria robusta; Artocarpus communis; Bambusa vulgaris; Bligha sapida; Chrysophylum albidum; Cola nitida; Corynante pachycercus; Diospyrous dendo; Elaeis guineensis; Lonchocarpus cyanescens; Mitragyna cilliata; Pterocarpus santoxyloides; Tetrapleura tetraptera; Uapaca heudeloti; 27; Alstonei bonei; Anthocliesta vogelii; Bombax buonopozense; Elaeis guinensis; Ficus mucosa; Macranga bateri; Nauclea  diderrichii; Termialia superba; Theobroma cacao; 14; Artocarpus  communis; Carica papaya; Chrysophyllum albidum; Citrus sinenses; Dracena manni; Elaeis guineense; Ficus mucuso; Musa sapiensis; Raulvolfia vomitoria; Trema orientalis; 18,True,False,7
data\processed\omo_community_matrix.xlsx,COMMUNITY_MATRIX,90,151,Plot_ID,Habitat,Zone,Drypetes species; 26 species; Cola Species,90,10,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Amphimas tetracoides; Annonidium manni; Anthonotha macrophylla; Blighia Sapida; Celtis zenkeri; Cleistopholis patens; Diospyros dendo; Drypetes species; Funtumia elastica; Homalium aylmeri; irvinga gabonensis; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Margaritaria discoidea; Millettia thoningii; Monodora tenuifolia; Nesodogornia papaverifera; Picralima nitida; Pycnanthus angolensis; Ricinodendron heudelotii; Scotellia coricea; Sterculia rhinopetala; Strombosia  pustulata; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudelotii; 26 species; Alstonia  boonei; Blighia sapida; Bombax buonopozene; Bosquei angolensis; Cleistopholis Patens; Dialium guinensis; Ficus exasperata; Grewia pubescens; Homalium alymeri; Musanga cecropiodes; Nesodogornia papaverivera; Pavetta corymbosa; Ricinodendron heudeloti; Sterculia tragacantha; Strombosia postulata; 24; Baphia nitida; Cola Species; Diospyrous mespiliformis; Garcinia kola; Hildegardia barteri; Lecaniodiscus cupaniodes; Maesobotrya barteri; Nauclea diderrichi; Nesogordonia papaverifera; Pterocarpus osun; Rinorea dentata; Scotellia coriaceae; Strombosia pustulata; Terminalia superba; Zanthoxylum xanthoxyloides; Alstonei boonei; Bosqueia angolensis; Diallium guineense; Dillenia indica; Homalium  aylmeri; Margartaria discoidea; Musanga cecropioides; Pavetta Corymbosia; Pycanthus angolensis; Ricinodendron heudeotii; 25; Afzelia africana; Albizia zygia; Alstonia boonei; Anthocleista djalonensis; Anthocliesta vogeli; Brachystegia eurycoma; Bridelia ferruginea; Cassia saimen; Ceiba pentandra; Diospyrous melistoformis; Drypetes; Funtumia africana; Gmelina arborea; Harungana madagascariensis; Hexalobus crispiflorus; Holarrhena floribunda; Macaranga barteri; Melacantha alnifolia; Musanga cecropoides; Nothospondia staudtii; Nuclea diderrichi; Rauvolvia vomitoria; Rothmania hispida; Spondia mombin; Sterculia oblonga; 33; Albizia auxilary; Blighia unijigata; Cleistoformis patens; Dialium guineense; Diospyros soubreana; Diospyros undebunda; lecaniodiscus cupaniodes; Milicia excelsa; Musanga cecropoidies; Myrianthus arboreus; Piptadeniastrum africanum; Ricinidendron heudeloti; Scotellia coriacea; Strombosia putulata; Zanthoxylum zanthoxyloides; 28; Albizia ferruginea; Aningeria robusta; Artocarpus communis; Bambusa vulgaris; Bligha sapida; Chrysophylum albidum; Cola nitida; Corynante pachycercus; Diospyrous dendo; Elaeis guineensis; Lonchocarpus cyanescens; Mitragyna cilliata; Pterocarpus santoxyloides; Tetrapleura tetraptera; Uapaca heudeloti; 27; Alstonei bonei; Anthocliesta vogelii; Bombax buonopozense; Elaeis guinensis; Ficus mucosa; Macranga bateri; Nauclea  diderrichii; Termialia superba; Theobroma cacao; 14; Artocarpus  communis; Carica papaya; Chrysophyllum albidum; Citrus sinenses; Dracena manni; Elaeis guineense; Ficus mucuso; Musa sapiensis; Raulvolfia vomitoria; Trema orientalis; 18,True,False,7
data\processed\omo_community_matrix_harmonized.csv,COMMUNITY_MATRIX,90,130,Plot_ID,Habitat,Zone,Drypetes species; Cola species,90,10,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Amphimas tetracoides; Annonidium manni; Anthonotha macrophylla; Blighia sapida; Celtis zenkeri; Cleistopholis patens; Diospyros dendo; Drypetes species; Funtumia elastica; Homalium aylmeri; Irvinga gabonensis; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Margaritaria discoidea; Millettia thoningii; Monodora tenuifolia; Nesodogornia papaverifera; Picralima nitida; Pycnanthus angolensis; Ricinodendron heudelotii; Scotellia coricea; Sterculia rhinopetala; Strombosia pustulata; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudelotii; Alstonia boonei; Bombax buonopozense; Bosqueia angolensis; Dialium guinensis; Ficus exasperata; Grewia pubescens; Homalium alymeri; Musanga cecropiodes; Nesodogornia papaverivera; Pavetta corymbosa; Ricinodendron heudeloti; Sterculia tragacantha; Strombosia postulata; Baphia nitida; Cola species; Diospyrous mespiliformis; Garcinia kola; Hildegardia barteri; Lecaniodiscus cupaniodes; Maesobotrya barteri; Nauclea diderrichi; Nesogordonia papaverifera; Pterocarpus osun; Rinorea dentata; Scotellia coriaceae; Terminalia superba; Zanthoxylum xanthoxyloides; Diallium guineense; Dillenia indica; Margartaria discoidea; Musanga cecropioides; Pavetta corymbosia; Pycanthus angolensis; Ricinodendron heudeotii; Afzelia africana; Albizia zygia; Anthocleista djalonensis; Anthocleista vogelii; Brachystegia eurycoma; Bridelia ferruginea; Cassia saimen; Ceiba pentandra; Diospyrous melistoformis; Drypetes; Funtumia africana; Gmelina arborea; Harungana madagascariensis; Hexalobus crispiflorus; Holarrhena floribunda; Macaranga barteri; Melacantha alnifolia; Musanga cecropoides; Nothospondia staudtii; Nuclea diderrichi; Rauvolvia vomitoria; Rothmania hispida; Spondia mombin; Sterculia oblonga; Albizia auxilary; Blighia unijigata; Cleistoformis patens; Dialium guineense; Diospyros soubreana; Diospyros undebunda; Milicia excelsa; Musanga cecropoidies; Myrianthus arboreus; Piptadeniastrum africanum; Ricinidendron heudeloti; Scotellia coriacea; Strombosia putulata; Zanthoxylum zanthoxyloides; Albizia ferruginea; Aningeria robusta; Artocarpus communis; Bambusa vulgaris; Chrysophylum albidum; Cola nitida; Corynante pachycercus; Diospyrous dendo; Elaeis guineensis; Lonchocarpus cyanescens; Mitragyna cilliata; Pterocarpus santoxyloides; Tetrapleura tetraptera; Uapaca heudeloti; Elaeis guinensis; Ficus mucosa; Macranga bateri; Nauclea diderrichii; Termialia superba; Theobroma cacao; Carica papaya; Chrysophyllum albidum; Citrus sinenses; Dracena manni; Elaeis guineense; Ficus mucuso; Musa sapiensis; Raulvolfia vomitoria; Trema orientalis,True,False,7
outputs\functional_ecology\omo_fric_calculation_audit_07C.csv,FUNCTIONAL_DIVERSITY,90,6,Plot_ID,,,,90,0,ONE_ROW_PER_PLOT,Plot_ID; FRic_4D; FRic_4D_Feasible; FRic_Status; Calculated_FRic_Available; Feasibility_Agreement,True,True,7
outputs\functional_ecology\omo_cwm_factorial_influence_diagnostics_07C.csv,FUNCTIONAL_CWM,22,10,Plot_ID,Habitat,Zone,,17,0,REPEATED_PLOT_OR_AGGREGATED,Trait; Plot_ID; Habitat; Zone; Cooks_D; Leverage; Studentized_Residual; Cooks_Flag; Leverage_Flag; Studentized_GT3,False,True,4
outputs\functional_ecology\omo_cwm_habitat_zone_cell_diagnostics_07C.csv,FUNCTIONAL_CWM,36,9,N_Plots,Habitat,Zone,,1,0,REPEATED_PLOT_OR_AGGREGATED,Trait; Habitat; Zone; N_Plots; Mean; SD; Skewness; Shapiro_W; Shapiro_p,False,True,4
outputs\functional_ecology\omo_cwm_post_omnibus_inference_pathways_07C.csv,FUNCTIONAL_CWM,4,5,,Habitat_HC3_Significant,Zone_HC3_Significant,,0,0,OTHER_OR_UNRESOLVED,Trait; Habitat_HC3_Significant; Zone_HC3_Significant; Interaction_HC3_Significant; Next_Inference_Pathway,False,True,4
outputs\functional_ecology\omo_cwm_seed_mass_coverage_by_habitat_zone_07C.csv,FUNCTIONAL_CWM,9,6,N_Plots; N_Plots_Below_100_Percent,Habitat,Zone,,1,0,REPEATED_PLOT_OR_AGGREGATED,Habitat; Zone; N_Plots; Mean_Seed_Mass_Coverage_Percent; Minimum_Seed_Mass_Coverage_Percent; N_Plots_Below_100_Percent,False,True,4
outputs\functional_ecology\omo_cwm_summary_by_habitat_zone_07C.csv,FUNCTIONAL_CWM,36,12,N_Plots,Habitat,Zone,,1,0,REPEATED_PLOT_OR_AGGREGATED,Habitat; Zone; Trait; Column; N_Plots; Mean; SD; Median; Min; Q1; Q3; Max,False,True,4
outputs\integrated_ecology\validation\omo_contextual_sampling_structure_audit_08.csv,STRUCTURAL,93,12,Has_Plot,Has_Habitat,Has_Zone,,2,0,REPEATED_PLOT_OR_AGGREGATED,Relative_Path; Rows_Inspected; Matched_Columns; N_Matched_Columns; Has_Plot; Has_Habitat; Has_Zone; Has_Site_or_Locality; Has_Transect; Has_Block_or_Cluster; Field_Summary; Backbone_Score,False,True,4
outputs\spatial_ecology\validation\omo_contextual_sampling_structure_audit_08.csv,STRUCTURAL,93,12,Has_Plot,Has_Habitat,Has_Zone,,2,0,REPEATED_PLOT_OR_AGGREGATED,Relative_Path; Rows_Inspected; Matched_Columns; N_Matched_Columns; Has_Plot; Has_Habitat; Has_Zone; Has_Site_or_Locality; Has_Transect; Has_Block_or_Cluster; Field_Summary; Backbone_Score,False,True,4
outputs\tables\notebook_07a\omo_tree_structure_raw.csv,STRUCTURAL,222,15,,Habitat,Management_Zone,Source_Species,0,137,SPECIES_OR_RECORD_LEVEL,Raw_Record_ID; Source_Species; Source_Family; Management_Zone; Habitat; Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area; BA_Percent; Source_Table; Source_Page; Source_Row; QC_Flag,False,True,4
outputs\tables\Table_15_Zone_Habitat_Biodiversity.csv,TAXONOMIC_DIVERSITY,9,11,,Habitat,Zone,Species_Richness,0,8,SPECIES_OR_RECORD_LEVEL,Zone; Habitat; Sampling_Units; Species_Richness; Individuals; Shannon_H; Simpson_Diversity; Simpson_Dominance; Pielou_Evenness; Margalef; Menhinick,False,True,4
outputs\functional_ecology\omo_cwm_descriptive_habitat_ranks_07C.csv,FUNCTIONAL_CWM,12,4,,Habitat,,,0,0,OTHER_OR_UNRESOLVED,Trait; Habitat; Mean_CWM; Descriptive_Rank,False,True,3
outputs\functional_ecology\omo_cwm_descriptive_zone_ranks_07C.csv,FUNCTIONAL_CWM,12,4,,,Zone,,0,0,OTHER_OR_UNRESOLVED,Trait; Zone; Mean_CWM; Descriptive_Rank,False,True,3
outputs\functional_ecology\omo_cwm_summary_by_habitat_07C.csv,FUNCTIONAL_CWM,12,11,N_Plots,Habitat,,,1,0,REPEATED_PLOT_OR_AGGREGATED,Habitat; Trait; Column; N_Plots; Mean; SD; Median; Min; Q1; Q3; Max,False,True,3
outputs\functional_ecology\omo_cwm_summary_by_zone_07C.csv,FUNCTIONAL_CWM,12,11,N_Plots,,Zone,,1,0,REPEATED_PLOT_OR_AGGREGATED,Zone; Trait; Column; N_Plots; Mean; SD; Median; Min; Q1; Q3; Max,False,True,3
outputs\tables\Table_13_Zone_Biodiversity.csv,TAXONOMIC_DIVERSITY,3,9,,,Zone,Species_Richness,0,3,SPECIES_OR_RECORD_LEVEL,Zone; Species_Richness; Individuals; Shannon_H; Simpson_Diversity; Simpson_Dominance; Pielou_Evenness; Margalef; Menhinick,False,True,3
outputs\tables\Table_14_Habitat_Biodiversity.csv,TAXONOMIC_DIVERSITY,3,10,,Habitat,,Species_Richness,0,2,SPECIES_OR_RECORD_LEVEL,Habitat; Sampling_Units; Species_Richness; Individuals; Shannon_H; Simpson_Diversity; Simpson_Dominance; Pielou_Evenness; Margalef; Menhinick,False,True,3
outputs\functional_ecology\omo_07C_cwm_headline_synthesis.csv,FUNCTIONAL_CWM,4,3,,,,,0,0,OTHER_OR_UNRESOLVED,Functional_Component; Primary_Result; Ecological_Synthesis,False,True,2
outputs\functional_ecology\omo_cwm_classical_vs_hc3_disagreement_07C.csv,FUNCTIONAL_CWM,0,12,,,,,0,0,OTHER_OR_UNRESOLVED,Trait; Effect; DF; Classical_F; Classical_p; HC3_F; HC3_p; Partial_Eta_Squared; Effect_Size_Class; Classical_Significant; HC3_Significant; Inference_Agreement,False,True,2
outputs\functional_ecology\omo_cwm_ecological_interpretation_07C.csv,FUNCTIONAL_CWM,4,3,,,,,0,0,OTHER_OR_UNRESOLVED,Trait; Primary_Inference; Ecological_Interpretation,False,True,2
outputs\functional_ecology\omo_cwm_factorial_assumption_diagnostics_07C.csv,FUNCTIONAL_CWM,4,24,N_Plots,,,,1,0,REPEATED_PLOT_OR_AGGREGATED,Trait; Column; N_Plots; Model_Parameters; Residual_Shapiro_W; Residual_Shapiro_p; Residual_Skewness; Residual_Excess_Kurtosis; Brown_Forsythe_Statistic; Brown_Forsythe_p; Breusch_Pagan_Statistic; Breusch_Pagan_p; Breusch_Pagan_F; Breusch_Pagan_F_p; Durbin_Watson; Cooks_D_Threshold; N_Cooks_D_Flagged; Leverage_Threshold; N_Leverage_Flagged; N_Abs_Studentized_Residual_GT3; Maximum_Abs_Studentized_Residual; Residual_Normality_Status; Cell_Variance_Status; BP_Variance_Status,False,True,2
outputs\functional_ecology\omo_cwm_fd_correlations_07C.csv,FUNCTIONAL_CWM,8,18,N_Plots,,,,1,0,REPEATED_PLOT_OR_AGGREGATED,CWM_Trait; CWM_Column; FD_Metric; FD_Column; N_Plots; Pearson_r; Pearson_p; Spearman_rho; Spearman_p; Pearson_p_FDR; Spearman_p_FDR; Pearson_FDR_Significant; Spearman_FDR_Significant; Pearson_Strength; Spearman_Strength; Direction_Consistent; FD_Role_Order; Abs_Pearson_r,False,True,2
outputs\functional_ecology\omo_cwm_fd_design_adjusted_associations_07C.csv,FUNCTIONAL_CWM,8,16,N_Plots,,,,1,0,REPEATED_PLOT_OR_AGGREGATED,FD_Response; FD_Column; CWM_Trait; CWM_Column; N_Plots; Adjusted_Beta; HC3_SE; HC3_t; Raw_p; CI95_Lower; CI95_Upper; Model_R2; Model_Adjusted_R2; FDR_p; FDR_Significant; Direction,False,True,2
outputs\functional_ecology\omo_cwm_fd_multivariable_results_07C.csv,FUNCTIONAL_CWM,8,11,,,,,0,0,OTHER_OR_UNRESOLVED,FD_Response; CWM_Trait; CWM_Column; Beta; HC3_SE; HC3_t; HC3_p; CI95_Lower; CI95_Upper; Model_R2; Model_Adjusted_R2,False,True,2
outputs\functional_ecology\omo_cwm_fd_standardized_effects_07C.csv,FUNCTIONAL_CWM,8,4,,,,,0,0,OTHER_OR_UNRESOLVED,FD_Response; CWM_Trait; Standardized_Beta; HC3_p,False,True,2
outputs\functional_ecology\omo_cwm_habitat_zone_factorial_results_07C.csv,FUNCTIONAL_CWM,12,14,,,,,0,0,OTHER_OR_UNRESOLVED,Trait; Column; Effect; DF; Classical_F; Classical_p; HC3_F; HC3_p; Partial_Eta_Squared; Residual_DF; Effect_Size_Class; HC3_Significant; Classical_Significant; Inference_Agreement,False,True,2
outputs\functional_ecology\omo_cwm_hc3_simple_effects_07C.csv,FUNCTIONAL_CWM,54,15,,,,,0,0,OTHER_OR_UNRESOLVED,Trait; Comparison_Family; Level_A; Level_B; Difference_A_minus_B; HC3_SE; HC3_t; Raw_p; CI95_Lower; CI95_Upper; Holm_p; Holm_Significant; Seed_Mass_Ratio_A_over_B; Seed_Mass_Ratio_CI95_Lower; Seed_Mass_Ratio_CI95_Upper,False,True,2
outputs\functional_ecology\omo_cwm_headline_results_07C.csv,FUNCTIONAL_CWM,4,2,,,,,0,0,OTHER_OR_UNRESOLVED,Trait; Key_Result,False,True,2
outputs\functional_ecology\omo_cwm_multivariable_vif_07C.csv,FUNCTIONAL_CWM,4,3,,,,,0,0,OTHER_OR_UNRESOLVED,Predictor; CWM_Trait; VIF,False,True,2
outputs\functional_ecology\omo_cwm_posthoc_summary_07C.csv,FUNCTIONAL_CWM,4,4,,,,,0,0,OTHER_OR_UNRESOLVED,Trait; Inference_Type; N_Contrasts_Tested; N_Holm_Significant,False,True,2
outputs\functional_ecology\omo_cwm_seed_mass_TuP4_sensitivity_07C.csv,FUNCTIONAL_CWM,3,6,,,,,0,0,OTHER_OR_UNRESOLVED,Effect; Primary_HC3_p; Exclude_TuP4_HC3_p; Primary_Significant; Exclude_TuP4_Significant; Conclusion_Stable,False,True,2
outputs\functional_ecology\omo_cwm_significant_seed_mass_ratios_07C.csv,FUNCTIONAL_CWM,6,8,,,,,0,0,OTHER_OR_UNRESOLVED,Comparison_Family; Level_A; Level_B; Difference_A_minus_B; Seed_Mass_Ratio_A_over_B; Seed_Mass_Ratio_CI95_Lower; Seed_Mass_Ratio_CI95_Upper; Holm_p,False,True,2
outputs\functional_ecology\omo_cwm_sla_zone_posthoc_hc3_07C.csv,FUNCTIONAL_CWM,3,12,,,,,0,0,OTHER_OR_UNRESOLVED,Trait; Comparison_Family; Level_A; Level_B; Difference_A_minus_B; HC3_SE; HC3_t; Raw_p; CI95_Lower; CI95_Upper; Holm_p; Holm_Significant,False,True,2
outputs\functional_ecology\omo_fd_fdis_raoq_inferential_concordance_07C.csv,FUNCTIONAL_DIVERSITY,3,6,,,,,0,0,OTHER_OR_UNRESOLVED,Effect; FDis_HC3_p; RaoQ_HC3_p; FDis_Significant; RaoQ_Significant; Significance_Concordant,False,True,2
outputs\functional_ecology\omo_fd_fdis_raoq_simple_effect_concordance_07C.csv,FUNCTIONAL_DIVERSITY,18,11,,,,,0,0,OTHER_OR_UNRESOLVED,Comparison_Family; Level_A; Level_B; FDis_Difference; FDis_Holm_p; FDis_Significant; RaoQ_Difference; RaoQ_Holm_p; RaoQ_Significant; Direction_Concordant; Significance_Concordant,False,True,2
outputs\functional_ecology\omo_seed_mass_fdis_pooled_vs_adjusted_07C.csv,FUNCTIONAL_DIVERSITY,2,4,,,,,0,0,OTHER_OR_UNRESOLVED,Analysis; Estimate; p_value; Interpretation,False,True,2
data\processed\notebook_07a\omo_tree_structure_harmonized.csv,STRUCTURAL,222,21,,Habitat,Management_Zone,Source_Species; Canonical_Species,0,137,SPECIES_OR_RECORD_LEVEL,Raw_Record_ID; Source_Species; Source_Family; Management_Zone; Habitat; Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area; BA_Percent; Source_Table; Source_Page; Source_Row; QC_Flag; Canonical_Species; Match_Status; Match_Method; Taxonomic_Notes; Canonical_Present; Review_Required,False,False,2
data\processed\notebook_07a\omo_tree_structure_raw.csv,STRUCTURAL,222,15,,Habitat,Management_Zone,Source_Species,0,137,SPECIES_OR_RECORD_LEVEL,Raw_Record_ID; Source_Species; Source_Family; Management_Zone; Habitat; Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area; BA_Percent; Source_Table; Source_Page; Source_Row; QC_Flag,False,False,2
data\processed\notebook_07a\structure_internal_consistency.csv,STRUCTURAL,222,35,,Habitat,Management_Zone,Source_Species; Canonical_Species,0,137,SPECIES_OR_RECORD_LEVEL,Raw_Record_ID; Source_Species; Canonical_Species; Management_Zone; Habitat; Source_Table; Source_Page; Source_Row; Inferred_N_DBH; Rounded_N_DBH; DBH_N_Integer_Error; DBH_Count_Consistent; Inferred_N_Height; Rounded_N_Height; Height_N_Integer_Error; Height_Count_Consistent; DBH_Height_Count_Agree; Total_Mean_Consistent; Count_Consistency_Class; BA_From_Mean_DBH; BA_Absolute_Error; BA_Relative_Error; BA_Percent_Error; BA_Reported_Predicted_Ratio; BA_Formula_Consistent; BA_Strictly_Consistent; BA_Table_Total; BA_Percent_Reconstructed; BA_Percent_Absolute_Error; BA_Percent_Consistent; BA_Implied_Denominator; BA_Percent_QC; DBH_IQR_Outlier; Height_IQR_Outlier; QC_Flag,False,False,2
data\processed\notebook_07a\structure_qc_report.csv,STRUCTURAL,69,10,,Habitat,Management_Zone,Source_Species; Canonical_Species,0,53,SPECIES_OR_RECORD_LEVEL,QC_Level; Raw_Record_ID; Source_Table; Source_Species; Canonical_Species; Management_Zone; Habitat; QC_Flag; QC_Status; QC_Detail,False,False,2
outputs\functional_traits\integration\omo_functional_traits_four_trait_structure_report.csv,STRUCTURAL,10,4,,,,,0,0,OTHER_OR_UNRESOLVED,Validation_Check; Expected; Observed; Status,False,True,2
outputs\functional_traits\omo_seed_mass_bien_species_source_structure.csv,STRUCTURAL,21,3,,,,,0,0,OTHER_OR_UNRESOLVED,Exact_Omo_Match; Source_Key; N_Raw_Records,False,True,2
outputs\functional_traits\omo_seed_mass_try_51911_species_evidence_structure.csv,STRUCTURAL,3,2,,,,N_Species,0,3,SPECIES_OR_RECORD_LEVEL,Evidence_Structure; N_Species,False,True,2
outputs\tables\notebook_07a\structure_taxonomic_matching.csv,STRUCTURAL,137,9,,,,Source_Species; Canonical_Species,0,137,SPECIES_OR_RECORD_LEVEL,Source_Species; Source_Families; Family_Variants; Canonical_Species; Match_Status; Match_Method; Taxonomic_Notes; Canonical_Present; Review_Required,False,True,2
outputs\tables\Table_05_Family_Richness.csv,TAXONOMIC_DIVERSITY,35,3,,,,Species,0,8,SPECIES_OR_RECORD_LEVEL,Family; Species; Individuals,False,True,2
outputs\tables\Table_06_Genus_Richness.csv,TAXONOMIC_DIVERSITY,76,3,,,,Species,0,4,SPECIES_OR_RECORD_LEVEL,Genus; Species; Individuals,False,True,2
outputs\tables\Table_12_Overall_Biodiversity.csv,TAXONOMIC_DIVERSITY,8,2,,,,,0,0,OTHER_OR_UNRESOLVED,Unnamed: 0; Overall,False,True,2
results\tables\Table_06_02_Alpha_Diversity_Statistics_Zone.xlsx,TAXONOMIC_DIVERSITY,5,2,,,,,0,0,OTHER_OR_UNRESOLVED,Item; Value,False,True,2
results\tables\Table_06_02_Alpha_Diversity_Summary.csv,TAXONOMIC_DIVERSITY,4,5,,,,,0,0,OTHER_OR_UNRESOLVED,Unnamed: 0; Richness; Shannon; Simpson; Pielou,False,True,2
results\tables\Table_06_02_Zone_Diversity.csv,TAXONOMIC_DIVERSITY,5,17,,,,,0,0,OTHER_OR_UNRESOLVED,Unnamed: 0; Richness; Richness.1; Richness.2; Richness.3; Shannon; Shannon.1; Shannon.2; Shannon.3; Simpson; Simpson.1; Simpson.2; Simpson.3; Pielou; Pielou.1; Pielou.2; Pielou.3,False,True,2
results\tables\Table_06_03_Alpha_Diversity_Statistics_Habitat.xlsx,TAXONOMIC_DIVERSITY,5,2,,,,,0,0,OTHER_OR_UNRESOLVED,Item; Value,False,True,2
results\tables\Table_06_03_Habitat_Diversity.csv,TAXONOMIC_DIVERSITY,5,17,,,,,0,0,OTHER_OR_UNRESOLVED,Unnamed: 0; Richness; Richness.1; Richness.2; Richness.3; Shannon; Shannon.1; Shannon.2; Shannon.3; Simpson; Simpson.1; Simpson.2; Simpson.3; Pielou; Pielou.1; Pielou.2; Pielou.3,False,True,2
results\tables\alpha_diversity_by_habitat.csv,TAXONOMIC_DIVERSITY,5,25,,,,,0,0,OTHER_OR_UNRESOLVED,Unnamed: 0; Richness; Richness.1; Richness.2; Richness.3; Richness.4; Richness.5; Shannon; Shannon.1; Shannon.2; Shannon.3; Shannon.4; Shannon.5; Simpson; Simpson.1; Simpson.2; Simpson.3; Simpson.4; Simpson.5; Pielou; Pielou.1; Pielou.2; Pielou.3; Pielou.4; Pielou.5,False,True,2
results\tables\alpha_diversity_by_zone.csv,TAXONOMIC_DIVERSITY,5,25,,,,,0,0,OTHER_OR_UNRESOLVED,Unnamed: 0; Richness; Richness.1; Richness.2; Richness.3; Richness.4; Richness.5; Shannon; Shannon.1; Shannon.2; Shannon.3; Shannon.4; Shannon.5; Simpson; Simpson.1; Simpson.2; Simpson.3; Simpson.4; Simpson.5; Pielou; Pielou.1; Pielou.2; Pielou.3; Pielou.4; Pielou.5,False,True,2
outputs\functional_ecology\omo_functional_diversity_metric_completeness_07C.csv,TAXONOMIC_DIVERSITY; FUNCTIONAL_DIVERSITY,4,4,,,,,0,0,OTHER_OR_UNRESOLVED,Metric; N_Numeric; N_Missing; Percent_Complete,False,True,2
outputs\functional_ecology\omo_functional_diversity_metric_eligibility_07C.csv,TAXONOMIC_DIVERSITY; FUNCTIONAL_DIVERSITY,5,5,,,,,0,0,OTHER_OR_UNRESOLVED,Metric; Trait_Space; Abundance_Weighted; Primary_Feasibility_Requirement; Planned_Status,False,True,2
outputs\functional_ecology\omo_functional_diversity_metric_policy_07C.csv,TAXONOMIC_DIVERSITY; FUNCTIONAL_DIVERSITY,4,4,N_Valid_Plots,,,,3,0,REPEATED_PLOT_OR_AGGREGATED,Metric; N_Valid_Plots; Analytical_Role; Reason,False,True,2
data\processed\notebook_07a\structure_taxonomic_matching.csv,STRUCTURAL,137,9,,,,Source_Species; Canonical_Species,0,137,SPECIES_OR_RECORD_LEVEL,Source_Species; Source_Families; Family_Variants; Canonical_Species; Match_Status; Match_Method; Taxonomic_Notes; Canonical_Present; Review_Required,False,False,0
