,CmP1,CmP2,CmP3,CmP4,CmP5,CmP6,CmP7,CmP8,CmP9,CmP10,CsP1,CsP2,CsP4,CsP6,CsP7,CsP9,CsP10,CuP1,CuP2,CuP3,CuP4,CuP5,CuP6,CuP7,CuP8,CuP9,CuP10,BmP1,BmP2,BmP3,BmP4,BmP5,BmP6,BmP7,BmP8,BmP9,BsP1,BsP2,BsP3,BsP4,BsP5,BsP6,BsP7,BsP8,BsP9,BsP10,BuP1,BuP2,BuP3,BuP4,BuP6,BuP7,BuP8,BuP9,TmP1,TmP2,TmP3,TmP4,TmP5,TmP6,TmP7,TmP8,TmP9,TmP10,TsP1,TsP3,TsP4,TsP5,TsP6,TsP7,TsP8,TsP9,TsP10,TuP1,TuP2,TuP4,TuP5,TuP6,TuP7,TuP8,TuP9,TuP10
BsP4,0.786,0.28,0.774,0.266,0.262,0.264,0.696,0.289,0.349,0.27,0.709,0.766,0.872,0.728,0.77,0.469,0.764,0.26,0.262,0.262,0.262,0.265,0.262,0.262,0.262,0.264,0.271,0.289,0.889,0.655,0.853,0.16,0.879,0.848,0.326,0.869,0.155,0.242,0.535,1.0,0.244,0.268,0.846,0.794,0.895,0.629,0.218,0.863,0.262,0.267,0.898,0.829,0.857,0.853,0.656,0.17,0.261,0.084,0.0,0.873,0.324,0.108,0.647,0.761,0.145,0.218,0.002,0.0,0.185,0.018,0.002,0.05,0.193,0.049,0.059,0.005,0.003,0.14,0.001,0.011,0.001,0.003
BsP5,0.155,0.0,0.153,0.0,0.0,0.0,0.114,0.002,0.006,0.001,0.354,0.33,0.352,0.338,0.326,0.532,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.254,0.07,0.362,0.899,0.283,0.377,0.006,0.325,0.0,0.0,0.098,0.244,1.0,0.005,0.359,0.428,0.287,0.609,0.954,0.203,0.0,0.001,0.261,0.369,0.179,0.309,0.314,0.91,0.155,0.037,0.0,0.3,0.113,0.711,0.326,0.347,0.865,0.901,0.0,0.0,0.87,0.035,0.0,0.688,0.917,0.667,0.637,0.0,0.0,0.821,0.001,0.002,0.0,0.006
BsP6,0.444,0.975,0.447,0.989,0.993,0.991,0.531,0.968,0.908,0.987,0.023,0.055,0.151,0.032,0.059,0.004,0.053,0.991,0.993,0.993,0.993,0.99,0.993,0.993,0.993,0.991,0.982,0.97,0.314,0.605,0.169,0.005,0.283,0.135,0.933,0.223,0.637,0.927,0.685,0.268,0.005,1.0,0.123,0.092,0.279,0.028,0.005,0.37,0.994,0.99,0.305,0.182,0.391,0.259,0.012,0.005,0.061,0.431,0.0,0.264,0.047,0.06,0.008,0.05,0.007,0.005,0.0,0.0,0.021,0.002,0.0,0.008,0.005,0.002,0.006,0.005,0.007,0.018,0.003,0.008,0.0,0.001
BsP7,0.671,0.135,0.669,0.121,0.118,0.119,0.581,0.144,0.204,0.125,0.834,0.892,0.966,0.853,0.89,0.588,0.892,0.116,0.118,0.118,0.118,0.12,0.118,0.118,0.118,0.119,0.13,0.144,0.805,0.511,0.944,0.259,0.835,0.957,0.181,0.894,0.053,0.102,0.42,0.846,0.359,0.123,1.0,0.921,0.838,0.747,0.326,0.752,0.118,0.122,0.814,0.916,0.727,0.853,0.771,0.27,0.257,0.042,0.0,0.853,0.34,0.157,0.761,0.895,0.236,0.324,0.0,0.0,0.268,0.016,0.0,0.084,0.298,0.084,0.099,0.001,0.002,0.222,0.0,0.005,0.0,0.002
BsP8,0.639,0.103,0.636,0.089,0.087,0.088,0.549,0.112,0.172,0.093,0.81,0.843,0.919,0.821,0.839,0.564,0.842,0.086,0.087,0.087,0.087,0.088,0.087,0.087,0.087,0.088,0.098,0.112,0.775,0.478,0.917,0.328,0.806,0.94,0.149,0.863,0.034,0.075,0.388,0.794,0.428,0.092,0.921,1.0,0.81,0.819,0.395,0.719,0.087,0.09,0.784,0.909,0.694,0.831,0.745,0.339,0.263,0.032,0.0,0.825,0.34,0.216,0.737,0.852,0.307,0.378,0.0,0.0,0.337,0.02,0.0,0.146,0.366,0.145,0.153,0.001,0.001,0.289,0.0,0.004,0.0,0.002
BsP9,0.827,0.292,0.82,0.278,0.274,0.276,0.734,0.301,0.361,0.282,0.681,0.739,0.87,0.7,0.743,0.435,0.737,0.272,0.274,0.274,0.274,0.277,0.274,0.274,0.274,0.276,0.287,0.301,0.959,0.668,0.889,0.201,0.978,0.855,0.338,0.94,0.141,0.243,0.563,0.895,0.287,0.279,0.838,0.81,1.0,0.667,0.261,0.907,0.274,0.279,0.97,0.899,0.884,0.947,0.619,0.212,0.28,0.073,0.0,0.961,0.343,0.149,0.61,0.738,0.188,0.247,0.0,0.0,0.235,0.016,0.0,0.074,0.236,0.072,0.087,0.004,0.003,0.186,0.001,0.01,0.0,0.003
BsP10,0.504,0.032,0.5,0.023,0.023,0.023,0.42,0.039,0.083,0.026,0.694,0.7,0.743,0.688,0.696,0.58,0.699,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.031,0.039,0.632,0.35,0.753,0.509,0.663,0.768,0.064,0.712,0.009,0.02,0.267,0.629,0.609,0.028,0.747,0.819,0.667,1.0,0.576,0.577,0.023,0.025,0.641,0.756,0.552,0.69,0.631,0.52,0.242,0.023,0.0,0.681,0.277,0.384,0.636,0.712,0.487,0.551,0.0,0.0,0.516,0.028,0.0,0.321,0.547,0.31,0.313,0.001,0.0,0.466,0.0,0.005,0.0,0.004
BuP1,0.14,0.001,0.135,0.0,0.0,0.0,0.104,0.003,0.005,0.001,0.316,0.294,0.319,0.3,0.29,0.497,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.23,0.062,0.33,0.933,0.258,0.344,0.007,0.293,0.0,0.0,0.095,0.218,0.954,0.005,0.326,0.395,0.261,0.576,1.0,0.18,0.0,0.001,0.236,0.337,0.157,0.282,0.277,0.94,0.17,0.051,0.004,0.272,0.121,0.75,0.287,0.311,0.903,0.912,0.003,0.004,0.91,0.054,0.003,0.727,0.945,0.705,0.675,0.006,0.004,0.861,0.007,0.008,0.006,0.012
BuP2,0.906,0.383,0.903,0.369,0.365,0.367,0.821,0.392,0.452,0.373,0.611,0.666,0.781,0.63,0.67,0.369,0.664,0.363,0.365,0.365,0.365,0.368,0.365,0.365,0.365,0.367,0.378,0.392,0.944,0.755,0.798,0.124,0.913,0.764,0.429,0.853,0.188,0.317,0.634,0.863,0.203,0.37,0.752,0.719,0.907,0.577,0.18,1.0,0.365,0.37,0.935,0.81,0.963,0.884,0.556,0.136,0.257,0.105,0.0,0.892,0.313,0.114,0.548,0.663,0.117,0.173,0.0,0.0,0.161,0.015,0.0,0.04,0.158,0.039,0.05,0.005,0.005,0.126,0.002,0.011,0.0,0.002
BuP3,0.444,0.981,0.447,0.995,0.999,0.997,0.535,0.972,0.912,0.991,0.019,0.051,0.146,0.028,0.055,0.0,0.049,0.997,0.999,0.999,0.999,0.996,0.999,0.999,0.999,0.997,0.986,0.972,0.309,0.605,0.164,0.0,0.278,0.13,0.935,0.218,0.639,0.93,0.685,0.262,0.0,0.994,0.118,0.087,0.274,0.023,0.0,0.365,1.0,0.994,0.3,0.177,0.389,0.254,0.01,0.0,0.059,0.431,0.0,0.259,0.045,0.058,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.006,0.0,0.0,0.004,0.005,0.007,0.014,0.003,0.008,0.0,0.001
BuP4,0.45,0.985,0.453,0.997,0.995,0.997,0.541,0.978,0.918,0.995,0.021,0.055,0.151,0.03,0.059,0.001,0.053,0.993,0.995,0.995,0.995,0.998,0.995,0.995,0.995,0.997,0.99,0.978,0.314,0.611,0.168,0.001,0.283,0.134,0.941,0.223,0.636,0.924,0.691,0.267,0.001,0.99,0.122,0.09,0.279,0.025,0.001,0.37,0.994,1.0,0.305,0.181,0.395,0.259,0.011,0.001,0.062,0.429,0.0,0.264,0.048,0.058,0.007,0.048,0.003,0.001,0.0,0.0,0.017,0.002,0.0,0.006,0.001,0.0,0.004,0.005,0.007,0.016,0.003,0.009,0.0,0.001
BuP6,0.855,0.318,0.85,0.304,0.3,0.302,0.764,0.327,0.387,0.308,0.66,0.719,0.846,0.679,0.723,0.415,0.717,0.298,0.3,0.3,0.3,0.303,0.3,0.3,0.3,0.302,0.313,0.327,0.985,0.694,0.863,0.176,0.974,0.829,0.364,0.918,0.154,0.266,0.587,0.898,0.261,0.305,0.814,0.784,0.97,0.641,0.236,0.935,0.3,0.305,1.0,0.875,0.91,0.941,0.602,0.187,0.277,0.082,0.0,0.953,0.339,0.139,0.592,0.718,0.166,0.221,0.0,0.0,0.211,0.016,0.0,0.064,0.211,0.064,0.077,0.004,0.003,0.171,0.001,0.01,0.0,0.003
BuP7,0.73,0.194,0.727,0.18,0.177,0.178,0.64,0.203,0.263,0.184,0.756,0.812,0.932,0.775,0.81,0.51,0.812,0.175,0.177,0.177,0.177,0.179,0.177,0.177,0.177,0.178,0.189,0.203,0.866,0.569,0.967,0.27,0.897,0.936,0.24,0.95,0.085,0.155,0.479,0.829,0.369,0.182,0.916,0.909,0.899,0.756,0.337,0.81,0.177,0.181,0.875,1.0,0.785,0.922,0.693,0.28,0.274,0.051,0.0,0.916,0.351,0.18,0.683,0.816,0.25,0.322,0.0,0.0,0.291,0.016,0.0,0.102,0.308,0.103,0.113,0.001,0.002,0.245,0.001,0.006,0.0,0.003
BuP8,0.921,0.408,0.904,0.394,0.39,0.392,0.836,0.417,0.477,0.398,0.589,0.643,0.756,0.608,0.647,0.348,0.641,0.388,0.39,0.39,0.39,0.393,0.39,0.39,0.39,0.392,0.403,0.417,0.917,0.784,0.773,0.104,0.888,0.739,0.454,0.828,0.206,0.336,0.643,0.857,0.179,0.391,0.727,0.694,0.884,0.552,0.157,0.963,0.389,0.395,0.91,0.785,1.0,0.859,0.537,0.113,0.255,0.113,0.0,0.867,0.31,0.099,0.529,0.638,0.097,0.151,0.0,0.0,0.139,0.015,0.0,0.034,0.137,0.033,0.043,0.005,0.005,0.108,0.002,0.011,0.0,0.002
BuP9,0.808,0.272,0.805,0.258,0.254,0.256,0.718,0.281,0.341,0.262,0.688,0.746,0.879,0.707,0.746,0.442,0.746,0.252,0.254,0.254,0.254,0.257,0.254,0.254,0.254,0.256,0.267,0.281,0.938,0.645,0.906,0.221,0.965,0.869,0.318,0.951,0.122,0.22,0.555,0.853,0.309,0.259,0.853,0.831,0.947,0.69,0.282,0.884,0.254,0.259,0.941,0.922,0.859,1.0,0.625,0.231,0.285,0.072,0.0,0.974,0.345,0.169,0.615,0.749,0.208,0.269,0.0,0.0,0.255,0.016,0.0,0.089,0.258,0.085,0.1,0.001,0.003,0.212,0.001,0.007,0.0,0.003
TmP1,0.479,0.02,0.481,0.011,0.01,0.01,0.398,0.026,0.074,0.013,0.909,0.876,0.743,0.906,0.872,0.764,0.877,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.014,0.026,0.594,0.354,0.717,0.218,0.613,0.741,0.053,0.669,0.004,0.007,0.266,0.656,0.314,0.012,0.771,0.745,0.619,0.631,0.277,0.556,0.01,0.011,0.602,0.693,0.537,0.625,1.0,0.228,0.183,0.011,0.01,0.628,0.275,0.103,0.973,0.876,0.183,0.3,0.009,0.009,0.196,0.019,0.009,0.056,0.248,0.059,0.065,0.01,0.01,0.152,0.01,0.011,0.01,0.012
TmP2,0.107,0.0,0.102,0.0,0.0,0.0,0.079,0.002,0.004,0.001,0.266,0.24,0.263,0.25,0.236,0.45,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.183,0.045,0.273,0.977,0.209,0.288,0.006,0.24,0.0,0.0,0.074,0.17,0.91,0.005,0.27,0.339,0.212,0.52,0.94,0.136,0.0,0.001,0.187,0.28,0.113,0.231,0.228,1.0,0.178,0.06,0.007,0.221,0.114,0.76,0.24,0.259,0.953,0.88,0.005,0.006,0.938,0.061,0.005,0.773,0.921,0.754,0.716,0.012,0.005,0.909,0.012,0.015,0.011,0.018
TmP3,0.252,0.067,0.242,0.061,0.059,0.06,0.225,0.073,0.093,0.062,0.198,0.217,0.265,0.202,0.218,0.093,0.218,0.058,0.059,0.059,0.059,0.061,0.059,0.059,0.059,0.06,0.065,0.074,0.275,0.188,0.274,0.169,0.283,0.272,0.093,0.281,0.277,0.074,0.164,0.261,0.155,0.061,0.257,0.263,0.28,0.242,0.17,0.257,0.059,0.062,0.277,0.274,0.255,0.285,0.183,0.178,1.0,0.191,0.569,0.285,0.707,0.225,0.173,0.219,0.188,0.137,0.539,0.533,0.19,0.574,0.54,0.279,0.166,0.314,0.428,0.606,0.555,0.2,0.602,0.614,0.601,0.609
TmP4,0.145,0.42,0.148,0.429,0.431,0.43,0.177,0.413,0.371,0.425,0.007,0.015,0.048,0.008,0.015,0.015,0.015,0.432,0.431,0.431,0.431,0.43,0.431,0.431,0.431,0.43,0.423,0.414,0.085,0.21,0.049,0.071,0.076,0.044,0.39,0.061,0.511,0.454,0.314,0.084,0.037,0.431,0.042,0.032,0.073,0.023,0.051,0.105,0.431,0.429,0.082,0.051,0.113,0.072,0.011,0.06,0.191,1.0,0.419,0.075,0.121,0.24,0.004,0.012,0.093,0.076,0.466,0.462,0.084,0.49,0.466,0.224,0.087,0.089,0.117,0.383,0.426,0.099,0.385,0.375,0.392,0.381
TmP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.291,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.007,0.569,0.419,1.0,0.0,0.577,0.103,0.0,0.0,0.016,0.001,0.947,0.953,0.01,0.874,0.946,0.144,0.004,0.146,0.238,0.959,0.983,0.025,0.965,0.951,0.968,0.96
TmP6,0.814,0.277,0.811,0.263,0.259,0.261,0.723,0.286,0.346,0.267,0.691,0.749,0.883,0.71,0.753,0.445,0.749,0.257,0.259,0.259,0.259,0.262,0.259,0.259,0.259,0.261,0.272,0.286,0.946,0.653,0.904,0.211,0.971,0.868,0.323,0.957,0.127,0.226,0.562,0.873,0.3,0.264,0.853,0.825,0.961,0.681,0.272,0.892,0.259,0.264,0.953,0.916,0.867,0.974,0.628,0.221,0.285,0.075,0.0,1.0,0.346,0.16,0.618,0.75,0.198,0.259,0.0,0.0,0.244,0.017,0.0,0.08,0.248,0.075,0.092,0.002,0.003,0.201,0.001,0.008,0.0,0.003
TmP7,0.301,0.052,0.296,0.047,0.045,0.046,0.263,0.059,0.081,0.048,0.282,0.302,0.347,0.288,0.302,0.147,0.303,0.044,0.045,0.045,0.045,0.047,0.045,0.045,0.045,0.046,0.052,0.059,0.336,0.222,0.354,0.105,0.344,0.352,0.08,0.351,0.14,0.035,0.195,0.324,0.113,0.047,0.34,0.34,0.343,0.277,0.121,0.313,0.045,0.048,0.339,0.351,0.31,0.345,0.275,0.114,0.707,0.121,0.577,0.346,1.0,0.156,0.259,0.306,0.118,0.091,0.527,0.531,0.121,0.495,0.528,0.158,0.113,0.263,0.348,0.611,0.571,0.136,0.61,0.619,0.606,0.617
TmP8,0.117,0.06,0.115,0.059,0.058,0.059,0.104,0.061,0.061,0.057,0.112,0.117,0.154,0.107,0.116,0.296,0.118,0.058,0.058,0.058,0.058,0.059,0.058,0.058,0.058,0.059,0.061,0.059,0.142,0.068,0.165,0.767,0.149,0.172,0.062,0.158,0.044,0.046,0.134,0.108,0.711,0.06,0.157,0.216,0.149,0.384,0.75,0.114,0.058,0.058,0.139,0.18,0.099,0.169,0.103,0.76,0.225,0.24,0.103,0.16,0.156,1.0,0.099,0.126,0.8,0.732,0.116,0.118,0.806,0.182,0.116,0.821,0.786,0.719,0.718,0.085,0.108,0.818,0.089,0.086,0.089,0.095
TmP9,0.469,0.014,0.472,0.006,0.006,0.006,0.388,0.019,0.067,0.008,0.926,0.868,0.733,0.908,0.864,0.786,0.869,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.021,0.584,0.348,0.707,0.23,0.603,0.731,0.046,0.659,0.003,0.004,0.253,0.647,0.326,0.008,0.761,0.737,0.61,0.636,0.287,0.548,0.006,0.007,0.592,0.683,0.529,0.615,0.973,0.24,0.173,0.004,0.0,0.618,0.259,0.099,1.0,0.866,0.195,0.319,0.0,0.0,0.198,0.01,0.0,0.062,0.26,0.05,0.053,0.0,0.0,0.152,0.0,0.0,0.0,0.002
TmP10,0.579,0.06,0.58,0.047,0.046,0.046,0.491,0.069,0.127,0.051,0.937,0.97,0.866,0.956,0.966,0.693,0.971,0.044,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.056,0.067,0.71,0.431,0.841,0.248,0.734,0.864,0.104,0.792,0.017,0.036,0.337,0.761,0.347,0.05,0.895,0.852,0.738,0.712,0.311,0.663,0.046,0.048,0.718,0.816,0.638,0.749,0.876,0.259,0.219,0.012,0.0,0.75,0.306,0.126,0.866,1.0,0.216,0.318,0.0,0.0,0.239,0.013,0.0,0.065,0.283,0.063,0.075,0.001,0.0,0.19,0.0,0.003,0.0,0.002
TsP1,0.094,0.003,0.088,0.002,0.002,0.002,0.069,0.005,0.006,0.003,0.219,0.199,0.231,0.204,0.195,0.408,0.199,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.006,0.162,0.042,0.242,0.96,0.185,0.256,0.008,0.214,0.003,0.003,0.078,0.145,0.865,0.007,0.236,0.307,0.188,0.487,0.903,0.117,0.002,0.003,0.166,0.25,0.097,0.208,0.183,0.953,0.188,0.093,0.016,0.198,0.118,0.8,0.195,0.216,1.0,0.872,0.018,0.017,0.952,0.085,0.018,0.816,0.928,0.785,0.739,0.021,0.015,0.949,0.022,0.024,0.02,0.028
TsP3,0.129,0.0,0.125,0.0,0.0,0.0,0.092,0.001,0.004,0.001,0.343,0.314,0.308,0.323,0.31,0.533,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.216,0.068,0.317,0.893,0.243,0.331,0.005,0.28,0.0,0.0,0.099,0.218,0.901,0.005,0.324,0.378,0.247,0.551,0.912,0.173,0.0,0.001,0.221,0.322,0.151,0.269,0.3,0.88,0.137,0.076,0.001,0.259,0.091,0.732,0.319,0.318,0.872,1.0,0.002,0.001,0.874,0.061,0.002,0.703,0.937,0.669,0.643,0.001,0.001,0.828,0.002,0.002,0.001,0.004
TsP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.33,0.043,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.005,0.539,0.466,0.947,0.0,0.527,0.116,0.0,0.0,0.018,0.002,1.0,0.988,0.009,0.921,0.999,0.184,0.006,0.099,0.195,0.912,0.939,0.021,0.912,0.904,0.921,0.907
TsP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.321,0.036,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.006,0.533,0.462,0.953,0.0,0.531,0.118,0.0,0.0,0.017,0.001,0.988,1.0,0.009,0.913,0.987,0.178,0.005,0.102,0.196,0.912,0.95,0.021,0.918,0.904,0.921,0.913
TsP6,0.134,0.018,0.128,0.016,0.016,0.016,0.105,0.021,0.025,0.017,0.228,0.226,0.265,0.219,0.222,0.41,0.226,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.02,0.021,0.207,0.073,0.276,0.939,0.232,0.288,0.026,0.26,0.008,0.014,0.111,0.185,0.87,0.021,0.268,0.337,0.235,0.516,0.91,0.161,0.016,0.017,0.211,0.291,0.139,0.255,0.196,0.938,0.19,0.084,0.01,0.244,0.121,0.806,0.198,0.239,0.952,0.874,0.009,0.009,1.0,0.075,0.009,0.792,0.928,0.764,0.736,0.013,0.008,0.942,0.014,0.017,0.014,0.02
TsP7,0.015,0.001,0.014,0.001,0.001,0.001,0.012,0.002,0.002,0.002,0.013,0.014,0.015,0.012,0.014,0.015,0.015,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.016,0.009,0.016,0.062,0.016,0.015,0.002,0.015,0.327,0.041,0.021,0.018,0.035,0.002,0.016,0.02,0.016,0.028,0.054,0.015,0.001,0.002,0.016,0.016,0.015,0.016,0.019,0.061,0.574,0.49,0.874,0.017,0.495,0.182,0.01,0.013,0.085,0.061,0.921,0.913,0.075,1.0,0.922,0.253,0.07,0.143,0.248,0.855,0.865,0.087,0.851,0.847,0.862,0.848
TsP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.33,0.043,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.005,0.54,0.466,0.946,0.0,0.528,0.116,0.0,0.0,0.018,0.002,0.999,0.987,0.009,0.922,1.0,0.184,0.006,0.1,0.196,0.913,0.938,0.021,0.913,0.905,0.922,0.908
TsP9,0.036,0.006,0.031,0.005,0.006,0.005,0.025,0.007,0.007,0.006,0.068,0.057,0.082,0.055,0.055,0.265,0.058,0.006,0.006,0.006,0.006,0.005,0.006,0.006,0.006,0.005,0.007,0.007,0.063,0.015,0.091,0.781,0.074,0.101,0.008,0.082,0.08,0.032,0.039,0.05,0.688,0.008,0.084,0.146,0.074,0.321,0.727,0.04,0.006,0.006,0.064,0.102,0.034,0.089,0.056,0.773,0.279,0.224,0.144,0.08,0.158,0.821,0.062,0.065,0.816,0.703,0.184,0.178,0.792,0.253,0.184,1.0,0.756,0.79,0.791,0.136,0.14,0.818,0.135,0.139,0.14,0.14
TsP10,0.125,0.001,0.118,0.0,0.0,0.0,0.094,0.003,0.005,0.001,0.287,0.266,0.29,0.271,0.262,0.472,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.206,0.06,0.301,0.932,0.232,0.315,0.007,0.267,0.0,0.0,0.1,0.193,0.917,0.005,0.298,0.366,0.236,0.547,0.945,0.158,0.0,0.001,0.211,0.308,0.137,0.258,0.248,0.921,0.166,0.087,0.004,0.248,0.113,0.786,0.26,0.283,0.928,0.937,0.006,0.005,0.928,0.07,0.006,0.756,1.0,0.722,0.691,0.005,0.005,0.888,0.006,0.007,0.006,0.012
TuP1,0.039,0.001,0.033,0.0,0.0,0.0,0.027,0.003,0.003,0.0,0.055,0.053,0.082,0.049,0.05,0.236,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.063,0.016,0.092,0.762,0.073,0.103,0.005,0.081,0.009,0.0,0.037,0.049,0.667,0.002,0.084,0.145,0.072,0.31,0.705,0.039,0.0,0.0,0.064,0.103,0.033,0.085,0.059,0.754,0.314,0.089,0.146,0.075,0.263,0.719,0.05,0.063,0.785,0.669,0.099,0.102,0.764,0.143,0.1,0.79,0.722,1.0,0.869,0.175,0.138,0.806,0.176,0.178,0.173,0.181
TuP2,0.052,0.005,0.045,0.004,0.004,0.004,0.037,0.007,0.007,0.004,0.063,0.067,0.096,0.06,0.063,0.228,0.067,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.007,0.075,0.022,0.106,0.717,0.088,0.118,0.009,0.097,0.064,0.007,0.047,0.059,0.637,0.006,0.099,0.153,0.087,0.313,0.675,0.05,0.004,0.004,0.077,0.113,0.043,0.1,0.065,0.716,0.428,0.117,0.238,0.092,0.348,0.718,0.053,0.075,0.739,0.643,0.195,0.196,0.736,0.248,0.196,0.791,0.691,0.869,1.0,0.27,0.229,0.756,0.27,0.274,0.268,0.276
TuP4,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.006,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.001,0.008,0.002,0.001,0.006,0.001,0.296,0.021,0.004,0.005,0.0,0.005,0.001,0.001,0.004,0.001,0.006,0.005,0.005,0.005,0.004,0.001,0.005,0.001,0.01,0.012,0.606,0.383,0.959,0.002,0.611,0.085,0.0,0.001,0.021,0.001,0.912,0.912,0.013,0.855,0.913,0.136,0.005,0.175,0.27,1.0,0.944,0.034,0.99,0.992,0.991,0.985
TuP5,0.006,0.007,0.006,0.007,0.007,0.007,0.006,0.007,0.007,0.007,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.008,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.004,0.006,0.003,0.004,0.003,0.002,0.007,0.003,0.281,0.017,0.008,0.003,0.0,0.007,0.002,0.001,0.003,0.0,0.004,0.005,0.007,0.007,0.003,0.002,0.005,0.003,0.01,0.005,0.555,0.426,0.983,0.003,0.571,0.108,0.0,0.0,0.015,0.001,0.939,0.95,0.008,0.865,0.938,0.14,0.005,0.138,0.229,0.944,1.0,0.024,0.952,0.936,0.951,0.946
TuP6,0.112,0.017,0.106,0.015,0.014,0.015,0.089,0.02,0.022,0.016,0.179,0.179,0.217,0.171,0.175,0.364,0.179,0.014,0.014,0.014,0.014,0.015,0.014,0.014,0.014,0.015,0.019,0.019,0.167,0.054,0.23,0.918,0.19,0.24,0.023,0.213,0.004,0.01,0.096,0.14,0.821,0.018,0.222,0.289,0.186,0.466,0.861,0.126,0.014,0.016,0.171,0.245,0.108,0.212,0.152,0.909,0.2,0.099,0.025,0.201,0.136,0.818,0.152,0.19,0.949,0.828,0.021,0.021,0.942,0.087,0.021,0.818,0.888,0.806,0.756,0.034,0.024,1.0,0.035,0.037,0.032,0.041
TuP7,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.001,0.008,0.001,0.001,0.003,0.001,0.288,0.013,0.003,0.001,0.001,0.003,0.0,0.0,0.001,0.0,0.007,0.002,0.003,0.003,0.001,0.001,0.002,0.001,0.01,0.012,0.602,0.385,0.965,0.001,0.61,0.089,0.0,0.0,0.022,0.002,0.912,0.918,0.014,0.851,0.913,0.135,0.006,0.176,0.27,0.99,0.952,0.035,1.0,0.982,0.989,0.993
