Zone,Habitat,Zone_Key_26b,Habitat_Key_26b,Alias_Type,Alias_Name,Alias_Key,Resolved_Record_ID,Master_Species,Structural_Source_Species,Structural_Canonical_Species,Mean_DBH,Mean_Height,Basal_Area,Final_Linkage_Class,Structural_Integration_QC,Alias_Lookup_Key
Buffer,Upland,buffer,upland,MASTER_SPECIES,lecaniodiscus cupaniodes,lecaniodiscus cupaniodes,OMO_STR_0149,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,32.2,33.2,814.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||lecaniodiscus cupaniodes
Buffer,Upland,buffer,upland,MASTER_SPECIES,Milicia excelsa,milicia excelsa,OMO_STR_0150,Milicia excelsa,Milicia excelsa,Milicia excelsa,13.7,14.8,147.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||milicia excelsa
Buffer,Upland,buffer,upland,MASTER_SPECIES,Musanga cecropoidies,musanga cecropoidies,OMO_STR_0151,Musanga cecropoidies,Musanga cecropioides,Musanga cecropioides,30.1,31.4,711.8,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||upland||musanga cecropoidies
Buffer,Upland,buffer,upland,NOTEBOOK07A_SOURCE_SPECIES,Musanga cecropioides,musanga cecropioides,OMO_STR_0151,Musanga cecropoidies,Musanga cecropioides,Musanga cecropioides,30.1,31.4,711.8,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||upland||musanga cecropioides
Buffer,Upland,buffer,upland,MASTER_SPECIES,Myrianthus arboreus,myrianthus arboreus,OMO_STR_0152,Myrianthus arboreus,Myrianthus arboreus,Myrianthus arboreus,49.0,50.0,1886.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||myrianthus arboreus
Buffer,Upland,buffer,upland,MASTER_SPECIES,Nesodogornia papaverifera,nesodogornia papaverifera,OMO_STR_0153,Nesodogornia papaverifera,Nesodogornia papaverifera,Nesodogornia papaverifera,32.8,32.1,845.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||nesodogornia papaverifera
Buffer,Upland,buffer,upland,MASTER_SPECIES,Piptadeniastrum africanum,piptadeniastrum africanum,OMO_STR_0154,Piptadeniastrum africanum,Piptadeniastrum africanum,Piptadeniastrum africanum,38.8,39.7,1182.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||piptadeniastrum africanum
Buffer,Upland,buffer,upland,MASTER_SPECIES,Ricinidendron heudeloti,ricinidendron heudeloti,OMO_STR_0155,Ricinidendron heudeloti,Ricinidendron heudelotii,,33.8,33.5,897.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||upland||ricinidendron heudeloti
Buffer,Upland,buffer,upland,NOTEBOOK07A_SOURCE_SPECIES,Ricinidendron heudelotii,ricinidendron heudelotii,OMO_STR_0155,Ricinidendron heudeloti,Ricinidendron heudelotii,,33.8,33.5,897.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||upland||ricinidendron heudelotii
Buffer,Upland,buffer,upland,MASTER_SPECIES,Scotellia coriacea,scotellia coriacea,OMO_STR_0156,Scotellia coriacea,Scotellia coriacea,Scotellia coriacea,29.1,30.1,665.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||scotellia coriacea
Buffer,Upland,buffer,upland,MASTER_SPECIES,Sterculia rhinopetala,sterculia rhinopetala,OMO_STR_0157,Sterculia rhinopetala,Sterculia rhinopetala,Sterculia rhinopetala,12.6,12.9,124.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||sterculia rhinopetala
Buffer,Upland,buffer,upland,MASTER_SPECIES,Strombosia putulata,strombosia putulata,OMO_STR_0158,Strombosia putulata,Strombosia putulata,Strombosia putulata,27.4,30.6,589.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||strombosia putulata
Buffer,Upland,buffer,upland,MASTER_SPECIES,Terminalia superba,terminalia superba,OMO_STR_0159,Terminalia superba,Terminalia superba,Terminalia superba,29.7,35.8,693.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||terminalia superba
Buffer,Upland,buffer,upland,MASTER_SPECIES,Uapaca heudelotii,uapaca heudelotii,OMO_STR_0160,Uapaca heudelotii,Uapaca heudelotii,Uapaca heudelotii,26.4,27.5,547.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||uapaca heudelotii
Buffer,Upland,buffer,upland,MASTER_SPECIES,Zanthoxylum zanthoxyloides,zanthoxylum zanthoxyloides,OMO_STR_0161,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,18.2,19.7,260.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||zanthoxylum zanthoxyloides
Core,Major River,core,major river,MASTER_SPECIES,Amphimas tetracoides,amphimas tetracoides,OMO_STR_0026,Amphimas tetracoides,Amphimas tetracoides,Amphimas tetracoides,21.4,22.1,359.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||amphimas tetracoides
Core,Major River,core,major river,MASTER_SPECIES,Annonidium manni,annonidium manni,OMO_STR_0027,Annonidium manni,Annonidium manni,Annonidium manni,30.2,29.6,716.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||annonidium manni
Core,Major River,core,major river,MASTER_SPECIES,Anthonotha macrophylla,anthonotha macrophylla,OMO_STR_0028,Anthonotha macrophylla,Anthonotha macrophylla,Anthonotha macrophylla,18.2,16.9,260.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||anthonotha macrophylla
Core,Major River,core,major river,MASTER_SPECIES,Blighia Sapida,blighia sapida,OMO_STR_0029,Blighia Sapida,Blighia Sapida,Blighia sapida,20.2,24.25,320.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||blighia sapida
Core,Major River,core,major river,MASTER_SPECIES,Celtis zenkeri,celtis zenkeri,OMO_STR_0030,Celtis zenkeri,Celtis zenkeri,Celtis zenkeri,25.0,21.16,491.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||celtis zenkeri
Core,Major River,core,major river,MASTER_SPECIES,Cleistopholis patens,cleistopholis patens,OMO_STR_0031,Cleistopholis patens,Cleistopholis patens,Cleistopholis patens,39.8,40.34,1244.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||cleistopholis patens
Core,Major River,core,major river,MASTER_SPECIES,Diospyros dendo,diospyros dendo,OMO_STR_0032,Diospyros dendo,Diospyros dendo,Diospyros dendo,19.4,20.4,295.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||diospyros dendo
Core,Major River,core,major river,MASTER_SPECIES,Funtumia elastica,funtumia elastica,OMO_STR_0034,Funtumia elastica,Funtumia elastica,Funtumia elastica,24.4,29.2,467.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||funtumia elastica
Core,Major River,core,major river,MASTER_SPECIES,Homalium aylmeri,homalium aylmeri,OMO_STR_0035,Homalium aylmeri,Homalium aylmeri,Homalium aylmeri,32.2,34.8,814.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||homalium aylmeri
Core,Major River,core,major river,MASTER_SPECIES,irvinga gabonensis,irvinga gabonensis,OMO_STR_0036,irvinga gabonensis,irvinga gabonensis,Irvinga gabonensis,23.6,22.7,437.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||irvinga gabonensis
Core,Major River,core,major river,MASTER_SPECIES,Lecaniodiscus cupanioides,lecaniodiscus cupanioides,OMO_STR_0037,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,19.4,21.34,295.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||lecaniodiscus cupanioides
Core,Major River,core,major river,MASTER_SPECIES,Lonchocarpus cilliata,lonchocarpus cilliata,OMO_STR_0038,Lonchocarpus cilliata,Lonchocarpus ciliata,Lonchocarpus cilliata,23.8,24.25,445.0,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,core||major river||lonchocarpus cilliata
Core,Major River,core,major river,NOTEBOOK07A_SOURCE_SPECIES,Lonchocarpus ciliata,lonchocarpus ciliata,OMO_STR_0038,Lonchocarpus cilliata,Lonchocarpus ciliata,Lonchocarpus cilliata,23.8,24.25,445.0,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,core||major river||lonchocarpus ciliata
Core,Major River,core,major river,MASTER_SPECIES,Margaritaria discoidea,margaritaria discoidea,OMO_STR_0039,Margaritaria discoidea,Margaritaria discoidea,Margaritaria discoidea,26.75,27.3,562.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||margaritaria discoidea
Core,Major River,core,major river,MASTER_SPECIES,Millettia thoningii,millettia thoningii,OMO_STR_0040,Millettia thoningii,Millettia thoningii,Millettia thoningii,18.8,17.8,277.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||millettia thoningii
Core,Major River,core,major river,MASTER_SPECIES,Monodora tenuifolia,monodora tenuifolia,OMO_STR_0041,Monodora tenuifolia,Monodora lenuifolia,Monodora tenuifolia,26.5,26.5,551.7,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||major river||monodora tenuifolia
Core,Major River,core,major river,NOTEBOOK07A_SOURCE_SPECIES,Monodora lenuifolia,monodora lenuifolia,OMO_STR_0041,Monodora tenuifolia,Monodora lenuifolia,Monodora tenuifolia,26.5,26.5,551.7,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||major river||monodora lenuifolia
Core,Major River,core,major river,MASTER_SPECIES,Nesodogornia papaverifera,nesodogornia papaverifera,OMO_STR_0042,Nesodogornia papaverifera,Nesodogornia papaverifera,Nesodogornia papaverifera,56.6,54.8,2517.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||nesodogornia papaverifera
Core,Major River,core,major river,MASTER_SPECIES,Picralima nitida,picralima nitida,OMO_STR_0043,Picralima nitida,Picralima nitida,Picralima nitida,20.7,20.3,336.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||picralima nitida
Core,Major River,core,major river,MASTER_SPECIES,Pycnanthus angolensis,pycnanthus angolensis,OMO_STR_0044,Pycnanthus angolensis,Pycanthus angolensis,Pycanthus angolensis,26.0,25.8,531.1,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||major river||pycnanthus angolensis
Core,Major River,core,major river,NOTEBOOK07A_SOURCE_SPECIES,Pycanthus angolensis,pycanthus angolensis,OMO_STR_0044,Pycnanthus angolensis,Pycanthus angolensis,Pycanthus angolensis,26.0,25.8,531.1,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||major river||pycanthus angolensis
Core,Major River,core,major river,MASTER_SPECIES,Ricinodendron heudelotii,ricinodendron heudelotii,OMO_STR_0045,Ricinodendron heudelotii,Ricinodendron heudeloti,Ricinodendron heudeloti,64.8,66.5,3299.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||major river||ricinodendron heudelotii
Core,Major River,core,major river,NOTEBOOK07A_SOURCE_SPECIES,Ricinodendron heudeloti,ricinodendron heudeloti,OMO_STR_0045,Ricinodendron heudelotii,Ricinodendron heudeloti,Ricinodendron heudeloti,64.8,66.5,3299.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||major river||ricinodendron heudeloti
Core,Major River,core,major river,MASTER_SPECIES,Scotellia coricea,scotellia coricea,OMO_STR_0046,Scotellia coricea,Scotellia coricea,Scotellia coricea,27.5,33.2,594.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||scotellia coricea
Core,Major River,core,major river,MASTER_SPECIES,Sterculia rhinopetala,sterculia rhinopetala,OMO_STR_0047,Sterculia rhinopetala,Sterculia rhinopetala,Sterculia rhinopetala,16.6,14.9,216.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||sterculia rhinopetala
Core,Major River,core,major river,MASTER_SPECIES,Strombosia pustulata,strombosia pustulata,OMO_STR_0048,Strombosia pustulata,Strombosia  pustulata,Strombosia pustulata,27.2,26.8,581.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||strombosia pustulata
Core,Major River,core,major river,MASTER_SPECIES,Trichilia gilgiana,trichilia gilgiana,OMO_STR_0049,Trichilia gilgiana,Trichilia gilgiana,Trichilia gilgiana,16.9,20.5,224.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||trichilia gilgiana
Core,Major River,core,major river,MASTER_SPECIES,Trichilia monadelpha,trichilia monadelpha,OMO_STR_0050,Trichilia monadelpha,Trichilia monadelpha,Trichilia monadelpha,21.0,18.7,346.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||trichilia monadelpha
Core,Major River,core,major river,MASTER_SPECIES,Uapaca heudelotii,uapaca heudelotii,OMO_STR_0051,Uapaca heudelotii,Uapaca heudelotii,Uapaca heudelotii,43.3,54.9,1473.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||major river||uapaca heudelotii
Core,Stream,core,stream,MASTER_SPECIES,Alstonia boonei,alstonia boonei,OMO_STR_0001,Alstonia boonei,Alstonia  boonei,Alstonia boonei,36.34,35.58,1037.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||alstonia boonei
Core,Stream,core,stream,MASTER_SPECIES,Blighia sapida,blighia sapida,OMO_STR_0002,Blighia sapida,Blighia sapida,Blighia sapida,33.4,35.2,876.51,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||blighia sapida
Core,Stream,core,stream,MASTER_SPECIES,Bombax buonopozene,bombax buonopozene,OMO_STR_0003,Bombax buonopozene,Bombax buonopozene,Bombax buonopozense,31.5,31.5,779.63,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||bombax buonopozene
Core,Stream,core,stream,NOTEBOOK07A_CANONICAL_SPECIES,Bombax buonopozense,bombax buonopozense,OMO_STR_0003,Bombax buonopozene,Bombax buonopozene,Bombax buonopozense,31.5,31.5,779.63,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||bombax buonopozense
Core,Stream,core,stream,MASTER_SPECIES,Bosquei angolensis,bosquei angolensis,OMO_STR_0004,Bosquei angolensis,Bosquei angolensis,Bosqueia angolensis,28.7,28.1,647.19,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||bosquei angolensis
Core,Stream,core,stream,NOTEBOOK07A_CANONICAL_SPECIES,Bosqueia angolensis,bosqueia angolensis,OMO_STR_0004,Bosquei angolensis,Bosquei angolensis,Bosqueia angolensis,28.7,28.1,647.19,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||bosqueia angolensis
Core,Stream,core,stream,MASTER_SPECIES,Celtis zenkeri,celtis zenkeri,OMO_STR_0005,Celtis zenkeri,Celtis zenkeri,Celtis zenkeri,29.4,31.0,679.14,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||celtis zenkeri
Core,Stream,core,stream,MASTER_SPECIES,Cleistopholis Patens,cleistopholis patens,OMO_STR_0006,Cleistopholis Patens,Cleistopholis Patens,Cleistopholis patens,31.0,34.9,755.07,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||cleistopholis patens
Core,Stream,core,stream,MASTER_SPECIES,Dialium guinensis,dialium guinensis,OMO_STR_0007,Dialium guinensis,Dialium guinensis,Dialium guinensis,33.1,32.6,860.84,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||dialium guinensis
Core,Stream,core,stream,MASTER_SPECIES,Diospyros dendo,diospyros dendo,OMO_STR_0008,Diospyros dendo,Diospyros dendo,Diospyros dendo,21.5,24.9,363.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||diospyros dendo
Core,Stream,core,stream,MASTER_SPECIES,Ficus exasperata,ficus exasperata,OMO_STR_0010,Ficus exasperata,Ficus exasperata,Ficus exasperata,56.4,54.4,2499.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||ficus exasperata
Core,Stream,core,stream,MASTER_SPECIES,Grewia pubescens,grewia pubescens,OMO_STR_0011,Grewia pubescens,Grewia pubescens,Grewia pubescens,31.5,32.6,779.63,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||grewia pubescens
Core,Stream,core,stream,MASTER_SPECIES,Homalium alymeri,homalium alymeri,OMO_STR_0012,Homalium alymeri,Homalium alymeri,Homalium alymeri,52.1,50.45,2132.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||homalium alymeri
Core,Stream,core,stream,MASTER_SPECIES,Lecaniodiscus cupanioides,lecaniodiscus cupanioides,OMO_STR_0013,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,23.7,26.0,441.33,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||lecaniodiscus cupanioides
Core,Stream,core,stream,MASTER_SPECIES,Margaritaria discoidea,margaritaria discoidea,OMO_STR_0014,Margaritaria discoidea,Margaritaria discoidea,Margaritaria discoidea,24.9,26.4,487.15,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||margaritaria discoidea
Core,Stream,core,stream,MASTER_SPECIES,Nesodogornia papaverivera,nesodogornia papaverivera,OMO_STR_0016,Nesodogornia papaverivera,Nesodogornia papaverivera,Nesodogornia papaverivera,52.5,41.0,2165.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||nesodogornia papaverivera
Core,Stream,core,stream,MASTER_SPECIES,Picralima nitida,picralima nitida,OMO_STR_0018,Picralima nitida,Picralima nitida,Picralima nitida,46.5,47.8,1698.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||picralima nitida
Core,Stream,core,stream,MASTER_SPECIES,Pycnanthus angolensis,pycnanthus angolensis,OMO_STR_0020,Pycnanthus angolensis,Pycnanthus angolensis,Pycnanthus angolensis,77.7,67.5,4743.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||pycnanthus angolensis
Core,Stream,core,stream,MASTER_SPECIES,Ricinodendron heudeloti,ricinodendron heudeloti,OMO_STR_0021,Ricinodendron heudeloti,Ricinodendron heudeloti,Ricinodendron heudeloti,102.2,82.1,8206.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||ricinodendron heudeloti
Core,Stream,core,stream,MASTER_SPECIES,Sterculia rhinopetala,sterculia rhinopetala,OMO_STR_0022,Sterculia rhinopetala,Sterculia rhinopetala,Sterculia rhinopetala,49.4,45.2,1917.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||sterculia rhinopetala
Core,Stream,core,stream,MASTER_SPECIES,Sterculia tragacantha,sterculia tragacantha,OMO_STR_0023,Sterculia tragacantha,Sterculia tragacantha,Sterculia tragacantha,37.6,39.0,1110.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||sterculia tragacantha
Core,Stream,core,stream,MASTER_SPECIES,Strombosia postulata,strombosia postulata,OMO_STR_0024,Strombosia postulata,Strombosia pustulata,Strombosia pustulata,42.6,35.2,1425.9,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,core||stream||strombosia postulata
Core,Stream,core,stream,NOTEBOOK07A_SOURCE_SPECIES,Strombosia pustulata,strombosia pustulata,OMO_STR_0024,Strombosia postulata,Strombosia pustulata,Strombosia pustulata,42.6,35.2,1425.9,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,core||stream||strombosia pustulata
Core,Stream,core,stream,MASTER_SPECIES,Trichilia monadelpha,trichilia monadelpha,OMO_STR_0025,Trichilia monadelpha,Trichilia monadelpha,Trichilia monadelpha,40.7,39.2,1301.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||stream||trichilia monadelpha
Core,Upland,core,upland,MASTER_SPECIES,Annonidium manni,annonidium manni,OMO_STR_0052,Annonidium manni,Annonidium manni,Annonidium manni,20.4,20.9,326.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||annonidium manni
Core,Upland,core,upland,MASTER_SPECIES,Baphia nitida,baphia nitida,OMO_STR_0053,Baphia nitida,Baphia nitida,Baphia nitida,17.8,19.3,248.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||baphia nitida
Core,Upland,core,upland,MASTER_SPECIES,Celtis zenkeri,celtis zenkeri,OMO_STR_0054,Celtis zenkeri,Celtis zenkeri,Celtis zenkeri,20.6,21.31,333.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||celtis zenkeri
Core,Upland,core,upland,MASTER_SPECIES,Diospyros dendo,diospyros dendo,OMO_STR_0056,Diospyros dendo,Diospyrous dendo,Diospyrous dendo,20.5,21.5,330.2,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,core||upland||diospyros dendo
Core,Upland,core,upland,NOTEBOOK07A_SOURCE_SPECIES,Diospyrous dendo,diospyrous dendo,OMO_STR_0056,Diospyros dendo,Diospyrous dendo,Diospyrous dendo,20.5,21.5,330.2,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,core||upland||diospyrous dendo
Core,Upland,core,upland,MASTER_SPECIES,Diospyrous mespiliformis,diospyrous mespiliformis,OMO_STR_0057,Diospyrous mespiliformis,Diospyros mespiliformis,Diospyrous mespiliformis,24.2,26.0,460.1,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,core||upland||diospyrous mespiliformis
Core,Upland,core,upland,NOTEBOOK07A_SOURCE_SPECIES,Diospyros mespiliformis,diospyros mespiliformis,OMO_STR_0057,Diospyrous mespiliformis,Diospyros mespiliformis,Diospyrous mespiliformis,24.2,26.0,460.1,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,core||upland||diospyros mespiliformis
Core,Upland,core,upland,MASTER_SPECIES,Funtumia elastica,funtumia elastica,OMO_STR_0058,Funtumia elastica,Funtumia elastica,Funtumia elastica,21.6,22.4,366.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||funtumia elastica
Core,Upland,core,upland,MASTER_SPECIES,Garcinia kola,garcinia kola,OMO_STR_0059,Garcinia kola,Garcinia kola,Garcinia kola,26.4,27.2,547.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||garcinia kola
Core,Upland,core,upland,MASTER_SPECIES,Hildegardia barteri,hildegardia barteri,OMO_STR_0060,Hildegardia barteri,Hildergardia baarteri,Hildegardia barteri,23.0,21.2,415.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||upland||hildegardia barteri
Core,Upland,core,upland,NOTEBOOK07A_SOURCE_SPECIES,Hildergardia baarteri,hildergardia baarteri,OMO_STR_0060,Hildegardia barteri,Hildergardia baarteri,Hildegardia barteri,23.0,21.2,415.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,core||upland||hildergardia baarteri
Core,Upland,core,upland,MASTER_SPECIES,Lecaniodiscus cupaniodes,lecaniodiscus cupaniodes,OMO_STR_0061,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,18.0,18.2,254.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||lecaniodiscus cupaniodes
Core,Upland,core,upland,MASTER_SPECIES,Maesobotrya barteri,maesobotrya barteri,OMO_STR_0064,Maesobotrya barteri,Mesobotyra barteri,Maesobotrya barteri,22.4,23.3,394.2,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,core||upland||maesobotrya barteri
Core,Upland,core,upland,NOTEBOOK07A_SOURCE_SPECIES,Mesobotyra barteri,mesobotyra barteri,OMO_STR_0064,Maesobotrya barteri,Mesobotyra barteri,Maesobotrya barteri,22.4,23.3,394.2,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,core||upland||mesobotyra barteri
Core,Upland,core,upland,MASTER_SPECIES,Margaritaria discoidea,margaritaria discoidea,OMO_STR_0063,Margaritaria discoidea,Magaritaria discoidea,Margaritaria discoidea,23.0,23.9,415.6,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,core||upland||margaritaria discoidea
Core,Upland,core,upland,NOTEBOOK07A_SOURCE_SPECIES,Magaritaria discoidea,magaritaria discoidea,OMO_STR_0063,Margaritaria discoidea,Magaritaria discoidea,Margaritaria discoidea,23.0,23.9,415.6,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,core||upland||magaritaria discoidea
Core,Upland,core,upland,MASTER_SPECIES,Nauclea diderrichi,nauclea diderrichi,OMO_STR_0065,Nauclea diderrichi,Nauclea diderrichi,Nauclea diderrichi,24.0,27.7,452.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,core||upland||nauclea diderrichi
