Relative_Path,Rows_Inspected,N_Environmental_Candidates,Environmental_Columns,Has_Plot,Has_Habitat,Has_Zone,Field_Summary,Environmental_Backbone_Score
outputs\functional_traits\omo_max_height_provenance_summary.csv,6,6,Max_Height_Provenance_Class; Mean_Max_Height_m; SD_Max_Height_m; Min_Max_Height_m; Median_Max_Height_m; Max_Max_Height_m,False,False,False,"Max_Height_Provenance_Class [n=6, unique=6] non_numeric examples=['SPECIES_GIFT', 'SPECIES_REFERENCE', 'GENUS_GIFT_MEDIAN', 'SPECIES_BIEN', 'GENUS_GIFT_SINGLE_SPECIES_PROXY', 'SPECIES_COMPLEX_REFERENCE'] || Mean_Max_Height_m [n=6, unique=6] numeric=6, min=14.7583719425, median=30.611869215234403, max=45.72055596 || SD_Max_Height_m [n=4, unique=4] numeric=4, min=1.9611025889824536, median=12.955898583045238, max=14.53084577919756 || Min_Max_Height_m [n=6, unique=6] numeric=6, min=2.438429651, median=14.0, max=45.72055596 || Median_Max_Height_m [n=6, unique=5] numeric=6, min=15.0, median=27.192148255, max=45.72055596 || Max_Max_Height_m [n=6, unique=5] numeric=6, min=15.0, median=52.86027798, max=60.96074128",5
outputs\functional_traits\omo_max_height_bien_whole_height_provisional_derived_max.csv,3,5,Min_Observed_Height_m; Median_Observed_Height_m; Mean_Observed_Height_m; Provisional_Max_Height_m; SD_Observed_Height_m,False,False,False,"Min_Observed_Height_m [n=3, unique=3] numeric=3, min=1.0, median=3.0, max=8.2 || Median_Observed_Height_m [n=3, unique=3] numeric=3, min=3.0, median=8.0, max=14.25 || Mean_Observed_Height_m [n=3, unique=3] numeric=3, min=3.0, median=5.9, max=14.3 || Provisional_Max_Height_m [n=3, unique=3] numeric=3, min=3.0, median=10.0, max=20.5 || SD_Observed_Height_m [n=2, unique=2] numeric=2, min=4.306971093471606, median=4.827122270999841, max=5.347273448528076",5
outputs\functional_traits\omo_max_height_bien_whole_height_species_variability.csv,3,5,Min_Observed_Height_m; Median_Observed_Height_m; Mean_Observed_Height_m; Max_Observed_Height_m; SD_Observed_Height_m,False,False,False,"Min_Observed_Height_m [n=3, unique=3] numeric=3, min=1.0, median=3.0, max=8.2 || Median_Observed_Height_m [n=3, unique=3] numeric=3, min=3.0, median=8.0, max=14.25 || Mean_Observed_Height_m [n=3, unique=3] numeric=3, min=3.0, median=5.9, max=14.3 || Max_Observed_Height_m [n=3, unique=3] numeric=3, min=3.0, median=10.0, max=20.5 || SD_Observed_Height_m [n=2, unique=2] numeric=2, min=4.306971093471606, median=4.827122270999841, max=5.347273448528076",5
outputs\functional_traits\omo_seed_mass_non_try_external_accepted_evidence_all_batches.csv,12,5,Reported_Moisture_Content_Percent; Reported_Moisture_Basis; Moisture_Normalization_Applied; Moisture_Normalization_Formula; Moisture_Normalization_Assumption,False,False,False,"Reported_Moisture_Content_Percent [n=1, unique=1] numeric=1, min=47.19, median=47.19, max=47.19 || Reported_Moisture_Basis [n=1, unique=1] non_numeric examples=['wet basis'] || Moisture_Normalization_Applied [n=2, unique=2] numeric=2, min=0.0, median=0.5, max=1.0 || Moisture_Normalization_Formula [n=1, unique=1] non_numeric examples=['dry_mass = wet_mass * (1 - moisture_percent/100)'] || Moisture_Normalization_Assumption [n=1, unique=1] non_numeric examples=['Reported 47.19% wet-basis moisture content is treated as applicable to the same seed-material condition represented by the reported mean individual mass of 2.26 g.']",5
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_accepted_evidence.csv,2,5,Reported_Moisture_Content_Percent; Reported_Moisture_Basis; Moisture_Normalization_Applied; Moisture_Normalization_Formula; Moisture_Normalization_Assumption,False,False,False,"Reported_Moisture_Content_Percent [n=1, unique=1] numeric=1, min=47.19, median=47.19, max=47.19 || Reported_Moisture_Basis [n=1, unique=1] non_numeric examples=['wet basis'] || Moisture_Normalization_Applied [n=2, unique=2] numeric=2, min=False, median=0.5, max=True || Moisture_Normalization_Formula [n=1, unique=1] non_numeric examples=['dry_mass = wet_mass * (1 - moisture_percent/100)'] || Moisture_Normalization_Assumption [n=1, unique=1] non_numeric examples=['Reported 47.19% wet-basis moisture content is treated as applicable to the same seed-material condition represented by the reported mean individual mass of 2.26 g.']",5
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_evidence_resolved.csv,2,5,Reported_Moisture_Content_Percent; Reported_Moisture_Basis; Moisture_Normalization_Applied; Moisture_Normalization_Formula; Moisture_Normalization_Assumption,False,False,False,"Reported_Moisture_Content_Percent [n=1, unique=1] numeric=1, min=47.19, median=47.19, max=47.19 || Reported_Moisture_Basis [n=1, unique=1] non_numeric examples=['wet basis'] || Moisture_Normalization_Applied [n=2, unique=2] numeric=2, min=False, median=0.5, max=True || Moisture_Normalization_Formula [n=1, unique=1] non_numeric examples=['dry_mass = wet_mass * (1 - moisture_percent/100)'] || Moisture_Normalization_Assumption [n=1, unique=1] non_numeric examples=['Reported 47.19% wet-basis moisture content is treated as applicable to the same seed-material condition represented by the reported mean individual mass of 2.26 g.']",5
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_rejected_evidence.csv,0,5,Reported_Moisture_Content_Percent; Reported_Moisture_Basis; Moisture_Normalization_Applied; Moisture_Normalization_Formula; Moisture_Normalization_Assumption,False,False,False,"Reported_Moisture_Content_Percent [n=0, unique=0] non_numeric examples=[] || Reported_Moisture_Basis [n=0, unique=0] non_numeric examples=[] || Moisture_Normalization_Applied [n=0, unique=0] non_numeric examples=[] || Moisture_Normalization_Formula [n=0, unique=0] non_numeric examples=[] || Moisture_Normalization_Assumption [n=0, unique=0] non_numeric examples=[]",5
outputs\functional_ecology\omo_fd_inferential_policy_07C.csv,2,1,Ecological_Name,True,False,False,"Ecological_Name [n=2, unique=2] non_numeric examples=['Functional Dispersion', 'Rao Quadratic Entropy']",5
outputs\functional_traits\omo_seed_mass_picralima_nitida_moisture_normalization_review.csv,1,4,Reported_Moisture_Content_Percent; Reported_Moisture_Basis; Moisture_Normalization_Formula; Moisture_Normalization_Assumption,False,False,False,"Reported_Moisture_Content_Percent [n=1, unique=1] numeric=1, min=47.19, median=47.19, max=47.19 || Reported_Moisture_Basis [n=1, unique=1] non_numeric examples=['wet basis'] || Moisture_Normalization_Formula [n=1, unique=1] non_numeric examples=['dry_mass = wet_mass * (1 - moisture_percent/100)'] || Moisture_Normalization_Assumption [n=1, unique=1] non_numeric examples=['Reported 47.19% wet-basis moisture content is treated as applicable to the same seed-material condition represented by the reported mean individual mass of 2.26 g.']",4
outputs\functional_traits\omo_sla_accepted_values_family_harmonized.csv,96,3,Evidence_Stream; Recovered_Normalized_Name; Recovered_Normalized_Genus,False,False,False,"Evidence_Stream [n=96, unique=10] non_numeric examples=['LITERATURE_BATCH2', 'EARLY_BIEN_GENUS', 'FINAL_SPECIES_TRY', 'TRY_CONGENERIC_GENUS', 'LITERATURE_BATCH3', 'RESIDUAL_BIEN_GENUS', 'LITERATURE_BATCH1', 'EARLY_SPECIES_LITERATURE'] || Recovered_Normalized_Name [n=45, unique=32] non_numeric examples=['Afzelia africana', 'Blighia unijugata', 'Bombax buonopozense', 'Brachystegia eurycoma', 'Carica papaya', 'Celtis zenkeri', 'Chrysophyllum albidum', 'Dialium guineense'] || Recovered_Normalized_Genus [n=96, unique=57] non_numeric examples=['Afzelia', 'Albizia', 'Alstonia', 'Anonidium', 'Artocarpus', 'Bambusa', 'Blighia', 'Bombax']",3
outputs\functional_ecology\omo_trait_correlation_interpretation_07C.csv,6,2,Ecological_Relation_Class; Ecological_Interpretation,False,False,False,"Ecological_Relation_Class [n=6, unique=3] non_numeric examples=['WEAK_NEGATIVE_TENDENCY', 'WEAK_POSITIVE_TENDENCY', 'NO_MEANINGFUL_PAIRWISE_ASSOCIATION'] || Ecological_Interpretation [n=6, unique=6] non_numeric examples=['Weak negative tendency: taxa with higher SLA may tend to have slightly smaller seeds, but the relationship is not statistically supported after FDR correction.', 'Weak positive tendency: denser-wood taxa may tend to have slightly larger seeds, but evidence is insufficient to infer a robust functional syndrome.', 'Weak negative tendency: greater wood density is associated with slightly lower maximum height, but this relationship is not statistically supported after FDR correction.', 'No meaningful pairwise association detected between wood density and SLA.', 'No meaningful pairwise association detected between SLA and maximum height.', 'No meaningful pairwise association detected between seed mass and maximum height.']",2
outputs\functional_traits\omo_functional_traits_core_matrix.csv,127,2,Max_Height_m; Max_Height_Unit,False,False,False,"Max_Height_m [n=127, unique=39] numeric=127, min=2.438429651, median=24.38429651, max=60.96074128 || Max_Height_Unit [n=127, unique=1] non_numeric examples=['m']",2
outputs\functional_traits\omo_max_height_bien_derived_max_biological_review.csv,3,2,Candidate_Derived_Max_Height_m; Reference_Max_Height_m,False,False,False,"Candidate_Derived_Max_Height_m [n=3, unique=3] numeric=3, min=3.0, median=11.0, max=20.5 || Reference_Max_Height_m [n=3, unique=3] numeric=3, min=20.0, median=25.0, max=36.0",2
outputs\functional_traits\omo_max_height_bien_gift_overlap_audit.csv,3,2,BIEN_Max_Height_m; GIFT_Max_Height_m,False,False,False,"BIEN_Max_Height_m [n=3, unique=3] numeric=3, min=34.17, median=40.29, max=60.0 || GIFT_Max_Height_m [n=3, unique=2] numeric=3, min=18.28822238, median=60.96074128, max=60.96074128",2
outputs\functional_traits\omo_max_height_bien_gift_source_precedence.csv,3,2,BIEN_Max_Height_m; GIFT_Max_Height_m,False,False,False,"BIEN_Max_Height_m [n=3, unique=3] numeric=3, min=34.17, median=40.29, max=60.0 || GIFT_Max_Height_m [n=3, unique=2] numeric=3, min=18.28822238, median=60.96074128, max=60.96074128",2
outputs\functional_traits\omo_max_height_clean_taxonomic_mapping.csv,138,2,Recovered_Search_Name; Recovered_Name_Field,False,False,False,"Recovered_Search_Name [n=138, unique=95] non_numeric examples=['Artocarpus altilis', 'Senna siamea', 'Cassia siamea', 'Diospyros mespiliformis', 'Spondias mombin', 'Spondias lutea', 'Elaeis guineensis', 'Nauclea diderrichii'] || Recovered_Name_Field [n=138, unique=5] non_numeric examples=['name_matched', 'TRY_Accepted_Species', 'name_matched_Values', 'Congeneric_Source_Species', 'Trait_Source_Name']",2
outputs\functional_traits\omo_max_height_recovered_taxonomic_mapping_evidence.csv,828,2,Recovered_Search_Name; Recovered_Name_Field,False,False,False,"Recovered_Search_Name [n=828, unique=120] numeric=27, min=0.0, median=30.0, max=735.0 || Recovered_Name_Field [n=828, unique=11] non_numeric examples=['name_matched', 'name_matched_author', 'name_matched_N_Unique', 'name_matched_Values', 'Query_Name_Matched_By_BIEN', 'Existing_BIEN_Species_Coverage', 'TRY_Accepted_Species', 'Previously_Routed_Non_TRY_Species_Rescue']",2
outputs\functional_traits\omo_max_height_recovered_taxonomic_mapping_qc.csv,828,2,Recovered_Search_Name; Recovered_Name_Field,False,False,False,"Recovered_Search_Name [n=828, unique=120] numeric=27, min=0.0, median=30.0, max=735.0 || Recovered_Name_Field [n=828, unique=11] non_numeric examples=['name_matched', 'name_matched_author', 'name_matched_N_Unique', 'name_matched_Values', 'Query_Name_Matched_By_BIEN', 'Existing_BIEN_Species_Coverage', 'TRY_Accepted_Species', 'Previously_Routed_Non_TRY_Species_Rescue']",2
outputs\functional_traits\omo_max_height_rejected_mapping_artifacts.csv,465,2,Recovered_Search_Name; Recovered_Name_Field,False,False,False,"Recovered_Search_Name [n=465, unique=25] numeric=27, min=0.0, median=30.0, max=735.0 || Recovered_Name_Field [n=465, unique=7] non_numeric examples=['name_matched_author', 'name_matched_N_Unique', 'name_matched_Values', 'Query_Name_Matched_By_BIEN', 'Existing_BIEN_Species_Coverage', 'Previously_Routed_Non_TRY_Species_Rescue', 'N_TRY_Species_In_Stated_Genus']",2
outputs\functional_traits\omo_max_height_supplementary_search_register.csv,124,2,Max_Height_Target_Level; Recovered_Alternative_Names,False,False,False,"Max_Height_Target_Level [n=124, unique=2] non_numeric examples=['SPECIES_LEVEL', 'GENUS_LEVEL_OR_UNRESOLVED'] || Recovered_Alternative_Names [n=124, unique=59] non_numeric examples=['False', '138 | Albizia | True', '4 | Amphimas | True', '0 | Aningeria | True', 'Anonidium mannii | False', '(Parkinson ex F.A.Zorn) Fosberg | 1 | Artocarpus altilis | False | True', 'Blighia sapida | Blighia unijugata | False', 'False | Trilepisium madagascariense']",2
outputs\functional_traits\omo_max_height_targeted_reference_batch1_evidence.csv,6,2,Max_Height_m; Max_Height_Match_Status,False,False,False,"Max_Height_m [n=6, unique=4] numeric=6, min=27.432, median=37.86, max=60.0 || Max_Height_Match_Status [n=6, unique=3] non_numeric examples=['VERIFIED_SYNONYM_REFERENCE', 'EXACT_CANONICAL_REFERENCE', 'VERIFIED_ORTHOGRAPHIC_REFERENCE']",2
outputs\functional_traits\omo_max_height_targeted_reference_batch2_evidence.csv,8,2,Max_Height_m; Max_Height_Match_Status,False,False,False,"Max_Height_m [n=8, unique=6] numeric=8, min=13.0, median=37.5, max=50.0 || Max_Height_Match_Status [n=8, unique=3] non_numeric examples=['VERIFIED_ORTHOGRAPHIC_REFERENCE', 'EXACT_CANONICAL_REFERENCE', 'VERIFIED_SYNONYM_REFERENCE']",2
outputs\functional_traits\omo_max_height_targeted_supplementary_acquisition_register.csv,22,2,Max_Height_Target_Level; Candidate_Max_Height_m,False,False,False,"Max_Height_Target_Level [n=22, unique=2] non_numeric examples=['SPECIES_LEVEL', 'GENUS_LEVEL_OR_UNRESOLVED'] || Candidate_Max_Height_m [n=0, unique=0] non_numeric examples=[]",2
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_evidence.csv,2,2,Reported_Moisture_Content_Percent; Reported_Moisture_Basis,False,False,False,"Reported_Moisture_Content_Percent [n=1, unique=1] numeric=1, min=47.19, median=47.19, max=47.19 || Reported_Moisture_Basis [n=1, unique=1] non_numeric examples=['wet basis']",2
outputs\functional_traits\omo_sla_accepted_values_still_missing_family.csv,7,2,Recovered_Normalized_Name; Recovered_Normalized_Genus,False,False,False,"Recovered_Normalized_Name [n=1, unique=1] non_numeric examples=['Philenoptera cyanescens'] || Recovered_Normalized_Genus [n=7, unique=3] non_numeric examples=['Philenoptera', 'Nesogordonia', 'Strombosia']",2
outputs\functional_traits\omo_sla_final_evidence_overlaps.csv,0,2,Evidence_Stream_Count; Evidence_Streams,False,False,False,"Evidence_Stream_Count [n=0, unique=0] non_numeric examples=[] || Evidence_Streams [n=0, unique=0] non_numeric examples=[]",2
outputs\functional_traits\omo_sla_post_literature_overlapping_evidence.csv,0,2,Evidence_Stream_Count; Evidence_Streams,False,False,False,"Evidence_Stream_Count [n=0, unique=0] non_numeric examples=[] || Evidence_Streams [n=0, unique=0] non_numeric examples=[]",2
results\tables\Table_17_Cluster_Habitat_Summary.csv,3,2,Major River; Stream,False,False,False,"Major River [n=3, unique=3] numeric=3, min=0, median=10.0, max=20 || Stream [n=3, unique=3] numeric=3, min=0, median=10.0, max=20",2
data\external\BIEN\omo_max_height_bien_multispecies_pilot_raw.csv,2,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
data\external\BIEN\omo_max_height_bien_pilot_raw.csv,0,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
data\external\BIEN\omo_max_height_bien_species_raw.csv,3,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
data\external\BIEN\omo_max_height_bien_whole_height_raw.csv,23,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
data\external\BIEN\omo_seed_mass_bien_pilot_raw.csv,48,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
data\external\BIEN\omo_seed_mass_bien_species_raw.csv,77,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
data\external\BIEN\omo_sla_bien_external_family_raw.csv,1000,1,elevation_m,False,False,False,"elevation_m [n=20, unique=12] numeric=20, min=50.0, median=290.0, max=1750.0",1
data\external\BIEN\omo_sla_bien_genus_raw.csv,181,1,elevation_m,False,False,False,"elevation_m [n=13, unique=5] numeric=13, min=4.0, median=15.0, max=603.0",1
data\external\BIEN\omo_sla_bien_residual_genus_raw.csv,695,1,elevation_m,False,False,False,"elevation_m [n=40, unique=18] numeric=40, min=15.0, median=175.5, max=1700.0",1
outputs\functional_ecology\omo_07C_analytical_coverage_summary.csv,6,1,Coverage,False,False,False,"Coverage [n=6, unique=6] non_numeric examples=['127 taxa', '126 taxa', 'Musa sapiensis', '90 plots', '3 habitats × 3 zones × 10 plots', '1748 / 1750 individuals (99.8857%)']",1
outputs\functional_ecology\omo_07C_cwm_headline_synthesis.csv,4,1,Ecological_Synthesis,False,False,False,"Ecological_Synthesis [n=4, unique=4] non_numeric examples=['Core plots generally support denser-wood assemblages, whereas Transition plots tend toward lower community-weighted wood density; the magnitude of this shift depends on habitat.', 'Transition plots have the highest community-weighted SLA, Buffer plots are intermediate, and Core plots have the lowest SLA.', 'Community-weighted Seed Mass varies contextually across the Habitat × Zone design, including especially large values in Upland Transition communities.', 'Maximum Height varies through Habitat × Zone structure, with Upland Transition communities showing an important short-stature contrast.']",1
outputs\functional_ecology\omo_07C_fd_headline_synthesis.csv,5,1,Coverage,False,False,False,"Coverage [n=5, unique=4] non_numeric examples=['90 / 90 plots', '89 / 90 plots', '83 / 90 plots', 'Not calculated']",1
outputs\functional_ecology\omo_cwm_ecological_interpretation_07C.csv,4,1,Ecological_Interpretation,False,False,False,"Ecological_Interpretation [n=4, unique=4] non_numeric examples=['Community-weighted Wood Density varies jointly with Habitat and Zone. Core plots generally support denser-wood assemblages, whereas Transition plots tend toward lower wood density. The magnitude of these differences depends on habitat, with especially strong Transition contrasts in Stream and Upland.', 'Community-weighted SLA differs consistently among management zones without evidence of Habitat × Zone interaction. Transition plots have the highest SLA, Buffer plots are intermediate, and Core plots have the lowest SLA, indicating a strong zone-associated shift in leaf economic strategy.', 'Community-weighted Seed Mass varies through a Habitat × Zone interaction. In Core plots, Major River communities are larger-seeded than Stream and Upland communities. In Transition plots, Upland communities are markedly larger-seeded than Stream communities. Within Upland, Transition communities exceed both Buffer and Core in geometric Seed Mass.', 'Community-weighted Maximum Height shows a strong Habitat × Zone interaction rather than a uniform Habitat or Zone effect. The main contrast is associated with Upland Transition plots, which are shorter than Major River Transition and Stream Transition plots, and shorter than Upland Core plots.']",1
outputs\functional_ecology\omo_fd_final_metric_policy_07C.csv,5,1,Coverage,False,False,False,"Coverage [n=5, unique=4] non_numeric examples=['90 / 90 plots', '89 / 90 plots', '83 / 90 plots', 'Not calculated']",1
outputs\functional_ecology\omo_functional_trait_duplicate_vectors_07C.csv,22,1,Z_Max_Height,False,False,False,"Z_Max_Height [n=22, unique=14] numeric=22, min=-1.5141433475966233, median=0.0605932489067448, max=2.4642711892535227",1
outputs\functional_ecology\omo_functional_trait_euclidean_distance_4D_07C.csv,126,1,Nesodogornia papaverivera,False,False,False,"Nesodogornia papaverivera [n=126, unique=94] numeric=126, min=0.0, median=1.882611219448489, max=5.036079180602489",1
outputs\functional_ecology\omo_functional_trait_space_matrix_4trait_07C.csv,126,1,Z_Max_Height,False,False,False,"Z_Max_Height [n=126, unique=39] numeric=126, min=-1.784098192675638, median=-0.1643691224229672, max=2.535179328367179",1
outputs\functional_ecology\omo_functional_traits_pca_extreme_species_07C.csv,40,1,Max_Height_Analysis,False,False,False,"Max_Height_Analysis [n=40, unique=20] numeric=40, min=2.438429651, median=18.28822238, max=60.96074128",1
outputs\functional_ecology\omo_functional_traits_standardized_4trait_07C.csv,126,1,Z_Max_Height,False,False,False,"Z_Max_Height [n=126, unique=39] numeric=126, min=-1.784098192675638, median=-0.1643691224229672, max=2.535179328367179",1
outputs\functional_ecology\omo_notebook_07C_downstream_ready_products.csv,8,1,Downstream_Use,False,False,False,"Downstream_Use [n=8, unique=8] non_numeric examples=['Species-level functional trait analysis and integration', 'Functional distances and downstream multivariate analyses', 'Trait-space visualization and species strategy interpretation', 'Community functional composition', 'Functional-diversity and structural-functional integration', 'Integrated functional ecology', 'Reproducibility and notebook handover', 'Manuscript, reporting, and project synthesis']",1
outputs\functional_traits\integration\omo_functional_traits_taxon_evidence_profile.csv,127,1,MAX_HEIGHT_Evidence_Strength,False,False,False,"MAX_HEIGHT_Evidence_Strength [n=127, unique=2] non_numeric examples=['DIRECT_OR_RECONCILED_SPECIES_EVIDENCE', 'ESTIMATED_OR_SPECIALIZED_EVIDENCE']",1
outputs\functional_traits\integration\omo_trait_numeric_completeness_preintegration.csv,4,1,Numeric_Coverage_Percent,False,False,False,"Numeric_Coverage_Percent [n=4, unique=2] numeric=4, min=99.21259842519686, median=100.0, max=100.0",1
outputs\functional_traits\omo_functional_traits_final_completeness_summary.csv,4,1,Coverage_Percent,False,False,False,"Coverage_Percent [n=4, unique=2] numeric=4, min=99.21259842519684, median=100.0, max=100.0",1
outputs\functional_traits\omo_max_height_bien_qc_register.csv,3,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_max_height_bien_whole_height_qc_corrected.csv,23,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_max_height_bien_whole_height_qc_register.csv,23,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_max_height_bien_whole_height_review_records.csv,13,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_max_height_clean_supplementary_search_register.csv,124,1,Max_Height_Target_Level,False,False,False,"Max_Height_Target_Level [n=124, unique=2] non_numeric examples=['SPECIES_LEVEL', 'GENUS_LEVEL_OR_UNRESOLVED']",1
outputs\functional_traits\omo_max_height_exceptional_case_evidence.csv,2,1,Max_Height_m,False,False,False,"Max_Height_m [n=2, unique=2] numeric=2, min=15.0, median=30.36027798, max=45.72055596",1
outputs\functional_traits\omo_max_height_genus_estimate_decisions.csv,7,1,Max_Height_Target_Level,False,False,False,"Max_Height_Target_Level [n=7, unique=2] non_numeric examples=['SPECIES_LEVEL', 'GENUS_LEVEL_OR_UNRESOLVED']",1
outputs\functional_traits\omo_max_height_genus_estimation_audit.csv,7,1,Max_Height_Target_Level,False,False,False,"Max_Height_Target_Level [n=7, unique=2] non_numeric examples=['SPECIES_LEVEL', 'GENUS_LEVEL_OR_UNRESOLVED']",1
outputs\functional_traits\omo_max_height_gift_ambiguity_resolution_register.csv,2,1,Max_Height_m,False,False,False,"Max_Height_m [n=2, unique=2] numeric=2, min=15.24018532, median=20.12009266, max=25.0",1
outputs\functional_traits\omo_max_height_gift_ambiguous_matches.csv,2,1,N_GIFT_Height_Values,False,False,False,"N_GIFT_Height_Values [n=2, unique=1] numeric=2, min=2, median=2.0, max=2",1
outputs\functional_traits\omo_max_height_gift_match_counts.csv,99,1,N_GIFT_Height_Values,False,False,False,"N_GIFT_Height_Values [n=99, unique=2] numeric=99, min=1, median=1.0, max=2",1
outputs\functional_traits\omo_max_height_gift_match_ledger.csv,101,1,Max_Height_m,False,False,False,"Max_Height_m [n=101, unique=30] numeric=101, min=2.438429651, median=24.38429651, max=60.96074128",1
outputs\functional_traits\omo_max_height_gift_plausibility_review.csv,0,1,Max_Height_m,False,False,False,"Max_Height_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_max_height_gift_target_genus_species_records.csv,335,1,Max_Height_m,False,False,False,"Max_Height_m [n=335, unique=62] numeric=335, min=0.6, median=15.0, max=50.0",1
outputs\functional_traits\omo_max_height_gift_taxonomic_ambiguity_hold.csv,4,1,Max_Height_m,False,False,False,"Max_Height_m [n=4, unique=4] numeric=4, min=15.24018532, median=24.692148255, max=27.43233358",1
outputs\functional_traits\omo_max_height_gift_unresolved_taxa.csv,25,1,Max_Height_Target_Level,False,False,False,"Max_Height_Target_Level [n=25, unique=2] non_numeric examples=['SPECIES_LEVEL', 'GENUS_LEVEL_OR_UNRESOLVED']",1
outputs\functional_traits\omo_max_height_supplementary_reference_evidence.csv,3,1,Reference_Max_Height_m,False,False,False,"Reference_Max_Height_m [n=3, unique=3] numeric=3, min=20.0, median=25.0, max=36.0",1
outputs\functional_traits\omo_seed_mass_bien_accepted_measurements.csv,57,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_fresh_qc_resolved_register.csv,27,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_new_accepted_measurements.csv,14,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_new_qc_required.csv,27,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_new_targeted_review_records.csv,13,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_prior_accepted_reused.csv,19,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_prior_rejected.csv,2,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_requery_crosswalk_overlap_audit.csv,61,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_requery_qc_candidates.csv,42,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_requery_raw.csv,61,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_requery_taxonomic_review.csv,0,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_alias_rescue_deduplicated.csv,48,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_deduplicated_measurements.csv,58,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_provisionally_retained_measurements.csv,51,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_raw_crosswalk_audit.csv,77,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_rejected_measurements.csv,1,1,elevation_m,False,False,False,"elevation_m [n=0, unique=0] non_numeric examples=[]",1
outputs\functional_traits\omo_seed_mass_bien_try_127_taxon_coverage.csv,127,1,BIEN_TRY_Coverage_Class,False,False,False,"BIEN_TRY_Coverage_Class [n=127, unique=3] non_numeric examples=['TRY_ONLY', 'UNRESOLVED_BY_BIEN_AND_TRY', 'BIEN_ONLY']",1
outputs\functional_traits\omo_seed_mass_bien_try_coverage_category_summary.csv,3,1,BIEN_TRY_Coverage_Class,False,False,False,"BIEN_TRY_Coverage_Class [n=3, unique=3] non_numeric examples=['UNRESOLVED_BY_BIEN_AND_TRY', 'TRY_ONLY', 'BIEN_ONLY']",1
outputs\functional_traits\omo_seed_mass_bien_try_cross_source_consolidation.csv,127,1,BIEN_TRY_Coverage_Class,False,False,False,"BIEN_TRY_Coverage_Class [n=127, unique=3] non_numeric examples=['TRY_ONLY', 'UNRESOLVED_BY_BIEN_AND_TRY', 'BIEN_ONLY']",1
