Path,Relative_Path,Rows,Columns,N_Unique_Plots,Functional_Hits,N_Functional_Hits,Discovery_Score,All_Columns
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_dimensionality_strategy_07C.csv,outputs\functional_ecology\omo_functional_traits_pca_dimensionality_strategy_07C.csv,4,5,0,,0,0,Purpose; Representation; N_Dimensions; Variance_Retained_Percent; Decision
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_extreme_species_07C.csv,outputs\functional_ecology\omo_functional_traits_pca_extreme_species_07C.csv,40,8,0,SLA_Analysis; Log10_Seed_Mass; Max_Height_Analysis,3,3,PC; Extreme_End; Canonical_Species; PC_Score; WD_Analysis; SLA_Analysis; Log10_Seed_Mass; Max_Height_Analysis
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_loadings_07C.csv,outputs\functional_ecology\omo_functional_traits_pca_loadings_07C.csv,4,5,0,,0,0,Trait_Code; PC1; PC2; PC3; PC4
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_species_scores_07C.csv,outputs\functional_ecology\omo_functional_traits_pca_species_scores_07C.csv,126,5,0,,0,0,Canonical_Species; PC1; PC2; PC3; PC4
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_variance_07C.csv,outputs\functional_ecology\omo_functional_traits_pca_variance_07C.csv,4,5,0,,0,0,PC; Eigenvalue; Explained_Variance_Ratio; Explained_Variance_Percent; Cumulative_Variance_Percent
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_preprocessed_07C.csv,outputs\functional_ecology\omo_functional_traits_preprocessed_07C.csv,127,52,0,SLA_Value; SLA_Unit; SLA_Assignment_Level; SLA_Source; SLA_Source_Taxon; SLA_Match_Status; Seed_Mass_mg; Seed_Mass_Unit; Seed_Mass_Assignment_Level; Seed_Mass_Provenance_Class; Seed_Mass_Source; Seed_Mass_Source_Taxon; Seed_Mass_Match_Status; Seed_Mass_Quality_Flag; Seed_Mass_Data_Status; Seed_Mass_Numeric_Assigned; Max_Height_m; Max_Height_Unit; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Quality_Flag; SLA_Provenance_Class; SLA_Quality_Flag; SLA_Evidence_Strength; SEED_MASS_Evidence_Strength; MAX_HEIGHT_Evidence_Strength; SLA_Analysis; Max_Height_Analysis; Log10_Seed_Mass,32,10,Canonical_Species; WD_Value; WD_Unit; WD_Assignment_Level; WD_Provenance_Class; WD_Source; WD_Source_Taxon; WD_Match_Status; WD_Quality_Flag; SLA_Value; SLA_Unit; SLA_Assignment_Level; SLA_Source; SLA_Source_Taxon; SLA_Match_Status; Seed_Mass_mg; Seed_Mass_Unit; Seed_Mass_Assignment_Level; Seed_Mass_Provenance_Class; Seed_Mass_Source; Seed_Mass_Source_Taxon; Seed_Mass_Match_Status; Seed_Mass_Quality_Flag; Seed_Mass_Data_Status; Seed_Mass_Numeric_Assigned; Max_Height_m; Max_Height_Unit; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Quality_Flag; N_Numeric_Core_Traits; Core_Trait_Completeness_Class; SLA_Provenance_Class; SLA_Quality_Flag; WD_Evidence_Strength; SLA_Evidence_Strength; SEED_MASS_Evidence_Strength; MAX_HEIGHT_Evidence_Strength; N_Direct_or_Reconciled_Traits; N_Estimated_or_Specialized_Traits; N_Special_Biological_Cases; Integrated_Evidence_Profile; Final_Core_Trait_Status; WD_Analysis; SLA_Analysis; Max_Height_Analysis; Log10_Seed_Mass; N_Analysis_Traits_Available; Complete_4Trait_Vector
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_standardized_4trait_07C.csv,outputs\functional_ecology\omo_functional_traits_standardized_4trait_07C.csv,126,5,0,Z_SLA; Z_Log10_Seed_Mass; Z_Max_Height,3,3,Canonical_Species; Z_WD; Z_SLA; Z_Log10_Seed_Mass; Z_Max_Height
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_cross_section_integrity_audit.csv,outputs\functional_ecology\omo_notebook_07C_cross_section_integrity_audit.csv,8,4,0,,0,0,Audit_Component; Observed; Expected; Pass
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_downstream_ready_products.csv,outputs\functional_ecology\omo_notebook_07C_downstream_ready_products.csv,8,4,0,,0,0,Product; Path; Downstream_Use; Exists
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_final_analytical_declarations.csv,outputs\functional_ecology\omo_notebook_07C_final_analytical_declarations.csv,12,2,0,,0,0,Component; Final_Declaration
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_final_figure_manifest.csv,outputs\functional_ecology\omo_notebook_07C_final_figure_manifest.csv,5,5,0,,0,0,Figure_Group; Figure; Exists; File_Size_Bytes; Path
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_final_output_manifest.csv,outputs\functional_ecology\omo_notebook_07C_final_output_manifest.csv,41,6,0,,0,0,Section_Group; Product; Filename; Exists; File_Size_Bytes; Path
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_identity.csv,outputs\functional_ecology\omo_notebook_07C_identity.csv,8,2,0,,0,0,Field; Value
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_output_inventory_summary.csv,outputs\functional_ecology\omo_notebook_07C_output_inventory_summary.csv,7,5,0,,0,0,Section_Group; N_Expected; N_Present; N_Missing; Percent_Present
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_section_completion_register.csv,outputs\functional_ecology\omo_notebook_07C_section_completion_register.csv,9,3,0,,0,0,Section; Analytical_Component; Status
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_plot_level_cwm_traits_07C.csv,outputs\functional_ecology\omo_plot_level_cwm_traits_07C.csv,90,12,90,CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Seed_Mass_Geometric_mg; CWM_Seed_Mass_Arithmetic_mg; CWM_Max_Height_m; Seed_Mass_Individuals_Represented; Seed_Mass_Coverage_Percent,8,18,Plot_ID; Zone; Habitat; Plot_Total_Individuals; CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Seed_Mass_Geometric_mg; CWM_Seed_Mass_Arithmetic_mg; CWM_Max_Height_m; Seed_Mass_Individuals_Represented; Seed_Mass_Coverage_Percent
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_section_4_trait_correlation_summary_07C.csv,outputs\functional_ecology\omo_section_4_trait_correlation_summary_07C.csv,7,2,0,,0,0,Metric; Value
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_section_5_pca_summary_07C.csv,outputs\functional_ecology\omo_section_5_pca_summary_07C.csv,9,2,0,,0,0,Metric; Value
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_section_8_functional_integration_interpretation_07C.csv,outputs\functional_ecology\omo_section_8_functional_integration_interpretation_07C.csv,5,2,0,,0,0,Result_Component; Interpretation
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_seed_mass_fdis_pooled_vs_adjusted_07C.csv,outputs\functional_ecology\omo_seed_mass_fdis_pooled_vs_adjusted_07C.csv,2,4,0,,0,0,Analysis; Estimate; p_value; Interpretation
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_correlation_interpretation_07C.csv,outputs\functional_ecology\omo_trait_correlation_interpretation_07C.csv,6,9,0,,0,0,Trait_1; Trait_2; Pearson_r; Pearson_p_FDR; Pearson_Strength; Spearman_rho; Spearman_p_FDR; Ecological_Relation_Class; Ecological_Interpretation
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_correlations_formal_07C.csv,outputs\functional_ecology\omo_trait_correlations_formal_07C.csv,6,21,0,,0,0,Trait_1; Trait_2; Column_1; Column_2; N_Taxa; Pearson_r; Pearson_p; Spearman_rho; Spearman_p; Pearson_p_FDR; Spearman_p_FDR; Pearson_Strength; Spearman_Strength; Pearson_Direction; Spearman_Direction; Pearson_FDR_Significant; Spearman_FDR_Significant; Abs_Pearson_r; Abs_Spearman_rho; Direction_Consistent; Magnitude_Difference
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_pair_plot_manifest_07C.csv,outputs\functional_ecology\omo_trait_pair_plot_manifest_07C.csv,6,7,0,,0,0,Trait_1; Trait_2; Plot_File; Pearson_r; Pearson_p_FDR; Spearman_rho; Spearman_p_FDR
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_pairwise_correlations_diagnostic_07C.csv,outputs\functional_ecology\omo_trait_pairwise_correlations_diagnostic_07C.csv,6,6,0,,0,0,Trait_1; Trait_2; Pearson_r; Abs_Pearson_r; Spearman_rho; Abs_Spearman_rho
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_standardization_parameters_07C.csv,outputs\functional_ecology\omo_trait_standardization_parameters_07C.csv,4,5,0,,0,0,Trait; Analysis_Column; Mean_Complete_Taxa; SD_Complete_Taxa; N_Taxa_Used
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_transformation_decisions_07C.csv,outputs\functional_ecology\omo_trait_transformation_decisions_07C.csv,4,5,0,,0,0,Trait; Source_Column; Analysis_Column; Transformation; Rationale
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_transformation_diagnostics_07C.csv,outputs\functional_ecology\omo_trait_transformation_diagnostics_07C.csv,4,16,0,,0,0,Trait; N; Min; Median; Mean; Max; CV; Skewness; Excess_Kurtosis; N_IQR_Flagged; Percent_Flagged; Log10_Skewness; Abs_Skew_Reduction; Log10_Excess_Kurtosis; Max_Min_Ratio; Orders_of_Magnitude
