Zone,Habitat,Master_Species,Frequency,Individuals,Plot_Count_Sum,N_Plots_Occupied,Plot_Individuals_Exact,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Master_Record_Key,Resolved_Record_ID,Final_Linkage_Class,Resolution_Source,Structural_Integration_QC,Source_Species,Canonical_Species,Match_Status,Match_Method,Total_DBH,Mean_DBH,Total_Height,Mean_Height,Basal_Area,BA_Percent,Source_Table,Source_Page,Source_Row,QC_Flag,Structural_Data_Available,Final_Evidence_Class,Final_Integration_Recommendation,Structural_Unavailability_Reason
Buffer,Upland,Blighia sapida,3,3,3.0,3,True,,,,1.0,,,1.0,1.0,,,buffer||upland||blighia sapida,OMO_STR_0137,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Blighia sapida,Blighia sapida,EXACT_CANONICAL_MATCH,Exact string match,48.8,48.8,55.2,55.2,1871.0,9.71,4.6,6.0,135.0,,True,,,
Buffer,Upland,Blighia unijigata,3,3,3.0,3,True,,1.0,,,,,,,1.0,1.0,buffer||upland||blighia unijigata,OMO_STR_0138,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Blighia unijigata,Blighia unijigata,EXACT_CANONICAL_MATCH,Exact string match,112.9,22.5,120.7,24.1,397.7,2.06,4.6,6.0,136.0,,True,,,
Buffer,Upland,Celtis zenkeri,9,12,12.0,9,True,,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,buffer||upland||celtis zenkeri,OMO_STR_0139,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Celtis zenkeri,Celtis zenkeri,EXACT_CANONICAL_MATCH,Exact string match,318.5,26.5,360.2,30.0,551.7,2.86,4.6,6.0,137.0,,True,,,
Buffer,Upland,Cleistoformis patens,4,4,4.0,4,True,1.0,,,,1.0,,,1.0,1.0,,buffer||upland||cleistoformis patens,OMO_STR_0140,VALIDATED_CANONICAL_RESCUE,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Cleistoformis patent,Cleistoformis patens,HARMONIZED_MATCH,Controlled historical-name harmonization,88.8,17.76,202.2,40.4,247.8,1.28,4.6,6.0,138.0,NAME_HARMONIZED,True,,,
Buffer,Upland,Dialium guineense,6,7,7.0,6,True,,1.0,1.0,,,1.0,1.0,2.0,,1.0,buffer||upland||dialium guineense,OMO_STR_0141,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Diallium guineense,Diallium guineense,EXACT_CANONICAL_MATCH,Exact string match,332.0,47.4,312.9,44.7,1765.0,9.16,4.6,6.0,139.0,,True,,,
Buffer,Upland,Diospyros dendo,8,33,33.0,8,True,,3.0,9.0,9.0,1.0,,2.0,3.0,3.0,3.0,buffer||upland||diospyros dendo,OMO_STR_0142,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Diospyros dendo,Diospyros dendo,EXACT_CANONICAL_MATCH,Exact string match,270.3,19.4,750,20.2,295.7,1.53,4.6,6.0,140.0,,True,,,
Buffer,Upland,Diospyros soubreana,3,6,6.0,3,True,,,,1.0,,3.0,,,2.0,,buffer||upland||diospyros soubreana,OMO_STR_0143,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Diospyros soubreana,Diospyros soubreana,EXACT_CANONICAL_MATCH,Exact string match,92.4,30.8,96.3,32.1,745.3,3.86,4.6,6.0,141.0,,True,,,
Buffer,Upland,Diospyros undebunda,2,2,2.0,2,True,1.0,,,,,,,1.0,,,buffer||upland||diospyros undebunda,OMO_STR_0144,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Diospyros undebunda,Diospyros undebunda,EXACT_CANONICAL_MATCH,Exact string match,26.7,13.3,31.9,15.9,138.9,0.72,4.6,6.0,142.0,,True,,,
Buffer,Upland,Funtumia elastica,5,11,10.0,5,False,,1.0,,,6.0,,1.0,,1.0,1.0,buffer||upland||funtumia elastica,OMO_STR_0146,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Funtumia elastica,Funtumia elastica,EXACT_CANONICAL_MATCH,Exact string match,217.5,21.75,232.2,23.2,371.6,1.92,4.6,6.0,144.0,,True,,,
Buffer,Upland,Garcinia kola,3,3,3.0,3,True,,,,1.0,,,,1.0,,1.0,buffer||upland||garcinia kola,OMO_STR_0147,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Garcinia kola,Garcinia kola,EXACT_CANONICAL_MATCH,Exact string match,83.2,27.7,83.3,27.7,602.8,3.13,4.6,6.0,145.0,,True,,,
Buffer,Upland,Holarrhena floribunda,2,3,3.0,2,True,,,2.0,,,,,1.0,,,buffer||upland||holarrhena floribunda,OMO_STR_0148,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Holarrhena floribunda,Holarrhena floribunda,EXACT_CANONICAL_MATCH,Exact string match,144.7,38.2,223.2,37.2,1146.0,5.95,4.6,6.0,146.0,,True,,,
Buffer,Upland,lecaniodiscus cupaniodes,3,3,3.0,3,True,,1.0,,,,1.0,,,,1.0,buffer||upland||lecaniodiscus cupaniodes,OMO_STR_0149,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,EXACT_CANONICAL_MATCH,Exact string match,96.8,32.2,99.6,33.2,814.6,4.22,4.6,6.0,147.0,,True,,,
Buffer,Upland,Milicia excelsa,2,2,2.0,2,True,,,,,1.0,1.0,,,,,buffer||upland||milicia excelsa,OMO_STR_0150,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Milicia excelsa,Milicia excelsa,EXACT_CANONICAL_MATCH,Exact string match,27.4,13.7,29.7,14.8,147.4,0.76,4.6,6.0,148.0,,True,,,
Buffer,Upland,Musanga cecropoidies,5,5,5.0,5,True,1.0,,,1.0,,1.0,1.0,,,1.0,buffer||upland||musanga cecropoidies,OMO_STR_0151,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Musanga cecropioides,Musanga cecropioides,EXACT_CANONICAL_MATCH,Exact string match,150.7,30.1,157.2,31.4,711.8,3.69,4.6,6.0,149.0,,True,,,
Buffer,Upland,Myrianthus arboreus,1,1,1.0,1,True,1.0,,,,,,,,,,buffer||upland||myrianthus arboreus,OMO_STR_0152,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Myrianthus arboreus,Myrianthus arboreus,EXACT_CANONICAL_MATCH,Exact string match,49.0,49.0,50,50.0,1886.0,9.79,4.6,6.0,150.0,,True,,,
Buffer,Upland,Nesodogornia papaverifera,8,11,11.0,8,True,,2.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,buffer||upland||nesodogornia papaverifera,OMO_STR_0153,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Nesodogornia papaverifera,Nesodogornia papaverifera,EXACT_CANONICAL_MATCH,Exact string match,361.1,32.8,354.1,32.1,845.3,4.38,4.6,6.0,151.0,,True,,,
Buffer,Upland,Piptadeniastrum africanum,3,3,3.0,3,True,,1.0,,,,,1.0,,,1.0,buffer||upland||piptadeniastrum africanum,OMO_STR_0154,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Piptadeniastrum africanum,Piptadeniastrum africanum,EXACT_CANONICAL_MATCH,Exact string match,116.9,38.8,119.1,39.7,1182.0,6.14,4.6,6.0,152.0,,True,,,
Buffer,Upland,Ricinidendron heudeloti,3,3,3.0,3,True,,,,,1.0,,,,1.0,1.0,buffer||upland||ricinidendron heudeloti,OMO_STR_0155,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Ricinidendron heudelotii,,AMBIGUOUS,Individual review,101.5,33.8,100.5,33.5,897.6,4.66,4.6,6.0,153.0,AMBIGUOUS_TAXON,True,,,
Buffer,Upland,Scotellia coriacea,2,3,3.0,2,True,,,,,,,,1.0,2.0,,buffer||upland||scotellia coriacea,OMO_STR_0156,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Scotellia coriacea,Scotellia coriacea,EXACT_CANONICAL_MATCH,Exact string match,87.4,29.1,90.4,30.1,665.3,3.45,4.6,6.0,154.0,,True,,,
Buffer,Upland,Sterculia rhinopetala,3,6,6.0,3,True,,,,,4.0,,1.0,,,1.0,buffer||upland||sterculia rhinopetala,OMO_STR_0157,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Sterculia rhinopetala,Sterculia rhinopetala,EXACT_CANONICAL_MATCH,Exact string match,75.6,12.6,77.9,12.9,124.7,0.64,4.6,6.0,155.0,,True,,,
Buffer,Upland,Strombosia putulata,9,18,18.0,9,True,1.0,1.0,2.0,5.0,,1.0,2.0,3.0,2.0,1.0,buffer||upland||strombosia putulata,OMO_STR_0158,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Strombosia putulata,Strombosia putulata,EXACT_CANONICAL_MATCH,Exact string match,521.5,27.4,528.8,30.6,589.8,3.06,4.6,6.0,156.0,,True,,,
Buffer,Upland,Terminalia superba,3,13,13.0,3,True,,,,11.0,,1.0,,,1.0,,buffer||upland||terminalia superba,OMO_STR_0159,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Terminalia superba,Terminalia superba,EXACT_CANONICAL_MATCH,Exact string match,89.2,29.7,107.6,35.8,693.0,3.59,4.6,6.0,157.0,,True,,,
Buffer,Upland,Uapaca heudelotii,1,1,1.0,1,True,,,1.0,,,,,,,,buffer||upland||uapaca heudelotii,OMO_STR_0160,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Uapaca heudelotii,Uapaca heudelotii,EXACT_CANONICAL_MATCH,Exact string match,26.4,26.4,27.5,27.5,547.6,2.84,4.6,6.0,158.0,,True,,,
Buffer,Upland,Zanthoxylum zanthoxyloides,2,2,2.0,2,True,,,1.0,,,,1.0,,,,buffer||upland||zanthoxylum zanthoxyloides,OMO_STR_0161,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,EXACT_CANONICAL_MATCH,Exact string match,36.5,18.2,39.4,19.7,260.2,1.35,4.6,6.0,159.0,,True,,,
Core,Major River,Amphimas tetracoides,3,3,3.0,3,True,1.0,,,,,1.0,,1.0,,,core||major river||amphimas tetracoides,OMO_STR_0026,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Amphimas tetracoides,Amphimas tetracoides,EXACT_CANONICAL_MATCH,Exact string match,64.2,21.4,66.5,22.1,359.8,2.02,4.2,2.0,1.0,,True,,,
Core,Major River,Annonidium manni,6,9,9.0,6,True,2.0,2.0,1.0,,,1.0,,2.0,1.0,,core||major river||annonidium manni,OMO_STR_0027,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Annonidium manni,Annonidium manni,EXACT_CANONICAL_MATCH,Exact string match,271.6,30.2,267.1,29.6,716.6,4.02,4.2,2.0,2.0,,True,,,
Core,Major River,Anthonotha macrophylla,3,5,5.0,3,True,,,1.0,,,,2.0,,2.0,,core||major river||anthonotha macrophylla,OMO_STR_0028,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Anthonotha macrophylla,Anthonotha macrophylla,EXACT_CANONICAL_MATCH,Exact string match,91.0,18.2,84.5,16.9,260.2,1.46,4.2,2.0,3.0,,True,,,
Core,Major River,Blighia Sapida,2,2,2.0,2,True,,1.0,,,,,,,1.0,,core||major river||blighia sapida,OMO_STR_0029,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Blighia Sapida,Blighia sapida,NORMALIZED_CANONICAL_MATCH,Case/whitespace-normalized exact match,40.4,20.2,48.5,24.25,320.6,1.8,4.2,2.0,4.0,NAME_HARMONIZED,True,,,
Core,Major River,Celtis zenkeri,3,6,6.0,3,True,4.0,,,,,1.0,,1.0,,,core||major river||celtis zenkeri,OMO_STR_0030,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Celtis zenkeri,Celtis zenkeri,EXACT_CANONICAL_MATCH,Exact string match,125.0,25.0,105.8,21.16,491.0,2.75,4.2,2.0,5.0,,True,,,
Core,Major River,Cleistopholis patens,5,5,5.0,5,True,1.0,,,1.0,,,1.0,1.0,,1.0,core||major river||cleistopholis patens,OMO_STR_0031,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Cleistopholis patens,Cleistopholis patens,EXACT_CANONICAL_MATCH,Exact string match,199.0,39.8,201.7,40.34,1244.0,6.98,4.2,2.0,6.0,,True,,,
Core,Major River,Diospyros dendo,10,52,52.0,10,True,3.0,1.0,2.0,5.0,7.0,7.0,5.0,6.0,8.0,8.0,core||major river||diospyros dendo,OMO_STR_0032,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Diospyros dendo,Diospyros dendo,EXACT_CANONICAL_MATCH,Exact string match,1123.2,19.4,1183.7,20.4,295.7,1.66,4.2,2.0,7.0,,True,,,
Core,Major River,Funtumia elastica,4,7,7.0,4,True,,,,2.0,,,3.0,,1.0,1.0,core||major river||funtumia elastica,OMO_STR_0034,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Funtumia elastica,Funtumia elastica,EXACT_CANONICAL_MATCH,Exact string match,170.8,24.4,204.5,29.2,467.7,2.62,4.2,2.0,9.0,,True,,,
Core,Major River,Homalium aylmeri,7,9,9.0,7,True,1.0,2.0,,2.0,,1.0,1.0,1.0,,1.0,core||major river||homalium aylmeri,OMO_STR_0035,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Homalium aylmeri,Homalium aylmeri,EXACT_CANONICAL_MATCH,Exact string match,354.5,32.2,383.1,34.8,814.6,4.57,4.2,2.0,10.0,,True,,,
Core,Major River,irvinga gabonensis,5,5,5.0,5,True,,1.0,,,,1.0,1.0,,1.0,1.0,core||major river||irvinga gabonensis,OMO_STR_0036,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,irvinga gabonensis,Irvinga gabonensis,NORMALIZED_CANONICAL_MATCH,Case/whitespace-normalized exact match,118.3,23.6,13.8,22.7,437.6,2.45,4.2,2.0,11.0,NAME_HARMONIZED,True,,,
Core,Major River,Lecaniodiscus cupanioides,7,9,9.0,7,True,1.0,1.0,1.0,,1.0,1.0,2.0,,,2.0,core||major river||lecaniodiscus cupanioides,OMO_STR_0037,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,EXACT_CANONICAL_MATCH,Exact string match,194.0,19.4,213.4,21.34,295.7,1.66,4.2,2.0,12.0,,True,,,
Core,Major River,Lonchocarpus cilliata,2,3,3.0,2,True,,,,,,1.0,,,,2.0,core||major river||lonchocarpus cilliata,OMO_STR_0038,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,PROVENANCE_ADJUDICATION_2.4G,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,Lonchocarpus ciliata,Lonchocarpus cilliata,HARMONIZED_MATCH,Controlled historical-name harmonization,190.7,23.8,194,24.25,445.0,2.49,4.2,2.0,13.0,NAME_HARMONIZED,True,,,
Core,Major River,Margaritaria discoidea,6,10,10.0,6,True,,,1.0,1.0,1.0,,3.0,1.0,3.0,,core||major river||margaritaria discoidea,OMO_STR_0039,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Margaritaria discoidea,Margaritaria discoidea,EXACT_CANONICAL_MATCH,Exact string match,294.3,26.75,300.6,27.3,562.2,3.15,4.2,2.0,14.0,,True,,,
Core,Major River,Millettia thoningii,3,3,3.0,3,True,,1.0,,,,,1.0,,1.0,,core||major river||millettia thoningii,OMO_STR_0040,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Millettia thoningii,Millettia thoningii,EXACT_CANONICAL_MATCH,Exact string match,56.4,18.8,53.3,17.8,277.7,1.55,4.2,2.0,15.0,,True,,,
Core,Major River,Monodora tenuifolia,4,7,7.0,4,True,2.0,,2.0,,,,1.0,2.0,,,core||major river||monodora tenuifolia,OMO_STR_0041,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Monodora lenuifolia,Monodora tenuifolia,HARMONIZED_MATCH,Controlled historical-name harmonization,185.8,26.5,185.9,26.5,551.7,3.09,4.2,2.0,16.0,NAME_HARMONIZED,True,,,
Core,Major River,Nesodogornia papaverifera,4,5,5.0,4,True,1.0,1.0,,,,,1.0,,2.0,,core||major river||nesodogornia papaverifera,OMO_STR_0042,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Nesodogornia papaverifera,Nesodogornia papaverifera,EXACT_CANONICAL_MATCH,Exact string match,283.0,56.6,274.4,54.8,2517.0,14.13,4.2,2.0,17.0,,True,,,
Core,Major River,Picralima nitida,7,26,26.0,7,True,,7.0,4.0,2.0,6.0,4.0,1.0,,,2.0,core||major river||picralima nitida,OMO_STR_0043,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Picralima nitida,Picralima nitida,EXACT_CANONICAL_MATCH,Exact string match,539.1,20.7,528.5,20.3,336.6,1.89,4.2,2.0,18.0,,True,,,
Core,Major River,Pycnanthus angolensis,4,7,7.0,4,True,2.0,1.0,,,,,3.0,,1.0,,core||major river||pycnanthus angolensis,OMO_STR_0044,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Pycanthus angolensis,Pycanthus angolensis,EXACT_CANONICAL_MATCH,Exact string match,182.5,26.0,181.1,25.8,531.1,2.98,4.2,2.0,19.0,,True,,,
Core,Major River,Ricinodendron heudelotii,3,5,5.0,3,True,,1.0,2.0,,,,,,2.0,,core||major river||ricinodendron heudelotii,OMO_STR_0045,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Ricinodendron heudeloti,Ricinodendron heudeloti,EXACT_CANONICAL_MATCH,Exact string match,324.9,64.8,332.2,66.5,3299.0,18.52,4.2,2.0,20.0,,True,,,
Core,Major River,Scotellia coricea,3,3,3.0,3,True,,,1.0,,,,1.0,,,1.0,core||major river||scotellia coricea,OMO_STR_0046,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Scotellia coricea,Scotellia coricea,EXACT_CANONICAL_MATCH,Exact string match,82.6,27.5,99.8,33.2,594.2,3.33,4.2,2.0,21.0,,True,,,
Core,Major River,Sterculia rhinopetala,6,8,8.0,6,True,,1.0,1.0,3.0,1.0,1.0,1.0,,,,core||major river||sterculia rhinopetala,OMO_STR_0047,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Sterculia rhinopetala,Sterculia rhinopetala,EXACT_CANONICAL_MATCH,Exact string match,133.0,16.6,119.5,14.9,216.5,1.21,4.2,2.0,22.0,,True,,,
Core,Major River,Strombosia pustulata,8,27,27.0,8,True,3.0,6.0,4.0,2.0,6.0,1.0,,3.0,,2.0,core||major river||strombosia pustulata,OMO_STR_0048,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Strombosia  pustulata,Strombosia pustulata,NORMALIZED_CANONICAL_MATCH,Case/whitespace-normalized exact match,734.8,27.2,723.9,26.8,581.3,3.26,4.2,2.0,23.0,NAME_HARMONIZED,True,,,
Core,Major River,Trichilia gilgiana,3,3,3.0,3,True,,1.0,,1.0,,,,,1.0,,core||major river||trichilia gilgiana,OMO_STR_0049,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Trichilia gilgiana,Trichilia gilgiana,EXACT_CANONICAL_MATCH,Exact string match,33.9,16.9,41,20.5,224.4,1.25,4.2,2.0,24.0,,True,,,
Core,Major River,Trichilia monadelpha,2,3,3.0,2,True,,,,,,1.0,,,,2.0,core||major river||trichilia monadelpha,OMO_STR_0050,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Trichilia monadelpha,Trichilia monadelpha,EXACT_CANONICAL_MATCH,Exact string match,84.5,21.0,75.1,18.7,346.5,1.94,4.2,2.0,25.0,,True,,,
Core,Major River,Uapaca heudelotii,2,3,3.0,2,True,,,,,,,,1.0,,2.0,core||major river||uapaca heudelotii,OMO_STR_0051,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Uapaca heudelotii,Uapaca heudelotii,EXACT_CANONICAL_MATCH,Exact string match,130.0,43.3,164.8,54.9,1473.0,8.27,4.2,2.0,26.0,,True,,,
Core,Stream,Alstonia boonei,2,5,5.0,2,True,2.0,,,,,,,,3.0,,core||stream||alstonia boonei,OMO_STR_0001,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Alstonia  boonei,Alstonia boonei,NORMALIZED_CANONICAL_MATCH,Case/whitespace-normalized exact match,181.7,36.34,177.9,35.58,1037.6,2.64,4.1,1.0,2.0,NAME_HARMONIZED,True,,,
Core,Stream,Blighia sapida,6,7,7.0,6,True,2.0,,1.0,1.0,,1.0,1.0,,,1.0,core||stream||blighia sapida,OMO_STR_0002,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Blighia sapida,Blighia sapida,EXACT_CANONICAL_MATCH,Exact string match,233.8,33.4,246.4,35.2,876.51,2.23,4.1,1.0,3.0,,True,,,
Core,Stream,Bombax buonopozene,3,4,4.0,3,True,,,,2.0,1.0,,1.0,,,,core||stream||bombax buonopozene,OMO_STR_0003,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Bombax buonopozene,Bombax buonopozense,HARMONIZED_MATCH,Controlled historical-name harmonization,126.1,31.5,126.2,31.5,779.63,1.98,4.1,1.0,4.0,NAME_HARMONIZED,True,,,
Core,Stream,Bosquei angolensis,2,3,3.0,2,True,,,,2.0,,,1.0,,,,core||stream||bosquei angolensis,OMO_STR_0004,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Bosquei angolensis,Bosqueia angolensis,HARMONIZED_MATCH,Controlled historical-name harmonization,86.2,28.7,34.3,28.1,647.19,1.65,4.1,1.0,5.0,NAME_HARMONIZED,True,,,
Core,Stream,Celtis zenkeri,5,8,8.0,5,True,,1.0,,1.0,1.0,3.0,,,,2.0,core||stream||celtis zenkeri,OMO_STR_0005,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Celtis zenkeri,Celtis zenkeri,EXACT_CANONICAL_MATCH,Exact string match,235.8,29.4,235,31.0,679.14,1.73,4.1,1.0,6.0,,True,,,
Core,Stream,Cleistopholis Patens,5,8,8.0,5,True,,2.0,1.0,1.0,,1.0,,,,3.0,core||stream||cleistopholis patens,OMO_STR_0006,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Cleistopholis Patens,Cleistopholis patens,NORMALIZED_CANONICAL_MATCH,Case/whitespace-normalized exact match,248.5,31.0,263.4,34.9,755.07,1.92,4.1,1.0,7.0,NAME_HARMONIZED,True,,,
Core,Stream,Dialium guinensis,2,2,2.0,2,True,,,,1.0,,1.0,,,,,core||stream||dialium guinensis,OMO_STR_0007,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Dialium guinensis,Dialium guinensis,EXACT_CANONICAL_MATCH,Exact string match,66.2,33.1,65.2,32.6,860.84,2.19,4.1,1.0,8.0,,True,,,
Core,Stream,Diospyros dendo,7,26,26.0,7,True,3.0,1.0,6.0,4.0,,3.0,3.0,6.0,,,core||stream||diospyros dendo,OMO_STR_0008,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Diospyros dendo,Diospyros dendo,EXACT_CANONICAL_MATCH,Exact string match,653.2,21.5,649.4,24.9,363.2,0.92,4.1,1.0,9.0,,True,,,
Core,Stream,Ficus exasperata,2,4,4.0,2,True,2.0,,,,,,,,2.0,,core||stream||ficus exasperata,OMO_STR_0010,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ficus exasperata,Ficus exasperata,EXACT_CANONICAL_MATCH,Exact string match,225.6,56.4,217.6,54.4,2499.3,6.37,4.1,1.0,11.0,,True,,,
Core,Stream,Grewia pubescens,6,13,13.0,6,True,3.0,2.0,1.0,,,3.0,,2.0,,2.0,core||stream||grewia pubescens,OMO_STR_0011,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Grewia pubescens,Grewia pubescens,EXACT_CANONICAL_MATCH,Exact string match,409.5,31.5,425,32.6,779.63,1.98,4.1,1.0,12.0,,True,,,
Core,Stream,Homalium alymeri,4,6,6.0,4,True,,,2.0,1.0,,,2.0,,,1.0,core||stream||homalium alymeri,OMO_STR_0012,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Homalium alymeri,Homalium alymeri,EXACT_CANONICAL_MATCH,Exact string match,312.8,52.1,30.7,50.45,2132.8,5.44,4.1,1.0,13.0,,True,,,
