Zone,Habitat,Species,Frequency,Individuals,Individuals_Num,Plot_Count_Sum,N_Plots_Occupied,Plot_Individuals_Exact,Master_Source_Key,Source_Match_Record_ID,Canonical_Match_Record_ID,Structural_Match_Status,Resolved_Record_ID
Core,Upland,Nesogordonia papaverifera,7,12,12,12.0,7,True,core||upland||nesogordonia papaverifera,,OMO_STR_0066,VALIDATED_CANONICAL_RESCUE,OMO_STR_0066
Core,Upland,Pterocarpus osun,3,3,3,3.0,3,True,core||upland||pterocarpus osun,OMO_STR_0067,OMO_STR_0067,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0067
Core,Upland,Pycnanthus angolensis,4,4,4,4.0,4,True,core||upland||pycnanthus angolensis,,OMO_STR_0068,VALIDATED_CANONICAL_RESCUE,OMO_STR_0068
Core,Upland,Ricinodendron heudelotii,3,3,3,3.0,3,True,core||upland||ricinodendron heudelotii,,,UNRESOLVED,
Core,Upland,Rinorea dentata,2,4,4,4.0,2,True,core||upland||rinorea dentata,OMO_STR_0070,OMO_STR_0070,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0070
Core,Upland,Scotellia coriaceae,8,25,25,25.0,8,True,core||upland||scotellia coriaceae,,,UNRESOLVED,
Core,Upland,Sterculia rhinopetala,6,7,7,7.0,6,True,core||upland||sterculia rhinopetala,OMO_STR_0072,OMO_STR_0072,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0072
Core,Upland,Strombosia pustulata,9,22,22,22.0,9,True,core||upland||strombosia pustulata,OMO_STR_0073,OMO_STR_0073,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0073
Core,Upland,Terminalia superba,3,4,4,4.0,3,True,core||upland||terminalia superba,OMO_STR_0074,OMO_STR_0074,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0074
Core,Upland,Zanthoxylum xanthoxyloides,3,3,3,3.0,3,True,core||upland||zanthoxylum xanthoxyloides,OMO_STR_0075,OMO_STR_0075,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0075
Transition,Major River,Albizia ferruginea,5,12,12,12.0,5,True,transition||major river||albizia ferruginea,OMO_STR_0162,OMO_STR_0162,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0162
Transition,Major River,Aningeria robusta,2,2,2,2.0,2,True,transition||major river||aningeria robusta,OMO_STR_0163,OMO_STR_0163,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0163
Transition,Major River,Artocarpus communis,4,4,4,4.0,4,True,transition||major river||artocarpus communis,OMO_STR_0164,OMO_STR_0164,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0164
Transition,Major River,Bambusa vulgaris,4,5,5,5.0,4,True,transition||major river||bambusa vulgaris,OMO_STR_0165,OMO_STR_0165,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0165
Transition,Major River,Bligha sapida,3,4,4,4.0,3,True,transition||major river||bligha sapida,,,UNRESOLVED,
Transition,Major River,Chrysophylum albidum,3,3,3,3.0,3,True,transition||major river||chrysophylum albidum,OMO_STR_0167,OMO_STR_0167,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0167
Transition,Major River,Cleistopholis patens,2,4,4,4.0,2,True,transition||major river||cleistopholis patens,OMO_STR_0168,OMO_STR_0168,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0168
Transition,Major River,Cola nitida,4,5,5,5.0,4,True,transition||major river||cola nitida,OMO_STR_0169,OMO_STR_0169,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0169
Transition,Major River,Corynante pachycercus,3,9,9,9.0,3,True,transition||major river||corynante pachycercus,OMO_STR_0170,OMO_STR_0170,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0170
Transition,Major River,Diospyrous dendo,2,3,3,3.0,2,True,transition||major river||diospyrous dendo,OMO_STR_0171,OMO_STR_0171,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0171
Transition,Major River,Elaeis guineensis,3,4,4,4.0,3,True,transition||major river||elaeis guineensis,OMO_STR_0172,OMO_STR_0172,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0172
Transition,Major River,Ficus exasperata,5,7,7,7.0,5,True,transition||major river||ficus exasperata,OMO_STR_0173,OMO_STR_0173,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0173
Transition,Major River,Holarrhena floribunda,2,2,2,2.0,2,True,transition||major river||holarrhena floribunda,OMO_STR_0174,OMO_STR_0174,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0174
Transition,Major River,Lonchocarpus cyanescens,3,3,3,3.0,3,True,transition||major river||lonchocarpus cyanescens,OMO_STR_0177,OMO_STR_0177,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0177
Transition,Major River,Macaranga barteri,2,7,7,7.0,2,True,transition||major river||macaranga barteri,OMO_STR_0178,OMO_STR_0178,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0178
Transition,Major River,Mitragyna cilliata,2,8,8,8.0,2,True,transition||major river||mitragyna cilliata,OMO_STR_0179,OMO_STR_0179,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0179
Transition,Major River,Musanga cecropoides,1,4,4,4.0,1,True,transition||major river||musanga cecropoides,OMO_STR_0180,OMO_STR_0180,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0180
Transition,Major River,Pterocarpus santoxyloides,3,9,9,9.0,3,True,transition||major river||pterocarpus santoxyloides,,,UNRESOLVED,
Transition,Major River,Pycanthus angolensis,6,7,7,7.0,6,True,transition||major river||pycanthus angolensis,OMO_STR_0182,OMO_STR_0182,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0182
Transition,Major River,Rauvolvia vomitoria,2,5,5,5.0,2,True,transition||major river||rauvolvia vomitoria,OMO_STR_0183,OMO_STR_0183,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0183
Transition,Major River,Ricinodendron heudelotii,3,3,3,3.0,3,True,transition||major river||ricinodendron heudelotii,OMO_STR_0184,OMO_STR_0184,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0184
Transition,Major River,Spondia mombin,2,2,2,2.0,2,True,transition||major river||spondia mombin,OMO_STR_0185,OMO_STR_0185,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0185
Transition,Major River,Strombosia pustulata,4,4,4,4.0,4,True,transition||major river||strombosia pustulata,,,UNRESOLVED,
Transition,Major River,Terminalia superba,3,4,4,4.0,3,True,transition||major river||terminalia superba,OMO_STR_0187,OMO_STR_0187,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0187
Transition,Major River,Tetrapleura tetraptera,2,2,2,2.0,2,True,transition||major river||tetrapleura tetraptera,OMO_STR_0188,OMO_STR_0188,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0188
Transition,Major River,Trichilia monadelpha,4,13,13,13.0,4,True,transition||major river||trichilia monadelpha,OMO_STR_0189,OMO_STR_0189,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0189
Transition,Major River,Uapaca heudeloti,2,2,2,2.0,2,True,transition||major river||uapaca heudeloti,,,UNRESOLVED,
Transition,Stream,Albizia zygia,2,2,2,2.0,2,True,transition||stream||albizia zygia,OMO_STR_0191,OMO_STR_0191,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0191
Transition,Stream,Alstonei bonei,7,18,18,18.0,7,True,transition||stream||alstonei bonei,,,UNRESOLVED,
Transition,Stream,Anthocliesta vogelii,8,51,51,51.0,8,True,transition||stream||anthocliesta vogelii,OMO_STR_0193,OMO_STR_0193,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0193
Transition,Stream,Bombax buonopozense,3,13,13,13.0,3,True,transition||stream||bombax buonopozense,OMO_STR_0194,OMO_STR_0194,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0194
Transition,Stream,Bridelia ferruginea,5,7,7,7.0,5,True,transition||stream||bridelia ferruginea,OMO_STR_0195,OMO_STR_0195,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0195
Transition,Stream,Cleistoformis patens,9,49,49,49.0,9,True,transition||stream||cleistoformis patens,OMO_STR_0196,OMO_STR_0196,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0196
Transition,Stream,Elaeis guinensis,4,14,14,14.0,4,True,transition||stream||elaeis guinensis,,,UNRESOLVED,
Transition,Stream,Ficus mucosa,6,24,24,24.0,6,True,transition||stream||ficus mucosa,OMO_STR_0198,OMO_STR_0198,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0198
Transition,Stream,Gmelina arborea,6,9,9,9.0,6,True,transition||stream||gmelina arborea,OMO_STR_0199,OMO_STR_0199,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0199
Transition,Stream,Harungana madagascariensis,2,2,2,2.0,2,True,transition||stream||harungana madagascariensis,OMO_STR_0200,OMO_STR_0200,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0200
Transition,Stream,Macranga bateri,2,2,2,2.0,2,True,transition||stream||macranga bateri,OMO_STR_0201,OMO_STR_0201,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0201
Transition,Stream,Nauclea diderrichii,2,4,4,4.0,2,True,transition||stream||nauclea diderrichii,OMO_STR_0202,OMO_STR_0202,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0202
Transition,Stream,Termialia superba,5,11,11,11.0,5,True,transition||stream||termialia superba,,,UNRESOLVED,
Transition,Stream,Theobroma cacao,3,3,3,3.0,3,True,transition||stream||theobroma cacao,OMO_STR_0204,OMO_STR_0204,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0204
Transition,Upland,Artocarpus communis,2,7,7,7.0,2,True,transition||upland||artocarpus communis,OMO_STR_0205,OMO_STR_0205,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0205
Transition,Upland,Bambusa vulgaris,2,2,2,2.0,2,True,transition||upland||bambusa vulgaris,OMO_STR_0206,OMO_STR_0206,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0206
Transition,Upland,Bombax buonopozene,2,2,2,2.0,2,True,transition||upland||bombax buonopozene,OMO_STR_0207,OMO_STR_0207,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0207
Transition,Upland,Carica papaya,2,2,2,2.0,2,True,transition||upland||carica papaya,OMO_STR_0208,OMO_STR_0208,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0208
Transition,Upland,Ceiba pentandra,3,3,3,3.0,3,True,transition||upland||ceiba pentandra,OMO_STR_0209,OMO_STR_0209,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0209
Transition,Upland,Chrysophyllum albidum,1,1,1,1.0,1,True,transition||upland||chrysophyllum albidum,OMO_STR_0210,OMO_STR_0210,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0210
Transition,Upland,Citrus sinenses,1,1,1,1.0,1,True,transition||upland||citrus sinenses,OMO_STR_0211,OMO_STR_0211,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0211
Transition,Upland,Cola nitida,3,5,5,5.0,3,True,transition||upland||cola nitida,OMO_STR_0212,OMO_STR_0212,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0212
Transition,Upland,Dracena manni,3,3,3,3.0,3,True,transition||upland||dracena manni,OMO_STR_0213,OMO_STR_0213,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0213
Transition,Upland,Elaeis guineense,9,19,19,19.0,9,True,transition||upland||elaeis guineense,,,UNRESOLVED,
Transition,Upland,Ficus exasperata,4,4,4,4.0,4,True,transition||upland||ficus exasperata,OMO_STR_0215,OMO_STR_0215,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0215
Transition,Upland,Ficus mucuso,2,2,2,2.0,2,True,transition||upland||ficus mucuso,,,UNRESOLVED,
Transition,Upland,Musa sapiensis,1,2,2,2.0,1,True,transition||upland||musa sapiensis,OMO_STR_0217,OMO_STR_0217,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0217
Transition,Upland,Raulvolfia vomitoria,2,3,3,3.0,2,True,transition||upland||raulvolfia vomitoria,OMO_STR_0218,OMO_STR_0218,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0218
Transition,Upland,Ricinodendron heudeloti,3,3,3,3.0,3,True,transition||upland||ricinodendron heudeloti,OMO_STR_0219,OMO_STR_0219,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0219
Transition,Upland,Theobroma cacao,8,28,28,28.0,8,True,transition||upland||theobroma cacao,OMO_STR_0220,OMO_STR_0220,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0220
Transition,Upland,Trema orientalis,1,2,2,2.0,1,True,transition||upland||trema orientalis,OMO_STR_0221,OMO_STR_0221,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0221
Transition,Upland,Uapaca heudeloti,1,1,1,1.0,1,True,transition||upland||uapaca heudeloti,OMO_STR_0222,OMO_STR_0222,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0222
