Variable_1,Variable_2,Domain_1,Domain_2,Role_1,Role_2,Same_Domain,Analysis_Dataset,N,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Abs_Pearson,Abs_Spearman,Min_Absolute_Correlation,Redundancy_Class,Selection_Interpretation,Pearson_q_BH,Spearman_q_BH,Pearson_FDR_Significant,Spearman_FDR_Significant
Shannon,FEve,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY,False,FULL_INTEGRATED_BACKBONE,89,0.1948680365731002,0.06725312922756173,0.15418534080809643,0.14911593166008974,0.1948680365731002,0.15418534080809643,0.15418534080809643,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.1355262169749283,0.24512207944124342,False,False
Richness,CWM_Log10_Seed_Mass,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.20259147273999079,0.055493264130242484,-0.15204060061314578,0.15255840938103102,0.20259147273999079,0.15204060061314578,0.15204060061314578,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.11682792448472103,0.24739201521248275,False,False
FDis,FRic_4D,FUNCTIONAL_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY_WITH_MISSINGNESS,True,FULL_INTEGRATED_BACKBONE,83,0.14211545802298184,0.1999780679493751,0.23234189038853093,0.034545095994121214,0.14211545802298184,0.23234189038853093,0.14211545802298184,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.31996490871900013,0.0829082303858909,False,False
Richness,Estimated_Mean_Height,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.13951114448437815,0.314350087316985,0.1831785176964391,0.1848943515754132,0.13951114448437815,0.1831785176964391,0.13951114448437815,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.45495236910788794,0.2881470414162284,False,False
CWM_Max_Height_m,Estimated_Mean_DBH,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.13941831352063855,0.31467538863295585,0.15662283209453018,0.2580532335409282,0.13941831352063855,0.15662283209453018,0.13941831352063855,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.45495236910788794,0.3399686239397674,False,False
Shannon,CWM_Max_Height_m,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.16353272975829833,0.12353373083086872,0.13939685796144966,0.19007511142918132,0.16353272975829833,0.13939685796144966,0.13939685796144966,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.23162574530787883,0.29242324835258665,False,False
FRic_4D,Estimated_Mean_Height,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY_WITH_MISSINGNESS,PRIMARY,False,PRIMARY_ASSOCIATION_SET,47,0.13474003636977688,0.366534107092268,0.1909111933395005,0.1986391166337842,0.13474003636977688,0.1909111933395005,0.13474003636977688,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.5055642856445076,0.2979586749506763,False,False
Richness,FDis,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.16161306650401208,0.12806239487266177,0.13067684833923945,0.2195775180622311,0.16161306650401208,0.13067684833923945,0.13067684833923945,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.2364228828418371,0.3174614718972016,False,False
Shannon,CWM_Log10_Seed_Mass,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.26435452245245755,0.011809281586207648,-0.12283402346498729,0.24875011263140664,0.26435452245245755,0.12283402346498729,0.12283402346498729,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.03374080453202185,0.3399686239397674,True,False
CWM_SLA,CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,True,FULL_INTEGRATED_BACKBONE,90,0.15428806024743685,0.14651429775484154,0.12188486502385439,0.25245332529791115,0.15428806024743685,0.12188486502385439,0.12188486502385439,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.2571183441485759,0.3399686239397674,False,False
CWM_SLA,Estimated_Mean_Basal_Area_Contribution,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.12061832623931168,0.3849574308767132,0.1787307032590051,0.19597439675207207,0.12061832623931168,0.1787307032590051,0.12061832623931168,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.524941951195518,0.29768262797783096,False,False
CWM_Max_Height_m,RaoQ,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.11828983946217382,0.2668210101236486,0.18345776775351286,0.08348255668469765,0.11828983946217382,0.18345776775351286,0.11828983946217382,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.4158249508420498,0.15925361448486464,False,False
CWM_Log10_Seed_Mass,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,True,FULL_INTEGRATED_BACKBONE,90,-0.2202356696100315,0.03699518893616014,-0.11809834257427153,0.26760153700264505,0.2202356696100315,0.11809834257427153,0.11809834257427153,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.08537351292960033,0.34366746722238284,False,False
Plot_Total_Abundance,CWM_Log10_Seed_Mass,TAXONOMIC_COMMUNITY,FUNCTIONAL_COMPOSITION,CONTEXTUAL_COVARIATE,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.1529889319209142,0.14998570075333592,-0.11770583564157516,0.2692061826575332,0.1529889319209142,0.11770583564157516,0.11770583564157516,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.2571183441485759,0.34366746722238284,False,False
RaoQ,Estimated_Mean_DBH,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.11724423457245574,0.39848866716653053,0.1573089384410139,0.2559475747080531,0.11724423457245574,0.1573089384410139,0.11724423457245574,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.5372880905616142,0.3399686239397674,False,False
CWM_SLA,FRic_4D,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY_WITH_MISSINGNESS,False,FULL_INTEGRATED_BACKBONE,83,-0.11704057620995814,0.2919991718293366,-0.1293633634894314,0.24378103914450336,0.11704057620995814,0.1293633634894314,0.11704057620995814,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.4435430458167139,0.3399686239397674,False,False
CWM_Max_Height_m,FDis,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.11375251848259896,0.28572992581018825,0.2070495460270161,0.05022285013949141,0.11375251848259896,0.2070495460270161,0.11375251848259896,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.43958450124644344,0.10762039315605301,False,False
Plot_Total_Abundance,RaoQ,TAXONOMIC_COMMUNITY,FUNCTIONAL_DIVERSITY,CONTEXTUAL_COVARIATE,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.1110801093328737,0.29727370023065264,-0.14245926682027546,0.1804280190391666,0.1110801093328737,0.14245926682027546,0.1110801093328737,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.44591055034597893,0.28488634585131567,False,False
Richness,Pielou,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY,PRIMARY,SECONDARY,True,FULL_INTEGRATED_BACKBONE,90,0.1544872111574749,0.14598753069791237,0.110917153120188,0.29798738192771,0.1544872111574749,0.110917153120188,0.110917153120188,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.2571183441485759,0.3686441838280949,False,False
Richness,CWM_Max_Height_m,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.10996774805131496,0.3021677427988292,0.12121098912945726,0.2551053149659804,0.10996774805131496,0.12121098912945726,0.10996774805131496,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.4476559152575247,0.3399686239397674,False,False
CWM_SLA,FDis,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.14576048566212713,0.17043440175717336,0.10560325313006758,0.32187627283734577,0.14576048566212713,0.10560325313006758,0.10560325313006758,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.2802757748048639,0.39035357792680586,False,False
Simpson,CWM_Log10_Seed_Mass,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.3146627835133872,0.0025231789968132236,-0.10556735903586964,0.32204170178961483,0.3146627835133872,0.10556735903586964,0.10556735903586964,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.008650899417645339,0.39035357792680586,True,False
Pielou,CWM_WD,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.10526242678416925,0.3234492747662271,-0.18487692540222864,0.08108044223384246,0.10526242678416925,0.18487692540222864,0.10526242678416925,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.4620703925231816,0.15925361448486464,False,False
RaoQ,Estimated_Mean_Height,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.10400000710726971,0.45422411202300483,0.1557842576710501,0.260642611687155,0.10400000710726971,0.1557842576710501,0.10400000710726971,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.5924662330734846,0.3399686239397674,False,False
CWM_SLA,RaoQ,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.10039818850550276,0.34643403616436563,0.1487533235102854,0.16173207381610075,0.10039818850550276,0.1487533235102854,0.10039818850550276,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.48908334517322205,0.2587713181057612,False,False
CWM_WD,Estimated_Mean_DBH,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,-0.10031641174919033,0.47045019137484706,-0.15159138555364968,0.27385071979921705,0.10031641174919033,0.15159138555364968,0.10031641174919033,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.6053059106101402,0.34591669869374786,False,False
RaoQ,Estimated_Mean_Basal_Area_Contribution,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.09948471250344092,0.4741562966446098,0.2179912330855727,0.11330093251425638,0.09948471250344092,0.2179912330855727,0.09948471250344092,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.6053059106101402,0.19994282208398184,False,False
CWM_WD,FDis,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.09884014024212139,0.35400716379983,-0.18056024299696255,0.08856275189438355,0.09884014024212139,0.18056024299696255,0.09884014024212139,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.49396348437185583,0.16605515980196917,False,False
Shannon,Estimated_Mean_Basal_Area_Contribution,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.09796375763283152,0.48097385793477665,0.28993462604812875,0.03345036877329156,0.09796375763283152,0.28993462604812875,0.09796375763283152,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.6075459258123495,0.08191927046520381,False,False
CWM_Log10_Seed_Mass,FRic_4D,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY_WITH_MISSINGNESS,False,FULL_INTEGRATED_BACKBONE,83,-0.08996728879905797,0.4185998565545702,-0.1180279694608647,0.28791878773180224,0.08996728879905797,0.1180279694608647,0.08996728879905797,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.5581331420727603,0.3598984846647528,False,False
CWM_SLA,Estimated_Mean_DBH,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.08784027925196981,0.5276414009451581,0.12315608919382502,0.37496224609053175,0.08784027925196981,0.12315608919382502,0.08784027925196981,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.6595517511814476,0.4454996983253842,False,False
FDis,Estimated_Mean_Basal_Area_Contribution,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.08406835721408924,0.5455843872857402,0.11957308938441014,0.38911972297387054,0.08406835721408924,0.11957308938441014,0.08406835721408924,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.6613144088312003,0.4577879093810242,False,False
Simpson,CWM_SLA,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.2520803995114643,0.0165362432539184,-0.0777885285653762,0.46615066427384577,0.2520803995114643,0.0777885285653762,0.0777885285653762,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.04313802587978713,0.5378661510852066,True,False
FDis,Estimated_Mean_DBH,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.07034239276121997,0.6132493522491886,0.0707070707070707,0.6114059211846519,0.07034239276121997,0.0707070707070707,0.07034239276121997,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.7286130917812143,0.6739556155669018,False,False
FRic_4D,Estimated_Mean_Basal_Area_Contribution,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY_WITH_MISSINGNESS,PRIMARY,False,PRIMARY_ASSOCIATION_SET,47,-0.07010158708026183,0.6396216812376317,0.22953283996299723,0.12065559579432791,0.07010158708026183,0.22953283996299723,0.07010158708026183,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.7524960955736845,0.20683816421884785,False,False
Richness,Estimated_Mean_DBH,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.05061350058862409,0.7162597359205161,0.17291255309111797,0.21117014418321128,0.05061350058862409,0.17291255309111797,0.05061350058862409,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.8122225809685596,0.30902947929250435,False,False
CWM_SLA,Estimated_Mean_Height,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,-0.04335456613566202,0.7555866586085459,0.0705546026300743,0.6121763508066025,0.04335456613566202,0.0705546026300743,0.04335456613566202,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.8457142530873601,0.6739556155669018,False,False
CWM_Log10_Seed_Mass,Estimated_Mean_Basal_Area_Contribution,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,-0.042338614582784935,0.7611428277786241,-0.2867543358109395,0.035529585229682914,0.042338614582784935,0.2867543358109395,0.042338614582784935,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.8457142530873601,0.08359902406984215,False,False
Plot_Total_Abundance,Estimated_Mean_Height,TAXONOMIC_COMMUNITY,STRUCTURAL_ECOLOGY,CONTEXTUAL_COVARIATE,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.05038945620525301,0.717463279855561,0.0409356281988548,0.7688353104957486,0.05038945620525301,0.0409356281988548,0.0409356281988548,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.8122225809685596,0.8387294296317257,False,False
CWM_SLA,FEve,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY,False,FULL_INTEGRATED_BACKBONE,89,0.03911161804976057,0.7159315822350335,0.09989955566148558,0.3516154821625356,0.03911161804976057,0.09989955566148558,0.03911161804976057,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.8122225809685596,0.4219385785950427,False,False
FDis,Estimated_Mean_Height,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.03808514121787884,0.7845318460565986,0.08450543167524298,0.5434902739454157,0.03808514121787884,0.08450543167524298,0.03808514121787884,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.848142536277404,0.6095218025556064,False,False
FRic_4D,Estimated_Mean_DBH,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY_WITH_MISSINGNESS,PRIMARY,False,PRIMARY_ASSOCIATION_SET,47,0.037019832539948484,0.804872847875984,0.21762257169287696,0.14171155779052585,0.037019832539948484,0.21762257169287696,0.037019832539948484,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.8622775753298402,0.23796401881801385,False,False
Richness,Estimated_Mean_Basal_Area_Contribution,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,-0.031913943979314394,0.8187993754247579,0.17555565591860736,0.20416750014867743,0.031913943979314394,0.17555565591860736,0.031913943979314394,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.8622775753298402,0.3024703705906332,False,False
CWM_WD,Estimated_Mean_Basal_Area_Contribution,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,-0.03184868027841549,0.8191636965633482,-0.16218791690489803,0.24130839831452297,0.03184868027841549,0.16218791690489803,0.03184868027841549,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.8622775753298402,0.3399686239397674,False,False
Plot_Total_Abundance,Estimated_Mean_DBH,TAXONOMIC_COMMUNITY,STRUCTURAL_ECOLOGY,CONTEXTUAL_COVARIATE,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,-0.10429457637825289,0.4529399143683468,0.030358045166128327,0.827495032215072,0.10429457637825289,0.030358045166128327,0.030358045166128327,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.5924662330734846,0.8871705139139092,False,False
CWM_Max_Height_m,Estimated_Mean_Basal_Area_Contribution,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.02703208715158795,0.8461509810078125,0.1138555364970459,0.4123543593528741,0.02703208715158795,0.1138555364970459,0.02703208715158795,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.8753286010425646,0.4804128458480087,False,False
Plot_Total_Abundance,CWM_Max_Height_m,TAXONOMIC_COMMUNITY,FUNCTIONAL_COMPOSITION,CONTEXTUAL_COVARIATE,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.029747897747894363,0.7807590293567827,0.022626319934135056,0.8323577123288906,0.029747897747894363,0.022626319934135056,0.022626319934135056,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.848142536277404,0.8871705139139092,False,False
Pielou,CWM_Max_Height_m,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.022449695788451705,0.8336474733134681,0.07536017166727528,0.4802251281263532,0.022449695788451705,0.07536017166727528,0.022449695788451705,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.869893015631445,0.5436510884449282,False,False
Richness,FEve,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY,False,FULL_INTEGRATED_BACKBONE,89,0.06675950400709209,0.5342058254378542,0.021993948583029846,0.8378987020095638,0.06675950400709209,0.021993948583029846,0.021993948583029846,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.6608731861086856,0.8871705139139092,False,False
CWM_WD,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,True,FULL_INTEGRATED_BACKBONE,90,-0.04268261148874527,0.6895655422702924,-0.021196381386696085,0.8428119882182138,0.04268261148874527,0.021196381386696085,0.021196381386696085,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.8033773308003407,0.8871705139139092,False,False
FEve,FRic_4D,FUNCTIONAL_DIVERSITY,FUNCTIONAL_DIVERSITY,SECONDARY,SECONDARY_WITH_MISSINGNESS,True,FULL_INTEGRATED_BACKBONE,83,0.030583657906057802,0.7837242450458229,-0.01819861044058689,0.8702851430936338,0.030583657906057802,0.01819861044058689,0.01819861044058689,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.848142536277404,0.9070964480806792,False,False
Pielou,CWM_Log10_Seed_Mass,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.05659601296483319,0.5962252067400022,0.01656369252144172,0.8768598998113233,0.05659601296483319,0.01656369252144172,0.01656369252144172,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.7154702480880027,0.9070964480806792,False,False
CWM_Max_Height_m,FRic_4D,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY_WITH_MISSINGNESS,False,FULL_INTEGRATED_BACKBONE,83,-0.014852785939424325,0.8939794565131511,-0.00652799059633509,0.9532934185017929,0.014852785939424325,0.00652799059633509,0.00652799059633509,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.9169020066801551,0.9694509340696199,False,False
CWM_WD,RaoQ,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.0046128332457432445,0.9655822125051157,-0.17618102944444902,0.09670203495558878,0.0046128332457432445,0.17618102944444902,0.0046128332457432445,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.9819480127170668,0.17852683376416392,False,False
Plot_Total_Abundance,Estimated_Mean_Basal_Area_Contribution,TAXONOMIC_COMMUNITY,STRUCTURAL_ECOLOGY,CONTEXTUAL_COVARIATE,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,-0.20683105980180666,0.13345726215430026,0.0038949944741447666,0.977699949297367,0.20683105980180666,0.0038949944741447666,0.0038949944741447666,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.2426495675532732,0.985915915257849,False,False
CWM_WD,CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,True,FULL_INTEGRATED_BACKBONE,90,0.002939359811547658,0.9780645471111549,-0.007301403071260811,0.9455469511059321,0.002939359811547658,0.007301403071260811,0.002939359811547658,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.9862835769188116,0.9694509340696199,False,False
CWM_WD,FEve,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY,False,FULL_INTEGRATED_BACKBONE,89,-0.0006371169666614107,0.9952720985446836,-0.07586101227463866,0.47983165682613294,0.0006371169666614107,0.07586101227463866,0.0006371169666614107,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.9952720985446836,0.5436510884449282,False,False
CWM_SLA,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,True,FULL_INTEGRATED_BACKBONE,90,-0.0646766266710049,0.5447577444113706,-0.0001893269017064116,0.9985869428150245,0.0646766266710049,0.0001893269017064116,0.0001893269017064116,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.6613144088312003,0.9985869428150245,False,False
