Relative_Path,Rows_Inspected,Matched_Columns,N_Matched_Columns,Has_Plot,Has_Habitat,Has_Zone,Has_Site_or_Locality,Has_Transect,Has_Block_or_Cluster,Field_Summary,Backbone_Score
outputs\functional_ecology\omo_fric_calculation_audit_07C.csv,90,Plot_ID,1,True,False,False,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8']",4
outputs\functional_ecology\omo_functional_diversity_metric_policy_07C.csv,4,N_Valid_Plots,1,True,False,False,False,False,False,"N_Valid_Plots [n=4, unique=3] examples=['90', '89', '83']",4
outputs\functional_ecology\omo_trait_pair_plot_manifest_07C.csv,6,Plot_File,1,True,False,False,False,False,False,"Plot_File [n=6, unique=6] examples=['C:\\Peter\\SDM_data\\omo_ecodb\\omo-ecological-informatics\\outputs\\functional_ecology\\trait_pair_plots\\omo_trait_pair_wd_analysis_vs_sla_analysis_07C.png', 'C:\\Peter\\SDM_data\\omo_ecodb\\omo-ecological-informatics\\outputs\\functional_ecology\\trait_pair_plots\\omo_trait_pair_wd_analysis_vs_log10_seed_mass_07C.png', 'C:\\Peter\\SDM_data\\omo_ecodb\\omo-ecological-informatics\\outputs\\functional_ecology\\trait_pair_plots\\omo_trait_pair_wd_analysis_vs_max_height_analysis_07C.png', 'C:\\Peter\\SDM_data\\omo_ecodb\\omo-ecological-informatics\\outputs\\functional_ecology\\trait_pair_plots\\omo_trait_pair_sla_analysis_vs_log10_seed_mass_07C.png', 'C:\\Peter\\SDM_data\\omo_ecodb\\omo-ecological-informatics\\outputs\\functional_ecology\\trait_pair_plots\\omo_trait_pair_sla_analysis_vs_max_height_analysis_07C.png', 'C:\\Peter\\SDM_data\\omo_ecodb\\omo-ecological-informatics\\outputs\\functional_ecology\\trait_pair_plots\\omo_trait_pair_log10_seed_mass_vs_max_height_analysis_07C.png']",4
results\tables\Table_06_04_Bray_Curtis_Distance_Matrix.xlsx,90,Plot_ID,1,True,False,False,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8']",4
outputs\tables\Table_14_Habitat_Biodiversity.csv,3,Habitat; Sampling_Units,2,False,True,False,False,False,False,"Habitat [n=3, unique=3] examples=['Major River', 'Stream', 'Upland'] || Sampling_Units [n=3, unique=1] examples=['10']",3
outputs\functional_ecology\omo_cwm_descriptive_habitat_ranks_07C.csv,12,Habitat,1,False,True,False,False,False,False,"Habitat [n=12, unique=3] examples=['Major River', 'Upland', 'Stream']",3
outputs\functional_ecology\omo_cwm_descriptive_zone_ranks_07C.csv,12,Zone,1,False,False,True,False,False,False,"Zone [n=12, unique=3] examples=['Core', 'Buffer', 'Transition']",3
outputs\tables\Table_02_Zone_Summary.csv,3,Zone,1,False,False,True,False,False,False,"Zone [n=3, unique=3] examples=['Buffer', 'Core', 'Transition']",3
outputs\tables\Table_03_Habitat_Summary.csv,3,Habitat,1,False,True,False,False,False,False,"Habitat [n=3, unique=3] examples=['Major River', 'Stream', 'Upland']",3
outputs\tables\Table_08_Zone_Abundance.csv,3,Zone,1,False,False,True,False,False,False,"Zone [n=3, unique=3] examples=['Core', 'Buffer', 'Transition']",3
outputs\tables\Table_09_Habitat_Abundance.csv,3,Habitat,1,False,True,False,False,False,False,"Habitat [n=3, unique=3] examples=['Stream', 'Major River', 'Upland']",3
outputs\tables\Table_13_Zone_Biodiversity.csv,3,Zone,1,False,False,True,False,False,False,"Zone [n=3, unique=3] examples=['Buffer', 'Core', 'Transition']",3
results\tables\Table_11_PERMDISP_Dispersion.csv,90,Habitat,1,False,True,False,False,False,False,"Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",3
outputs\functional_traits\omo_seed_mass_non_try_external_accepted_evidence_all_batches.csv,12,Sample_Size; Population_or_Location,2,False,False,False,True,False,False,"Sample_Size [n=0, unique=0] examples=[] || Population_or_Location [n=2, unique=2] examples=['West African forestry context', 'Nigeria']",2
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_accepted_evidence.csv,2,Sample_Size; Population_or_Location,2,False,False,False,True,False,False,"Sample_Size [n=0, unique=0] examples=[] || Population_or_Location [n=2, unique=2] examples=['West African forestry context', 'Nigeria']",2
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_evidence.csv,2,Sample_Size; Population_or_Location,2,False,False,False,True,False,False,"Sample_Size [n=0, unique=0] examples=[] || Population_or_Location [n=2, unique=2] examples=['West African forestry context', 'Nigeria']",2
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_evidence_resolved.csv,2,Sample_Size; Population_or_Location,2,False,False,False,True,False,False,"Sample_Size [n=0, unique=0] examples=[] || Population_or_Location [n=2, unique=2] examples=['West African forestry context', 'Nigeria']",2
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_rejected_evidence.csv,0,Sample_Size; Population_or_Location,2,False,False,False,True,False,False,"Sample_Size [n=0, unique=0] examples=[] || Population_or_Location [n=0, unique=0] examples=[]",2
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_accepted_evidence.csv,1,Sample_Size; Population_or_Location,2,False,False,False,True,False,False,"Sample_Size [n=0, unique=0] examples=[] || Population_or_Location [n=0, unique=0] examples=[]",2
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_evidence.csv,2,Sample_Size; Population_or_Location,2,False,False,False,True,False,False,"Sample_Size [n=0, unique=0] examples=[] || Population_or_Location [n=1, unique=1] examples=['African tropical forest']",2
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_evidence_resolved.csv,2,Sample_Size; Population_or_Location,2,False,False,False,True,False,False,"Sample_Size [n=0, unique=0] examples=[] || Population_or_Location [n=1, unique=1] examples=['African tropical forest']",2
outputs\functional_traits\omo_seed_mass_non_try_external_batch04_rejected_evidence.csv,1,Sample_Size; Population_or_Location,2,False,False,False,True,False,False,"Sample_Size [n=0, unique=0] examples=[] || Population_or_Location [n=1, unique=1] examples=['African tropical forest']",2
outputs\functional_traits\omo_seed_mass_non_try_external_evidence_ledger_template.csv,0,Sample_Size; Population_or_Location,2,False,False,False,True,False,False,"Sample_Size [n=0, unique=0] examples=[] || Population_or_Location [n=0, unique=0] examples=[]",2
outputs\functional_traits\omo_wood_density_final.csv,127,nb_sites; GWDD_Genus_Sites,2,False,False,False,True,False,False,"nb_sites [n=58, unique=23] examples=['11.0', '7.0', '9.0', '5.0', '6.0', '18.0', '23.0', '19.0'] || GWDD_Genus_Sites [n=22, unique=13] examples=['19.0', '70.0', '55.0', '43.0', '32.0', '12.0', '4.0', '31.0']",2
data\functional_traits\gwdd_v2\gwddagg_v2.2_binomial.csv,500,nb_sites,1,False,False,False,True,False,False,"nb_sites [n=500, unique=46] examples=['4', '1', '8', '13', '9', '3', '19', '12']",2
data\functional_traits\gwdd_v2\gwddagg_v2.2_genus.csv,500,nb_sites,1,False,False,False,True,False,False,"nb_sites [n=500, unique=102] examples=['33', '2', '16', '58', '18', '20', '46', '28']",2
results\tables\Table_17_Cluster_Habitat_Summary.csv,3,Cluster,1,False,False,False,False,False,True,"Cluster [n=3, unique=3] examples=['1', '2', '3']",2
results\tables\Table_18_Cluster_Zone_Summary.csv,3,Cluster,1,False,False,False,False,False,True,"Cluster [n=3, unique=3] examples=['1', '2', '3']",2
