Relative_Path,File_Name,Strong_Filename_Matches,Context_Filename_Matches,Strong_Column_Matches,Context_Column_Matches,Candidate_Strong_Columns,Candidate_Context_Columns,Read_Status,Read_Error,Has_Strong_Spatial_Signal,Has_Context_Spatial_Signal
outputs\functional_ecology\omo_trait_correlation_interpretation_07C.csv,omo_trait_correlation_interpretation_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_trait_correlations_formal_07C.csv,omo_trait_correlations_formal_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_trait_pair_plot_manifest_07C.csv,omo_trait_pair_plot_manifest_07C.csv,,plot,,plot,,Plot_File,OK,,False,True
outputs\functional_ecology\omo_trait_pairwise_correlations_diagnostic_07C.csv,omo_trait_pairwise_correlations_diagnostic_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_trait_standardization_parameters_07C.csv,omo_trait_standardization_parameters_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_trait_transformation_decisions_07C.csv,omo_trait_transformation_decisions_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_trait_transformation_diagnostics_07C.csv,omo_trait_transformation_diagnostics_07C.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_functional_traits_four_trait_merged_interim.csv,omo_functional_traits_four_trait_merged_interim.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_functional_traits_four_trait_structure_report.csv,omo_functional_traits_four_trait_structure_report.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_functional_traits_integrated_provenance_audit.csv,omo_functional_traits_integrated_provenance_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_functional_traits_integrated_quality_audit.csv,omo_functional_traits_integrated_quality_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_functional_traits_iqr_outlier_diagnostic.csv,omo_functional_traits_iqr_outlier_diagnostic.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_functional_traits_taxon_evidence_profile.csv,omo_functional_traits_taxon_evidence_profile.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_functional_traits_trait_distribution_audit.csv,omo_functional_traits_trait_distribution_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_max_height_integration_extract.csv,omo_max_height_integration_extract.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_seed_mass_integration_extract.csv,omo_seed_mass_integration_extract.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_sla_integration_extract.csv,omo_sla_integration_extract.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_sla_provenance_field_repair_audit.csv,omo_sla_provenance_field_repair_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_trait_numeric_completeness_preintegration.csv,omo_trait_numeric_completeness_preintegration.csv,,,,,,,OK,,False,False
outputs\functional_traits\integration\omo_wd_integration_extract.csv,omo_wd_integration_extract.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_functional_traits_core_matrix.csv,omo_functional_traits_core_matrix.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_functional_traits_final.csv,omo_functional_traits_final.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_functional_traits_final_completeness_summary.csv,omo_functional_traits_final_completeness_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_functional_traits_final_provenance_summary.csv,omo_functional_traits_final_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_functional_traits_final_validation_report.csv,omo_functional_traits_final_validation_report.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_acquisition_status_ledger.csv,omo_max_height_acquisition_status_ledger.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_assignment_level_summary.csv,omo_max_height_assignment_level_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_bien_derived_max_biological_review.csv,omo_max_height_bien_derived_max_biological_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_bien_gift_overlap_audit.csv,omo_max_height_bien_gift_overlap_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_bien_gift_source_precedence.csv,omo_max_height_bien_gift_source_precedence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_bien_provisional_species_values.csv,omo_max_height_bien_provisional_species_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_bien_qc_register.csv,omo_max_height_bien_qc_register.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_max_height_bien_whole_height_candidate_derived_max_corrected.csv,omo_max_height_bien_whole_height_candidate_derived_max_corrected.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_bien_whole_height_provisional_derived_max.csv,omo_max_height_bien_whole_height_provisional_derived_max.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_bien_whole_height_qc_corrected.csv,omo_max_height_bien_whole_height_qc_corrected.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_max_height_bien_whole_height_qc_register.csv,omo_max_height_bien_whole_height_qc_register.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_max_height_bien_whole_height_review_records.csv,omo_max_height_bien_whole_height_review_records.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_max_height_bien_whole_height_species_variability.csv,omo_max_height_bien_whole_height_species_variability.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_bien_whole_height_species_variability_corrected.csv,omo_max_height_bien_whole_height_species_variability_corrected.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_clean_supplementary_search_register.csv,omo_max_height_clean_supplementary_search_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_clean_taxonomic_mapping.csv,omo_max_height_clean_taxonomic_mapping.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_exceptional_case_evidence.csv,omo_max_height_exceptional_case_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_final.csv,omo_max_height_final.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_final_evidence_level_reclassification.csv,omo_max_height_final_evidence_level_reclassification.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_final_six_taxonomic_triage.csv,omo_max_height_final_six_taxonomic_triage.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_final_validation_report.csv,omo_max_height_final_validation_report.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_genus_estimate_decisions.csv,omo_max_height_genus_estimate_decisions.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_genus_estimates_accepted.csv,omo_max_height_genus_estimates_accepted.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_genus_estimation_audit.csv,omo_max_height_genus_estimation_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_gift_accepted_species_values.csv,omo_max_height_gift_accepted_species_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_gift_ambiguity_resolution_register.csv,omo_max_height_gift_ambiguity_resolution_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_gift_ambiguous_matches.csv,omo_max_height_gift_ambiguous_matches.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_gift_match_counts.csv,omo_max_height_gift_match_counts.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_gift_match_ledger.csv,omo_max_height_gift_match_ledger.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_gift_plausibility_review.csv,omo_max_height_gift_plausibility_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_gift_target_genus_species_records.csv,omo_max_height_gift_target_genus_species_records.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_gift_target_genus_summary.csv,omo_max_height_gift_target_genus_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_gift_taxonomic_ambiguity_hold.csv,omo_max_height_gift_taxonomic_ambiguity_hold.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_gift_unresolved_taxa.csv,omo_max_height_gift_unresolved_taxa.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_provenance_summary.csv,omo_max_height_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_recovered_taxonomic_mapping_evidence.csv,omo_max_height_recovered_taxonomic_mapping_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_recovered_taxonomic_mapping_qc.csv,omo_max_height_recovered_taxonomic_mapping_qc.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_rejected_mapping_artifacts.csv,omo_max_height_rejected_mapping_artifacts.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_species_evidence_accepted_current.csv,omo_max_height_species_evidence_accepted_current.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_supplementary_reference_evidence.csv,omo_max_height_supplementary_reference_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_supplementary_search_register.csv,omo_max_height_supplementary_search_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_target_manifest.csv,omo_max_height_target_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_targeted_reference_batch1_evidence.csv,omo_max_height_targeted_reference_batch1_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_targeted_reference_batch2_evidence.csv,omo_max_height_targeted_reference_batch2_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_max_height_targeted_supplementary_acquisition_register.csv,omo_max_height_targeted_supplementary_acquisition_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_notebook_07B_closure_summary.csv,omo_notebook_07B_closure_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_acquisition_manifest_initial.csv,omo_seed_mass_acquisition_manifest_initial.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_acquisition_routing_after_try_taxonomy.csv,omo_seed_mass_acquisition_routing_after_try_taxonomy.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_approved_family_transfer_candidates.csv,omo_seed_mass_approved_family_transfer_candidates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_28_taxon_consolidation_validation.csv,omo_seed_mass_bien_28_taxon_consolidation_validation.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_28_taxon_set_diagnostic.csv,omo_seed_mass_bien_28_taxon_set_diagnostic.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_accepted_measurements.csv,omo_seed_mass_bien_accepted_measurements.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_acquisition_manifest.csv,omo_seed_mass_bien_acquisition_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_aggregation_sensitivity_review.csv,omo_seed_mass_bien_aggregation_sensitivity_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_alias_fresh_qc_resolved_register.csv,omo_seed_mass_bien_alias_fresh_qc_resolved_register.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_new_accepted_measurements.csv,omo_seed_mass_bien_alias_new_accepted_measurements.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_new_accepted_species_summary.csv,omo_seed_mass_bien_alias_new_accepted_species_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_alias_new_adjacent_jumps.csv,omo_seed_mass_bien_alias_new_adjacent_jumps.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_alias_new_qc_required.csv,omo_seed_mass_bien_alias_new_qc_required.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_new_qc_routing.csv,omo_seed_mass_bien_alias_new_qc_routing.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_alias_new_source_method_summary.csv,omo_seed_mass_bien_alias_new_source_method_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_alias_new_species_summary.csv,omo_seed_mass_bien_alias_new_species_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_alias_new_targeted_review_records.csv,omo_seed_mass_bien_alias_new_targeted_review_records.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_new_taxonomic_diagnostics.csv,omo_seed_mass_bien_alias_new_taxonomic_diagnostics.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_alias_prior_accepted_reused.csv,omo_seed_mass_bien_alias_prior_accepted_reused.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_prior_rejected.csv,omo_seed_mass_bien_alias_prior_rejected.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_requery_crosswalk_overlap_audit.csv,omo_seed_mass_bien_alias_requery_crosswalk_overlap_audit.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_requery_qc_candidates.csv,omo_seed_mass_bien_alias_requery_qc_candidates.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_requery_raw.csv,omo_seed_mass_bien_alias_requery_raw.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_requery_species_audit.csv,omo_seed_mass_bien_alias_requery_species_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_alias_requery_status.csv,omo_seed_mass_bien_alias_requery_status.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_alias_requery_targets.csv,omo_seed_mass_bien_alias_requery_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_alias_requery_taxonomic_review.csv,omo_seed_mass_bien_alias_requery_taxonomic_review.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_rescue_deduplicated.csv,omo_seed_mass_bien_alias_rescue_deduplicated.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_alias_rescue_taxon_status.csv,omo_seed_mass_bien_alias_rescue_taxon_status.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_all_species_values_current.csv,omo_seed_mass_bien_all_species_values_current.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_current_provenance_summary.csv,omo_seed_mass_bien_current_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_deduplicated_measurements.csv,omo_seed_mass_bien_deduplicated_measurements.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_final_quality_summary.csv,omo_seed_mass_bien_final_quality_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_final_species_values.csv,omo_seed_mass_bien_final_species_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_final_taxonomic_rescue_values.csv,omo_seed_mass_bien_final_taxonomic_rescue_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_method_summary.csv,omo_seed_mass_bien_method_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_post_alias_component_audit.csv,omo_seed_mass_bien_post_alias_component_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_post_alias_output_audit.csv,omo_seed_mass_bien_post_alias_output_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_post_dedup_species_summary.csv,omo_seed_mass_bien_post_dedup_species_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_post_review_species_summary.csv,omo_seed_mass_bien_post_review_species_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_provisional_species_status.csv,omo_seed_mass_bien_provisional_species_status.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_provisionally_retained_measurements.csv,omo_seed_mass_bien_provisionally_retained_measurements.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_raw_crosswalk_audit.csv,omo_seed_mass_bien_raw_crosswalk_audit.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_rejected_measurements.csv,omo_seed_mass_bien_rejected_measurements.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_repeated_signatures.csv,omo_seed_mass_bien_repeated_signatures.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_source_level_summaries.csv,omo_seed_mass_bien_source_level_summaries.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_source_summary.csv,omo_seed_mass_bien_source_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_species_aggregation_comparison.csv,omo_seed_mass_bien_species_aggregation_comparison.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_species_raw_summary.csv,omo_seed_mass_bien_species_raw_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_species_requery_targets_final.csv,omo_seed_mass_bien_species_requery_targets_final.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_species_source_structure.csv,omo_seed_mass_bien_species_source_structure.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_taxonomic_review.csv,omo_seed_mass_bien_taxonomic_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_try_127_taxon_coverage.csv,omo_seed_mass_bien_try_127_taxon_coverage.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_try_coverage_category_summary.csv,omo_seed_mass_bien_try_coverage_category_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_try_cross_source_consolidation.csv,omo_seed_mass_bien_try_cross_source_consolidation.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_try_global_summary.csv,omo_seed_mass_bien_try_global_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_try_overlap_diagnostic.csv,omo_seed_mass_bien_try_overlap_diagnostic.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_try_overlap_summary.csv,omo_seed_mass_bien_try_overlap_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_variability_adjacent_jumps.csv,omo_seed_mass_bien_variability_adjacent_jumps.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_variability_hold_measurements.csv,omo_seed_mass_bien_variability_hold_measurements.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_variability_metadata_review.csv,omo_seed_mass_bien_variability_metadata_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_variability_review.csv,omo_seed_mass_bien_variability_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_variability_review_records.csv,omo_seed_mass_bien_variability_review_records.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_variability_review_register.csv,omo_seed_mass_bien_variability_review_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_variability_review_register_resolved.csv,omo_seed_mass_bien_variability_review_register_resolved.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_seed_mass_bien_variability_taxonomic_diagnostics.csv,omo_seed_mass_bien_variability_taxonomic_diagnostics.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_bien_variability_value_diagnostics.csv,omo_seed_mass_bien_variability_value_diagnostics.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_broader_fallback_numeric_targets.csv,omo_seed_mass_broader_fallback_numeric_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_canonical_family_assignments.csv,omo_seed_mass_canonical_family_assignments.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_canonical_genus_assignments.csv,omo_seed_mass_canonical_genus_assignments.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_complete_evidence_genus_family_mapping_summary.csv,omo_seed_mass_complete_evidence_genus_family_mapping_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_congeneric_pseudo_aliases_excluded.csv,omo_seed_mass_congeneric_pseudo_aliases_excluded.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_corrected_family_evidence_audit.csv,omo_seed_mass_corrected_family_evidence_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_corrected_family_evidence_audit_summary.csv,omo_seed_mass_corrected_family_evidence_audit_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_corrected_family_evidence_class_summary.csv,omo_seed_mass_corrected_family_evidence_class_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_corrected_family_evidence_detail.csv,omo_seed_mass_corrected_family_evidence_detail.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_direct_family_audit_canonical_targets.csv,omo_seed_mass_direct_family_audit_canonical_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_evidence_genus_family_crosswalk.csv,omo_seed_mass_evidence_genus_family_crosswalk.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_evidence_genus_family_crosswalk_complete.csv,omo_seed_mass_evidence_genus_family_crosswalk_complete.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_evidence_species_family_mapping_complete.csv,omo_seed_mass_evidence_species_family_mapping_complete.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_evidence_species_in_target_families_complete.csv,omo_seed_mass_evidence_species_in_target_families_complete.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_evidence_species_outside_target_families.csv,omo_seed_mass_evidence_species_outside_target_families.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_existing_records.csv,omo_seed_mass_existing_records.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_existing_trait_field_audit.csv,omo_seed_mass_existing_trait_field_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_fabaceae_evidence_detail.csv,omo_seed_mass_fabaceae_evidence_detail.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_fabaceae_evidence_genus_summary.csv,omo_seed_mass_fabaceae_evidence_genus_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_fabaceae_high_dispersion_review_summary.csv,omo_seed_mass_fabaceae_high_dispersion_review_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_fabaceae_high_dispersion_target_review.csv,omo_seed_mass_fabaceae_high_dispersion_target_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_fabaceae_post_review_unresolved_targets.csv,omo_seed_mass_fabaceae_post_review_unresolved_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_fabaceae_single_congener_context.csv,omo_seed_mass_fabaceae_single_congener_context.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_assignment_summary.csv,omo_seed_mass_family_assignment_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_audit_canonical_family_map_authoritative.csv,omo_seed_mass_family_audit_canonical_family_map_authoritative.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_audit_genus_summary.csv,omo_seed_mass_family_audit_genus_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_audit_genus_summary_after_single_congener_review.csv,omo_seed_mass_family_audit_genus_summary_after_single_congener_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_audit_targets_after_single_congener_review.csv,omo_seed_mass_family_audit_targets_after_single_congener_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_audit_targets_prepared.csv,omo_seed_mass_family_audit_targets_prepared.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_candidate_canonical_preview.csv,omo_seed_mass_family_candidate_canonical_preview.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_evidence_audit_authoritative.csv,omo_seed_mass_family_evidence_audit_authoritative.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_evidence_audit_authoritative_summary.csv,omo_seed_mass_family_evidence_audit_authoritative_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_evidence_detail_authoritative.csv,omo_seed_mass_family_evidence_detail_authoritative.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_evidence_species_mapping_authoritative.csv,omo_seed_mass_family_evidence_species_mapping_authoritative.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_evidence_unmapped_genera.csv,omo_seed_mass_family_evidence_unmapped_genera.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_high_dispersion_review.csv,omo_seed_mass_family_high_dispersion_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_level_assignments.csv,omo_seed_mass_family_level_assignments.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_stage_targets.csv,omo_seed_mass_family_stage_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_transfer_decisions.csv,omo_seed_mass_family_transfer_decisions.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_transfer_feasibility_register.csv,omo_seed_mass_family_transfer_feasibility_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_transfer_noneligible_families.csv,omo_seed_mass_family_transfer_noneligible_families.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_transfer_rule_summary.csv,omo_seed_mass_family_transfer_rule_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_family_transfer_rules.csv,omo_seed_mass_family_transfer_rules.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final.csv,omo_seed_mass_final.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_assignment_level_summary.csv,omo_seed_mass_final_assignment_level_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_closure_provenance_summary.csv,omo_seed_mass_final_closure_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_closure_summary.csv,omo_seed_mass_final_closure_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_component_overlap_audit.csv,omo_seed_mass_final_component_overlap_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_provenance_summary.csv,omo_seed_mass_final_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_final_quality_summary.csv,omo_seed_mass_final_quality_summary.csv,,,,,,,OK,,False,False
